"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.60581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.83098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,14.131485,2.0171628,8.392719,2.7413764,2.8519497,2.055222,2.1851127,4.149408,1.7520636,1.790828,2.291179,4.849667,4.024102,10.263855,1.9700743,17.322882
3.0,1.0,23.484264,5.039226,23.294664,11.626348,10.371925,15.535837,5.713601,4.86148,7.9103956,5.8673105,7.391412,11.136899,15.094405,11.75242,12.090459,25.772125
3.0,2.0,34.326355,9.697374,30.608532,16.602804,15.108899,36.668087,15.247869,7.3819604,12.665803,15.894461,15.613847,12.819274,16.470558,NaN,NaN,32.686558
3.0,3.0,39.773952,34.234486,32.722157,30.72688,22.583843,41.153915,19.591568,29.317375,23.444511,29.254326,29.856436,14.11156,18.952154,NaN,NaN,41.385826
3.0,4.0,45.155525,36.842915,NaN,34.674408,22.421402,51.876583,23.885466,33.18549,30.165375,28.864325,31.391747,25.04714,22.136871,NaN,NaN,51.08716
3.0,5.0,49.887325,39.948246,NaN,37.340187,NaN,60.909275,25.960213,34.86107,34.867798,30.583569,33.976482,27.162048,23.485083,NaN,NaN,58.683243
3.0,6.0,54.045254,42.33195,NaN,38.70137,NaN,68.368484,NaN,35.822292,37.921593,31.878305,35.82975,28.411158,24.120657,NaN,NaN,65.11763
3.0,7.0,57.77377,44.288826,NaN,39.432053,NaN,74.584,NaN,36.286633,39.379414,33.207317,37.252113,29.25016,24.390215,NaN,NaN,70.77309
3.0,8.0,61.054607,45.852715,NaN,39.81035,NaN,79.714554,NaN,36.630146,40.712788,34.284843,38.396057,29.759487,24.505373,NaN,NaN,75.65723
3.0,9.0,63.968292,47.195362,NaN,40.01041,NaN,83.931725,NaN,36.787815,41.808105,35.139423,39.205307,30.141249,24.556162,NaN,NaN,79.88141
3.0,10.0,NaN,48.373665,NaN,40.11784,NaN,87.39157,NaN,36.946743,42.730526,35.871376,39.818176,30.420202,24.581253,NaN,NaN,83.55616
3.0,11.0,NaN,NaN,NaN,40.175083,NaN,90.26496,NaN,37.048874,43.49065,36.47209,40.29647,NaN,24.591614,NaN,NaN,86.752785
3.0,12.0,NaN,NaN,NaN,40.205666,NaN,92.62351,NaN,37.103416,44.160625,36.907524,40.64684,NaN,24.59634,NaN,NaN,89.54777
3.0,13.0,NaN,NaN,NaN,40.22178,NaN,94.56203,NaN,37.14444,44.720673,37.3202,40.933502,NaN,24.598234,NaN,NaN,91.96052
3.0,14.0,NaN,NaN,NaN,40.230328,NaN,96.20051,NaN,37.18989,45.233562,37.641075,41.16742,NaN,24.599401,NaN,NaN,94.05531
3.0,15.0,NaN,NaN,NaN,40.23478,NaN,97.53388,NaN,37.205044,NaN,NaN,41.35018,NaN,NaN,NaN,NaN,95.876656
3.0,16.0,NaN,NaN,NaN,40.2372,NaN,98.63407,NaN,37.217716,NaN,NaN,41.491066,NaN,NaN,NaN,NaN,97.459595
3.0,17.0,NaN,NaN,NaN,40.238388,NaN,99.54613,NaN,37.22886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.837875
3.0,18.0,NaN,NaN,NaN,40.239193,NaN,100.30063,NaN,37.235203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.037865
3.0,19.0,NaN,NaN,NaN,40.239517,NaN,100.919945,NaN,37.241394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.07801
3.0,20.0,NaN,NaN,NaN,NaN,NaN,101.43539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,21.0,NaN,NaN,NaN,NaN,NaN,101.86322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,NaN,102.216736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,23.0,NaN,NaN,NaN,NaN,NaN,102.50751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,NaN,102.74885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,14.159198,1.8924415,10.994158,2.389932,2.7123134,1.6397594,2.1847284,4.188637,1.6920542,1.8122892,2.6776278,6.5126495,6.175603,6.438096,2.1009848,17.345337
4.0,1.0,23.639858,5.0003877,22.64639,12.676605,7.263283,17.33953,5.667651,4.9257293,6.3509145,4.729055,8.127633,12.497034,15.869197,17.3958,9.135531,25.770517
4.0,2.0,32.195,9.0770855,28.64187,14.156862,15.73451,25.2431,9.881201,7.2314563,14.398864,10.956054,10.854599,13.376251,17.117695,NaN,NaN,33.271286
4.0,3.0,41.79463,19.862364,33.580326,18.054712,18.141006,43.793022,17.856878,12.276354,17.442522,22.152798,18.789263,14.432236,17.684391,NaN,NaN,39.33098
4.0,4.0,46.55485,38.160698,NaN,31.6888,24.862583,47.6043,21.120724,31.647984,28.622826,33.313812,32.13129,15.749895,19.408401,NaN,NaN,47.15045
4.0,5.0,51.17202,40.631367,NaN,35.174923,NaN,57.211243,24.83621,34.92857,35.03883,32.10974,33.17635,26.496569,22.47555,NaN,NaN,56.033424
4.0,6.0,55.226276,43.256874,NaN,37.602497,NaN,65.31502,NaN,36.087482,39.011353,33.333485,35.385185,28.17576,23.633587,NaN,NaN,62.9735
4.0,7.0,58.79231,45.12024,NaN,38.840057,NaN,72.00876,NaN,36.697617,41.45136,34.19008,36.932884,29.120403,24.189825,NaN,NaN,68.84814
4.0,8.0,61.98974,46.757263,NaN,39.505054,NaN,77.59163,NaN,36.892117,42.387543,35.16045,38.117558,29.746443,24.420492,NaN,NaN,74.01291
4.0,9.0,64.80493,48.035595,NaN,39.849304,NaN,82.196785,NaN,37.064266,43.27705,35.92748,39.09488,30.08016,24.520102,NaN,NaN,78.47281
4.0,10.0,NaN,49.025116,NaN,40.03105,NaN,85.98132,NaN,37.10053,43.985596,36.50621,39.75287,30.370783,24.563019,NaN,NaN,82.32897
4.0,11.0,NaN,NaN,NaN,40.128845,NaN,89.08572,NaN,37.171875,44.58311,37.00598,40.250153,NaN,24.584486,NaN,NaN,85.68376
4.0,12.0,NaN,NaN,NaN,40.180935,NaN,91.665535,NaN,37.206844,45.076447,37.42086,40.63721,NaN,24.5929,NaN,NaN,88.602295
4.0,13.0,NaN,NaN,NaN,40.208767,NaN,93.78154,NaN,37.20859,45.5028,37.71322,40.919147,NaN,24.596992,NaN,NaN,91.154686
4.0,14.0,NaN,NaN,NaN,40.22343,NaN,95.51952,NaN,37.219944,45.873116,37.994972,41.145863,NaN,24.59851,NaN,NaN,93.3572
4.0,15.0,NaN,NaN,NaN,40.2312,NaN,96.99195,NaN,37.243835,NaN,NaN,41.333035,NaN,NaN,NaN,NaN,95.269485
4.0,16.0,NaN,NaN,NaN,40.235245,NaN,98.187874,NaN,37.244152,NaN,NaN,41.481422,NaN,NaN,NaN,NaN,96.93216
4.0,17.0,NaN,NaN,NaN,40.23745,NaN,99.174866,NaN,37.246456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.37719
4.0,18.0,NaN,NaN,NaN,40.23852,NaN,99.993324,NaN,37.248062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.63558
4.0,19.0,NaN,NaN,NaN,40.239277,NaN,100.67045,NaN,37.24874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.731346
4.0,20.0,NaN,NaN,NaN,NaN,NaN,101.22575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,21.0,NaN,NaN,NaN,NaN,NaN,101.68828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,NaN,102.072334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,23.0,NaN,NaN,NaN,NaN,NaN,102.38967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,NaN,102.65053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,14.217311,1.8813734,9.604623,2.2931986,2.490156,2.0980628,2.3229787,4.1832,1.6335851,1.8051592,2.8898065,7.060327,5.525156,2.0863225,2.0460045,17.288752
5.0,1.0,23.730406,5.920272,23.73469,13.73255,7.6002755,20.655128,6.4922442,4.8262014,8.361571,6.3903055,8.497999,14.033741,17.471945,19.90206,11.605828,25.789324
5.0,2.0,32.354145,10.556193,27.997519,15.28448,11.995914,27.02367,9.932221,7.919077,12.83012,10.815164,11.441764,14.98742,17.829771,NaN,NaN,33.271217
5.0,3.0,39.869984,13.196224,31.933674,15.358908,19.028801,33.4227,13.46508,11.032477,19.081764,16.983892,13.529271,15.020674,18.276867,NaN,NaN,39.79519
5.0,4.0,48.413967,27.452036,NaN,18.800333,20.718271,49.682137,19.719337,16.560646,22.353003,26.667837,20.511946,15.700175,18.175299,NaN,NaN,45.101116
5.0,5.0,52.578056,41.31004,NaN,32.2064,NaN,52.92903,22.213898,33.424168,33.471806,36.76678,34.025013,16.887669,19.477299,NaN,NaN,52.16258
5.0,6.0,56.51898,43.70647,NaN,35.44547,NaN,61.615475,NaN,36.214752,39.173008,34.929867,34.58875,27.570015,22.596092,NaN,NaN,60.335823
5.0,7.0,59.972237,46.03668,NaN,37.743397,NaN,68.95696,NaN,36.991657,42.514244,35.725437,36.50529,28.936493,23.678272,NaN,NaN,66.70505
5.0,8.0,63.0121,47.567635,NaN,38.91464,NaN,75.01805,NaN,37.344143,44.411266,36.17764,37.818428,29.66385,24.21399,NaN,NaN,72.092865
5.0,9.0,65.737526,48.88006,NaN,39.544502,NaN,80.07804,NaN,37.33767,44.930107,36.829132,38.810627,30.111193,24.432907,NaN,NaN,76.83077
5.0,10.0,NaN,49.840237,NaN,39.870316,NaN,84.24906,NaN,37.39901,45.455753,37.322983,39.644382,30.343441,24.525,NaN,NaN,80.92166
5.0,11.0,NaN,NaN,NaN,40.042095,NaN,87.676025,NaN,37.331085,45.82214,37.680206,40.19016,NaN,24.565145,NaN,NaN,84.457726
5.0,12.0,NaN,NaN,NaN,40.134785,NaN,90.48651,NaN,37.335182,46.15077,37.97892,40.59409,NaN,24.58576,NaN,NaN,87.53426
5.0,13.0,NaN,NaN,NaN,40.184113,NaN,92.82362,NaN,37.31728,46.41776,38.237267,40.906715,NaN,24.593266,NaN,NaN,90.21089
5.0,14.0,NaN,NaN,NaN,40.21046,NaN,94.739044,NaN,37.287136,46.64713,38.393517,41.13245,NaN,24.597212,NaN,NaN,92.552284
5.0,15.0,NaN,NaN,NaN,40.22432,NaN,96.31128,NaN,37.276936,NaN,NaN,41.312473,NaN,NaN,NaN,NaN,94.571945
5.0,16.0,NaN,NaN,NaN,40.231678,NaN,97.646385,NaN,37.28224,NaN,NaN,41.463863,NaN,NaN,NaN,NaN,96.32547
5.0,17.0,NaN,NaN,NaN,40.2355,NaN,98.728676,NaN,37.271812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.85017
5.0,18.0,NaN,NaN,NaN,40.237583,NaN,99.62206,NaN,37.26629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.17525
5.0,19.0,NaN,NaN,NaN,40.238605,NaN,100.36314,NaN,37.26258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.32937
5.0,20.0,NaN,NaN,NaN,NaN,NaN,100.97625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,21.0,NaN,NaN,NaN,NaN,NaN,101.47864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,NaN,101.897385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,23.0,NaN,NaN,NaN,NaN,NaN,102.245255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,NaN,102.532684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,14.254103,1.8313457,9.531419,2.7825928,2.2802799,1.8368156,2.3967896,4.199394,1.8296928,1.7593869,2.9356964,6.1398997,5.2654796,3.3957705,2.1849344,17.280748
6.0,1.0,23.943966,5.5796356,23.746687,14.290473,6.940833,15.121666,7.7527575,5.021371,6.319442,7.3835173,10.477251,15.109572,19.561108,12.511454,11.20696,25.75085
6.0,2.0,32.458298,11.481616,28.74526,16.541433,14.0146675,31.01056,10.97859,7.3243523,14.548732,11.842297,12.468116,16.5797,19.250118,NaN,NaN,33.28412
6.0,3.0,40.055145,14.129362,31.25683,16.707115,17.630032,34.96558,11.975174,11.852221,17.668774,16.920145,13.679468,16.977922,18.966457,NaN,NaN,39.795094
6.0,4.0,46.676025,16.036184,NaN,16.14478,21.468832,40.03864,15.027429,13.369286,23.36281,21.593523,15.3539295,16.446716,18.67576,NaN,NaN,45.459984
6.0,5.0,54.295124,33.948597,NaN,19.164549,NaN,54.55222,20.704098,20.69382,26.59373,30.373745,22.276258,16.740469,18.433846,NaN,NaN,50.11837
6.0,6.0,57.93092,44.219547,NaN,32.48886,NaN,57.326736,NaN,34.83064,37.64917,39.759487,35.531807,17.470028,19.437744,NaN,NaN,56.528847
6.0,7.0,61.27072,46.517994,NaN,35.608162,NaN,65.25564,NaN,37.165283,42.658916,37.32306,35.74406,28.367868,22.667871,NaN,NaN,64.08218
6.0,8.0,64.18996,48.520493,NaN,37.824623,NaN,71.96809,NaN,37.658054,45.485607,37.74004,37.407845,29.453936,23.703083,NaN,NaN,69.9538
6.0,9.0,66.76235,49.78708,NaN,38.957977,NaN,77.5062,NaN,37.812164,46.94704,37.862816,38.53253,30.024996,24.227743,NaN,NaN,74.917816
6.0,10.0,NaN,50.797916,NaN,39.567966,NaN,82.13406,NaN,37.672855,47.087517,38.231335,39.370106,30.360445,24.43771,NaN,NaN,79.283966
6.0,11.0,NaN,NaN,NaN,39.88253,NaN,85.94652,NaN,37.63137,47.306763,38.491432,40.089554,NaN,24.527878,NaN,NaN,83.05353
6.0,12.0,NaN,NaN,NaN,40.048508,NaN,89.07788,NaN,37.496555,47.39783,38.65209,40.54023,NaN,24.566881,NaN,NaN,86.31094
6.0,13.0,NaN,NaN,NaN,40.138184,NaN,91.64534,NaN,37.45586,47.492558,38.796036,40.86663,NaN,24.586407,NaN,NaN,89.14522
6.0,14.0,NaN,NaN,NaN,40.185905,NaN,93.78165,NaN,37.39876,47.560783,38.926853,41.11852,NaN,24.593506,NaN,NaN,91.61127
6.0,15.0,NaN,NaN,NaN,40.211437,NaN,95.531166,NaN,37.344944,NaN,NaN,41.30138,NaN,NaN,NaN,NaN,93.76892
6.0,16.0,NaN,NaN,NaN,40.224846,NaN,96.9663,NaN,37.317505,NaN,NaN,41.44282,NaN,NaN,NaN,NaN,95.62938
6.0,17.0,NaN,NaN,NaN,40.231956,NaN,98.187805,NaN,37.311825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.244705
6.0,18.0,NaN,NaN,NaN,40.23564,NaN,99.17615,NaN,37.292885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.64929
6.0,19.0,NaN,NaN,NaN,40.23768,NaN,99.99208,NaN,37.280956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.86996
6.0,20.0,NaN,NaN,NaN,NaN,NaN,100.66911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,21.0,NaN,NaN,NaN,NaN,NaN,101.22928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,NaN,101.68786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,23.0,NaN,NaN,NaN,NaN,NaN,102.07041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,NaN,102.38835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,14.480711,1.8978876,8.552083,2.5482779,2.3331547,1.7812905,3.208053,4.160148,1.7516485,1.7731391,3.0585907,3.6743088,5.205183,5.176267,2.031109,17.308126
7.0,1.0,23.793182,6.3502526,23.665245,12.822382,8.108583,19.338425,9.081778,5.3117495,7.3172855,5.8648353,12.648511,15.52521,19.361738,13.66147,12.971655,25.742016
7.0,2.0,32.632057,11.250176,28.916763,17.192568,12.564129,25.58343,11.865937,8.762297,15.465959,13.293693,14.468172,17.72994,21.2999,NaN,NaN,33.2528
7.0,3.0,40.131554,15.091864,31.786608,17.983383,17.918465,38.17351,12.947633,12.540261,19.383293,16.424376,14.677847,18.491346,20.257166,NaN,NaN,39.80592
7.0,4.0,46.856117,17.29993,NaN,17.40947,20.899498,41.535583,13.374157,14.431491,21.871471,20.592707,15.263133,18.462717,19.559664,NaN,NaN,45.459743
7.0,5.0,52.70495,18.919262,NaN,16.559303,NaN,45.501465,16.148066,15.2798,27.493027,24.71417,16.664713,17.587393,18.914064,NaN,NaN,50.383373
7.0,6.0,59.514828,39.165894,NaN,19.279408,NaN,58.57968,NaN,26.116623,30.760885,33.7961,23.232964,17.559078,18.540194,NaN,NaN,54.475254
7.0,7.0,62.687775,46.74927,NaN,32.63947,NaN,60.9635,NaN,35.869667,41.204533,42.271698,36.74736,17.998049,19.409655,NaN,NaN,60.311665
7.0,8.0,65.493805,48.97969,NaN,35.683918,NaN,68.26687,NaN,37.872055,45.648846,39.329567,36.63401,28.877182,22.689072,NaN,NaN,67.330315
7.0,9.0,67.938484,50.749584,NaN,37.861214,NaN,74.45893,NaN,38.144318,48.02293,39.430027,38.11292,29.784058,23.711441,NaN,NaN,72.77127
7.0,10.0,NaN,51.74713,NaN,38.97573,NaN,79.56426,NaN,38.1594,49.119877,39.25785,39.084583,30.277023,24.231667,NaN,NaN,77.367676
7.0,11.0,NaN,NaN,NaN,39.577686,NaN,83.83441,NaN,37.91626,48.94546,39.402813,39.80296,NaN,24.440002,NaN,NaN,81.41159
7.0,12.0,NaN,NaN,NaN,39.887753,NaN,87.34972,NaN,37.80381,48.88817,39.468998,40.43307,NaN,24.528564,NaN,NaN,84.9026
7.0,13.0,NaN,NaN,NaN,40.05138,NaN,90.23648,NaN,37.6183,48.74443,39.460854,40.810623,NaN,24.567574,NaN,NaN,87.91834
7.0,14.0,NaN,NaN,NaN,40.1397,NaN,92.60295,NaN,37.54277,48.63911,39.47648,41.079174,NaN,24.58643,NaN,NaN,90.54249
