"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,11.0,NaN,NaN,NaN,40.212677,NaN,92.015045,NaN,36.896534,41.811718,35.59549,40.362328,NaN,24.596895,NaN,NaN,88.50356
1.0,12.0,NaN,NaN,NaN,40.22551,NaN,94.086555,NaN,37.000336,42.72631,36.185062,40.70933,NaN,24.598791,NaN,NaN,91.048775
1.0,13.0,NaN,NaN,NaN,40.232235,NaN,95.784134,NaN,37.07541,43.507233,36.688156,40.987427,NaN,24.599327,NaN,NaN,93.26233
1.0,14.0,NaN,NaN,NaN,40.23584,NaN,97.187065,NaN,37.128777,44.175457,37.101955,41.206,NaN,24.59998,NaN,NaN,95.19018
1.0,15.0,NaN,NaN,NaN,40.237644,NaN,98.35144,NaN,37.163586,NaN,NaN,41.375923,NaN,NaN,NaN,NaN,96.86545
1.0,16.0,NaN,NaN,NaN,40.238815,NaN,99.312004,NaN,37.189213,NaN,NaN,41.509857,NaN,NaN,NaN,NaN,98.32028
1.0,17.0,NaN,NaN,NaN,40.239304,NaN,100.10898,NaN,37.207928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58505
1.0,18.0,NaN,NaN,NaN,40.240044,NaN,100.76281,NaN,37.22045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.68503
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.3073,NaN,37.228867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.638626
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.75409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.123924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.6865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.895386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.645261,2.0641396,6.989262,2.23042,2.7908084,1.2843057,1.9404672,4.184701,1.5813929,1.6553125,2.1302414,5.7917137,1.8624253,2.1887832,2.1464071,17.347147
2.0,1.0,26.084536,4.7082815,25.87145,12.358932,12.127167,28.067976,5.4287686,4.9433575,5.3351235,7.2616043,8.397139,10.5862875,14.270991,1.9477733,12.186316,25.024614
2.0,2.0,32.073666,30.004976,29.286758,28.93906,19.089804,33.362762,17.42319,26.500402,18.961731,24.551355,26.938055,12.100803,17.849148,NaN,NaN,34.68927
2.0,3.0,38.349007,32.12074,32.450188,33.71704,20.157984,45.453804,22.425755,30.906734,25.175568,25.361221,29.280848,23.329327,21.548027,NaN,NaN,45.39723
2.0,4.0,43.863796,36.13966,NaN,36.83585,20.86592,55.5664,25.027393,33.23373,30.20586,27.627222,32.307327,25.86046,23.179813,NaN,NaN,53.742092
2.0,5.0,48.699997,39.074017,NaN,38.44161,NaN,64.00041,26.270237,34.66924,33.825333,29.30137,34.509983,27.450396,24.008062,NaN,NaN,60.81564
2.0,6.0,53.025257,41.441105,NaN,39.29167,NaN,70.94736,NaN,35.40701,35.947662,30.99234,36.227345,28.564722,24.329273,NaN,NaN,67.05079
2.0,7.0,56.834976,43.4232,NaN,39.735207,NaN,76.69913,NaN,36.0195,37.74779,32.458138,37.52118,29.348118,24.477018,NaN,NaN,72.40124
2.0,8.0,60.20865,45.102165,NaN,39.97123,NaN,81.47237,NaN,36.361183,39.27395,33.636784,38.528507,29.837994,24.543753,NaN,NaN,77.0577
2.0,9.0,63.243114,46.470745,NaN,40.096714,NaN,85.36576,NaN,36.66947,40.56138,34.58299,39.267284,30.19576,24.57551,NaN,NaN,81.10717
2.0,10.0,NaN,47.700253,NaN,40.163715,NaN,88.566986,NaN,36.84379,41.66552,35.32783,39.84825,30.44402,24.589008,NaN,NaN,84.61781
2.0,11.0,NaN,NaN,NaN,40.199852,NaN,91.22606,NaN,36.96728,42.59349,35.98438,40.318798,NaN,24.59472,NaN,NaN,87.69093
2.0,12.0,NaN,NaN,NaN,40.21862,NaN,93.41548,NaN,37.05534,43.39487,36.526497,40.675327,NaN,24.59772,NaN,NaN,90.35163
2.0,13.0,NaN,NaN,NaN,40.228676,NaN,95.2441,NaN,37.10712,44.075447,36.954918,40.95358,NaN,24.599148,NaN,NaN,92.65534
2.0,14.0,NaN,NaN,NaN,40.233925,NaN,96.74067,NaN,37.15144,44.657417,37.34297,41.18143,NaN,24.599504,NaN,NaN,94.65896
2.0,15.0,NaN,NaN,NaN,40.236736,NaN,97.97806,NaN,37.18289,NaN,NaN,41.35701,NaN,NaN,NaN,NaN,96.40433
2.0,16.0,NaN,NaN,NaN,40.238125,NaN,99.00552,NaN,37.201733,NaN,NaN,41.497433,NaN,NaN,NaN,NaN,97.920944
2.0,17.0,NaN,NaN,NaN,40.23907,NaN,99.85289,NaN,37.216938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.23788
2.0,18.0,NaN,NaN,NaN,40.239437,NaN,100.55627,NaN,37.226635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.382774
2.0,19.0,NaN,NaN,NaN,40.24013,NaN,101.1327,NaN,37.234104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37853
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.61317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.00704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.33308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.60536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.82955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,13.919331,2.0746012,7.6238194,2.2690146,2.9031925,1.6951374,2.1019027,4.1549544,1.6670053,1.8098807,2.2560444,6.291339,3.6332588,4.4668174,2.0003421,17.284437
3.0,1.0,23.099522,5.08377,23.414188,13.508647,11.697902,17.591127,5.5924764,4.8837523,7.404667,6.650792,8.315656,11.408848,19.263662,11.926078,11.549566,25.778702
3.0,2.0,34.486614,13.3969145,30.552198,14.71958,15.292278,36.690937,15.334301,7.104641,13.12693,18.4612,18.565315,12.871982,16.549576,NaN,NaN,32.65762
3.0,3.0,39.730167,34.570797,32.676525,30.747173,22.44858,41.212433,19.563185,29.246109,22.960323,29.206137,29.486217,14.105972,18.89956,NaN,NaN,41.350613
3.0,4.0,45.126984,36.623478,NaN,34.667732,22.428633,51.90227,23.893507,33.101494,30.47664,29.011057,31.30685,25.067173,22.132645,NaN,NaN,51.089813
3.0,5.0,49.873516,39.964012,NaN,37.335033,NaN,60.896423,25.92269,34.854736,35.002132,30.663868,33.948235,27.04682,23.41934,NaN,NaN,58.679745
3.0,6.0,54.042027,42.298985,NaN,38.70631,NaN,68.40144,NaN,35.841568,37.898453,31.870218,35.823418,28.310326,24.121836,NaN,NaN,65.10918
3.0,7.0,57.770157,44.190453,NaN,39.431557,NaN,74.58365,NaN,36.25376,39.44269,33.192635,37.275974,29.168621,24.382654,NaN,NaN,70.77953
3.0,8.0,61.055622,45.806892,NaN,39.809498,NaN,79.70065,NaN,36.615105,40.712276,34.322506,38.354042,29.764423,24.501274,NaN,NaN,75.64159
3.0,9.0,63.964497,47.174343,NaN,40.010925,NaN,83.95084,NaN,36.764954,41.800076,35.231762,39.1988,30.12438,24.555117,NaN,NaN,79.87461
3.0,10.0,NaN,48.262,NaN,40.117798,NaN,87.414406,NaN,36.97431,42.73356,35.904034,39.792168,30.403862,24.5802,NaN,NaN,83.5558
3.0,11.0,NaN,NaN,NaN,40.17493,NaN,90.2607,NaN,37.05254,43.506554,36.440567,40.262756,NaN,24.591118,NaN,NaN,86.74632
3.0,12.0,NaN,NaN,NaN,40.20579,NaN,92.62643,NaN,37.115032,44.147507,36.92303,40.64275,NaN,24.595749,NaN,NaN,89.54028
3.0,13.0,NaN,NaN,NaN,40.2218,NaN,94.57341,NaN,37.160576,44.73914,37.308647,40.930023,NaN,24.598188,NaN,NaN,91.959015
3.0,14.0,NaN,NaN,NaN,40.23037,NaN,96.20119,NaN,37.185566,45.209366,37.62425,41.156483,NaN,24.59933,NaN,NaN,94.052666
3.0,15.0,NaN,NaN,NaN,40.23482,NaN,97.53162,NaN,37.202343,NaN,NaN,41.338165,NaN,NaN,NaN,NaN,95.8737
3.0,16.0,NaN,NaN,NaN,40.237217,NaN,98.63209,NaN,37.220085,NaN,NaN,41.48049,NaN,NaN,NaN,NaN,97.46034
3.0,17.0,NaN,NaN,NaN,40.23838,NaN,99.546364,NaN,37.22883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.83898
3.0,18.0,NaN,NaN,NaN,40.239204,NaN,100.30014,NaN,37.235313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.03597
3.0,19.0,NaN,NaN,NaN,40.23952,NaN,100.92612,NaN,37.239887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.0766
3.0,20.0,NaN,NaN,NaN,NaN,NaN,101.43854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,21.0,NaN,NaN,NaN,NaN,NaN,101.86609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,NaN,102.21618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,23.0,NaN,NaN,NaN,NaN,NaN,102.50603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,NaN,102.7484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,14.242564,1.8826227,9.634437,2.7507632,2.7772574,2.136088,2.1927974,4.0700784,1.7255632,1.8337098,2.6743987,5.8701663,6.0613246,2.5142484,2.036055,17.350811
4.0,1.0,23.522163,5.2698054,23.642395,12.892752,7.6189322,22.965805,6.254554,4.873982,6.767537,5.782214,9.125021,12.939963,17.95695,16.329813,9.722037,25.725784
4.0,2.0,31.833668,9.364157,28.825293,16.316057,15.770588,27.407398,9.3594,6.7797127,13.908906,13.051899,14.055283,13.706316,21.660295,NaN,NaN,33.274384
4.0,3.0,41.93394,21.67086,33.50439,16.152025,18.307758,43.818195,17.7124,9.841183,18.034033,24.35944,21.147602,14.470147,17.620646,NaN,NaN,39.300735
4.0,4.0,46.51634,38.54399,NaN,31.70708,24.696384,47.66213,21.14723,31.740948,27.938734,33.239628,31.707993,15.682623,19.277285,NaN,NaN,47.116478
4.0,5.0,51.14261,40.481106,NaN,35.16886,NaN,57.23681,24.859411,34.93504,35.335304,32.181053,33.11075,26.443277,22.476421,NaN,NaN,56.0357
4.0,6.0,55.21133,43.306053,NaN,37.596836,NaN,65.30215,NaN,36.129044,39.14208,33.404114,35.3739,28.00209,23.572481,NaN,NaN,62.96994
4.0,7.0,58.78766,45.14754,NaN,38.84538,NaN,72.04171,NaN,36.763103,41.430775,34.127995,36.950485,28.977825,24.196157,NaN,NaN,68.83969
4.0,8.0,61.985905,46.665783,NaN,39.5046,NaN,77.59127,NaN,36.89736,42.443657,35.109837,38.163086,29.636044,24.411732,NaN,NaN,74.01938
4.0,9.0,64.80592,47.952805,NaN,39.848274,NaN,82.18289,NaN,37.074596,43.264004,35.949825,39.061523,30.110897,24.514612,NaN,NaN,78.45714
4.0,10.0,NaN,49.008636,NaN,40.031597,NaN,86.00044,NaN,37.0845,43.989952,36.577824,39.746487,30.360113,24.561834,NaN,NaN,82.3222
4.0,11.0,NaN,NaN,NaN,40.12882,NaN,89.10856,NaN,37.197575,44.588493,37.03515,40.22282,NaN,24.583075,NaN,NaN,85.6834
4.0,12.0,NaN,NaN,NaN,40.180756,NaN,91.66128,NaN,37.210213,45.09212,37.391033,40.605022,NaN,24.59247,NaN,NaN,88.595825
4.0,13.0,NaN,NaN,NaN,40.20889,NaN,93.784454,NaN,37.229267,45.500134,37.719498,40.91242,NaN,24.596352,NaN,NaN,91.14721
4.0,14.0,NaN,NaN,NaN,40.223454,NaN,95.53091,NaN,37.241848,45.886494,37.982346,41.140743,NaN,24.598473,NaN,NaN,93.3557
4.0,15.0,NaN,NaN,NaN,40.23125,NaN,96.99263,NaN,37.24205,NaN,NaN,41.322308,NaN,NaN,NaN,NaN,95.26684
4.0,16.0,NaN,NaN,NaN,40.23529,NaN,98.185616,NaN,37.242416,NaN,NaN,41.467426,NaN,NaN,NaN,NaN,96.92921
4.0,17.0,NaN,NaN,NaN,40.237465,NaN,99.172874,NaN,37.24914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.37793
4.0,18.0,NaN,NaN,NaN,40.23851,NaN,99.99356,NaN,37.24891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.63669
4.0,19.0,NaN,NaN,NaN,40.23929,NaN,100.66995,NaN,37.250027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.72946
4.0,20.0,NaN,NaN,NaN,NaN,NaN,101.231926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,21.0,NaN,NaN,NaN,NaN,NaN,101.69144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,NaN,102.0752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,23.0,NaN,NaN,NaN,NaN,NaN,102.389114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,NaN,102.64905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,14.268311,1.8661557,9.433195,2.928491,2.3488894,1.8146958,2.290661,4.159035,1.7550206,1.8557432,2.9865928,6.525045,7.5105896,4.013709,2.0913825,17.306686
5.0,1.0,23.857063,6.166304,23.310146,13.042536,6.804693,17.10805,6.567016,4.8951516,6.4756217,5.3456078,8.5406275,14.699618,16.486158,14.516262,9.692831,25.792109
5.0,2.0,32.262444,9.734959,29.030148,15.423328,11.704922,31.648582,9.691624,6.5414696,12.893652,10.223689,11.76367,15.425256,19.694874,NaN,NaN,33.231503
5.0,3.0,39.52461,12.620667,32.13499,17.881565,18.877096,35.397655,11.848611,9.626868,19.644835,18.278978,17.363342,15.433894,22.982944,NaN,NaN,39.795074
5.0,4.0,48.53939,29.034756,NaN,17.0094,21.101171,49.709423,19.225048,14.72413,22.137589,28.480349,23.178509,15.698529,18.102257,NaN,NaN,45.067055
5.0,5.0,52.54725,41.70235,NaN,32.220757,NaN,52.9881,22.298267,33.613834,32.81559,36.77724,33.556923,16.647074,19.304958,NaN,NaN,52.128994
5.0,6.0,56.49105,43.66222,NaN,35.43952,NaN,61.640568,NaN,36.257504,39.509903,35.02454,34.538345,27.490412,22.620281,NaN,NaN,60.3377
5.0,7.0,59.957375,46.17144,NaN,37.738415,NaN,68.944084,NaN,37.027847,42.669094,35.81759,36.53568,28.72537,23.627197,NaN,NaN,66.70143
5.0,8.0,63.007374,47.66076,NaN,38.91975,NaN,75.051,NaN,37.3989,44.430473,36.115856,37.850395,29.495613,24.220459,NaN,NaN,72.08441
5.0,9.0,65.73369,48.79082,NaN,39.543713,NaN,80.07766,NaN,37.33574,44.991306,36.785225,38.861458,29.991695,24.423447,NaN,NaN,76.83728
5.0,10.0,NaN,49.730877,NaN,39.869373,NaN,84.23521,NaN,37.39472,45.4326,37.336708,39.615223,30.354427,24.52071,NaN,NaN,80.90594
5.0,11.0,NaN,NaN,NaN,40.042706,NaN,87.695145,NaN,37.3181,45.850044,37.739925,40.176315,NaN,24.564018,NaN,NaN,84.45097
5.0,12.0,NaN,NaN,NaN,40.134754,NaN,90.509346,NaN,37.36264,46.159637,38.013145,40.566536,NaN,24.584295,NaN,NaN,87.533905
5.0,13.0,NaN,NaN,NaN,40.18393,NaN,92.81937,NaN,37.33034,46.42685,38.209805,40.874035,NaN,24.593035,NaN,NaN,90.204414
5.0,14.0,NaN,NaN,NaN,40.21056,NaN,94.74196,NaN,37.310513,46.647175,38.39507,41.12436,NaN,24.596558,NaN,NaN,92.54481
5.0,15.0,NaN,NaN,NaN,40.224335,NaN,96.32266,NaN,37.29751,NaN,NaN,41.307705,NaN,NaN,NaN,NaN,94.57044
5.0,16.0,NaN,NaN,NaN,40.231728,NaN,97.647064,NaN,37.282124,NaN,NaN,41.45339,NaN,NaN,NaN,NaN,96.32282
5.0,17.0,NaN,NaN,NaN,40.235546,NaN,98.726425,NaN,37.270515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.847206
5.0,18.0,NaN,NaN,NaN,40.2376,NaN,99.62008,NaN,37.269585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.17599
5.0,19.0,NaN,NaN,NaN,40.238598,NaN,100.36337,NaN,37.26289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.330475
5.0,20.0,NaN,NaN,NaN,NaN,NaN,100.97575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,21.0,NaN,NaN,NaN,NaN,NaN,101.48482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,NaN,101.90054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,23.0,NaN,NaN,NaN,NaN,NaN,102.24813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,NaN,102.53213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,14.169007,1.8218071,8.936398,2.128337,2.3829443,2.0833666,2.248835,4.1745124,1.7084832,1.7233295,3.1245334,6.646632,5.446825,4.617252,2.1898196,17.296593
6.0,1.0,23.741627,5.492425,23.600668,14.046334,7.707122,23.310514,7.5274377,5.1443744,7.4536633,5.6673994,10.337568,14.57109,17.291014,14.784863,11.348377,25.759714
6.0,2.0,32.58129,11.25983,28.480871,15.377825,12.763507,27.83694,11.040815,7.031027,14.72951,12.094927,12.22662,17.33221,18.132427,NaN,NaN,33.28905
6.0,3.0,39.95453,13.157722,32.317295,16.873795,16.93979,38.854942,12.232149,9.653384,19.159264,15.831557,14.972395,17.367296,20.533522,NaN,NaN,39.7597
6.0,4.0,46.34645,16.119837,NaN,18.690107,21.290676,41.925762,13.742146,12.744233,24.753761,22.23704,19.358353,16.791687,23.617464,NaN,NaN,45.457863
6.0,5.0,54.407185,34.43202,NaN,17.450161,NaN,54.581654,20.203592,20.896801,26.051344,32.297554,24.71394,16.667175,18.301888,NaN,NaN,50.082626
6.0,6.0,57.9067,44.504868,NaN,32.504955,NaN,57.386078,NaN,35.02,36.975327,39.743603,35.027824,17.218878,19.253275,NaN,NaN,56.497444
6.0,7.0,61.24422,46.470795,NaN,35.598583,NaN,65.280525,NaN,37.208126,43.023815,37.44686,35.689465,28.226513,22.681856,NaN,NaN,64.083534
6.0,8.0,64.175285,48.701046,NaN,37.820602,NaN,71.95519,NaN,37.684,45.652225,37.84348,37.43365,29.208794,23.656523,NaN,NaN,69.95013
6.0,9.0,66.757515,49.828575,NaN,38.96442,NaN,77.53917,NaN,37.869442,46.968307,37.791965,38.55772,29.855984,24.227549,NaN,NaN,74.90936
6.0,10.0,NaN,50.65774,NaN,39.566856,NaN,82.13365,NaN,37.672848,47.15476,38.18237,39.422325,30.241013,24.428453,NaN,NaN,79.29053
6.0,11.0,NaN,NaN,NaN,39.88157,NaN,85.93278,NaN,37.632076,47.281113,38.510975,40.05928,NaN,24.523382,NaN,NaN,83.037704
6.0,12.0,NaN,NaN,NaN,40.04916,NaN,89.09699,NaN,37.48171,47.42772,38.71955,40.52405,NaN,24.564945,NaN,NaN,86.30426
6.0,13.0,NaN,NaN,NaN,40.138214,NaN,91.66813,NaN,37.47925,47.50309,38.83844,40.839447,NaN,24.584904,NaN,NaN,89.144875
6.0,14.0,NaN,NaN,NaN,40.185734,NaN,93.77738,NaN,37.411427,47.56335,38.892574,41.085773,NaN,24.593208,NaN,NaN,91.60475
6.0,15.0,NaN,NaN,NaN,40.211536,NaN,95.53408,NaN,37.36581,NaN,NaN,41.2944,NaN,NaN,NaN,NaN,93.76147
6.0,16.0,NaN,NaN,NaN,40.22485,NaN,96.97768,NaN,37.338303,NaN,NaN,41.44131,NaN,NaN,NaN,NaN,95.62787
6.0,17.0,NaN,NaN,NaN,40.232006,NaN,98.188484,NaN,37.31108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.242065
6.0,18.0,NaN,NaN,NaN,40.23569,NaN,99.17388,NaN,37.290554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.64633
6.0,19.0,NaN,NaN,NaN,40.237686,NaN,99.9901,NaN,37.283634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.87071
6.0,20.0,NaN,NaN,NaN,NaN,NaN,100.66935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,21.0,NaN,NaN,NaN,NaN,NaN,101.22879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,NaN,101.69404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,23.0,NaN,NaN,NaN,NaN,NaN,102.07357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,NaN,102.39123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,14.618032,1.8473884,9.430671,2.42726,2.4663076,2.479615,5.0190845,4.204372,1.8075563,1.8015419,3.45284,4.784894,6.186274,3.6720502,2.0379176,17.3061
7.0,1.0,23.799152,4.842916,23.891596,14.550601,6.5631824,17.80665,8.401641,5.2217593,8.542435,6.3893304,12.113835,17.091066,17.937143,20.553814,12.61503,25.74815
7.0,2.0,32.361744,10.587202,28.764677,16.342524,14.371932,31.966043,12.538824,7.911697,14.475883,11.942297,14.424936,17.346727,18.891582,NaN,NaN,33.26054
7.0,3.0,40.270275,14.819676,31.663141,16.670967,17.69118,35.68189,13.362294,10.488284,20.459051,18.031021,15.530235,19.316328,18.96054,NaN,NaN,39.810505
7.0,4.0,46.752575,16.488182,NaN,17.678455,20.285604,44.770245,14.095517,12.920667,24.082457,19.771046,17.042864,18.901451,21.003666,NaN,NaN,45.428493
7.0,5.0,52.387222,19.52602,NaN,19.097809,NaN,47.311996,15.035887,15.169894,29.171703,25.474312,21.024128,18.042343,23.961195,NaN,NaN,50.379528
7.0,6.0,59.616966,39.33574,NaN,17.71837,NaN,58.610184,NaN,25.05522,30.14265,35.390076,25.820816,17.495012,18.398136,NaN,NaN,54.438213
7.0,7.0,62.669712,47.0726,NaN,32.655075,NaN,61.02285,NaN,36.078503,40.504658,42.25584,36.206432,17.839827,19.167404,NaN,NaN,60.281757
7.0,8.0,65.46859,48.93457,NaN,35.673687,NaN,68.2916,NaN,37.93739,46.007954,39.452293,36.565754,28.782818,22.721085,NaN,NaN,67.331474
7.0,9.0,67.92385,50.967163,NaN,37.857445,NaN,74.44603,NaN,38.18898,48.171455,39.546333,38.12875,29.591248,23.67344,NaN,NaN,72.76756
7.0,10.0,NaN,51.793083,NaN,38.98283,NaN,79.59722,NaN,38.215767,49.146904,39.1937,39.10534,30.110712,24.232628,NaN,NaN,77.35923
7.0,11.0,NaN,NaN,NaN,39.57628,NaN,83.834,NaN,37.92189,49.000465,39.35088,39.852905,NaN,24.430416,NaN,NaN,81.41816
7.0,12.0,NaN,NaN,NaN,39.886917,NaN,87.33595,NaN,37.807224,48.85911,39.484707,40.401962,NaN,24.524605,NaN,NaN,84.88677
7.0,13.0,NaN,NaN,NaN,40.051834,NaN,90.25559,NaN,37.605736,48.77538,39.54269,40.790688,NaN,24.565702,NaN,NaN,87.91165
