"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.432396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.68706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.768746,2.0976737,7.807736,2.4300292,2.6902683,1.7597739,2.0279124,4.190663,1.7275681,1.7436669,2.2880461,5.771309,3.0195503,2.1408434,2.2373517,17.363066
2.0,1.0,25.949203,5.0906024,26.202078,11.827446,11.304716,27.917933,5.6458864,4.8880444,6.045296,8.171173,6.2277794,10.556264,14.354626,1.9513981,11.787758,25.035227
2.0,2.0,32.06291,29.392307,29.347427,28.937431,19.138731,33.239815,17.625284,26.655771,19.473337,24.830927,26.97622,11.89797,18.0207,NaN,NaN,34.70396
2.0,3.0,38.362507,32.232616,32.44542,33.712864,20.14261,45.496754,22.489101,30.846169,24.640041,25.257383,29.189644,23.13634,21.555687,NaN,NaN,45.408474
2.0,4.0,43.867546,36.05646,NaN,36.844666,20.86485,55.570377,25.00447,33.29708,29.99299,27.526722,32.27585,25.603008,23.203894,NaN,NaN,53.755627
2.0,5.0,48.700306,39.05874,NaN,38.43634,NaN,63.977596,26.272512,34.59818,33.843307,29.229717,34.61168,27.457136,23.999659,NaN,NaN,60.81386
2.0,6.0,53.02527,41.381844,NaN,39.292305,NaN,70.947136,NaN,35.45582,35.959034,31.007124,36.297417,28.587976,24.330296,NaN,NaN,67.04297
2.0,7.0,56.82581,43.36587,NaN,39.73661,NaN,76.724266,NaN,35.989243,37.749905,32.41283,37.51441,29.254633,24.477884,NaN,NaN,72.41462
2.0,8.0,60.208637,45.085163,NaN,39.971397,NaN,81.459015,NaN,36.3537,39.27725,33.611416,38.50465,29.799334,24.544823,NaN,NaN,77.0657
2.0,9.0,63.24202,46.51395,NaN,40.096924,NaN,85.33248,NaN,36.65474,40.562214,34.548927,39.290092,30.214085,24.57471,NaN,NaN,81.11102
2.0,10.0,NaN,47.65191,NaN,40.16389,NaN,88.5732,NaN,36.84295,41.654873,35.342766,39.86063,30.452063,24.588795,NaN,NaN,84.62562
2.0,11.0,NaN,NaN,NaN,40.199722,NaN,91.21831,NaN,36.967125,42.59861,35.982304,40.322308,NaN,24.5947,NaN,NaN,87.690735
2.0,12.0,NaN,NaN,NaN,40.218517,NaN,93.42054,NaN,37.04225,43.3959,36.49673,40.686195,NaN,24.59777,NaN,NaN,90.349075
2.0,13.0,NaN,NaN,NaN,40.22868,NaN,95.24389,NaN,37.10653,44.07801,36.953026,40.974323,NaN,24.59913,NaN,NaN,92.65508
2.0,14.0,NaN,NaN,NaN,40.23393,NaN,96.75075,NaN,37.15031,44.665424,37.336903,41.195488,NaN,24.599491,NaN,NaN,94.66194
2.0,15.0,NaN,NaN,NaN,40.236725,NaN,97.98137,NaN,37.17876,NaN,NaN,41.366657,NaN,NaN,NaN,NaN,96.40242
2.0,16.0,NaN,NaN,NaN,40.23814,NaN,99.00392,NaN,37.20116,NaN,NaN,41.50119,NaN,NaN,NaN,NaN,97.9189
2.0,17.0,NaN,NaN,NaN,40.239044,NaN,99.85172,NaN,37.215885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.23543
2.0,18.0,NaN,NaN,NaN,40.239426,NaN,100.55563,NaN,37.225708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.38237
2.0,19.0,NaN,NaN,NaN,40.24012,NaN,101.13329,NaN,37.231937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37846
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.612495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.00758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.33467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.60536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.83011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,14.227032,1.980823,8.87394,3.0029495,2.8378046,2.0899286,2.2425518,4.090917,1.8192368,1.8283511,2.3394709,6.621886,4.204956,10.757208,2.0019681,17.288261
3.0,1.0,23.277687,5.531365,23.026312,12.823406,9.278118,17.71828,6.36328,4.9442005,7.612549,5.792203,8.571523,11.406878,18.44822,10.333891,11.627673,25.80106
3.0,2.0,34.34182,11.326803,30.755789,14.245871,14.794584,36.5563,14.974163,7.5354576,10.763518,17.466673,13.152571,12.828514,16.597239,NaN,NaN,32.67188
3.0,3.0,39.695877,34.1978,32.733444,30.743816,22.507296,41.102287,19.776108,29.459942,23.680668,29.493353,29.546652,13.968688,18.98091,NaN,NaN,41.363117
3.0,4.0,45.135525,36.768143,NaN,34.662815,22.418982,51.945663,23.945713,33.077568,29.916834,28.919369,31.281471,24.972652,22.115654,NaN,NaN,51.10111
3.0,5.0,49.873177,39.984856,NaN,37.34416,NaN,60.900467,25.911432,34.886227,34.823696,30.603128,33.973957,26.848171,23.44269,NaN,NaN,58.69328
3.0,6.0,54.041756,42.404068,NaN,38.70114,NaN,68.37866,NaN,35.73848,37.961,31.858326,35.94924,28.3884,24.114632,NaN,NaN,65.10744
3.0,7.0,57.77002,44.22854,NaN,39.432213,NaN,74.58345,NaN,36.24728,39.472466,33.218174,37.364742,29.235046,24.380041,NaN,NaN,70.77163
3.0,8.0,61.046505,45.796326,NaN,39.810978,NaN,79.72575,NaN,36.573982,40.729725,34.31299,38.3638,29.682365,24.501457,NaN,NaN,75.65507
3.0,9.0,63.964516,47.216316,NaN,40.011005,NaN,83.93747,NaN,36.763046,41.827656,35.210617,39.174004,30.090343,24.554543,NaN,NaN,79.88257
3.0,10.0,NaN,48.356083,NaN,40.118046,NaN,87.38115,NaN,36.947083,42.72354,35.89472,39.8225,30.421707,24.579277,NaN,NaN,83.55966
3.0,11.0,NaN,NaN,NaN,40.175106,NaN,90.26689,NaN,37.05887,43.486313,36.47113,40.27341,NaN,24.591198,NaN,NaN,86.75413
3.0,12.0,NaN,NaN,NaN,40.20567,NaN,92.61869,NaN,37.1217,44.176064,36.921135,40.64872,NaN,24.595747,NaN,NaN,89.54008
3.0,13.0,NaN,NaN,NaN,40.221684,NaN,94.57847,NaN,37.148987,44.72804,37.28362,40.947517,NaN,24.598211,NaN,NaN,91.95646
3.0,14.0,NaN,NaN,NaN,40.23037,NaN,96.20098,NaN,37.18057,45.221035,37.61938,41.18112,NaN,24.59932,NaN,NaN,94.05241
3.0,15.0,NaN,NaN,NaN,40.23483,NaN,97.541695,NaN,37.20424,NaN,NaN,41.354053,NaN,NaN,NaN,NaN,95.876686
3.0,16.0,NaN,NaN,NaN,40.237206,NaN,98.6354,NaN,37.216663,NaN,NaN,41.49397,NaN,NaN,NaN,NaN,97.45843
3.0,17.0,NaN,NaN,NaN,40.238396,NaN,99.544754,NaN,37.22756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.83694
3.0,18.0,NaN,NaN,NaN,40.239178,NaN,100.298965,NaN,37.23445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.03352
3.0,19.0,NaN,NaN,NaN,40.239513,NaN,100.92548,NaN,37.23922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.076195
3.0,20.0,NaN,NaN,NaN,NaN,NaN,101.43913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,21.0,NaN,NaN,NaN,NaN,NaN,101.86542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,NaN,102.21672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,23.0,NaN,NaN,NaN,NaN,NaN,102.50762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,NaN,102.7484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,14.019852,1.9263698,9.737087,3.1281426,2.6389875,1.4539306,2.1982477,4.167765,1.587432,1.820604,2.5205867,6.4977026,6.644716,6.5500774,2.0580468,17.343544
4.0,1.0,23.790796,5.978431,23.602654,12.148781,7.322806,15.930153,5.5495596,4.9422235,5.79045,4.8589206,9.060469,12.686629,17.194178,17.83449,9.675666,25.722485
4.0,2.0,31.989271,8.747982,28.533844,15.032297,14.529232,27.591547,10.405018,7.6602097,13.102996,11.633205,12.136301,13.645,21.098633,NaN,NaN,33.2964
4.0,3.0,41.79747,19.41723,33.630535,15.535767,17.875187,43.693375,18.528063,12.901974,15.401,22.696806,15.877453,14.429556,17.634087,NaN,NaN,39.314667
4.0,4.0,46.477497,38.084263,NaN,31.705286,24.757189,47.5581,21.3941,31.849722,28.635006,33.459534,31.836033,15.619222,19.399828,NaN,NaN,47.13028
4.0,5.0,51.15198,40.57677,NaN,35.16394,NaN,57.279705,24.893373,34.836567,34.776577,32.116272,33.069744,26.4073,22.44699,NaN,NaN,56.04703
4.0,6.0,55.21246,43.252773,NaN,37.6066,NaN,65.30614,NaN,36.107536,38.93394,33.34686,35.403343,27.874144,23.593304,NaN,NaN,62.983482
4.0,7.0,58.788425,45.265797,NaN,38.84034,NaN,72.01894,NaN,36.58895,41.42677,34.155125,37.08717,29.114368,24.187681,NaN,NaN,68.837975
4.0,8.0,61.986034,46.703323,NaN,39.505016,NaN,77.59107,NaN,36.84021,42.474308,35.14179,38.26008,29.744768,24.409033,NaN,NaN,74.01144
4.0,9.0,64.796844,47.957886,NaN,39.84984,NaN,82.207985,NaN,37.027943,43.25853,35.92845,39.063843,30.02243,24.516438,NaN,NaN,78.470665
4.0,10.0,NaN,49.013096,NaN,40.03163,NaN,85.987076,NaN,37.07807,43.990566,36.572678,39.72095,30.334993,24.560875,NaN,NaN,82.33014
4.0,11.0,NaN,NaN,NaN,40.12905,NaN,89.075294,NaN,37.164944,44.571537,37.04232,40.258003,NaN,24.582195,NaN,NaN,85.68726
4.0,12.0,NaN,NaN,NaN,40.180954,NaN,91.66747,NaN,37.216835,45.06009,37.4255,40.614384,NaN,24.592388,NaN,NaN,88.60363
4.0,13.0,NaN,NaN,NaN,40.208782,NaN,93.7767,NaN,37.232643,45.521618,37.724075,40.916412,NaN,24.596386,NaN,NaN,91.146996
4.0,14.0,NaN,NaN,NaN,40.223343,NaN,95.53597,NaN,37.225315,45.87249,37.960907,41.15985,NaN,24.598455,NaN,NaN,93.35315
4.0,15.0,NaN,NaN,NaN,40.231247,NaN,96.99242,NaN,37.23623,NaN,NaN,41.34606,NaN,NaN,NaN,NaN,95.26658
4.0,16.0,NaN,NaN,NaN,40.2353,NaN,98.1957,NaN,37.24488,NaN,NaN,41.48408,NaN,NaN,NaN,NaN,96.93219
4.0,17.0,NaN,NaN,NaN,40.237457,NaN,99.17619,NaN,37.243885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.37602
4.0,18.0,NaN,NaN,NaN,40.238525,NaN,99.99196,NaN,37.24665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.63464
4.0,19.0,NaN,NaN,NaN,40.239258,NaN,100.668785,NaN,37.24843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.727005
4.0,20.0,NaN,NaN,NaN,NaN,NaN,101.23129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,21.0,NaN,NaN,NaN,NaN,NaN,101.69203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,NaN,102.07453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,23.0,NaN,NaN,NaN,NaN,NaN,102.389656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,NaN,102.65064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,14.078068,1.900839,8.197219,2.6785853,2.3825035,1.8561261,2.3066633,4.166722,1.7428315,1.8176097,2.929967,6.6689587,7.078282,6.476666,2.082047,17.291296
5.0,1.0,23.723759,4.0967793,24.234762,13.225896,6.8432107,20.166931,6.136066,4.9778876,7.3047566,6.371978,9.898637,13.723763,15.999557,18.855558,11.322694,25.795029
5.0,2.0,32.484325,10.691956,28.848312,14.582172,12.429089,25.965336,11.556601,7.6312513,11.5161,10.314141,13.036243,15.016727,19.015665,NaN,NaN,33.226315
5.0,3.0,39.696297,12.9594755,31.872812,16.336916,18.733118,35.54404,12.735623,11.221912,17.581074,17.124178,14.083306,15.297573,22.49144,NaN,NaN,39.817055
5.0,4.0,48.40618,25.427437,NaN,16.299343,20.444069,49.58906,19.818172,17.67849,19.411018,26.478039,17.706173,15.648884,18.051912,NaN,NaN,45.08268
5.0,5.0,52.501373,41.235764,NaN,32.218994,NaN,52.888603,22.496288,33.629166,33.478626,36.93618,33.68822,16.646534,19.405594,NaN,NaN,52.14507
5.0,6.0,56.49952,43.779343,NaN,35.436913,NaN,61.68338,NaN,36.106617,38.92076,34.93452,34.486027,27.497898,22.578308,NaN,NaN,60.349064
5.0,7.0,59.958717,46.000057,NaN,37.7472,NaN,68.94802,NaN,36.989414,42.43622,35.721592,36.529655,28.615747,23.649958,NaN,NaN,66.71497
5.0,8.0,63.00795,47.679703,NaN,38.91515,NaN,75.02826,NaN,37.210346,44.413643,36.12019,37.97171,29.63935,24.213205,NaN,NaN,72.082726
5.0,9.0,65.73386,48.803474,NaN,39.54437,NaN,80.07748,NaN,37.273758,44.99829,36.80185,38.9599,30.111212,24.419302,NaN,NaN,76.82928
5.0,10.0,NaN,49.77799,NaN,39.870758,NaN,84.26028,NaN,37.34201,45.431747,37.334286,39.6148,30.281788,24.521887,NaN,NaN,80.91953
5.0,11.0,NaN,NaN,NaN,40.042767,NaN,87.68176,NaN,37.30418,45.8385,37.751286,40.15078,NaN,24.562775,NaN,NaN,84.458885
5.0,12.0,NaN,NaN,NaN,40.134956,NaN,90.47609,NaN,37.32014,46.14645,38.01997,40.594673,NaN,24.583042,NaN,NaN,87.537766
5.0,13.0,NaN,NaN,NaN,40.184155,NaN,92.825554,NaN,37.32817,46.40114,38.243553,40.88048,NaN,24.59292,NaN,NaN,90.21223
5.0,14.0,NaN,NaN,NaN,40.21047,NaN,94.734215,NaN,37.3111,46.667076,38.41377,41.123264,NaN,24.596685,NaN,NaN,92.544586
5.0,15.0,NaN,NaN,NaN,40.224224,NaN,96.32773,NaN,37.28097,NaN,NaN,41.32606,NaN,NaN,NaN,NaN,94.567894
5.0,16.0,NaN,NaN,NaN,40.23173,NaN,97.64684,NaN,37.274815,NaN,NaN,41.47665,NaN,NaN,NaN,NaN,96.32257
5.0,17.0,NaN,NaN,NaN,40.23555,NaN,98.73651,NaN,37.27188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.8502
5.0,18.0,NaN,NaN,NaN,40.23759,NaN,99.62339,NaN,37.264183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.17408
5.0,19.0,NaN,NaN,NaN,40.238613,NaN,100.36177,NaN,37.260933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.32843
5.0,20.0,NaN,NaN,NaN,NaN,NaN,100.97459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,21.0,NaN,NaN,NaN,NaN,NaN,101.484184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,NaN,101.90114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,23.0,NaN,NaN,NaN,NaN,NaN,102.24746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,NaN,102.53267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,14.379111,1.800422,9.307374,2.5008028,2.3769162,1.8364732,2.5877776,4.1675596,1.699539,1.8242223,3.0757077,5.1952934,5.939151,5.113361,2.155425,17.308872
6.0,1.0,23.761328,6.0653505,23.547209,13.251223,6.831905,17.175203,7.178232,5.080558,7.8980117,6.181597,11.821425,15.016001,16.593952,20.094458,11.93427,25.731941
6.0,2.0,32.42901,11.084796,29.236887,15.471876,12.170142,29.768782,12.522211,8.377512,12.847131,13.732209,13.979805,16.191593,17.962221,NaN,NaN,33.288563
6.0,3.0,40.159595,14.378379,32.13239,15.979341,16.897497,33.852936,14.29278,10.782918,16.959906,15.055302,15.267593,17.000782,19.82107,NaN,NaN,39.75571
6.0,4.0,46.526897,15.826044,NaN,17.035162,21.390194,42.04124,14.295351,14.001979,21.772406,21.06711,16.013672,16.762625,23.511547,NaN,NaN,45.478344
6.0,5.0,54.276917,31.48253,NaN,16.755054,NaN,54.465218,20.729498,20.67473,23.606966,30.1397,19.707022,16.669868,18.184326,NaN,NaN,50.09797
6.0,6.0,57.85513,44.139297,NaN,32.502018,NaN,57.289886,NaN,35.027702,37.618122,39.917606,35.179703,17.209076,19.291267,NaN,NaN,56.513943
6.0,7.0,61.251667,46.66308,NaN,35.596375,NaN,65.32313,NaN,37.075733,42.39163,37.339455,35.64328,28.24666,22.648851,NaN,NaN,64.09495
6.0,8.0,64.17673,48.490025,NaN,37.829437,NaN,71.95907,NaN,37.668846,45.369644,37.752888,37.448547,29.12258,23.68135,NaN,NaN,69.96367
6.0,9.0,66.757996,49.827374,NaN,38.958626,NaN,77.51645,NaN,37.69647,46.932735,37.786068,38.68462,30.00603,24.228409,NaN,NaN,74.907715
6.0,10.0,NaN,50.67743,NaN,39.567398,NaN,82.13348,NaN,37.604046,47.1489,38.19125,39.524334,30.357985,24.425884,NaN,NaN,79.282425
6.0,11.0,NaN,NaN,NaN,39.88273,NaN,85.95778,NaN,37.587284,47.277912,38.492954,40.05373,NaN,24.52469,NaN,NaN,83.05144
6.0,12.0,NaN,NaN,NaN,40.049202,NaN,89.08358,NaN,37.47073,47.41596,38.72551,40.497387,NaN,24.564169,NaN,NaN,86.31211
6.0,13.0,NaN,NaN,NaN,40.138317,NaN,91.634895,NaN,37.43781,47.48644,38.833218,40.866337,NaN,24.583696,NaN,NaN,89.14874
6.0,14.0,NaN,NaN,NaN,40.18598,NaN,93.783554,NaN,37.41255,47.536903,38.92798,41.093163,NaN,24.593313,NaN,NaN,91.61257
6.0,15.0,NaN,NaN,NaN,40.21145,NaN,95.52638,NaN,37.370758,NaN,NaN,41.29223,NaN,NaN,NaN,NaN,93.761215
6.0,16.0,NaN,NaN,NaN,40.224735,NaN,96.98271,NaN,37.322372,NaN,NaN,41.460026,NaN,NaN,NaN,NaN,95.62532
6.0,17.0,NaN,NaN,NaN,40.232006,NaN,98.188286,NaN,37.303444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.24181
6.0,18.0,NaN,NaN,NaN,40.235695,NaN,99.18396,NaN,37.293266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.64932
6.0,19.0,NaN,NaN,NaN,40.237682,NaN,99.99341,NaN,37.27907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.86879
6.0,20.0,NaN,NaN,NaN,NaN,NaN,100.66774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,21.0,NaN,NaN,NaN,NaN,NaN,101.227615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,NaN,101.693405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,23.0,NaN,NaN,NaN,NaN,NaN,102.07416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,NaN,102.39056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,14.327969,1.8626286,9.896493,2.3242822,2.3097944,2.007068,3.2840827,4.1700344,1.8234832,1.8339545,3.1980639,3.7907703,4.4821143,2.5917811,2.1038039,17.300423
7.0,1.0,24.098265,6.039973,24.078558,14.433277,7.104535,20.832722,9.602345,5.3643203,6.2243333,6.571336,11.928333,15.157736,18.337881,17.117905,13.217877,25.755312
7.0,2.0,32.404068,10.955107,28.806927,15.430993,12.342392,26.751238,11.635954,8.183929,14.525291,14.376482,15.010668,17.66268,18.201296,NaN,NaN,33.22866
7.0,3.0,40.09996,16.25921,32.344723,16.729988,17.73149,37.05948,15.082258,12.052813,18.179392,18.635529,16.44493,18.172302,18.689447,NaN,NaN,39.809605
7.0,4.0,46.942432,17.129456,NaN,16.733288,20.05247,40.44369,15.308198,13.662258,20.801,19.025194,17.050129,18.474615,20.039806,NaN,NaN,45.42489
7.0,5.0,52.577354,18.527052,NaN,17.383709,NaN,47.410538,15.227588,15.826765,25.895674,24.916601,17.696363,18.070385,23.70628,NaN,NaN,50.398712
7.0,6.0,59.488564,36.533947,NaN,16.956577,NaN,58.49701,NaN,24.07845,27.502144,33.279198,21.285818,17.44991,18.197966,NaN,NaN,54.453312
7.0,7.0,62.612354,46.69016,NaN,32.658367,NaN,60.92945,NaN,36.08872,41.123875,42.436054,36.35907,17.750315,19.234503,NaN,NaN,60.297688
7.0,8.0,65.475075,49.11444,NaN,35.672028,NaN,68.334114,NaN,37.79951,45.332294,39.38262,36.52697,28.745705,22.683828,NaN,NaN,67.3429
7.0,9.0,67.9255,50.724815,NaN,37.867317,NaN,74.44988,NaN,38.175068,47.87151,39.449173,38.154007,29.477898,23.689564,NaN,NaN,72.781105
7.0,10.0,NaN,51.782703,NaN,38.97795,NaN,79.57451,NaN,38.059654,49.083134,39.177654,39.228767,30.273516,24.231024,NaN,NaN,77.35759
7.0,11.0,NaN,NaN,NaN,39.577393,NaN,83.83383,NaN,37.859173,48.9889,39.364807,39.95671,NaN,24.428139,NaN,NaN,81.41006
7.0,12.0,NaN,NaN,NaN,39.887978,NaN,87.36097,NaN,37.76657,48.839375,39.474453,40.39997,NaN,24.52571,NaN,NaN,84.900505
7.0,13.0,NaN,NaN,NaN,40.052082,NaN,90.24219,NaN,37.593544,48.759995,39.54348,40.769077,NaN,24.564337,NaN,NaN,87.91951
