"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,12.0,NaN,NaN,NaN,40.2186,NaN,93.40657,NaN,37.049747,43.406956,36.535522,40.664776,NaN,24.597641,NaN,NaN,90.35556
2.0,13.0,NaN,NaN,NaN,40.22867,NaN,95.232315,NaN,37.1067,44.08468,36.95808,40.96311,NaN,24.59912,NaN,NaN,92.66253
2.0,14.0,NaN,NaN,NaN,40.233902,NaN,96.73875,NaN,37.15386,44.65944,37.313663,41.196148,NaN,24.599463,NaN,NaN,94.6589
2.0,15.0,NaN,NaN,NaN,40.236713,NaN,97.97958,NaN,37.181774,NaN,NaN,41.361526,NaN,NaN,NaN,NaN,96.40613
2.0,16.0,NaN,NaN,NaN,40.23813,NaN,99.00668,NaN,37.204975,NaN,NaN,41.494556,NaN,NaN,NaN,NaN,97.92317
2.0,17.0,NaN,NaN,NaN,40.239075,NaN,99.85613,NaN,37.217968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.236275
2.0,18.0,NaN,NaN,NaN,40.239433,NaN,100.55568,NaN,37.227753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.379364
2.0,19.0,NaN,NaN,NaN,40.240128,NaN,101.13334,NaN,37.233463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37723
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.61003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.00596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.33361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.60519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.82962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,14.100859,2.0405724,7.9294524,2.6478744,2.8601253,1.3635427,2.2701333,4.1661887,1.7324218,1.8019035,2.4228413,6.0250397,4.5966287,9.793961,1.9746963,17.33083
3.0,1.0,22.828968,5.1500206,22.937532,12.587741,10.58739,17.827183,5.533957,4.9138474,6.7433414,5.5055027,6.9005036,11.232652,13.20961,11.377384,13.277215,25.76162
3.0,2.0,34.466866,9.853971,30.610714,13.727095,15.160119,36.602467,14.880473,6.76057,11.155742,14.593428,13.628287,12.91383,16.13688,NaN,NaN,32.673
3.0,3.0,39.671535,34.249252,32.700943,30.759825,22.516108,41.137123,19.504988,29.400951,23.317522,29.252377,29.42311,14.212611,18.946177,NaN,NaN,41.359406
3.0,4.0,45.131046,36.74829,NaN,34.669426,22.412727,51.91477,23.949091,33.037315,30.071894,28.912422,31.25795,24.947685,22.057943,NaN,NaN,51.082657
3.0,5.0,49.86795,40.219448,NaN,37.333355,NaN,60.921707,25.92887,34.8494,35.000957,30.562067,33.986618,26.965324,23.40723,NaN,NaN,58.67415
3.0,6.0,54.038723,42.32292,NaN,38.701424,NaN,68.41454,NaN,35.685204,37.975044,31.86054,35.82622,28.268946,24.104544,NaN,NaN,65.1314
3.0,7.0,57.774464,44.21289,NaN,39.43368,NaN,74.57841,NaN,36.186783,39.46184,33.1636,37.288975,29.190044,24.378618,NaN,NaN,70.77098
3.0,8.0,61.049618,45.922085,NaN,39.8105,NaN,79.7208,NaN,36.564194,40.721615,34.292076,38.37884,29.823675,24.506456,NaN,NaN,75.647415
3.0,9.0,63.962025,47.286842,NaN,40.010998,NaN,83.93593,NaN,36.804142,41.845947,35.16175,39.16856,30.175667,24.557487,NaN,NaN,79.87364
3.0,10.0,NaN,48.364372,NaN,40.118134,NaN,87.39879,NaN,36.947357,42.730644,35.855602,39.77544,30.426386,24.58028,NaN,NaN,83.55946
3.0,11.0,NaN,NaN,NaN,40.17542,NaN,90.24825,NaN,37.054127,43.50386,36.41207,40.265396,NaN,24.591425,NaN,NaN,86.74803
3.0,12.0,NaN,NaN,NaN,40.20568,NaN,92.61931,NaN,37.10464,44.178875,36.92654,40.64076,NaN,24.595772,NaN,NaN,89.542854
3.0,13.0,NaN,NaN,NaN,40.22177,NaN,94.56451,NaN,37.152096,44.73489,37.32956,40.925896,NaN,24.598072,NaN,NaN,91.962944
3.0,14.0,NaN,NaN,NaN,40.230362,NaN,96.18941,NaN,37.179974,45.22726,37.615063,41.166965,NaN,24.599314,NaN,NaN,94.05986
3.0,15.0,NaN,NaN,NaN,40.2348,NaN,97.52969,NaN,37.20669,NaN,NaN,41.35837,NaN,NaN,NaN,NaN,95.873634
3.0,16.0,NaN,NaN,NaN,40.23719,NaN,98.63361,NaN,37.219456,NaN,NaN,41.489956,NaN,NaN,NaN,NaN,97.46214
3.0,17.0,NaN,NaN,NaN,40.238384,NaN,99.54752,NaN,37.231842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.8412
3.0,18.0,NaN,NaN,NaN,40.23921,NaN,100.303375,NaN,37.236397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.03436
3.0,19.0,NaN,NaN,NaN,40.239517,NaN,100.92554,NaN,37.241077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.07319
3.0,20.0,NaN,NaN,NaN,NaN,NaN,101.439186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,21.0,NaN,NaN,NaN,NaN,NaN,101.86295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,NaN,102.215096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,23.0,NaN,NaN,NaN,NaN,NaN,102.50656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,NaN,102.74822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,14.106441,1.9721231,10.544694,2.5864582,2.719616,2.6749425,2.2473254,4.197422,1.6296301,1.8188529,2.6554399,6.682032,6.3258777,6.0647182,2.0542505,17.33789
4.0,1.0,23.71945,4.7919664,23.14742,11.849392,7.312161,15.397932,5.2567773,4.898853,7.670198,5.6377726,8.248374,11.786117,16.07332,16.79627,9.187459,25.772278
4.0,2.0,31.587055,8.907677,28.360142,15.267419,15.112992,27.622047,9.298405,6.8692923,13.4029665,10.549329,11.156027,13.49337,15.010556,NaN,NaN,33.261944
4.0,3.0,41.891926,20.089931,33.59393,15.327946,18.320818,43.735344,16.935247,10.263145,15.289214,21.528719,17.020563,14.52342,17.210957,NaN,NaN,39.31572
4.0,4.0,46.452496,38.261017,NaN,31.720469,24.77099,47.58988,21.117565,31.849527,28.26435,33.304703,31.736732,15.973056,19.360662,NaN,NaN,47.12536
4.0,5.0,51.146114,40.58776,NaN,35.16972,NaN,57.24952,24.900671,34.80698,34.927727,32.187496,33.097713,26.472925,22.39206,NaN,NaN,56.028545
4.0,6.0,55.20618,43.553425,NaN,37.595142,NaN,65.32737,NaN,36.094166,39.13247,33.351795,35.432056,28.048834,23.57004,NaN,NaN,62.964455
4.0,7.0,58.785343,45.152023,NaN,38.84011,NaN,72.05478,NaN,36.582302,41.504963,34.18175,36.955753,29.016363,24.171448,NaN,NaN,68.86195
4.0,8.0,61.990253,46.673508,NaN,39.50669,NaN,77.586044,NaN,36.83251,42.458015,35.100792,38.17459,29.700329,24.408508,NaN,NaN,74.01077
4.0,9.0,64.7998,48.08642,NaN,39.84934,NaN,82.203026,NaN,37.01574,43.27172,35.940422,39.08809,30.18524,24.52052,NaN,NaN,78.46299
4.0,10.0,NaN,49.13996,NaN,40.031624,NaN,85.98553,NaN,37.121483,44.03165,36.54465,39.72643,30.420826,24.56407,NaN,NaN,82.32121
4.0,11.0,NaN,NaN,NaN,40.129124,NaN,89.09294,NaN,37.16869,44.590076,37.009453,40.21509,NaN,24.58306,NaN,NaN,85.687065
4.0,12.0,NaN,NaN,NaN,40.18126,NaN,91.64883,NaN,37.217583,45.090267,37.374664,40.607033,NaN,24.592716,NaN,NaN,88.597534
4.0,13.0,NaN,NaN,NaN,40.208794,NaN,93.77733,NaN,37.21898,45.52588,37.734055,40.912785,NaN,24.596378,NaN,NaN,91.14978
4.0,14.0,NaN,NaN,NaN,40.223423,NaN,95.522,NaN,37.231922,45.887665,37.99767,41.138615,NaN,24.598383,NaN,NaN,93.35963
4.0,15.0,NaN,NaN,NaN,40.23124,NaN,96.98085,NaN,37.237457,NaN,NaN,41.33291,NaN,NaN,NaN,NaN,95.27403
4.0,16.0,NaN,NaN,NaN,40.235268,NaN,98.18369,NaN,37.245792,NaN,NaN,41.489662,NaN,NaN,NaN,NaN,96.92914
4.0,17.0,NaN,NaN,NaN,40.237442,NaN,99.17441,NaN,37.246647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.37973
4.0,18.0,NaN,NaN,NaN,40.238518,NaN,99.99472,NaN,37.25142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.63891
4.0,19.0,NaN,NaN,NaN,40.239292,NaN,100.673195,NaN,37.249874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.72785
4.0,20.0,NaN,NaN,NaN,NaN,NaN,101.231346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,21.0,NaN,NaN,NaN,NaN,NaN,101.69208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,NaN,102.07207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,23.0,NaN,NaN,NaN,NaN,NaN,102.38802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,NaN,102.64958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,14.137566,1.9031003,10.034208,2.7785573,2.3811429,1.9725845,2.288003,4.194709,1.7801849,1.8502529,2.9439,6.3267894,6.453504,2.1642094,2.0657337,17.30397
5.0,1.0,23.919704,4.7172723,23.675663,12.218228,6.7583995,17.031021,5.802108,4.843593,7.7955894,6.4537444,7.978215,13.353835,17.141302,26.753426,10.599516,25.781082
5.0,2.0,32.433308,9.015206,28.50077,14.356891,11.076483,25.110352,8.270267,6.9233103,13.6013365,10.657629,11.126177,14.122119,17.998404,NaN,NaN,33.271667
5.0,3.0,39.333233,12.837697,31.698822,16.578968,18.502903,35.49246,11.943382,9.541731,20.09502,15.636582,16.277826,15.139413,16.059767,NaN,NaN,39.786777
5.0,4.0,48.470413,29.005394,NaN,16.181185,20.6783,49.630043,18.251608,15.343544,18.877235,25.584654,18.591747,15.795056,17.64972,NaN,NaN,45.084705
5.0,5.0,52.47339,41.40937,NaN,32.23416,NaN,52.91901,22.23527,33.66397,33.11602,36.843365,33.647358,17.095398,19.371202,NaN,NaN,52.13914
5.0,6.0,56.491707,43.774517,NaN,35.442215,NaN,61.653282,NaN,36.058834,39.062576,35.053417,34.562187,27.608332,22.533293,NaN,NaN,60.330574
5.0,7.0,59.95242,46.3435,NaN,37.736782,NaN,68.969246,NaN,36.98148,42.64905,35.772144,36.57388,28.825441,23.63046,NaN,NaN,66.69606
5.0,8.0,63.005054,47.597492,NaN,38.91492,NaN,75.06404,NaN,37.22826,44.482788,36.206535,37.84857,29.545576,24.192848,NaN,NaN,72.10672
5.0,9.0,65.738045,48.764973,NaN,39.54625,NaN,80.07246,NaN,37.278408,45.004765,36.7953,38.8736,30.065815,24.41953,NaN,NaN,76.8286
5.0,10.0,NaN,49.902477,NaN,39.870384,NaN,84.255295,NaN,37.3345,45.43625,37.36068,39.6417,30.451931,24.524841,NaN,NaN,80.911835
5.0,11.0,NaN,NaN,NaN,40.042767,NaN,87.68023,NaN,37.34072,45.883114,37.733284,40.1629,NaN,24.566442,NaN,NaN,84.449974
5.0,12.0,NaN,NaN,NaN,40.13504,NaN,90.49372,NaN,37.32392,46.171787,37.999226,40.55846,NaN,24.58405,NaN,NaN,87.53758
5.0,13.0,NaN,NaN,NaN,40.18441,NaN,92.806915,NaN,37.33128,46.438976,38.204063,40.876244,NaN,24.593142,NaN,NaN,90.20612
5.0,14.0,NaN,NaN,NaN,40.210484,NaN,94.73484,NaN,37.29958,46.676186,38.42557,41.126156,NaN,24.596655,NaN,NaN,92.54738
5.0,15.0,NaN,NaN,NaN,40.224304,NaN,96.31376,NaN,37.287315,NaN,NaN,41.305935,NaN,NaN,NaN,NaN,94.57437
5.0,16.0,NaN,NaN,NaN,40.231712,NaN,97.63528,NaN,37.277046,NaN,NaN,41.46381,NaN,NaN,NaN,NaN,96.33002
5.0,17.0,NaN,NaN,NaN,40.23552,NaN,98.7245,NaN,37.27451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.847145
5.0,18.0,NaN,NaN,NaN,40.237576,NaN,99.621605,NaN,37.265877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.17779
5.0,19.0,NaN,NaN,NaN,40.2386,NaN,100.36453,NaN,37.26551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.332695
5.0,20.0,NaN,NaN,NaN,NaN,NaN,100.979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,21.0,NaN,NaN,NaN,NaN,NaN,101.48423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,NaN,101.901184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,23.0,NaN,NaN,NaN,NaN,NaN,102.24499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,NaN,102.531044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,14.173086,1.8027092,8.054367,2.2286348,2.368847,2.0235257,2.7428498,4.2147017,1.6818068,1.7990589,3.3091624,7.4667478,6.3410754,5.520463,2.0788157,17.291248
6.0,1.0,23.755081,5.1384706,24.159147,13.824506,7.22458,18.438902,7.652554,5.0053716,8.25756,5.1538196,8.944922,14.672107,18.443878,19.919725,11.856206,25.759285
6.0,2.0,32.590157,9.874767,28.67231,14.778285,11.796239,26.741522,10.594626,6.9924126,14.342321,12.722494,12.117109,15.833995,18.750677,NaN,NaN,33.27879
6.0,3.0,40.11736,12.728564,31.752321,15.827926,15.111977,33.09254,10.5870285,10.799001,18.745922,15.389821,13.921969,15.929626,19.106869,NaN,NaN,39.79395
6.0,4.0,46.199677,16.470062,NaN,17.23968,21.095528,42.053764,13.281451,12.210421,25.419792,19.637417,18.480124,16.548304,16.496443,NaN,NaN,45.452168
6.0,5.0,54.320477,34.564034,NaN,16.67823,NaN,54.505596,19.32771,20.216162,22.664223,29.393507,20.018875,16.872711,17.861855,NaN,NaN,50.10089
6.0,6.0,57.827545,44.235516,NaN,32.51599,NaN,57.319912,NaN,35.055965,37.273254,39.85653,35.174927,17.759968,19.299385,NaN,NaN,56.50694
6.0,7.0,61.243713,46.499043,NaN,35.598232,NaN,65.29312,NaN,37.00728,42.541134,37.489292,35.74289,28.415964,22.601551,NaN,NaN,64.07651
6.0,8.0,64.17043,48.83744,NaN,37.81838,NaN,71.98028,NaN,37.63669,45.614246,37.825127,37.4933,29.39561,23.666182,NaN,NaN,69.94489
6.0,9.0,66.7553,49.787556,NaN,38.958355,NaN,77.55215,NaN,37.694286,47.014313,37.930695,38.572887,29.942125,24.207623,NaN,NaN,74.93175
6.0,10.0,NaN,50.63824,NaN,39.569107,NaN,82.1285,NaN,37.616085,47.17184,38.217,39.43406,30.311428,24.424322,NaN,NaN,79.28171
6.0,11.0,NaN,NaN,NaN,39.88258,NaN,85.952736,NaN,37.5684,47.277466,38.55422,40.086544,NaN,24.527805,NaN,NaN,83.043686
6.0,12.0,NaN,NaN,NaN,40.049164,NaN,89.082085,NaN,37.504814,47.455486,38.731285,40.51327,NaN,24.56781,NaN,NaN,86.303215
6.0,13.0,NaN,NaN,NaN,40.13848,NaN,91.65249,NaN,37.442493,47.51081,38.830006,40.835835,NaN,24.584497,NaN,NaN,89.148575
6.0,14.0,NaN,NaN,NaN,40.18624,NaN,93.764946,NaN,37.415806,47.579292,38.89924,41.093063,NaN,24.593317,NaN,NaN,91.606445
6.0,15.0,NaN,NaN,NaN,40.211445,NaN,95.52697,NaN,37.358364,NaN,NaN,41.296444,NaN,NaN,NaN,NaN,93.764046
6.0,16.0,NaN,NaN,NaN,40.22482,NaN,96.96877,NaN,37.3286,NaN,NaN,41.440838,NaN,NaN,NaN,NaN,95.6318
6.0,17.0,NaN,NaN,NaN,40.23199,NaN,98.176704,NaN,37.305923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.24926
6.0,18.0,NaN,NaN,NaN,40.235664,NaN,99.17197,NaN,37.29474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.646255
6.0,19.0,NaN,NaN,NaN,40.237667,NaN,99.99163,NaN,37.280083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.87251
6.0,20.0,NaN,NaN,NaN,NaN,NaN,100.67052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,21.0,NaN,NaN,NaN,NaN,NaN,101.232025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,NaN,101.69345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,23.0,NaN,NaN,NaN,NaN,NaN,102.07421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,NaN,102.388084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,14.3807125,1.9001443,8.873644,1.8771923,2.3749337,2.349782,4.340447,4.2112594,1.9037751,1.7691009,3.133787,5.010289,5.0247846,2.027738,2.098882,17.299904
7.0,1.0,23.835321,4.514655,23.875378,14.378009,6.562132,17.644922,9.5471,5.348674,7.074704,6.7308125,10.58862,16.2195,18.74183,24.19252,12.071026,25.764544
7.0,2.0,32.41675,11.101832,29.305895,16.477568,12.65831,28.120625,13.059662,7.67193,14.375587,12.379843,12.149813,17.283264,20.013714,NaN,NaN,33.260044
7.0,3.0,40.26438,14.757433,31.733662,16.372387,15.773113,34.708588,13.254078,11.153596,19.82243,17.964346,15.328255,17.748457,19.693153,NaN,NaN,39.801987
7.0,4.0,46.900597,16.666475,NaN,16.69352,18.903164,39.760315,14.690192,13.505437,22.981834,19.371387,16.298563,17.454721,19.563196,NaN,NaN,45.457954
7.0,5.0,52.28741,19.637243,NaN,17.645613,NaN,47.34681,14.155273,14.646805,30.269024,23.28093,20.11143,17.765259,16.388783,NaN,NaN,50.37594
7.0,6.0,59.51727,38.904118,NaN,17.004786,NaN,58.537247,NaN,23.708763,26.3837,32.68813,21.456066,17.703976,18.029776,NaN,NaN,54.45695
7.0,7.0,62.582336,46.73387,NaN,32.665455,NaN,60.959053,NaN,36.067825,40.816685,42.397957,36.351906,18.251333,19.375711,NaN,NaN,60.290955
7.0,8.0,65.46704,48.946705,NaN,35.679417,NaN,68.30416,NaN,37.704735,45.53821,39.539047,36.637463,28.975554,22.640516,NaN,NaN,67.32443
7.0,9.0,67.91917,51.079132,NaN,37.85601,NaN,74.47109,NaN,38.12289,48.15834,39.537907,38.205975,29.767138,23.672907,NaN,NaN,72.76238
7.0,10.0,NaN,51.751644,NaN,38.97736,NaN,79.61019,NaN,38.037346,49.184147,39.347958,39.134243,30.211355,24.21517,NaN,NaN,77.38162
7.0,11.0,NaN,NaN,NaN,39.578735,NaN,83.82885,NaN,37.861713,49.034603,39.398827,39.870487,NaN,24.425915,NaN,NaN,81.409325
7.0,12.0,NaN,NaN,NaN,39.887733,NaN,87.35594,NaN,37.742573,48.856102,39.543686,40.43445,NaN,24.528444,NaN,NaN,84.89275
7.0,13.0,NaN,NaN,NaN,40.051933,NaN,90.240685,NaN,37.625664,48.804207,39.5574,40.7881,NaN,24.567942,NaN,NaN,87.910614
