"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
11.0,17535.785,37501.062,18260.467,87129.67,257480.53,11834.808,449.9499,102298.9,63603.906,599678.1,19834.379,61254.13,1708.1353,190038.45,142094.1,50318.453,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,20955.867,29409.89,20332.77,75223.414,234809.02,10877.383,383.7229,95571.04,66996.01,583867.44,14599.862,71134.89,1463.2239,310076.4,137467.08,59181.164,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,23779.785,33593.824,22608.945,71595.39,218408.81,9910.947,328.4785,97099.125,67640.51,542477.2,17941.982,73557.0,1523.5847,277584.22,125118.16,68328.516,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,25457.59,35931.848,19169.305,68095.32,258363.84,8977.42,447.07816,106986.52,69474.6,567871.06,29221.098,117899.664,1546.1438,60175.39,115503.13,77595.06,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,26465.87,33356.875,20891.67,73690.695,270987.62,8068.1367,399.2258,86307.21,63379.465,661654.4,34367.43,123289.49,1677.3909,76474.06,119901.0,86581.016,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,27192.662,32523.186,20062.791,79350.51,240843.81,7244.893,279.94504,90468.38,63649.98,637882.44,32354.12,106066.46,1517.5927,178615.25,138038.94,95113.93,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,27189.047,32683.285,20257.03,74433.85,230256.17,6549.468,344.29672,90940.445,71732.445,484527.75,28380.861,79886.625,1152.6703,165379.47,128254.586,102983.1,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,27186.154,31865.773,16564.217,68844.99,226392.94,5895.487,356.95282,89136.21,78949.305,514737.8,32296.799,78675.72,1086.1761,137560.38,124289.67,110037.305,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,28929.072,33462.754,16451.54,61351.758,210143.81,5417.404,385.32883,84941.59,79238.63,485168.72,28250.432,74118.14,949.7251,180665.36,134644.05,117557.164,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,32999.49,35595.707,15209.552,57418.14,206047.97,5049.07,382.9494,94933.85,85335.48,496140.16,35783.02,78603.664,836.8019,177438.33,141102.33,125283.64,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
