"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.5269496,3.4766288,3.756263,3.4135048,3.6678693,3.4278054,3.6145816,3.539541,3.4719095,3.348142,3.0218067,3.1302154,3.3615465,3.558765,NaN
2.0,5.0,3.0138927,3.6041968,3.6818416,4.130061,3.50133,3.9912627,3.615827,3.5748384,3.5083086,3.718034,3.6276426,3.3135664,3.2750869,3.773431,3.6532836,NaN
2.0,10.0,3.6143737,3.5333846,3.8013968,4.163069,3.7131848,4.2808533,3.4602163,3.453964,3.397108,3.8621645,3.849537,3.4032247,3.315039,3.9725184,3.7940016,3.6938431
2.0,15.0,4.072251,3.4147787,3.674133,4.2565064,3.755975,NaN,3.4693816,3.3629415,3.418147,3.8200202,3.745428,3.6543295,3.3908937,4.171303,4.0961285,4.007433
2.0,20.0,4.200602,3.387767,4.076348,4.406284,3.843536,4.1236434,3.4949796,3.3494017,3.6032686,3.947624,3.8983297,3.7186487,3.6108396,4.3720126,4.151631,4.01611
2.0,25.0,4.1503944,3.4272196,4.084234,4.4579268,NaN,4.2683496,3.452108,3.4016182,3.76089,4.085541,4.1079235,3.747804,3.4252992,4.3518944,4.2868147,4.1164713
2.0,30.0,4.140667,3.4334252,4.073806,4.486384,NaN,4.387563,NaN,3.4094973,3.8227303,4.134861,4.1751013,3.794029,NaN,4.387731,4.392852,4.2480564
2.0,35.0,4.304275,3.4583657,NaN,4.536536,NaN,4.463294,NaN,3.4324787,3.83442,4.1629057,4.2488875,NaN,NaN,4.539618,NaN,4.335421
2.0,40.0,4.3964252,3.478268,NaN,4.550377,NaN,4.394564,NaN,3.4033318,3.8748875,NaN,4.2970324,NaN,NaN,NaN,NaN,4.397441
2.0,45.0,4.4164777,3.5809705,NaN,NaN,NaN,4.4945736,NaN,4.291477,3.8779173,NaN,NaN,NaN,NaN,NaN,NaN,4.4143023
2.0,50.0,4.4577727,NaN,NaN,NaN,NaN,4.5642486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3678317
2.0,55.0,4.480713,NaN,NaN,NaN,NaN,4.6510262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.42757
2.0,60.0,4.45963,NaN,NaN,NaN,NaN,4.6610603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4296484
2.0,65.0,NaN,NaN,NaN,NaN,NaN,4.6475124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.467257
2.0,70.0,NaN,NaN,NaN,NaN,NaN,4.7028446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5158286
2.0,75.0,NaN,NaN,NaN,NaN,NaN,4.7095633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.534993
2.0,80.0,NaN,NaN,NaN,NaN,NaN,4.700329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5158043
2.0,85.0,NaN,NaN,NaN,NaN,NaN,4.7295985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.554756
2.0,90.0,NaN,NaN,NaN,NaN,NaN,4.7184267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5474563
2.0,95.0,NaN,NaN,NaN,NaN,NaN,4.7291217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5722427
2.0,100.0,NaN,NaN,NaN,NaN,NaN,4.7422085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.556164
2.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,NaN,3.5015433,3.4392543,3.8084552,3.424294,3.580247,3.4877493,3.6024885,3.536369,3.4670584,3.3603308,3.093137,3.0357838,3.348306,3.5785062,NaN
3.0,5.0,3.010318,3.5637338,3.658936,4.128296,3.4754076,4.041132,3.6123266,3.563869,3.5371015,3.7148483,3.5789726,3.1566207,3.2222362,3.5415976,3.6354895,NaN
3.0,10.0,3.5668385,3.532099,3.9281204,4.184492,3.6815896,4.2390246,3.5557024,3.4714034,3.472408,3.7831378,3.7782476,3.272964,3.3195283,3.7633967,3.7614532,3.7035615
3.0,15.0,4.0635347,3.4961395,3.9560385,4.2757897,3.781352,4.333181,3.4579527,3.3816345,3.4746559,3.788974,3.9632258,3.3342519,3.4044304,3.8235571,3.9057758,3.8723328
3.0,20.0,4.2797294,3.382609,4.0622253,NaN,3.889373,4.377864,3.491906,3.3990183,3.6397243,3.8383968,3.9784896,3.5546858,3.5086176,4.25522,4.227731,3.976398
3.0,25.0,4.174646,3.3737578,4.0519047,4.367071,4.041387,NaN,3.4681995,3.394241,3.7529395,3.8496554,4.011859,3.6304843,3.3744304,4.346998,4.250609,4.108088
3.0,30.0,3.972363,3.4326673,3.9685192,4.4666348,NaN,4.339869,NaN,3.414306,3.861226,3.9577193,4.1322746,3.6709068,NaN,4.0592713,4.360099,4.1834245
3.0,35.0,4.1870213,3.5036652,4.202365,4.4841013,NaN,4.3263464,NaN,3.4599304,3.9039695,4.0112624,4.1677613,NaN,NaN,NaN,NaN,4.3061485
3.0,40.0,4.2460756,3.4844928,NaN,4.48597,NaN,4.4641128,NaN,3.6277843,3.8759184,4.0601645,4.226663,NaN,NaN,NaN,NaN,4.251954
3.0,45.0,4.30134,3.615952,NaN,NaN,NaN,4.3739266,NaN,3.7150836,3.996906,NaN,NaN,NaN,NaN,NaN,NaN,4.3720193
3.0,50.0,4.3176236,NaN,NaN,NaN,NaN,4.5035458,NaN,4.1669707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.364256
3.0,55.0,4.3608017,NaN,NaN,NaN,NaN,4.5209537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.350773
3.0,60.0,4.3654814,NaN,NaN,NaN,NaN,4.6320863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3846574
3.0,65.0,4.3444285,NaN,NaN,NaN,NaN,4.6183515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.385948
3.0,70.0,NaN,NaN,NaN,NaN,NaN,4.646155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3896565
3.0,75.0,NaN,NaN,NaN,NaN,NaN,4.653502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4466076
3.0,80.0,NaN,NaN,NaN,NaN,NaN,4.664862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4560633
3.0,85.0,NaN,NaN,NaN,NaN,NaN,4.63931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.467603
3.0,90.0,NaN,NaN,NaN,NaN,NaN,4.6948495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.488383
3.0,95.0,NaN,NaN,NaN,NaN,NaN,4.673869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.499367
3.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4988356
3.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,NaN,3.4727108,3.4920182,3.654391,3.4127622,3.448484,3.4903002,3.5911815,3.539318,3.4574077,3.3383288,2.989771,3.052049,3.4521632,3.5656564,NaN
4.0,5.0,3.008138,3.583669,3.5610569,4.1040697,3.4700131,3.8633509,3.6334443,3.58211,3.5272462,3.6559775,3.6397333,3.084107,3.1947598,3.7483108,3.694579,NaN
4.0,10.0,3.72168,3.5154023,3.8084815,4.2112904,3.6342378,3.8780992,3.533398,3.4626722,3.4372067,3.8429673,3.8672643,3.3143256,3.270123,3.9580722,3.7876155,3.7280192
4.0,15.0,4.118158,3.4642859,3.8517919,4.327546,3.8359108,4.1258993,3.4794116,3.3995037,3.5472133,3.830893,3.989458,3.3153532,3.4022632,4.030476,3.9546783,3.9674847
4.0,20.0,4.214862,3.4955394,4.02543,4.1046247,3.9196985,4.2119293,3.501075,3.4699585,3.630926,4.06584,4.0080624,3.5625448,3.5191855,4.1261,4.283479,4.026178
4.0,25.0,4.2086267,3.4357843,4.070015,4.5051436,4.034385,4.432033,3.4120386,3.377132,3.8262959,3.9891558,4.0914373,3.7329698,3.56466,4.44409,4.2913885,4.165278
4.0,30.0,4.109232,3.403314,3.9330056,4.508328,4.0859647,4.3011327,NaN,3.438367,3.8317835,4.049896,4.197134,3.7361562,NaN,4.437633,4.2651715,4.226052
4.0,35.0,4.285378,3.4799428,4.0815506,4.5380583,NaN,NaN,NaN,3.476309,3.8934007,4.129065,4.2894807,NaN,NaN,NaN,NaN,4.367499
4.0,40.0,4.2300587,3.5657294,NaN,4.5261545,NaN,4.367144,NaN,3.6136653,3.901911,4.1398597,4.3034835,NaN,NaN,NaN,NaN,4.3675036
4.0,45.0,4.366524,3.6430395,NaN,NaN,NaN,4.521643,NaN,3.5627706,3.9416864,4.4084096,NaN,NaN,NaN,NaN,NaN,4.330821
4.0,50.0,4.3724155,3.7529595,NaN,NaN,NaN,4.4897428,NaN,3.8680758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4252696
4.0,55.0,4.3659053,NaN,NaN,NaN,NaN,4.581761,NaN,3.8001487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.430462
4.0,60.0,4.4187746,NaN,NaN,NaN,NaN,4.5951447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3732734
4.0,65.0,4.387379,NaN,NaN,NaN,NaN,4.66009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.419639
4.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6799235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.436475
4.0,75.0,NaN,NaN,NaN,NaN,NaN,4.656034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.480441
4.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6780972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4934044
4.0,85.0,NaN,NaN,NaN,NaN,NaN,4.713947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4930134
4.0,90.0,NaN,NaN,NaN,NaN,NaN,4.709697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5135975
4.0,95.0,NaN,NaN,NaN,NaN,NaN,4.7234883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5211544
4.0,100.0,NaN,NaN,NaN,NaN,NaN,4.731648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5376053
4.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,NaN,3.4517298,3.4304636,3.7648163,3.398142,3.4357584,3.4723997,3.6057143,3.53997,3.4571552,3.3182225,3.1211627,3.03589,3.4132779,3.570348,NaN
5.0,5.0,3.0174248,3.5858455,3.5826604,4.0623593,3.4498034,3.428539,3.626922,3.566873,3.5516317,3.7253466,3.548615,2.9151316,3.2164438,3.6886728,3.6806695,NaN
5.0,10.0,3.6336372,3.5097718,3.9299262,4.011036,3.6357872,3.9603038,3.5203764,3.459868,3.5272331,3.79585,3.8472075,3.2991066,3.323049,3.8468075,3.7917798,3.7334132
5.0,15.0,4.014677,3.4821916,3.8828895,4.23703,3.8382652,3.9987364,3.4562516,3.4222212,3.5074937,3.8418438,3.886996,3.3871002,3.3576367,4.01807,3.9223595,3.954127
5.0,20.0,4.213529,3.4979365,4.044845,4.369946,3.941702,4.271573,3.4612422,3.4404774,3.5595806,3.9105864,3.9816341,3.5418475,3.5062087,4.1990004,4.1819863,3.9731793
5.0,25.0,4.097916,3.398026,4.06454,4.5011415,3.9907565,4.338514,3.3278413,3.3704133,3.7722628,4.015915,4.0629187,3.6798415,3.5582232,4.402501,4.2879357,4.1292086
5.0,30.0,4.0686107,3.4108226,4.104201,4.52808,4.102189,4.689307,NaN,3.4113448,3.8012083,4.0182486,4.15917,3.7146535,3.9364295,4.2502813,4.411399,4.1945114
5.0,35.0,4.224389,3.3942401,NaN,4.564128,NaN,4.4669867,NaN,3.4378586,3.8460906,4.119045,4.2726865,NaN,NaN,NaN,NaN,4.290993
5.0,40.0,4.261669,3.4720027,NaN,4.583649,NaN,NaN,NaN,3.651349,3.8665872,4.190301,4.297262,NaN,NaN,NaN,NaN,4.364497
5.0,45.0,4.2726603,3.6154292,NaN,NaN,NaN,4.485766,NaN,3.8104346,3.8982146,4.243742,NaN,NaN,NaN,NaN,NaN,4.351838
5.0,50.0,4.3821898,3.7869911,NaN,NaN,NaN,4.555168,NaN,3.7762165,NaN,4.339894,NaN,NaN,NaN,NaN,NaN,4.386168
5.0,55.0,4.4009194,3.9672043,NaN,NaN,NaN,4.5404263,NaN,3.6897597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4792175
5.0,60.0,4.4191384,NaN,NaN,NaN,NaN,4.615941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4528236
5.0,65.0,4.4479876,NaN,NaN,NaN,NaN,4.639324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4461246
5.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6378503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.469075
5.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6762495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4977107
5.0,80.0,NaN,NaN,NaN,NaN,NaN,4.664938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5113096
5.0,85.0,NaN,NaN,NaN,NaN,NaN,4.6664743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5166225
5.0,90.0,NaN,NaN,NaN,NaN,NaN,4.6916547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.528856
5.0,95.0,NaN,NaN,NaN,NaN,NaN,4.7103777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.55002
5.0,100.0,NaN,NaN,NaN,NaN,NaN,4.7227964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5338087
5.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,NaN,3.3549643,3.4329293,3.534912,3.4042196,3.599891,3.4801805,3.618208,3.5327,3.4706442,3.3264282,3.0292282,3.0862901,3.3985054,3.57582,NaN
6.0,5.0,3.0196977,3.617141,3.7381983,4.0063343,3.4685235,3.707242,3.6226017,3.5918722,3.5030508,3.6900165,3.5508766,3.2113001,3.2502763,3.7925267,3.668512,NaN
6.0,10.0,3.6086044,3.5369577,3.8273637,4.1199136,3.6688373,3.6384556,3.5234613,3.485011,3.4402792,3.796612,3.84199,3.3634844,3.4881938,3.9122403,3.7780128,3.7065594
6.0,15.0,4.0734224,3.4728487,3.8880942,4.2548714,3.8272889,3.861955,3.4602466,3.4234111,3.4833577,3.9228904,3.9107313,3.4613526,3.3907092,4.0350513,3.944861,4.0266533
6.0,20.0,4.179868,3.5184805,3.986989,4.4061093,3.953674,4.0254526,3.452671,3.4718494,3.5628834,4.042986,4.0092015,3.5884345,3.5379555,4.325092,4.1725607,4.009045
6.0,25.0,4.1523886,3.493436,4.06866,4.547386,3.925436,4.349086,3.5173926,3.4161904,3.7319999,4.028565,4.2933984,3.6127102,3.474432,4.3203945,4.2622275,4.19858
6.0,30.0,4.1169877,3.4887483,4.047255,4.5752134,4.0065413,4.3627973,NaN,3.4248648,3.8053155,4.2148795,4.206665,3.7837691,3.456661,4.4237576,4.372521,4.236662
6.0,35.0,4.306914,3.3916068,NaN,4.6119637,NaN,4.486202,NaN,3.4339917,3.8846524,4.1951995,4.299763,NaN,NaN,NaN,NaN,4.3275213
6.0,40.0,4.330283,3.4450152,NaN,4.6224914,NaN,4.389753,NaN,3.5515637,3.8176556,4.232247,4.3049393,NaN,NaN,NaN,NaN,4.3874474
6.0,45.0,4.361147,3.5512996,NaN,NaN,NaN,NaN,NaN,3.477296,3.8765657,4.352663,NaN,NaN,NaN,NaN,NaN,4.4179945
6.0,50.0,4.339404,3.6264687,NaN,NaN,NaN,4.459096,NaN,3.6088138,4.0231986,4.427205,NaN,NaN,NaN,NaN,NaN,4.4043746
6.0,55.0,4.435741,3.7590876,NaN,NaN,NaN,4.619264,NaN,3.5540886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4321404
6.0,60.0,4.4646287,3.9842567,NaN,NaN,NaN,4.6267495,NaN,4.0233912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5053825
6.0,65.0,4.4882603,NaN,NaN,NaN,NaN,4.6775947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5027213
6.0,70.0,NaN,NaN,NaN,NaN,NaN,4.67565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4846225
6.0,75.0,NaN,NaN,NaN,NaN,NaN,4.678382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5186577
6.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6905937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.557856
6.0,85.0,NaN,NaN,NaN,NaN,NaN,4.7058434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.544043
6.0,90.0,NaN,NaN,NaN,NaN,NaN,4.697333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.548111
6.0,95.0,NaN,NaN,NaN,NaN,NaN,4.7137856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.547199
6.0,100.0,NaN,NaN,NaN,NaN,NaN,4.7385592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5854874
6.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,NaN,3.390709,3.448322,3.644804,3.4014966,3.3801084,3.30685,3.5838685,3.5428712,3.4712555,3.3451557,3.0296957,3.0693734,3.39893,3.5700662,NaN
7.0,5.0,3.023505,3.575372,3.541606,4.074017,3.473616,3.5562317,3.5699818,3.5680661,3.5128808,3.6277754,3.3957655,3.107238,3.155334,3.6496172,3.6517785,NaN
7.0,10.0,3.5976043,3.5149264,3.7351103,3.9849,3.648671,4.150658,3.5437074,3.4668489,3.4772062,3.7013025,3.7864044,3.252771,3.222803,3.8107765,3.790963,3.694177
7.0,15.0,4.045304,3.5021365,3.7426553,4.2355204,3.7213373,3.9834845,3.4680283,3.4254444,3.4732351,3.775242,3.8653116,3.4122667,3.4010823,3.9891403,4.013655,3.914207
7.0,20.0,4.1450806,3.4576921,4.021599,4.3073373,3.9059536,4.205158,3.4943411,3.4269722,3.5487106,3.8408647,3.9024448,3.4770837,3.463388,4.2325006,4.2881455,3.933381
7.0,25.0,4.1141086,3.4522953,3.966236,4.5644627,3.9264338,4.455124,3.3355913,3.4060838,3.6995094,3.9148114,4.160695,3.4975042,3.5332415,4.1850533,4.2525887,4.1229444
7.0,30.0,4.0392914,3.4333746,3.9954693,4.577594,4.0455537,4.3736763,NaN,3.3654342,3.8220112,4.091893,4.137797,3.6812236,3.7674828,4.245326,4.312135,4.204054
7.0,35.0,4.230142,3.4169993,NaN,4.6014323,NaN,4.4268427,NaN,3.3934398,3.7567768,4.0916247,4.2129264,3.3118625,NaN,NaN,NaN,4.304765
7.0,40.0,4.2804923,3.3877118,NaN,4.621255,NaN,4.5034585,NaN,3.456557,3.8305573,4.179683,4.2565846,NaN,NaN,NaN,NaN,4.3578773
7.0,45.0,4.338601,3.5247984,NaN,NaN,NaN,4.7312384,NaN,3.4736433,3.8632882,4.347226,NaN,NaN,NaN,NaN,NaN,4.3946366
