"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
3.0,lesserSpottedDogfish,0.0010819068,0.0,0.0,8.75848E-5,0.0,0.060356732,0.0,0.0,0.0,3.5471902E-7,1.725502E-6,0.0,0.0,0.0,3.227386E-7,0.0
3.0,redMullet,0.4533654,0.25261465,1.816212,2.2750502,1.5442588,0.93401396,0.24150516,2.6052344,0.049763113,1.2077907,2.2124557,0.010971109,2.0231402,0.25018176,0.006107977,0.8033924
3.0,pouting,0.020344961,7.0168658E-6,0.012958331,0.0038778395,7.4279244E-4,0.63413006,3.887299E-4,0.0015890177,0.0016027617,3.0623606E-4,2.5699538E-4,7.339799E-5,0.0015385507,0.01018753,0.0,0.24569891
3.0,whiting,1.314583,0.0014647973,0.5297896,0.75106096,0.1317937,2.6349475,0.001790909,0.55532444,0.08375737,0.119012125,0.031132575,0.12597376,0.4443494,0.7764805,0.0,1.054775
3.0,poorCod,12.147042,0.0,6.9051433,1.6170834,1.3985764,8.803415,0.29650447,0.8197216,1.0064672,0.22841325,0.08534412,0.4399422,0.75092554,6.2982264,0.0,10.180687
3.0,cod,8.38828E-5,0.0,2.8270367E-4,0.0014581116,1.7027339E-4,0.032856222,2.6126643E-5,2.3199942E-4,5.9782923E-4,2.7964497E-5,4.746839E-5,1.10900764E-4,0.030200448,0.009722201,0.0,0.0050349664
3.0,dragonet,0.79838467,0.07174838,0.87671715,1.3371152,1.1683881,0.93076503,2.6758502,0.38053343,0.3100267,0.22471601,0.645216,0.08121606,1.0745509,0.6828631,0.035490382,0.6252582
3.0,sole,5.149523,0.061306845,7.5684814,4.725701,0.9416769,5.562037,0.3321544,2.9029455,1.118878,0.8452395,0.28954983,0.107390404,1.5839946,1.6657008,0.014494822,5.544001
3.0,plaice,2.4307413,6.0447515E-4,1.9488518,1.5088831,0.1014388,2.2263932,6.8080565E-4,3.6729744E-4,4.7763314,0.08761238,0.054219294,1.9458817,0.8450651,0.9519059,0.018608894,2.311407
3.0,horseMackerel,5.9849443,0.36593968,13.31025,19.620497,4.8419003,5.512258,0.6380259,3.8564725,3.8176467,26.498251,0.98488444,0.1648158,6.299679,18.041924,0.0,7.94839
3.0,mackerel,2.137631,0.13158423,3.615658,3.9829233,0.84544384,3.0734017,0.9930795,3.0758905,0.08090684,0.41406965,2.919382,0.81594306,1.8569534,2.0535915,0.0,3.0289617
3.0,herring,5.6882586,0.0,0.2527773,0.082753,0.017022958,6.8371816,0.0,0.0,0.0,0.0037985472,0.14483976,5.2175198,0.6474804,2.1729167,0.0,1.6395117
3.0,sardine,0.17214325,6.8567584E-5,0.0146801965,0.011066881,0.0030509112,1.3468213,1.8869298E-7,0.027017187,1.376382E-4,0.0027090155,0.014866623,0.002442431,0.0822063,0.07218549,0.0,0.15267183
3.0,squids,6.6074195,1.6969544E-7,1.2891912,0.20150575,0.004628531,2.242138,1.6181264E-7,1.4709617E-8,1.3409078E-6,0.0012988814,0.0017949044,0.0029623904,1.0518357E-5,3.2699814,2.6830444E-8,3.0535364
3.0,cuttlefish,13.546871,0.0015895626,4.4542084,1.0085617,0.36206174,1.6995063,0.032891102,0.0013978011,0.02252039,0.0,0.0,0.0,0.0,5.489768E-8,1.0961499,9.037331
3.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9934534E-6,0.014822119
3.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.726943,5.0412393,0.0,0.0,0.0
3.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008430347,0.0064386306,0.0,0.0,0.0
3.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250054,7.965659,0.0,0.0,0.0
3.0,microZooplankton,0.0,91.377846,0.0,0.0,10.88484,0.0,79.0222,28.650673,28.146982,6.108888,5.0021605,11.08208,18.789412,0.0,0.0,0.0
3.0,mesoZooplankton,0.0011521733,4.043551,0.1877286,0.25159174,1.1682081,0.41547278,2.6749396,1.8409113,0.5877255,0.38365093,0.6733939,0.10500811,0.503452,0.048472535,0.0,0.0
3.0,Macrozoo,4.5081644,0.8199896,28.009924,54.431763,65.42304,40.763947,1.7079239,4.085005,31.318226,63.874214,86.94045,69.91224,52.053707,63.636333,0.0,0.0
3.0,meioBenthos,0.6521144,2.0327559,0.5448594,0.9310909,6.279531,0.013526893,8.930217,35.15299,18.38103,0.0,0.0,0.0,0.0,0.02201701,56.12847,2.9566443
3.0,depositBenthos,1.4555209,0.82838994,1.9240326,1.1049913,4.5485973,0.02139906,2.3679428,16.0319,10.185186,0.0,0.0,0.0,0.0,0.03730963,41.62972,3.4069273
3.0,suspensionBenthos,5.1458945,0.010538405,4.999433,2.326471,0.32063413,0.8286704,0.08387507,0.011798294,0.07901412,0.0,0.0,0.0,0.0,0.0,0.4408649,7.1302266
3.0,largeBenthos,17.746012,0.0,21.73882,3.5790029,0.013991592,7.2883782,0.0,7.700026E-10,0.033201184,0.0,0.0,0.0,0.0,0.0,0.60028416,33.864193
3.0,veryLargeBenthos,14.038724,0.0,3.0806186E-7,0.24746574,0.0,8.138385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029802507,6.9965305
4.0,lesserSpottedDogfish,8.3597435E-4,0.0,0.0,1.454503E-4,0.0,0.030757831,0.0,0.0,0.0,3.3628766E-7,1.2161416E-6,0.0,0.0,0.0014145824,8.037804E-7,0.0
4.0,redMullet,0.73085225,0.72344804,1.9438006,1.1976278,1.4620801,1.5932702,0.77649885,2.1797795,0.13853265,1.4134829,1.8436623,1.2451342E-4,1.2692004,0.18985265,0.027952373,0.84874976
4.0,pouting,0.024050785,1.1288982E-5,0.009348097,0.008673931,9.927795E-4,0.32386792,1.9532278E-4,0.001289129,4.560048E-4,2.667012E-4,7.5574016E-4,2.6855397E-4,0.008562138,7.88331E-4,0.0,0.13646002
4.0,whiting,1.4966149,0.0050674127,0.36029062,0.71986413,0.06639513,2.9871593,0.012834002,0.33659124,0.22676624,0.074953504,0.06097398,0.0026002526,0.24004875,1.4286791,0.0,1.5955207
4.0,poorCod,19.807405,0.0,10.284054,5.8795724,1.5520766,8.474385,0.48395467,1.6229746,0.6503511,0.4342865,0.3953739,0.25396612,0.85198957,11.766517,0.0,17.820192
4.0,cod,7.5921346E-4,0.0,0.0032632013,7.637923E-4,2.4674495E-4,0.014833692,1.2638804E-4,2.360569E-4,4.946064E-4,3.9508257E-5,0.01701162,2.1103882E-4,0.027951378,5.1818875E-4,0.0,0.0012880398
4.0,dragonet,0.8844476,0.07785354,0.9343955,0.95193666,0.49160066,0.9664479,1.8946193,0.49554762,0.3365697,0.33353892,0.6309437,0.33399543,0.7570035,0.6990678,0.07345181,0.6567506
4.0,sole,5.729725,0.051024925,7.643439,4.698159,1.672662,4.844872,0.47987244,3.6553543,1.3710179,0.93324834,0.4825996,0.23343061,1.1379366,0.9114919,0.052049752,5.712471
4.0,plaice,2.1272566,6.6854607E-4,2.046255,1.9110949,0.17248824,1.1846175,7.438762E-4,3.3297954E-4,3.7730281,0.035230532,0.22496296,2.433778,1.0167555,0.5885411,0.057341058,2.0457761
4.0,horseMackerel,8.267476,0.1208994,18.615393,24.51958,3.767973,14.760714,1.6847444,4.3514686,4.120361,23.586243,1.4775661,0.1704779,6.2169104,16.89446,0.0,9.662136
4.0,mackerel,3.0605917,0.5053259,3.6955867,3.7507327,0.64095557,3.0279524,0.23019089,1.3202087,0.046765458,0.18302648,2.2974038,0.67296046,0.7915873,4.837924,0.0,4.572987
4.0,herring,5.4616284,0.0,0.4446511,0.16306713,0.035143808,3.9139583,0.0,0.0,0.14466074,0.0033411072,0.28322288,3.1212401,0.22541809,2.7093198,0.0,2.375789
4.0,sardine,0.11757423,0.0013786337,0.008036049,0.02036161,0.0018267639,0.47464135,7.480205E-5,0.0043982584,4.652179E-4,6.4931513E-4,0.19741747,0.0029693653,0.030836187,0.044819865,0.0,0.077010326
4.0,squids,0.49192217,1.46901275E-5,0.041087557,0.028253205,4.469525E-4,0.20127219,2.4690994E-4,1.0589302E-5,1.1552236E-4,1.9400658E-4,3.26091E-4,3.6884754E-5,2.0584116E-4,0.07635056,0.0020947105,0.14196357
4.0,cuttlefish,12.256902,0.0010029296,2.7963712,1.8159571,0.27862424,1.2746669,0.019926244,7.827009E-4,0.0133051835,0.0,0.0,0.0,0.0,0.40226167,1.924392,8.58305
4.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360431E-5,0.015583928
4.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.218258,4.190517,0.0,0.0,0.0
4.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010440785,0.0053665577,0.0,0.0,0.0
4.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5731487,6.452898,0.0,0.0,0.0
4.0,microZooplankton,0.0,88.54475,0.0,0.0,10.710018,0.0,80.11983,27.704222,26.130213,6.620925,4.1891294,11.825917,20.264015,0.0,0.0,0.0
4.0,mesoZooplankton,0.0014429734,4.1534176,0.16302137,0.17188366,0.8428068,0.4281698,2.3197682,1.6686755,0.45805946,0.35377657,0.7387952,0.087703206,0.4762961,0.07599707,0.0,0.0
4.0,Macrozoo,3.8439388,0.9711282,29.132006,40.960426,64.11021,47.316296,2.7742345,4.656894,32.879173,66.026794,87.15985,67.05847,56.036503,34.05814,0.0,0.0
4.0,meioBenthos,1.0145135,3.5998728,0.78421766,0.9703107,8.138017,0.10613585,6.848221,35.209835,18.554295,0.0,0.0,0.0,0.0,12.743349,54.78471,2.1062818
4.0,depositBenthos,1.8210508,1.2348824,1.7989937,1.5211323,5.6601896,0.12551537,2.2708526,16.783329,11.066346,0.0,0.0,0.0,0.0,12.570509,39.81442,2.4431658
4.0,suspensionBenthos,6.6606965,0.009257211,4.8384833,3.4428124,0.37078184,0.8547434,0.083070345,0.008070773,0.061168935,0.0,0.0,0.0,0.0,0.0,1.6114687,5.1645126
4.0,largeBenthos,14.003928,7.0085904E-10,14.457304,6.7473235,0.024471372,3.3607926,0.0,2.8117788E-7,0.027854277,0.0,0.0,0.0,0.0,0.0,1.5702112,26.71184
4.0,veryLargeBenthos,12.196385,0.0,1.4956959E-6,0.52032006,0.0,3.73493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08189385,9.32847
5.0,lesserSpottedDogfish,8.675013E-4,0.0,0.0,1.6142076E-4,0.0,0.047350496,0.0,0.0,0.0,6.7689655E-7,1.0870119E-6,0.0,0.0,2.3833762E-5,6.1497997E-7,0.0
5.0,redMullet,1.0166601,0.2705778,2.1189904,1.3170971,1.3022403,1.1438278,1.281486,3.2837565,0.21886705,1.7686863,2.2659738,0.0031579614,1.6831943,0.012677539,0.07860851,0.76301664
5.0,pouting,0.034209333,4.0803186E-4,0.0055397428,0.006231639,3.2060148E-4,0.7420464,2.503793E-5,0.0011141348,1.6028938E-4,1.7400595E-4,0.0074810544,1.0403484E-4,8.6187327E-4,0.0020087655,0.0,0.114563815
5.0,whiting,1.8028324,1.5225306E-5,0.39804018,0.69640476,0.10820723,3.3384304,0.03035959,0.2787204,0.13879013,0.04299451,0.09351661,0.008055492,0.37035698,0.19120532,0.0,1.8406905
5.0,poorCod,22.228369,0.0,12.899557,6.0369525,2.2141874,10.568685,0.6410181,1.3893672,3.5287929,0.5944808,0.8065682,1.0368828,1.4352307,1.9594017,0.0,20.901207
5.0,cod,0.013112209,0.0,6.3970895E-4,8.326347E-4,1.691663E-4,0.022280343,2.6001475E-5,3.05321E-4,1.3797563E-4,8.0091304E-5,0.05612695,0.0013664131,0.011465304,0.0015396759,0.0,0.0053455234
5.0,dragonet,0.33185524,0.019138169,0.45566458,0.3855681,0.28177127,0.46058488,0.93728083,0.23876987,0.038755454,0.15992382,0.3000738,0.18008862,0.32342884,0.024239464,0.011397874,0.30641708
5.0,sole,5.4527493,0.048360102,9.402604,4.9990673,1.4502358,6.1313186,0.26356676,2.856313,0.33062536,0.9528346,0.5877165,0.10284047,1.4173822,0.10898773,0.026160458,4.801355
5.0,plaice,2.8243473,3.7072014E-4,2.428202,1.3306116,0.16946504,2.2508307,7.1044175E-5,1.6400061E-4,3.8265698,0.052857656,0.37219626,1.9544052,0.50039375,0.11294476,0.029731574,1.7387526
5.0,horseMackerel,10.462579,0.11443423,15.505748,17.55161,3.3850818,9.099015,2.648385,4.8323097,3.627881,22.730993,3.3242729,0.25320673,6.071181,1.7750168,0.0,9.901295
5.0,mackerel,3.0545902,0.12715285,3.0056229,2.764536,0.3012073,2.9372697,0.36243954,0.660124,0.013200578,0.08120276,1.6647925,0.29543927,0.44893122,0.6386801,0.0,3.9128942
5.0,herring,4.647694,0.0,0.07204459,0.07683345,0.008451292,3.0070503,0.0,0.0,0.5682059,0.001164776,0.18778743,0.926024,0.1319336,0.34001046,0.0,2.1729162
5.0,sardine,0.15093566,5.3192995E-5,0.003837651,0.005831769,8.3279656E-4,0.20088838,0.001705078,0.0070763673,5.8604073E-5,0.040646665,0.017837318,7.0953136E-4,0.010631743,0.022919094,0.0,0.05767822
5.0,squids,0.06824904,5.903126E-5,0.005441018,0.01034262,3.8472263E-4,0.12514226,7.674694E-4,4.6825608E-5,4.1281135E-4,1.1370399E-4,0.0027449268,0.009690297,0.0015685288,0.98993015,0.019928792,0.03949226
5.0,cuttlefish,9.409581,8.477311E-4,3.3537867,2.196319,0.31711912,1.4216728,0.02955832,0.0010664568,0.011190484,0.0,0.0,0.0,0.0,0.0,0.8373441,7.7584867
5.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.443748E-6,0.014934836
5.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9748635,3.6327147,0.0,0.0,0.0
5.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00703554,0.004751121,0.0,0.0,0.0
5.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0599637,6.7693624,0.0,0.0,0.0
5.0,microZooplankton,0.0,91.52823,0.0,0.0,11.548509,0.0,72.05836,29.918165,30.772964,7.366966,4.951031,10.880163,21.964464,0.0,0.0,0.0
5.0,mesoZooplankton,0.0014748748,4.120428,0.13700661,0.25978804,0.9120565,0.53629625,2.0709083,1.9157944,0.45074967,0.452698,0.6285034,0.08274377,0.42132124,7.104265E-4,0.0,0.0
5.0,Macrozoo,4.089217,0.34778076,23.829945,48.933895,65.47799,47.718575,5.421452,6.1759343,33.352867,65.75418,84.733376,74.22326,54.800827,3.6917875,0.0,0.0
5.0,meioBenthos,1.3556732,2.6245434,0.48416278,0.651465,7.243258,0.69528556,10.027136,32.08264,14.592433,0.0,0.0,0.0,0.0,46.36995,56.098778,1.9311898
5.0,depositBenthos,2.23302,0.7911199,1.966151,1.0157504,4.891187,0.51846075,4.133809,16.349216,8.411251,0.0,0.0,0.0,0.0,43.75797,41.702953,2.1866984
5.0,suspensionBenthos,8.1880045,0.00647772,5.5345235,2.2130382,0.34652713,1.3338721,0.09164728,0.009110108,0.08559441,0.0,0.0,0.0,0.0,0.0,0.5719879,4.5443296
5.0,largeBenthos,12.865531,1.8731041E-6,18.392492,8.593064,0.040802527,4.4609957,0.0,2.2843024E-6,0.030491617,0.0,0.0,0.0,0.0,0.0,0.55643076,25.576508
5.0,veryLargeBenthos,9.768449,0.0,0.0,0.9546003,0.0,3.2401214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666887,11.43223
6.0,lesserSpottedDogfish,0.001207276,0.0,0.0,1.0244146E-4,0.0,0.046045363,0.0,0.0,1.403663E-7,1.285201E-6,3.6802633E-6,0.0,0.0,2.5612953E-6,3.4483528E-6,0.0
6.0,redMullet,0.77942103,0.29527897,2.428665,1.5374942,1.5453464,0.95852906,1.0551836,1.9533297,0.35209537,1.8906384,1.8461802,5.7196094E-6,1.4720153,0.33986154,0.011935831,0.5767072
6.0,pouting,0.031618014,1.0085114E-6,0.0066908547,0.0073447647,4.640642E-4,0.66380244,0.0028310646,0.0010262146,3.5698415E-4,2.9726117E-4,0.0027476733,2.5746238E-4,0.002612958,3.3135014E-4,0.0,0.10754141
