"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
11.0,19075.678,35562.266,26731.957,86575.01,234888.33,11530.1875,337.39285,93748.586,68569.85,505898.62,21004.822,101899.35,1475.8186,338904.06,134267.6,50323.38,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,23127.312,30067.97,25455.959,84961.836,262974.7,10642.911,465.38495,85694.51,76836.43,497461.22,17001.033,135925.8,1376.3925,179524.67,140826.45,59177.68,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,26614.688,32327.307,26987.043,108680.96,267240.56,9769.827,609.2076,92577.875,76657.04,497657.16,22755.096,133199.83,1245.8734,97457.555,129336.555,68329.67,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,29054.477,32533.121,24903.338,140279.55,222868.12,8957.191,510.9115,82382.914,75792.65,541545.06,30419.154,101619.78,1348.2329,291080.28,130713.42,77628.86,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,31012.816,32151.479,23232.04,142754.56,203361.83,8161.807,382.2519,89604.16,69049.27,444314.78,26130.928,72395.29,1371.4615,262974.06,121541.484,86670.695,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,31965.426,33401.17,21580.586,137993.03,234670.6,7421.6587,485.98126,84829.984,80649.95,481003.3,30357.26,110543.805,1215.4896,71614.44,131294.83,95247.93,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,31310.87,34749.105,18688.291,134883.6,222716.84,6707.3906,515.5859,90914.47,77166.05,521511.66,34636.723,114644.48,1197.9159,135158.3,129845.336,103160.56,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,30746.586,33417.723,15652.164,120112.89,190441.78,6013.735,629.1397,94788.914,72575.05,595197.3,27584.88,97995.016,1192.2288,341744.94,143243.1,110255.14,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,32201.596,35130.586,12975.144,105271.69,193511.73,5432.5747,507.25497,90815.87,77526.92,519277.62,24120.672,77457.336,1016.11163,227113.22,134077.3,117789.01,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,36650.53,36448.5,10207.719,87846.016,245483.69,4951.2637,498.19934,105667.53,82185.26,514863.22,28808.256,67904.38,961.3982,53929.383,124137.56,125476.76,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
