"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,mackerel,46.808197,7.8374295,166.01732,478.33313,57.710186,90.30692,0.8401624,25.31511,0.0,502.57495,676.1057,968.96875,253.48862,937.9704,0.0,41.924843
1.0,herring,257.89832,0.0,79.16327,655.31775,18.219126,169.74234,0.0,0.0,1.1672935,629.19525,702.6002,2774.5332,742.4238,1565.4043,0.0,86.45502
1.0,sardine,140.27794,4.7590947E-5,68.00893,956.423,2.5286374,144.763,0.003935962,0.12337793,0.0,778.27515,1138.1676,75.512856,3.4390802,1762.5385,0.0,86.768456
1.0,squids,815.4118,34.472664,542.0427,1040.7316,497.09238,53.54478,77.929474,182.87256,138.24823,3894.3362,2151.5435,6643.6,2425.1301,10728.281,45.96464,183.85054
1.0,cuttlefish,307.87622,40.048218,187.45253,235.93747,200.18777,28.302618,66.12131,134.77441,216.64583,0.0,0.0,0.0,0.0,0.14292634,792.7261,51.141476
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10496445,0.28587636
1.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.129105,3.3360615,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083055906,0.005647783,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.575204,0.018504322,0.0,0.0,0.0
1.0,microZooplankton,0.0,21.984364,0.0,0.0,0.49983054,0.0,44.746925,41.900017,21.527063,41.711758,10.3903,104.90325,439.68582,0.0,0.0,0.0
1.0,mesoZooplankton,0.0069283247,1.3863314,0.11178874,0.08189547,2.6242085,1.0136062E-4,1.5843309,3.4553678,1.2387347,17.83837,8.55521,3.552419,23.665619,25.758898,0.0,0.0
1.0,Macrozoo,110.027115,30.589048,480.54642,178.41689,1117.14,7.8822455,5.79687,129.42073,257.02054,7941.6816,3936.438,3661.123,8452.242,10170.726,0.0,0.0
1.0,meioBenthos,0.76362014,476.58508,12.403454,3.3553395,214.4795,2.781346E-4,979.228,1863.7623,881.21844,0.0,0.0,0.0,0.0,285.90125,1049.4396,1.5858868
1.0,depositBenthos,23.970999,499.1113,107.50034,32.80322,234.84053,1.8240225,979.63995,1883.814,861.7267,0.0,0.0,0.0,0.0,338.53082,896.7349,8.899803
1.0,suspensionBenthos,87.63614,486.4378,375.9111,161.69095,284.50235,18.554018,482.218,2363.263,1478.4885,0.0,0.0,0.0,0.0,4.8125,476.14774,24.603754
1.0,largeBenthos,648.4026,0.0,1161.4656,1155.3806,45.484985,171.09552,0.0,0.0,1274.0957,0.0,0.0,0.0,0.0,0.0,873.32806,171.39526
1.0,veryLargeBenthos,530.6232,0.0,0.0,1208.257,0.0,145.83578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.52393,177.3917
2.0,lesserSpottedDogfish,0.040924698,0.0,0.0,1.4419092,0.0,4.4425673,0.0,0.0,0.0,0.20792465,0.5738693,0.0,0.0,0.0,0.013331143,0.0
2.0,redMullet,18.47712,26.86367,117.255226,101.18595,176.60138,24.582111,5.947732,56.992817,98.52461,178.44177,106.33593,6.6145673,74.31348,114.07244,197.25189,13.000229
2.0,pouting,2.1495574,4.4788816E-4,0.45392898,16.698181,0.22667037,42.001064,3.508565E-4,0.009062125,0.0010103483,3.8907695,2.7766812,0.0031523046,0.045092393,3.3474236,0.0,33.176277
2.0,whiting,8.426061,0.07247054,21.28988,177.23363,1.9185375,79.21217,0.05569096,1.6412966,0.27094546,99.12197,55.412563,3.1803803,19.73071,58.22874,0.0,35.10805
2.0,poorCod,202.01363,0.0,224.59766,302.63516,72.2309,67.19396,0.13294187,2.044554,1.0003953,717.6928,165.67532,11.59669,18.28913,864.807,0.0,60.0229
2.0,cod,8.643837E-4,0.0,0.0037526316,0.059893973,0.009187138,10.8465185,4.5038803E-11,3.6603256E-4,2.7168763E-4,0.07272481,0.02313945,0.0037260207,0.01012615,0.01836075,0.0,2.423467
2.0,dragonet,15.517485,3.4367926,46.963097,110.855835,38.91236,25.1137,3.2255652,11.494427,48.265156,170.96407,86.409424,6.887615,60.40168,369.76868,141.77563,10.167949
2.0,sole,108.40541,69.77869,491.50037,1079.6093,167.63338,126.006256,15.887656,147.26247,697.48224,319.4304,198.14983,8.435755,141.52289,509.7883,309.4646,48.34968
2.0,plaice,31.590254,18.8547,113.176155,239.41823,43.582695,71.61232,0.39677072,20.934723,264.90482,151.58548,35.100327,51.17027,23.481232,288.9382,196.86752,21.262299
2.0,horseMackerel,114.17015,2.2462962,490.13293,1508.011,109.7036,143.71732,2.9212282,91.45665,10.654072,5633.819,1699.3955,146.04634,488.5731,9845.722,0.0,108.58934
2.0,mackerel,70.26437,10.093017,277.63193,462.40997,188.13484,104.92633,2.3935091,22.535818,2.6731372,1442.2542,895.8149,683.76904,100.07835,2034.7332,0.0,36.549095
2.0,herring,303.8967,0.0,32.58075,671.2173,19.543081,215.6017,0.0,0.0,0.19698448,580.13837,339.8882,875.4494,76.72199,697.1474,0.0,81.81459
2.0,sardine,21.792112,0.0073644463,2.921262,194.56789,0.10910666,71.42372,6.8735164E-5,0.0667594,0.0147753805,38.452095,47.624157,0.14386691,1.4713445,49.647564,0.0,26.361914
2.0,squids,1104.1079,81.50011,1110.2023,2090.439,1109.5225,108.091705,73.23384,124.53484,109.99469,6615.451,1747.4801,8415.064,1043.5574,22570.36,20.864744,255.65761
2.0,cuttlefish,515.9805,141.21417,301.01736,631.8186,525.78406,92.89312,108.30238,171.33838,201.5318,0.0,0.0,0.0,0.0,4.830681,4502.047,99.78575
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329956,0.6583819
2.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49033,0.14162047,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025225341,1.7045264E-4,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0582566,0.03057813,0.0,0.0,0.0
2.0,microZooplankton,0.0,32.35923,0.0,0.0,2.383045,0.0,44.887653,51.324364,11.407438,50.58596,8.067614,89.13358,190.31801,0.0,0.0,0.0
2.0,mesoZooplankton,0.0011366991,1.7581214,0.023865841,0.18469232,6.696322,8.2530074E-5,1.601984,3.8671334,0.7679729,23.697079,8.4532385,3.208365,11.029833,24.203186,0.0,0.0
2.0,Macrozoo,89.748924,25.46737,477.82834,265.4517,2624.9749,4.907935,9.680857,144.99934,142.52911,9317.527,3682.1248,3361.298,3179.2056,13581.87,0.0,0.0
2.0,meioBenthos,0.2731322,749.6807,1.9743187,5.8651648,488.9119,0.0016805129,712.1459,2007.2294,709.9486,0.0,0.0,0.0,0.0,173.4556,1026.0355,3.3124905
2.0,depositBenthos,18.369377,771.6737,87.55127,34.958855,530.9884,0.6932395,763.6778,1841.4362,751.1049,0.0,0.0,0.0,0.0,246.06975,1217.0139,8.678209
2.0,suspensionBenthos,64.877975,1067.4451,261.60046,153.62595,631.01544,17.373383,425.12827,2250.1997,1227.8716,0.0,0.0,0.0,0.0,0.0,1286.3872,22.888264
2.0,largeBenthos,519.4104,0.0,1566.7114,1118.0736,102.67622,176.41054,0.0,0.0,1618.4138,0.0,0.0,0.0,0.0,0.0,6355.386,160.76297
2.0,veryLargeBenthos,454.10205,0.0,0.0,835.6729,0.0,196.45226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.94055,152.48341
3.0,lesserSpottedDogfish,0.032640643,0.0,0.0,0.8023395,0.0,3.2638774,0.0,0.0,0.0,0.37640896,0.4071837,0.0,0.0,0.0,0.019994088,0.0
3.0,redMullet,19.512926,42.534306,70.78763,81.010376,233.94833,26.905533,4.285673,63.864815,92.75201,265.62146,183.83632,1.7835494,44.048996,46.27737,105.678185,15.842407
3.0,pouting,2.5341268,3.8258878E-7,0.7467302,16.383741,0.25476295,45.348904,0.0013357658,0.00658894,0.003953529,7.490307,3.7253761,0.037454225,0.043784976,1.1152139,0.0,34.70169
3.0,whiting,15.774557,0.05509421,65.76455,278.0235,23.141396,97.72757,0.06752589,1.3753799,0.68102264,196.53995,58.960594,1.1953384,19.270576,158.43611,0.0,41.998337
3.0,poorCod,491.36258,0.0,597.3458,900.99786,513.05743,223.68105,0.5922818,4.7451925,3.0903616,3111.246,365.47287,23.726562,29.709879,2487.282,0.0,148.03339
3.0,cod,0.0054101106,0.0,0.016768703,0.03078786,0.042964645,6.734118,5.420902E-6,0.0012219334,3.7477587E-4,0.20535839,0.07533144,0.0072828266,0.025187325,0.11115121,0.0,0.90861297
3.0,dragonet,14.480866,15.783697,35.246353,105.802635,118.432755,22.112661,5.95563,25.130976,40.409176,254.34267,82.41521,22.215916,40.698914,142.33981,88.66229,9.482769
3.0,sole,116.243416,147.95311,537.2358,1113.6869,411.16788,141.85107,27.775726,252.76213,785.57556,504.29797,257.56143,14.126213,80.412445,378.64392,178.73303,66.3409
3.0,plaice,45.395252,48.304543,165.90938,214.17928,196.22903,82.49183,3.4412024,37.123047,339.72217,337.8761,103.39219,109.970955,27.186775,188.67029,129.33687,26.918823
3.0,horseMackerel,217.31317,6.2044215,572.0683,2336.8352,779.57336,235.69958,2.1760597,87.333496,41.1697,10359.841,1720.5992,365.12857,290.6072,3109.165,0.0,160.77011
3.0,mackerel,82.99196,2.6581373,276.9933,605.2522,558.5626,115.42024,1.495787,22.311071,4.4663305,1934.9056,697.7198,849.09204,51.162228,1296.6752,0.0,44.167927
3.0,herring,308.3187,0.0,25.833403,576.0422,10.173029,230.17441,0.0,0.0,0.47521752,512.89435,116.98138,340.82065,18.402096,421.8941,0.0,77.3309
3.0,sardine,13.416783,0.0047967057,0.6245219,85.28579,0.4468826,43.484074,0.0046612825,0.026324106,0.009719088,16.576809,7.080736,0.19221042,0.5401246,9.813014,0.0,13.985672
3.0,squids,462.0792,19.799347,281.42908,688.9955,110.81335,91.656006,7.479542,22.637615,20.180527,1645.9714,221.10222,70.61579,0.7041691,1924.6931,5.423105E-5,96.54455
3.0,cuttlefish,628.64764,310.28232,372.21204,708.35364,1360.8118,84.23609,133.2673,241.01294,363.118,0.0,0.0,0.0,0.0,0.0,3105.3599,124.833015
3.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17632642,1.7392265
3.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.524641,0.16920097,0.0,0.0,0.0
3.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013990525,2.0527013E-4,0.0,0.0,0.0
3.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4677408,0.034771167,0.0,0.0,0.0
3.0,microZooplankton,0.0,38.013622,0.0,0.0,7.590313,0.0,57.84541,63.339123,16.91011,68.04733,11.337091,98.59267,77.0956,0.0,0.0,0.0
3.0,mesoZooplankton,0.0013229932,2.1217349,0.09431068,0.33609608,18.311974,6.184595E-4,2.349605,5.2658415,1.5384202,29.74569,9.083708,3.6222963,6.732527,2.519889,0.0,0.0
3.0,Macrozoo,120.12483,18.08244,633.5225,462.92416,6371.5796,1.0304418,9.295464,209.70474,302.69452,12248.85,3741.0083,3256.2302,1705.6837,4920.7983,0.0,0.0
3.0,meioBenthos,0.340959,792.85126,8.987227,12.932165,1028.9957,0.002533928,495.93976,2099.9956,716.5745,0.0,0.0,0.0,0.0,48.44354,1114.4517,5.473313
3.0,depositBenthos,22.170456,890.0468,119.71815,58.29754,1032.9004,0.12129924,558.5321,1785.477,715.56836,0.0,0.0,0.0,0.0,71.5599,1079.1359,12.364614
3.0,suspensionBenthos,76.29315,1447.734,311.78143,207.75827,901.62067,20.150003,331.96155,1834.842,984.0384,0.0,0.0,0.0,0.0,0.0,706.39246,31.21889
3.0,largeBenthos,644.9337,0.0,2095.2898,1419.0323,580.2153,201.57433,0.0,0.0,1956.4658,0.0,0.0,0.0,0.0,0.0,3856.6973,228.02776
3.0,veryLargeBenthos,649.22925,0.0,1.260512E-4,864.4708,0.0,225.04306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.7189,195.74606
4.0,lesserSpottedDogfish,0.038375527,0.0,0.0,1.0796854,0.0,3.3159444,0.0,0.0,0.0,0.3121974,0.06015673,0.0,0.0,0.0010491471,0.042942174,0.0
4.0,redMullet,22.819786,39.674522,44.182278,203.50485,317.04526,30.590122,5.95937,55.755836,92.38948,288.62735,203.56403,7.9503074,19.306133,9.224119,146.19943,16.137766
4.0,pouting,2.352834,1.0510348E-4,0.15944579,33.201527,0.35752398,42.726917,8.156835E-4,0.002594894,0.0023241967,5.6644573,1.2283804,0.0043931683,0.016656773,1.0829931,0.0,24.728214
4.0,whiting,60.991547,4.3975028E-8,34.717262,501.0061,47.27781,140.65694,0.061322555,1.1522079,0.67765707,294.94946,72.03263,2.9413276,6.867214,115.00144,0.0,59.806515
4.0,poorCod,805.2208,0.0,522.86865,1721.5034,1261.2109,358.64496,2.0351486,5.766002,6.079445,4514.306,503.51187,31.739458,24.649618,2135.1387,0.0,272.16287
4.0,cod,0.0029751486,0.0,0.01595565,0.37171602,0.05015957,5.506316,1.2019553E-5,7.483206E-4,0.0020851407,0.90711814,0.3298415,0.0037097163,0.019265188,0.1327372,0.0,0.022859132
4.0,dragonet,21.846865,43.004623,24.59963,118.210236,182.58372,23.63621,4.079535,21.937443,49.81226,325.2458,77.034874,7.520247,20.107996,39.059788,151.50487,8.889145
4.0,sole,117.063034,246.26746,366.99435,1910.5026,741.5993,162.87209,13.438593,205.32301,856.23785,587.45874,252.92567,12.343143,35.5357,69.083206,283.9847,77.94509
4.0,plaice,60.29632,146.30426,133.4172,476.83643,367.47787,107.84956,0.71619684,64.63233,471.25772,508.3334,103.06137,196.07254,13.8827505,50.12875,249.52748,34.97591
4.0,horseMackerel,305.34195,9.14957,392.09167,3203.8674,1818.9581,259.78073,8.179687,129.54582,46.71065,11389.537,1885.5961,161.80997,124.991516,1401.268,0.0,186.70224
4.0,mackerel,97.310036,2.9771564,127.66623,836.6552,413.48856,133.90334,2.9858825,21.416246,3.26882,2132.5903,441.3374,334.3922,11.870906,581.24695,0.0,56.19372
4.0,herring,312.762,0.0,17.690386,390.4092,38.956364,218.28001,0.0,0.0,0.9154709,472.2067,61.833244,129.30408,5.6698623,281.13358,0.0,71.09866
4.0,sardine,9.642944,2.6668204E-4,0.06747774,30.3489,0.3476262,23.44614,0.0020365024,0.019435003,0.020221455,14.785467,2.620548,0.051604934,0.15163144,7.645849,0.0,7.2118864
4.0,squids,116.33079,11.329615,5.0086107,108.50273,6.909546,39.30878,2.13725,3.149097,5.158413,109.16202,8.469122,0.7816998,0.006211752,94.144966,18.43171,34.63778
4.0,cuttlefish,661.5636,236.29117,168.23502,957.5165,1185.9954,115.90807,69.53564,166.84546,311.133,0.0,0.0,0.0,0.0,1.008389E-4,4162.8413,160.73698
4.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24188016,2.7311745
4.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780241,0.09272579,0.0,0.0,0.0
4.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005729544,1.3162104E-4,0.0,0.0,0.0
4.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83537376,0.0127382,0.0,0.0,0.0
4.0,microZooplankton,0.0,42.001076,0.0,0.0,13.643536,0.0,61.049206,58.16288,21.688793,66.299774,4.494822,86.94165,45.758553,0.0,0.0,0.0
4.0,mesoZooplankton,0.00190717,2.2880924,0.1252558,0.52315587,24.368069,0.0015015746,2.6795647,4.8343015,1.8418523,28.755007,7.842576,2.5927715,2.9023247,0.032278374,0.0,0.0
4.0,Macrozoo,118.66395,24.884052,481.0994,676.9405,9725.846,0.32006356,28.511082,268.22784,370.0261,12870.113,3539.3796,2908.0112,845.4364,1597.2284,0.0,0.0
4.0,meioBenthos,0.4931598,833.39,11.167228,30.804773,1456.2924,0.01989229,392.9591,2119.8245,773.485,0.0,0.0,0.0,0.0,16.039713,1088.6653,7.6888466
4.0,depositBenthos,21.1488,961.6447,86.01247,100.82795,1502.95,0.03503438,380.50464,1712.5267,740.0341,0.0,0.0,0.0,0.0,15.3685055,1111.839,15.7412
4.0,suspensionBenthos,73.76648,1721.2035,222.95316,304.22485,1278.8181,19.874113,213.48813,1503.6405,841.12354,0.0,0.0,0.0,0.0,0.0,1054.7186,37.153767
4.0,largeBenthos,624.3529,8.077725E-5,1289.7512,1943.4268,1255.8698,211.49847,0.0,4.857458E-4,2216.801,0.0,0.0,0.0,0.0,0.0,4601.859,286.26276
4.0,veryLargeBenthos,684.12946,0.0,6.650142E-4,791.6185,0.0,235.39261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.8517,253.32059
5.0,lesserSpottedDogfish,0.03724248,0.0,0.0,1.1982965,0.0,4.357552,0.0,0.0,4.6482906E-8,0.85771173,0.11690415,0.0,0.0,0.009352073,0.013092789,0.0
5.0,redMullet,15.307742,33.74102,40.37474,142.60263,313.41437,26.634336,1.9594784,62.377136,53.194946,350.64767,136.1998,3.250473,13.0213995,66.1924,56.70621,14.625012
5.0,pouting,2.6560886,1.8019012E-4,0.1659424,23.828918,0.42968255,61.454876,6.908132E-4,0.003380716,0.0018836894,3.3989117,0.9188102,0.034471467,0.010906637,2.075531,0.0,22.417084
5.0,whiting,96.51768,4.678192E-5,12.410084,445.5716,36.880676,231.77599,0.060882594,0.8216196,0.4849495,226.98967,41.91314,1.2394813,3.1237578,46.1758,0.0,87.06602
5.0,poorCod,952.02216,0.0,587.5907,2320.2808,1951.7756,447.61487,1.0209529,7.1558375,11.6677,5586.7295,648.51904,58.861805,14.42705,2571.9807,0.0,385.69577
5.0,cod,0.21292746,0.0,0.007516672,0.9055067,0.047512475,3.290165,1.3869208E-4,0.0017588879,0.0017358727,0.54054326,0.34113514,0.024036342,0.013016207,0.2679821,0.0,0.08072015
5.0,dragonet,10.957573,14.909087,20.204067,74.92144,100.52692,17.06256,0.8707439,5.060041,39.474728,126.1358,39.318314,9.024803,8.084909,67.28045,53.89282,6.512478
5.0,sole,116.331055,240.95473,406.2759,1646.6115,782.42316,154.25887,4.059102,136.5477,679.98944,732.3789,184.95743,26.66497,17.793472,217.03012,282.7292,85.198746
5.0,plaice,57.00805,154.31216,132.65848,422.15244,501.85385,103.30162,0.0365205,62.1792,454.46432,453.95026,94.1082,104.0413,8.417684,87.1996,154.26332,38.9033
5.0,horseMackerel,401.1064,6.2147646,502.56024,3265.6501,1796.1626,295.31223,0.99483657,65.68349,44.894268,12358.993,1754.401,92.402504,71.90658,3350.0945,0.0,236.50002
5.0,mackerel,99.52926,0.7700532,145.62294,1134.5719,313.32425,149.80821,1.4276085,8.451141,0.37821558,1954.7694,338.0478,61.31668,5.1023393,402.55368,0.0,70.59126
5.0,herring,235.61505,0.0,1.3830991,203.32945,15.527053,161.51784,0.0,0.0,0.06216551,348.6703,21.12006,35.7736,1.4210773,52.98801,0.0,64.443634
5.0,sardine,6.566814,4.099197E-5,0.048986666,12.561265,0.5673875,13.714439,0.0040347027,0.007836662,0.0052394667,7.979714,1.0141406,0.0568565,0.06695635,6.0691633,0.0,4.51659
5.0,squids,434.84906,73.10317,351.84818,1168.4491,1191.1622,57.373695,9.64152,33.77051,53.748962,4062.6277,294.01294,302.252,9.229798,1492.6385,11.007643,126.09427
5.0,cuttlefish,501.4376,223.9206,186.2379,877.38666,2048.7039,83.40332,22.660412,141.0506,331.7761,0.0,0.0,0.0,0.0,0.0,2463.7156,158.92287
5.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4083374,2.6537004
5.0,diatoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873435,0.06287092,0.0,0.0,0.0
5.0,microPhytoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.777991E-4,8.252711E-5,0.0,0.0,0.0
5.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18409559,0.010589687,0.0,0.0,0.0
5.0,microZooplankton,0.0,39.03383,0.0,0.0,16.08458,0.0,23.91028,55.526806,27.019342,62.536766,2.6251986,68.56409,33.39013,0.0,0.0,0.0
5.0,mesoZooplankton,0.0033770658,1.903019,0.07390177,0.31530273,25.065826,0.002605959,1.3097801,4.5141635,1.8095312,25.803589,7.1505055,1.8838184,2.1450832,9.640912,0.0,0.0
5.0,Macrozoo,91.60378,11.888839,399.92072,766.3813,10127.826,0.6369087,27.702913,204.42143,351.14273,11909.561,3240.1904,2211.621,467.39853,5138.1562,0.0,0.0
5.0,meioBenthos,0.9494948,801.55096,5.8928638,19.013796,1643.2296,0.019661218,235.03412,1965.5068,743.21155,0.0,0.0,0.0,0.0,126.24558,1002.4035,9.067416
5.0,depositBenthos,17.042576,1004.1462,71.50486,127.86644,1758.7869,0.07759078,213.52972,1643.8502,722.0699,0.0,0.0,0.0,0.0,171.99696,959.3325,18.012661
5.0,suspensionBenthos,66.2796,1948.1593,195.21953,359.3985,1590.083,18.434132,72.66592,1242.8219,894.3937,0.0,0.0,0.0,0.0,0.0,684.98663,43.962513
5.0,largeBenthos,538.3789,1.7228405,971.2324,2681.5168,1783.3074,211.16437,0.0,0.0016495397,2429.5056,0.0,0.0,0.0,0.0,0.0,3443.3171,341.55533
5.0,veryLargeBenthos,576.7098,0.0,0.0,1060.5237,0.0,234.49194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.7957,324.63757
6.0,lesserSpottedDogfish,0.04544788,0.0,0.0,0.9451712,0.0,5.04742,0.0,0.0,6.511231E-4,1.976487,0.10088125,0.0,0.0,5.0235117E-6,0.029052734,0.0
6.0,redMullet,14.155608,70.44348,93.2629,170.15236,434.96524,31.607613,1.2847583,67.23359,103.47888,349.8705,76.89274,5.310068,9.447623,135.49411,97.17473,20.176258
6.0,pouting,3.750984,2.8476692E-4,1.2161201,15.12028,0.6261035,101.88871,7.586898E-4,0.0055000125,0.003132473,9.140605,0.61009413,0.008515841,0.017110484,1.9698488,0.0,26.45823
6.0,whiting,160.23846,0.03416815,23.689669,404.09583,23.227118,238.8937,0.037075263,0.5707144,0.3123833,197.28026,42.639065,1.4494026,2.2639935,82.38271,0.0,105.04036
6.0,poorCod,751.83044,0.0,693.1228,2042.9343,1667.356,395.28015,0.9118278,10.745639,10.516976,4698.3154,505.9418,24.751347,13.139843,4978.3135,0.0,424.01236
6.0,cod,0.04895724,0.0,0.010975742,0.20465264,0.04811669,1.5707582,2.2867048E-4,0.0033191289,0.0017145422,0.50659937,0.12209477,0.017973548,0.013894992,0.20708175,0.0,0.12430417
6.0,dragonet,7.6693172,11.618481,12.672074,75.70517,34.352715,6.2199535,0.0639093,1.2989506,26.136059,53.056015,10.1625805,3.5824697,1.6356776,57.03948,48.138844,5.0999584
6.0,sole,107.36897,285.76233,502.80524,1693.122,817.4099,171.46574,0.7216695,103.89752,785.12714,563.7006,110.99762,6.641626,13.395982,480.37347,190.54645,113.64146
6.0,plaice,46.76995,210.18597,138.91826,375.83105,407.27295,104.116165,0.042460658,76.095085,395.74445,407.83527,104.169655,80.50138,4.6759477,334.98468,114.210754,46.744637
6.0,horseMackerel,349.88297,5.3436565,473.44043,2663.6953,1688.6313,298.17407,4.576783,98.87112,42.46007,8524.795,1097.1467,20.67226,50.65988,6920.0454,0.0,269.91327
6.0,mackerel,59.830936,0.67964476,110.1349,579.1323,173.69276,119.50395,0.24150439,4.149619,0.8927368,1170.4698,123.68723,11.824038,2.0706537,889.0112,0.0,61.30495
6.0,herring,153.67662,0.0,1.6550789,126.36097,10.0989485,106.65916,0.0,0.0,0.3147632,235.86765,5.799625,24.774874,0.8036538,80.41736,0.0,57.266808
6.0,sardine,4.7506046,2.5356127E-4,0.1068391,5.1227584,0.21359974,9.38618,6.347063E-4,0.008046165,0.0030919982,6.381707,0.3906626,0.02598494,0.03294474,7.578406,0.0,3.055327
6.0,squids,608.2091,72.67919,321.1152,995.2332,638.8354,135.87018,2.5120854,20.068323,47.92595,3176.0015,183.66405,172.9248,2.9148002,3981.1208,34.975292,238.07962
6.0,cuttlefish,609.76294,255.52888,387.31494,1045.7644,1442.4614,95.48403,2.8059647,94.32574,316.65097,0.0,0.0,0.0,0.0,0.0016116047,3319.8257,231.20131
