"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6268525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3916354
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.611972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.409732
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6125245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.433399
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.648217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.418308
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.6402693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.434773
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.6388474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.435574
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.634897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4491568
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.512136,3.4033742,3.7555368,3.4031565,3.5329502,3.473136,3.6160676,3.5106776,3.4882176,3.3457525,3.037743,3.0941324,3.3460727,3.5674617,NaN
2.0,5.0,3.0033605,3.616273,3.6253908,3.975557,3.452661,3.6349065,3.6735847,3.5831723,3.5145884,3.702293,3.603119,3.2810898,3.2460709,3.7915666,3.6490972,NaN
2.0,10.0,3.5910447,3.4994411,3.6946948,4.208751,3.6046045,3.600464,3.4588654,3.4727993,3.4391778,3.942904,4.015145,3.3418393,3.2968855,3.942789,3.789862,3.7080512
2.0,15.0,4.033713,3.4166787,3.6270585,4.1783133,3.7460012,NaN,3.4709632,3.364538,3.4302132,3.8187418,3.8411608,3.4879131,3.3846354,4.183022,4.070343,3.9938886
2.0,20.0,4.1243095,3.4377768,3.9560277,4.483791,3.830332,4.2744412,3.5030541,3.379789,3.5949166,3.9578025,3.942766,3.8048363,3.6211977,4.438179,4.1656523,4.0112543
2.0,25.0,4.161488,3.410727,4.0560975,4.45613,NaN,4.22967,3.4692569,3.4013996,3.7876503,4.0463676,4.102473,3.7486978,3.3934076,4.5708203,4.311202,4.1403127
2.0,30.0,4.1909857,3.4318407,4.058777,4.4976335,NaN,4.369365,NaN,3.3866584,3.84497,4.120177,4.192451,3.8044431,NaN,4.3102183,4.331327,4.2130427
2.0,35.0,4.3065715,3.4222488,NaN,4.552702,NaN,4.423463,NaN,3.4207485,3.8609202,4.1809855,4.2319336,NaN,NaN,4.5436177,NaN,4.320364
2.0,40.0,4.3573914,3.4731395,NaN,4.5610356,NaN,4.3813567,NaN,3.438981,3.8462188,NaN,4.294674,NaN,NaN,NaN,NaN,4.423873
2.0,45.0,4.4208364,3.5838287,NaN,NaN,NaN,4.479528,NaN,NaN,3.8781488,NaN,NaN,NaN,NaN,NaN,NaN,4.396331
2.0,50.0,4.426241,NaN,NaN,NaN,NaN,4.5595345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.379936
2.0,55.0,4.465598,NaN,NaN,NaN,NaN,4.6543317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4402924
2.0,60.0,4.4336505,NaN,NaN,NaN,NaN,4.652994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.437013
2.0,65.0,NaN,NaN,NaN,NaN,NaN,4.632651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4833765
2.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6926966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5148745
2.0,75.0,NaN,NaN,NaN,NaN,NaN,4.709364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.526092
2.0,80.0,NaN,NaN,NaN,NaN,NaN,4.7189755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5127726
2.0,85.0,NaN,NaN,NaN,NaN,NaN,4.7194037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5370975
2.0,90.0,NaN,NaN,NaN,NaN,NaN,4.7065773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5429444
2.0,95.0,NaN,NaN,NaN,NaN,NaN,4.7309537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.553326
2.0,100.0,NaN,NaN,NaN,NaN,NaN,4.72629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.556735
2.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,NaN,3.4943285,3.4116921,3.7733073,3.4114897,3.5284967,3.4481215,3.6047242,3.5358832,3.456222,3.3512506,3.1821787,2.997827,3.3662581,3.5805259,NaN
3.0,5.0,3.0064316,3.605528,3.5957763,4.0576315,3.4601498,4.2074876,3.651516,3.541662,3.500602,3.6960936,3.584981,3.2463737,3.2061796,3.511657,3.713707,NaN
3.0,10.0,3.668061,3.5479538,3.8594851,4.092197,3.66696,4.192411,3.5338442,3.455403,3.4503868,3.8481135,3.6932297,3.295762,3.3351371,3.6981606,3.7829103,3.6746557
3.0,15.0,4.073699,3.4342802,3.7879007,4.1781707,3.7291045,4.1593313,3.460967,3.4065745,3.5410907,3.7848463,3.8550222,3.3104439,3.3708045,3.9466367,3.944445,3.8812659
3.0,20.0,4.2111235,3.4683416,3.9207587,4.3059573,3.9110103,4.36693,3.509899,3.4371092,3.5532627,3.865231,3.9531069,3.5080225,3.497225,3.9858196,4.304984,3.957727
3.0,25.0,4.1193333,3.3956633,3.9107454,4.3767734,3.996943,NaN,3.4726753,3.387127,3.750549,3.8473873,3.9510262,3.575697,3.3188214,4.0149913,4.304739,4.0910854
3.0,30.0,3.9174902,3.4120102,3.965627,4.4583917,NaN,4.230029,NaN,3.430455,3.8500314,3.9344532,4.129139,3.566898,3.3027909,4.084824,4.242404,4.1612306
3.0,35.0,4.1938868,3.5499387,4.1476254,4.4730096,NaN,4.3243923,NaN,3.459369,3.8836193,4.014383,4.1829195,NaN,NaN,NaN,NaN,4.3393364
3.0,40.0,4.248583,3.4795153,NaN,4.4781923,NaN,4.48502,NaN,3.5347483,3.8655467,4.0782523,4.231982,NaN,NaN,NaN,NaN,4.267864
3.0,45.0,4.3203554,3.593066,NaN,NaN,NaN,4.386987,NaN,3.5965014,3.8691528,NaN,NaN,NaN,NaN,NaN,NaN,4.387248
3.0,50.0,4.334502,NaN,NaN,NaN,NaN,4.5122495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3491335
3.0,55.0,4.3623037,NaN,NaN,NaN,NaN,4.518862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3369493
3.0,60.0,4.3798943,NaN,NaN,NaN,NaN,4.6353645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4134507
3.0,65.0,4.374916,NaN,NaN,NaN,NaN,4.6134367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4010887
3.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6414123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.411929
3.0,75.0,NaN,NaN,NaN,NaN,NaN,4.663667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.434575
3.0,80.0,NaN,NaN,NaN,NaN,NaN,4.661632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.470398
3.0,85.0,NaN,NaN,NaN,NaN,NaN,4.634251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.473464
3.0,90.0,NaN,NaN,NaN,NaN,NaN,4.6943717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.491749
3.0,95.0,NaN,NaN,NaN,NaN,NaN,4.6976395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4948487
3.0,100.0,NaN,NaN,NaN,NaN,NaN,4.698151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.485734
3.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,NaN,3.403497,3.4259803,3.7138343,3.413563,3.476907,3.5050037,3.6154068,3.5284941,3.449557,3.340765,3.1380086,3.0430653,3.4443946,3.5697205,NaN
4.0,5.0,3.0059736,3.6037805,3.5334415,3.9904022,3.45259,3.9443953,3.6304233,3.563031,3.5110633,3.6415863,3.5871885,3.1956508,3.204821,3.316261,3.6884818,NaN
4.0,10.0,3.6674292,3.528519,3.8062522,4.1834025,3.5892317,4.057194,3.548036,3.4782026,3.455231,3.8091037,3.8067544,3.310443,3.2739732,3.6530435,3.7946167,3.7045953
4.0,15.0,4.0850224,3.4729962,3.945515,4.276119,3.8397145,4.34146,3.487927,3.4108405,3.504123,3.8489995,4.110881,3.4015212,3.3774133,3.8666646,4.0711713,3.9260736
4.0,20.0,4.264431,3.411436,4.1216874,4.4070606,3.9160218,4.3348527,3.4850852,3.4228156,3.5865338,3.9828997,3.9384205,3.5105178,3.489713,3.977213,4.231728,3.9867985
4.0,25.0,4.1709905,3.3898082,4.01464,4.3954363,4.0006065,4.5447283,3.4244723,3.3449345,3.8112953,3.8812134,3.997773,3.6613798,3.411919,4.4441586,4.3051157,4.1591268
4.0,30.0,4.0731406,3.393289,3.9491286,4.47823,4.3376994,4.4904313,NaN,3.464257,3.8476171,3.942269,4.125372,3.7174025,3.3632226,4.246604,4.3178596,4.1989274
4.0,35.0,4.245462,3.4510195,4.0728188,4.504354,NaN,4.2815833,NaN,3.4723198,3.8866134,4.059462,4.2635236,NaN,NaN,NaN,NaN,4.3499103
4.0,40.0,4.2390323,3.5197084,NaN,4.5101833,NaN,4.3711004,NaN,3.4729667,3.9130077,4.263538,4.243578,NaN,NaN,NaN,NaN,4.4189777
4.0,45.0,4.324504,3.5986145,NaN,NaN,NaN,4.5207443,NaN,3.7321048,3.9500234,4.2827387,NaN,NaN,NaN,NaN,NaN,4.2952228
4.0,50.0,4.339981,3.757332,NaN,NaN,NaN,4.4495735,NaN,3.8758771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.420922
4.0,55.0,4.3448567,NaN,NaN,NaN,NaN,4.578249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3599873
4.0,60.0,4.3867264,NaN,NaN,NaN,NaN,4.568357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3947234
4.0,65.0,4.316342,NaN,NaN,NaN,NaN,4.6474295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4081726
4.0,70.0,NaN,NaN,NaN,NaN,NaN,4.656248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4210925
4.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6468396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4448414
4.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6532755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.457987
4.0,85.0,NaN,NaN,NaN,NaN,NaN,4.680026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4830723
4.0,90.0,NaN,NaN,NaN,NaN,NaN,4.6949344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4718456
4.0,95.0,NaN,NaN,NaN,NaN,NaN,4.710815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.494401
4.0,100.0,NaN,NaN,NaN,NaN,NaN,4.72674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.497095
4.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,NaN,3.4192998,3.4701633,3.7410781,3.4007528,3.6058447,3.4828088,3.6244922,3.5263157,3.4529407,3.3305748,3.171642,3.025862,3.486305,3.5610454,NaN
5.0,5.0,3.013308,3.6032984,3.586994,3.9187315,3.4521203,3.9924433,3.6294117,3.5640037,3.5426285,3.6404686,3.5834773,3.2841032,3.185721,NaN,3.6623304,NaN
5.0,10.0,3.5818543,3.532325,3.7613306,4.1034336,3.6047199,3.944678,3.5555253,3.4715126,3.4371421,3.836799,3.8342173,3.3105683,3.3047788,3.6651368,3.7733135,3.7294853
5.0,15.0,3.9775684,3.4805954,3.8758187,4.2273707,3.823913,4.139415,3.4698985,3.4145284,3.4547026,3.892104,4.0166044,3.3837328,3.3875167,3.9411838,4.014548,3.9209337
5.0,20.0,4.114429,3.4361978,4.0152016,4.2995143,3.9295678,4.315542,3.4436562,3.4182298,3.5887988,3.8627017,4.043879,3.4953427,3.5093727,4.0686336,4.2044983,3.983644
5.0,25.0,4.122959,3.427119,4.0448284,4.446479,3.9627788,4.494895,3.309321,3.3615916,3.8225107,4.0513716,4.06341,3.644352,3.423922,4.3164616,4.165424,4.1168604
5.0,30.0,4.0958767,3.4883845,4.061023,4.5033236,4.0061946,4.541463,NaN,3.4108393,3.7881656,4.030456,4.217918,3.7244558,3.787192,4.451685,4.184098,4.204892
5.0,35.0,4.2444916,3.402311,NaN,4.5331874,NaN,4.6641135,NaN,3.4458127,3.8469381,4.069341,4.289337,NaN,NaN,NaN,NaN,4.28245
5.0,40.0,4.251352,3.4567406,NaN,4.5369735,NaN,NaN,NaN,3.5495653,3.8177068,4.1789565,4.3109374,NaN,NaN,NaN,NaN,4.3668814
5.0,45.0,4.2604795,3.5735655,NaN,NaN,NaN,4.4118624,NaN,3.4874797,3.9057906,4.0003214,NaN,NaN,NaN,NaN,NaN,4.4060273
5.0,50.0,4.3727756,3.771076,NaN,NaN,NaN,4.53224,NaN,4.0151625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3578305
5.0,55.0,4.372506,NaN,NaN,NaN,NaN,4.512838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4567614
5.0,60.0,4.39155,NaN,NaN,NaN,NaN,4.6124854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4340534
5.0,65.0,4.38661,NaN,NaN,NaN,NaN,4.6199675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4798465
5.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6198554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.439712
5.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6409583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.465175
5.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6538053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.466143
5.0,85.0,NaN,NaN,NaN,NaN,NaN,4.6527944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.503496
5.0,90.0,NaN,NaN,NaN,NaN,NaN,4.683882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4799805
5.0,95.0,NaN,NaN,NaN,NaN,NaN,4.703875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.507859
5.0,100.0,NaN,NaN,NaN,NaN,NaN,4.69134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.495213
5.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,NaN,3.368975,3.4011872,3.7187102,3.404441,3.390644,3.5022774,3.6157894,3.5224211,3.4549,3.3449118,3.0172348,3.0016866,3.4534967,3.5643053,NaN
6.0,5.0,3.0076387,3.6183844,3.4858084,3.9753656,3.440932,3.3688567,3.662123,3.5709836,3.534143,3.6045635,3.5266018,3.1536143,3.2608848,3.6106083,3.6363401,NaN
6.0,10.0,3.6748025,3.5244477,3.7538564,4.0285935,3.6349277,3.738852,3.5269904,3.4841373,3.439436,3.7247412,3.8921318,3.3235843,3.2711751,3.9270806,3.7924037,3.7189405
6.0,15.0,3.9845042,3.4521334,3.7628818,4.2198157,3.7839437,4.244377,3.4363468,3.4381948,3.4979627,3.8891513,3.8899577,3.3385608,3.3548257,4.0142207,4.0391245,3.92687
6.0,20.0,4.1919928,3.4511201,3.9629831,4.3859744,3.9189253,4.1801443,3.385128,3.419843,3.5848444,3.9629562,3.897157,3.4242985,3.47182,4.059047,4.1923256,3.9714434
6.0,25.0,4.058099,3.3644521,3.996598,4.4946523,3.9870265,4.3054495,3.4439492,3.456453,3.7685874,3.954073,4.0475044,3.6551683,3.5251765,4.2225,4.2910514,4.105656
6.0,30.0,4.072177,3.399944,4.037918,4.526834,3.8962293,4.3939776,NaN,3.4231193,3.7461371,4.028491,4.1304417,3.64267,3.5361283,4.3635283,4.343116,4.1913047
6.0,35.0,4.2392535,3.3639388,NaN,4.5580525,NaN,4.5732055,NaN,3.435088,3.814199,4.1010947,4.2129,NaN,NaN,NaN,NaN,4.2986116
6.0,40.0,4.27398,3.4272454,NaN,4.578383,NaN,4.4434686,NaN,3.6427321,3.7945108,4.2096453,4.285424,NaN,NaN,NaN,NaN,4.349841
6.0,45.0,4.330982,3.5540586,NaN,NaN,NaN,NaN,NaN,3.612445,3.849714,4.243218,NaN,NaN,NaN,NaN,NaN,4.402465
6.0,50.0,4.327687,3.6156943,NaN,NaN,NaN,4.475661,NaN,3.9263039,3.9242136,4.5134797,NaN,NaN,NaN,NaN,NaN,4.445135
6.0,55.0,4.4040823,3.747665,NaN,NaN,NaN,4.596595,NaN,3.3090935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3889966
6.0,60.0,4.428227,NaN,NaN,NaN,NaN,4.581063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4558845
6.0,65.0,4.4434514,NaN,NaN,NaN,NaN,4.6406355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.431321
6.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6428776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.466647
6.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6580415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4477706
6.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6460023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.502352
6.0,85.0,NaN,NaN,NaN,NaN,NaN,4.668318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.484111
6.0,90.0,NaN,NaN,NaN,NaN,NaN,4.657498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5055037
6.0,95.0,NaN,NaN,NaN,NaN,NaN,4.679946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5040264
6.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6921573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.526365
6.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,NaN,3.4086463,3.4689007,3.6003811,3.398708,3.437418,3.2838748,3.594028,3.5294497,3.467998,3.3420935,2.8903377,3.0920615,3.4596922,3.5753155,NaN
7.0,5.0,3.0110207,3.5881433,3.5799277,3.8727586,3.4434993,3.5372536,3.5811396,3.5718212,3.514233,3.764868,3.402854,3.1692538,3.2344105,NaN,3.5612078,NaN
7.0,10.0,3.590197,3.548833,3.8135977,4.0628715,3.6350586,3.757082,3.5416799,3.4738774,3.4326723,3.7739577,3.8186934,3.328318,3.2875607,4.356873,3.7544646,3.7060013
7.0,15.0,3.958343,3.47509,3.790258,4.21142,3.7834134,4.113612,3.459426,3.4350913,3.4643238,3.86995,3.9251053,3.374853,3.359409,3.7224054,3.9640548,3.8893235
7.0,20.0,4.151675,3.4475086,4.0722423,4.3567953,3.9355025,4.126448,3.5697036,3.425766,3.5370688,3.8875773,3.8886473,3.4876592,3.4820566,4.0613046,4.2263017,3.9742558
7.0,25.0,4.1046,3.394314,3.9938154,4.534458,3.9682744,4.338128,NaN,3.4041493,3.695531,3.9519348,3.9174852,3.4882789,3.4670439,4.302285,4.266031,4.0879035
7.0,30.0,4.042687,3.3883371,4.003734,4.562062,3.8446143,4.411232,NaN,3.3751152,3.7645109,4.0335712,4.0984974,3.6468778,3.742333,4.2369184,4.3510904,4.1796017
7.0,35.0,4.228078,3.3214703,NaN,4.5628767,NaN,4.4345226,NaN,3.3835065,3.7530684,4.074441,4.199773,NaN,NaN,NaN,NaN,4.2807446
7.0,40.0,4.2433505,3.3872159,NaN,4.5837846,NaN,4.5338984,NaN,3.4689503,3.8110187,4.1532984,4.2911363,NaN,NaN,NaN,NaN,4.335058
7.0,45.0,4.320722,3.483081,NaN,NaN,NaN,4.802575,NaN,3.4520385,3.829797,4.202882,NaN,NaN,NaN,NaN,NaN,4.373295
