"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
11.0,17029.686,36113.82,30438.777,77491.63,235178.33,11988.347,1010.95294,93057.58,60125.04,495357.12,22328.281,39665.688,903.29004,216238.86,123323.28,50815.062,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,20049.324,30078.428,30406.05,71734.516,249109.98,11489.504,1150.8297,90132.96,75928.11,534101.3,24340.861,82990.75,812.2071,106497.51,132715.78,59770.01,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,22751.219,34118.34,38360.605,70232.32,235172.38,11030.336,1069.0894,101914.586,65699.42,486773.84,20780.924,128609.89,1120.1151,175180.27,118254.67,69005.83,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,24537.688,35256.203,40410.234,72241.12,224701.08,10541.455,913.5838,110718.68,69977.08,490708.97,25090.24,137231.8,1179.7345,225090.33,110297.99,78363.54,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,25266.008,35130.82,40798.59,83145.08,207474.45,9958.028,826.5031,90592.08,69624.02,484745.03,24709.809,105121.56,1199.8278,214308.8,122334.38,87441.55,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,26128.172,36042.164,37368.074,96932.484,235013.88,9380.989,681.00653,94566.984,70987.34,502612.38,31813.38,120618.6,1254.798,53721.883,134739.28,96050.99,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,26593.074,35576.785,34715.09,104172.19,233605.64,8774.151,558.8534,97045.68,77270.5,448130.0,34420.08,108503.78,1273.9518,89123.86,118049.57,103994.71,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,26361.51,34684.145,31006.342,100589.94,207576.03,8122.1685,640.6327,93613.984,77325.45,494829.22,42799.332,102067.97,1312.8063,185935.19,116842.68,111129.34,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,27512.404,34107.242,25213.973,93304.805,221618.22,7550.5444,759.967,93039.414,76691.3,442079.2,41087.035,80125.38,1066.0994,160878.47,127313.555,118750.07,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,30579.494,33387.223,21264.186,89342.53,215464.4,7099.4663,765.9186,89647.32,83439.12,473317.8,44578.516,64023.695,812.1067,159619.48,134520.08,126634.5,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
