"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,NaN,3.460031,3.46062,3.9240513,3.403646,3.458479,3.498833,3.6023593,3.5479972,3.4596982,3.3436813,3.1388295,3.0698984,3.3000345,3.5671809,NaN
3.0,5.0,3.0080721,3.6040459,3.6208215,4.1014776,3.452505,3.6837943,3.639309,3.5477374,3.4959798,3.7674358,3.6696668,3.2398312,3.2614686,3.5064354,3.699204,NaN
3.0,10.0,3.7368863,3.512655,3.703331,4.1775236,3.5891676,3.8621771,3.534028,3.4598193,3.4641643,3.7655833,3.8593419,3.2876768,3.3160613,3.8072236,3.8329952,3.6519225
3.0,15.0,4.0366178,3.4883876,3.8177474,4.162723,3.8304985,4.0775156,3.4703002,3.4258895,3.566832,3.8329413,4.0242114,3.3327694,3.4269116,3.9788337,3.97164,3.8884804
3.0,20.0,4.192312,3.4056025,4.135025,NaN,3.8638103,4.123907,3.4967163,3.4084237,3.5453918,3.787244,3.838074,3.5836296,3.5441012,4.278089,4.334011,3.964307
3.0,25.0,4.1091347,3.3743892,4.0208735,4.3551464,3.867277,NaN,3.4773326,3.3976321,3.750939,3.8348656,3.957317,3.6423185,3.9778948,4.005597,4.3720236,4.098571
3.0,30.0,3.9410717,3.4235134,3.9821804,4.464159,NaN,4.3255296,NaN,3.4079213,3.8417766,3.9378393,4.122865,3.5986812,NaN,NaN,4.265234,4.1873474
3.0,35.0,4.205485,3.518223,4.141361,4.479789,NaN,4.3476543,NaN,3.459398,3.8861518,4.006896,4.1776743,NaN,NaN,NaN,NaN,4.3173776
3.0,40.0,4.221979,3.5156093,NaN,4.4763417,NaN,4.494549,NaN,3.5420876,3.906518,4.219298,4.2382627,NaN,NaN,NaN,NaN,4.261642
3.0,45.0,4.3013043,3.5925057,NaN,NaN,NaN,4.40512,NaN,3.576464,3.9115012,NaN,NaN,NaN,NaN,NaN,NaN,4.3920383
3.0,50.0,4.326336,NaN,NaN,NaN,NaN,4.4725575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.351553
3.0,55.0,4.3531413,NaN,NaN,NaN,NaN,4.5425606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3486204
3.0,60.0,4.35941,NaN,NaN,NaN,NaN,4.6312675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.401449
3.0,65.0,4.325722,NaN,NaN,NaN,NaN,4.6345553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3727117
3.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6516266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.401415
3.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6593595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4355254
3.0,80.0,NaN,NaN,NaN,NaN,NaN,4.6776543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4544783
3.0,85.0,NaN,NaN,NaN,NaN,NaN,4.6493797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4820633
3.0,90.0,NaN,NaN,NaN,NaN,NaN,4.695759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4869
3.0,95.0,NaN,NaN,NaN,NaN,NaN,4.7067237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4976144
3.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6959167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4888496
3.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,NaN,3.4649167,3.4736233,3.7127671,3.4058084,3.5690358,3.474838,3.6138346,3.5348203,3.4714699,3.3394098,3.0935457,3.0701146,3.4241054,3.571666,NaN
4.0,5.0,3.0190785,3.5998495,3.6795497,3.9661908,3.4358287,3.714451,3.6416194,3.5691373,3.5239666,3.762772,3.561763,3.2113447,3.2214198,3.8341124,3.6753216,NaN
4.0,10.0,3.6156688,3.5103822,3.8965657,4.1730742,3.6435606,4.159684,3.53688,3.4734347,3.4965613,3.883613,3.8233008,3.2679458,3.2336845,3.7848806,3.8668177,3.7095046
4.0,15.0,4.0062118,3.5109985,3.9160404,4.351716,3.808686,4.192825,3.448231,3.446175,3.480471,3.8696592,4.061149,3.3449852,3.4215617,4.0661983,3.995462,3.9351068
4.0,20.0,4.243021,3.610796,4.0284667,4.3608146,3.9664207,4.2801166,3.4776895,3.4632373,3.6119297,3.9887583,4.0741305,3.6334672,3.5100968,4.0239573,4.3062477,3.9948077
4.0,25.0,4.163858,3.4101536,4.0453525,4.247515,4.070313,4.3986707,3.4168484,3.3593168,3.8085012,3.9537504,4.0240912,3.6926577,3.4518704,4.339681,4.3232794,4.1398153
4.0,30.0,4.0530057,3.39191,3.9109824,4.4827595,4.2490687,4.374411,NaN,3.4310977,3.8267708,3.983216,4.154497,3.807728,3.5036705,4.4591885,4.388522,4.203867
4.0,35.0,4.2291126,3.418139,4.1181016,4.5158267,NaN,4.3070965,NaN,3.4377248,3.9057853,4.1169453,4.2705216,NaN,NaN,NaN,NaN,4.3335156
4.0,40.0,4.221647,3.498635,NaN,4.522297,NaN,4.3640795,NaN,3.5002172,3.9132679,4.208133,4.3144875,NaN,NaN,NaN,NaN,4.356948
4.0,45.0,4.3197374,3.565009,NaN,NaN,NaN,4.5077357,NaN,3.7994068,3.9266503,NaN,NaN,NaN,NaN,NaN,NaN,4.2862444
4.0,50.0,4.352315,3.4950757,NaN,NaN,NaN,4.4898276,NaN,3.8566735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.444577
4.0,55.0,4.3341618,NaN,NaN,NaN,NaN,4.579567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3874655
4.0,60.0,4.3956466,NaN,NaN,NaN,NaN,4.591312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3896465
4.0,65.0,4.332298,NaN,NaN,NaN,NaN,4.6286855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3955145
4.0,70.0,NaN,NaN,NaN,NaN,NaN,4.651515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41435
4.0,75.0,NaN,NaN,NaN,NaN,NaN,4.6661935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.442613
4.0,80.0,NaN,NaN,NaN,NaN,NaN,4.689287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.468927
4.0,85.0,NaN,NaN,NaN,NaN,NaN,4.702694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4781384
4.0,90.0,NaN,NaN,NaN,NaN,NaN,4.701612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5020356
4.0,95.0,NaN,NaN,NaN,NaN,NaN,4.717295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.495409
4.0,100.0,NaN,NaN,NaN,NaN,NaN,4.7200065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.50697
4.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,NaN,3.4381623,3.4083166,3.734953,3.4036686,3.477416,3.4658191,3.6213872,3.5250692,3.4531415,3.3398438,3.1745028,3.054452,3.4963353,3.5696266,NaN
5.0,5.0,3.0202217,3.5937173,3.5629969,3.9812908,3.4449139,3.6735163,3.6331398,3.575119,3.5436003,3.633738,3.5172966,3.1763616,3.3519309,NaN,3.6807606,NaN
5.0,10.0,3.5353968,3.5231347,3.6471303,4.0518084,3.5684586,3.727392,3.5122747,3.487149,3.4347632,3.7605052,3.760392,3.2973933,3.3370147,NaN,3.7856252,3.697624
5.0,15.0,3.9514403,3.476908,3.8067715,4.2331886,3.734849,4.1693196,3.4616501,3.4128406,3.507419,3.8070366,3.936877,3.359502,3.4111836,4.094802,4.015541,3.905168
5.0,20.0,4.1651516,3.427498,3.939005,4.4587173,3.9546485,4.067043,3.4508023,3.3922596,3.5410266,3.8722925,3.9906104,3.4430792,3.512967,4.0518637,4.2273164,3.9640822
5.0,25.0,4.0999665,3.4861772,4.018956,4.410062,3.9607754,4.423924,3.314393,3.3813505,3.8399084,3.897285,4.0864024,3.6089394,3.6192217,4.3818626,4.282436,4.1201835
5.0,30.0,4.0540905,3.3769326,4.0559444,4.504885,4.2047887,4.541357,NaN,3.3799407,3.822323,4.024882,4.1396265,3.7189422,3.615753,4.38203,4.2143936,4.2058268
5.0,35.0,4.245063,3.3952675,NaN,4.527645,NaN,4.373539,NaN,3.40067,3.8020473,4.086618,4.2831154,NaN,NaN,NaN,NaN,4.3010507
5.0,40.0,4.270783,3.4451566,NaN,4.543803,NaN,NaN,NaN,3.4380054,3.8415515,4.1610713,4.3059673,NaN,NaN,NaN,NaN,4.368172
5.0,45.0,4.250657,3.5791652,NaN,NaN,NaN,4.44733,NaN,3.6250594,3.8881445,4.3318486,NaN,NaN,NaN,NaN,NaN,4.3624697
5.0,50.0,4.3653436,3.5512664,NaN,NaN,NaN,4.536268,NaN,3.7458193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3521614
5.0,55.0,4.385094,3.5442739,NaN,NaN,NaN,4.5198917,NaN,3.65159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.431822
5.0,60.0,4.3929696,NaN,NaN,NaN,NaN,4.593353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.442679
5.0,65.0,4.3852615,NaN,NaN,NaN,NaN,4.611898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.417464
5.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6181717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.436671
5.0,75.0,NaN,NaN,NaN,NaN,NaN,4.639002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.440012
5.0,80.0,NaN,NaN,NaN,NaN,NaN,4.645901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.463696
5.0,85.0,NaN,NaN,NaN,NaN,NaN,4.64181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.482814
5.0,90.0,NaN,NaN,NaN,NaN,NaN,4.671023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.48404
5.0,95.0,NaN,NaN,NaN,NaN,NaN,4.69754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.507024
5.0,100.0,NaN,NaN,NaN,NaN,NaN,4.705535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4921556
5.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,NaN,3.2804022,3.426582,3.717043,3.407053,3.5264874,3.5355706,3.626851,3.5431178,3.444069,3.3224804,2.9264264,2.999373,3.400572,3.572808,NaN
6.0,5.0,3.010644,3.6133096,3.4949043,3.9890091,3.47263,3.701807,3.6302717,3.5745533,3.539512,3.616868,3.465181,2.9353328,3.2147615,3.6547103,3.5706372,NaN
6.0,10.0,3.5660357,3.5335999,3.584723,4.049961,3.654787,4.0271177,3.5068684,3.478403,3.443426,3.771445,3.9399228,3.468784,3.3085976,3.8508303,3.8027706,3.7175336
6.0,15.0,4.0034385,3.4799743,3.7516232,4.250276,3.811611,4.341943,3.4569077,3.411995,3.4638798,3.9351246,4.0128765,3.478736,3.4344807,4.056144,3.986029,3.9756129
6.0,20.0,4.115739,3.4840512,3.9632487,4.3356223,3.918629,4.3078685,3.4445772,3.4664183,3.5912786,3.9991753,4.083865,3.5014584,3.5165274,4.2342143,4.320915,3.9955266
6.0,25.0,4.1427326,3.4569032,4.0252056,4.4277997,3.9402125,4.527896,3.3407571,3.4044394,3.7441785,4.0127378,4.0973277,3.661107,3.5418634,4.6008534,4.2945337,4.1494355
6.0,30.0,4.1202564,3.4260805,4.1014953,4.5779214,4.0088773,4.31482,NaN,3.3936522,3.7449286,4.064769,4.1773906,3.7067916,3.779945,4.4607635,4.1989794,4.221868
6.0,35.0,4.294033,3.3859985,NaN,4.5927863,NaN,4.5165405,NaN,3.4040706,3.80874,4.1943436,4.2759757,NaN,NaN,NaN,NaN,4.3158693
6.0,40.0,4.321921,3.4199216,NaN,4.591397,NaN,4.5476575,NaN,3.4380603,3.8147368,4.286443,4.359364,NaN,NaN,NaN,NaN,4.3850217
6.0,45.0,4.361448,3.5508945,NaN,NaN,NaN,NaN,NaN,3.532621,3.8631167,4.3565183,NaN,NaN,NaN,NaN,NaN,4.431378
6.0,50.0,4.37425,3.6253603,NaN,NaN,NaN,4.546802,NaN,3.8032281,3.775636,4.407117,NaN,NaN,NaN,NaN,NaN,4.4266176
6.0,55.0,4.449743,3.7398448,NaN,NaN,NaN,4.5948424,NaN,3.5986874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4320836
6.0,60.0,4.4541335,4.072779,NaN,NaN,NaN,4.598087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.470066
6.0,65.0,4.4722676,NaN,NaN,NaN,NaN,4.638825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4793744
6.0,70.0,NaN,NaN,NaN,NaN,NaN,4.6460576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4906144
6.0,75.0,NaN,NaN,NaN,NaN,NaN,4.669932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4744163
6.0,80.0,NaN,NaN,NaN,NaN,NaN,4.649685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5199986
6.0,85.0,NaN,NaN,NaN,NaN,NaN,4.6866016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.503191
6.0,90.0,NaN,NaN,NaN,NaN,NaN,4.662025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5193095
6.0,95.0,NaN,NaN,NaN,NaN,NaN,4.7072234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5248227
6.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6980987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.532981
6.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,NaN,3.4350731,3.4268746,3.5541701,3.3945658,3.4553456,3.4693508,3.5982983,3.5264106,3.4681506,3.3131068,2.99507,2.9994218,3.4172478,3.5654182,NaN
7.0,5.0,3.0089684,3.5666888,3.542423,4.021161,3.4343245,3.561446,3.5459254,3.5703905,3.51304,3.6895404,3.4255826,3.044519,3.168465,3.4032512,3.657018,NaN
7.0,10.0,3.6733913,3.5074384,3.8541348,4.1036987,3.5662274,4.0146956,3.540042,3.458549,3.452134,3.759274,3.8308165,3.2793581,3.2544942,3.8127978,3.7710042,3.700316
7.0,15.0,3.9625144,3.457902,3.7524183,4.228635,3.7795994,4.3831105,3.4809425,3.426363,3.5205207,3.7753892,3.9293218,3.3938181,3.4290714,3.9860373,3.915275,3.9080122
7.0,20.0,4.1119084,3.440172,3.998105,4.3439097,3.8500507,4.2320933,3.484273,3.4127517,3.5591297,3.7812328,3.9062696,3.4081733,3.4754415,4.115535,4.2630744,3.9594388
7.0,25.0,4.1011095,3.4211473,3.9783995,4.351185,3.901156,4.357473,NaN,3.3696582,3.7317371,3.8822486,4.0770893,3.5170226,3.5619376,4.323216,4.268887,4.100557
7.0,30.0,4.0093603,3.4184103,3.925722,4.5560465,3.9942963,4.3940296,NaN,3.378279,3.8433769,3.995805,4.121078,3.5731776,3.6792114,4.3802633,4.1379204,4.186533
7.0,35.0,4.2121167,3.4844573,NaN,4.5893035,NaN,4.4674587,NaN,3.4355755,3.7948172,4.026792,4.1882377,NaN,NaN,NaN,NaN,4.278614
7.0,40.0,4.242548,3.4112768,NaN,4.5915685,NaN,4.569962,NaN,3.5032134,3.830034,4.148692,4.2036104,NaN,NaN,NaN,NaN,4.3491793
7.0,45.0,4.3175435,3.5381377,NaN,NaN,NaN,4.4540033,NaN,3.686593,3.8409307,4.273521,NaN,NaN,NaN,NaN,NaN,4.3904014
