"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,13.0,0.0,0.0,0.0,602.0165,0.0,78.461235,0.0,384.0149,634.53955,2550.3347,598.6499,0.0,1729.928,0.0,0.0,496.18326
1.0,14.0,0.0,0.0,0.0,532.03815,0.0,71.49965,0.0,332.073,560.29956,2257.2214,524.19794,0.0,1489.8898,0.0,0.0,501.46634
1.0,15.0,0.0,0.0,0.0,468.87778,0.0,64.87154,0.0,290.65524,0.0,0.0,463.895,0.0,0.0,0.0,0.0,502.72482
1.0,16.0,0.0,0.0,0.0,414.189,0.0,58.621243,0.0,251.12074,0.0,0.0,410.03265,0.0,0.0,0.0,0.0,500.49936
1.0,17.0,0.0,0.0,0.0,365.60635,0.0,52.79114,0.0,217.13098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31885
1.0,18.0,0.0,0.0,0.0,322.9507,0.0,47.402416,0.0,188.70255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.68152
1.0,19.0,0.0,0.0,0.0,285.03992,0.0,42.45953,0.0,161.63951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04382
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,38.602524,5671.3804,1411.7874,4785.2866,17562.857,0.0,2375.604,0.0,0.0,49982.73,10003.4375,0.0,737.8881,154332.34,51704.082,141.12183
2.0,1.0,565.12103,7954.884,7746.9214,22953.3,38514.605,0.0,2161.4106,0.0,0.0,72085.76,24672.164,0.0,65367.79,1143563.5,129305.58,291.13736
2.0,2.0,1627.9092,9821.081,22321.96,21371.86,383.8692,0.0,3876.2393,15514.127,8322.295,39044.715,12966.707,235836.39,50602.918,0.0,0.0,205.218
2.0,3.0,2166.3247,1531.1964,7230.15,7439.1567,675.9451,2713.2761,4118.225,5877.9565,6423.8584,12852.853,3409.9028,19006.973,10507.408,0.0,0.0,228.13208
2.0,4.0,2701.6863,698.31177,0.0,4212.9873,917.92004,1696.7089,3747.9539,3194.5393,6142.119,8698.321,1741.9182,12781.092,5885.602,0.0,0.0,292.7544
2.0,5.0,3232.065,547.53644,0.0,2755.0903,0.0,924.24664,3000.807,2018.1531,4101.829,5106.3257,936.6249,9493.51,4300.075,0.0,0.0,340.20132
2.0,6.0,3641.4329,423.97897,0.0,1915.1118,0.0,499.53293,0.0,1366.2004,2580.1995,4314.453,726.00964,5944.656,3304.4285,0.0,0.0,380.17694
2.0,7.0,3897.0344,364.14932,0.0,1528.8237,0.0,292.3184,0.0,1086.2081,1691.9292,3567.0007,595.8849,4402.969,2411.658,0.0,0.0,417.39917
2.0,8.0,3719.9468,330.0704,0.0,1205.157,0.0,213.41153,0.0,863.8889,1171.1113,2848.8472,485.65076,3387.1567,1711.7893,0.0,0.0,442.09027
2.0,9.0,3294.8547,292.03217,0.0,939.3135,0.0,171.10031,0.0,683.5113,935.8573,2407.1963,404.37335,2595.7114,1223.133,0.0,0.0,454.9874
2.0,10.0,0.0,252.06328,0.0,733.2866,0.0,139.37657,0.0,536.3344,809.34357,2268.3535,352.37234,2123.0398,1034.7421,0.0,0.0,458.71732
2.0,11.0,0.0,0.0,0.0,600.60046,0.0,114.08654,0.0,430.52768,705.83276,2048.6333,311.62988,0.0,914.80945,0.0,0.0,467.70126
2.0,12.0,0.0,0.0,0.0,530.776,0.0,93.34118,0.0,381.67313,617.9255,1848.0598,283.54977,0.0,756.8766,0.0,0.0,481.34885
2.0,13.0,0.0,0.0,0.0,468.86578,0.0,76.53947,0.0,329.3735,542.0201,1652.4965,260.68692,0.0,598.0161,0.0,0.0,491.54318
2.0,14.0,0.0,0.0,0.0,415.5199,0.0,66.06943,0.0,285.26074,475.20923,1450.1173,230.75073,0.0,506.4493,0.0,0.0,497.30017
2.0,15.0,0.0,0.0,0.0,367.07,0.0,59.863384,0.0,245.82704,0.0,0.0,201.215,0.0,0.0,0.0,0.0,499.0929
2.0,16.0,0.0,0.0,0.0,323.62134,0.0,54.063843,0.0,217.97856,0.0,0.0,179.45103,0.0,0.0,0.0,0.0,497.42087
2.0,17.0,0.0,0.0,0.0,285.83017,0.0,48.672325,0.0,189.9973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.77643
2.0,18.0,0.0,0.0,0.0,252.21767,0.0,43.698517,0.0,162.11966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.63867
2.0,19.0,0.0,0.0,0.0,222.76595,0.0,39.140636,0.0,141.76518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.4523
2.0,20.0,0.0,0.0,0.0,0.0,0.0,34.988144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,0.0,31.2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,27.82454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,0.0,0.0,0.0,0.0,0.0,24.766281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,22.022442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,52.95154,5717.2505,1761.8932,2271.2866,40513.45,0.0,3473.524,0.0,0.0,73503.73,8597.699,0.0,1266.8436,8656.11,30476.22,133.90831
3.0,1.0,182.32289,4282.2764,6618.22,13535.419,19183.361,0.0,598.1693,0.0,0.0,65053.117,13102.081,0.0,1402.4337,148238.42,96008.01,667.043
3.0,2.0,1046.4999,7848.809,11033.66,22463.406,32234.857,0.0,1161.3046,6765.777,2270.9668,41640.32,7368.177,3963668.8,47795.9,0.0,0.0,630.8747
3.0,3.0,2597.6099,12778.24,26767.986,17594.805,426.46082,4691.549,3000.3884,11761.108,7821.5366,38682.31,5758.721,62140.76,25188.408,0.0,0.0,338.409
3.0,4.0,3074.2905,1958.7522,0.0,5562.9365,656.1946,3313.4082,4031.3752,4425.8154,6723.057,10117.95,1446.2267,4829.5713,3973.1477,0.0,0.0,318.53024
3.0,5.0,3491.1855,845.62,0.0,3036.4492,0.0,1850.0518,3606.619,2389.4531,6001.4233,5717.7773,713.50684,2839.2964,2084.5364,0.0,0.0,371.81918
3.0,6.0,3886.3274,618.4571,0.0,1958.3326,0.0,933.94147,0.0,1515.127,3770.5684,3229.7466,370.70346,2059.0723,1484.4183,0.0,0.0,405.98285
3.0,7.0,4143.251,458.45752,0.0,1348.3378,0.0,479.41373,0.0,1020.628,2280.4175,2650.9893,285.35324,1294.5767,1148.8763,0.0,0.0,433.82407
3.0,8.0,4249.835,377.76077,0.0,1072.1748,0.0,270.5549,0.0,816.75116,1431.5858,2180.8862,234.38295,961.28674,845.5146,0.0,0.0,460.87323
3.0,9.0,3921.5623,336.01556,0.0,842.9929,0.0,192.41125,0.0,653.7737,962.9278,1717.2286,187.12553,678.73737,622.5401,0.0,0.0,476.04846
3.0,10.0,0.0,293.70908,0.0,655.94586,0.0,151.27867,0.0,519.9735,755.5876,1431.8727,152.78748,485.61105,428.22803,0.0,0.0,480.40915
3.0,11.0,0.0,0.0,0.0,511.82303,0.0,121.4042,0.0,410.64252,637.272,1316.3899,133.20874,0.0,337.90454,0.0,0.0,476.83392
3.0,12.0,0.0,0.0,0.0,420.2321,0.0,98.23,0.0,329.93173,542.79224,1175.7673,117.366936,0.0,333.04602,0.0,0.0,480.05023
3.0,13.0,0.0,0.0,0.0,370.845,0.0,79.63898,0.0,285.55295,470.6137,1059.8225,106.75021,0.0,257.835,0.0,0.0,488.9837
3.0,14.0,0.0,0.0,0.0,327.32343,0.0,64.831924,0.0,247.47678,408.308,939.7666,98.627235,0.0,199.3742,0.0,0.0,495.10864
3.0,15.0,0.0,0.0,0.0,290.16907,0.0,55.6394,0.0,213.43695,0.0,0.0,85.72651,0.0,0.0,0.0,0.0,497.37543
3.0,16.0,0.0,0.0,0.0,256.2154,0.0,50.17877,0.0,185.67978,0.0,0.0,75.80893,0.0,0.0,0.0,0.0,496.21838
3.0,17.0,0.0,0.0,0.0,225.84283,0.0,45.14719,0.0,165.65535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.09583
3.0,18.0,0.0,0.0,0.0,199.80058,0.0,40.52069,0.0,144.20569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.44836
3.0,19.0,0.0,0.0,0.0,175.82285,0.0,36.28933,0.0,122.846176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.70605
3.0,20.0,0.0,0.0,0.0,0.0,0.0,32.43808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.0,0.0,0.0,0.0,0.0,0.0,28.948362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,25.798246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,23.0,0.0,0.0,0.0,0.0,0.0,22.964056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,20.421148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,75.32084,7257.0117,1904.2643,5673.4175,59063.21,0.0,3298.2925,0.0,0.0,95259.28,10934.362,0.0,5403.5054,14.181372,39666.12,134.07307
4.0,1.0,261.42014,4577.715,7807.7036,21640.79,62907.383,0.0,1031.5345,0.0,0.0,155878.97,25276.62,0.0,8092.1025,9307.025,122332.52,640.81934
4.0,2.0,363.00073,1543.9373,10576.722,14981.943,17630.709,0.0,165.31116,3792.7563,1826.9369,32289.848,5588.678,455187.94,965.72473,0.0,0.0,1409.2833
4.0,3.0,1627.0438,9573.603,12689.454,16776.557,31541.156,646.30457,779.385,4535.8394,2207.4417,38020.023,3379.482,866297.1,28403.924,0.0,0.0,1080.2255
4.0,4.0,3699.5623,14968.508,0.0,13633.743,403.22272,5949.538,2505.2969,8947.849,8390.873,32774.223,2409.9333,14267.286,11417.964,0.0,0.0,492.77792
4.0,5.0,4002.5715,2335.421,0.0,4140.9546,0.0,3699.2783,3865.0364,3491.2537,6708.104,6870.575,584.3378,1202.3827,1530.0775,0.0,0.0,412.1223
4.0,6.0,4236.693,964.4192,0.0,2227.896,0.0,1906.9565,0.0,1887.9894,5671.463,3710.0173,287.18127,687.91425,800.47034,0.0,0.0,449.0535
4.0,7.0,4474.7554,679.234,0.0,1428.8132,0.0,910.15564,0.0,1187.7218,3423.6396,2037.8184,146.5887,475.69815,562.8148,0.0,0.0,467.7612
4.0,8.0,4575.3345,483.1587,0.0,979.80176,0.0,449.54666,0.0,798.0171,1989.5232,1630.1046,111.6089,309.99423,433.87308,0.0,0.0,482.69656
4.0,9.0,4541.5806,393.44205,0.0,780.30176,0.0,246.7251,0.0,638.2738,1212.3812,1311.7081,90.87937,214.28084,321.2391,0.0,0.0,499.53677
4.0,10.0,0.0,341.6808,0.0,612.3426,0.0,171.90111,0.0,510.24353,793.02466,1009.9686,71.34309,148.82274,239.02013,0.0,0.0,505.63608
4.0,11.0,0.0,0.0,0.0,476.21182,0.0,133.08345,0.0,401.33145,608.74744,838.3813,58.319626,0.0,157.69846,0.0,0.0,502.13333
4.0,12.0,0.0,0.0,0.0,371.92148,0.0,105.53865,0.0,318.89484,502.9947,748.4818,50.862736,0.0,132.71089,0.0,0.0,491.99753
4.0,13.0,0.0,0.0,0.0,305.64294,0.0,84.60192,0.0,250.81233,422.20422,667.9963,44.381325,0.0,129.63889,0.0,0.0,490.09708
4.0,14.0,0.0,0.0,0.0,269.41443,0.0,68.08726,0.0,218.66943,361.4353,589.72485,40.292553,0.0,101.87675,0.0,0.0,494.90823
4.0,15.0,0.0,0.0,0.0,237.28465,0.0,55.101242,0.0,189.3769,0.0,0.0,37.019855,0.0,0.0,0.0,0.0,497.52426
4.0,16.0,0.0,0.0,0.0,210.9503,0.0,47.062923,0.0,165.09476,0.0,0.0,32.01696,0.0,0.0,0.0,0.0,496.81482
4.0,17.0,0.0,0.0,0.0,185.85593,0.0,42.282806,0.0,143.4775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.16754
4.0,18.0,0.0,0.0,0.0,163.62003,0.0,37.92597,0.0,127.581375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.99454
4.0,19.0,0.0,0.0,0.0,144.57483,0.0,33.954163,0.0,110.746445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.68555
4.0,20.0,0.0,0.0,0.0,0.0,0.0,30.346312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,21.0,0.0,0.0,0.0,0.0,0.0,27.080372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,24.133871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,23.0,0.0,0.0,0.0,0.0,0.0,21.48343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,19.105566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,100.487946,7125.638,1468.2578,6903.305,52064.74,0.0,2084.6104,0.0,0.0,90874.234,10732.411,0.0,5413.259,3.0274253,21484.398,131.46005
5.0,1.0,377.44473,5194.0166,6430.5107,39723.62,60795.188,0.0,920.6246,0.0,0.0,121317.18,23798.148,0.0,13986.363,82.03686,76081.26,639.63605
5.0,2.0,523.6883,1754.5878,12470.8125,26696.291,43400.28,0.0,298.6207,3400.7617,1540.0078,72092.836,12616.16,30541.988,5692.3784,0.0,0.0,1361.6814
5.0,3.0,600.0671,1092.2744,12840.216,13574.788,16123.339,0.024508037,80.98149,1662.2374,1972.681,25353.33,3025.7388,117827.51,516.68646,0.0,0.0,2384.17
5.0,4.0,2288.5596,10262.297,0.0,13613.237,29693.744,787.21375,557.91693,3236.4656,2106.988,28296.531,1455.49,204538.86,15628.594,0.0,0.0,1616.1405
5.0,5.0,4845.8657,15974.916,0.0,10301.936,0.0,6828.187,2153.5642,7058.6196,8555.322,23235.32,1084.6129,4008.92,5607.37,0.0,0.0,657.77423
5.0,6.0,4907.9126,2553.1848,0.0,3127.8025,0.0,3897.8455,0.0,2861.55,6449.148,4624.523,253.51997,299.72678,637.3351,0.0,0.0,505.3164
5.0,7.0,4934.824,1056.239,0.0,1682.9591,0.0,1889.8447,0.0,1540.1404,5247.7227,2418.7917,121.7903,166.69043,323.1525,0.0,0.0,522.82104
5.0,8.0,5007.961,715.1881,0.0,1080.2216,0.0,865.23254,0.0,962.7566,3051.1313,1289.4537,59.778214,114.03884,221.1972,0.0,0.0,525.05096
5.0,9.0,4957.2583,500.94095,0.0,741.2984,0.0,415.01407,0.0,632.4708,1717.3031,1011.3435,45.08808,71.408806,172.50925,0.0,0.0,527.0295
5.0,10.0,0.0,401.91306,0.0,587.42535,0.0,222.91922,0.0,511.551,1018.2624,800.7149,36.699207,48.664246,123.616714,0.0,0.0,534.00964
5.0,11.0,0.0,0.0,0.0,462.41168,0.0,152.83926,0.0,405.36343,651.2717,602.08,28.242287,0.0,92.012085,0.0,0.0,531.6463
5.0,12.0,0.0,0.0,0.0,360.4573,0.0,116.88578,0.0,318.5736,489.83408,490.6961,22.839758,0.0,60.922215,0.0,0.0,521.0003
5.0,13.0,0.0,0.0,0.0,281.0214,0.0,91.81508,0.0,249.48952,399.003,435.1607,19.88206,0.0,50.471546,0.0,0.0,505.01736
5.0,14.0,0.0,0.0,0.0,230.24313,0.0,73.05125,0.0,192.50427,330.50372,386.5762,17.30289,0.0,49.39759,0.0,0.0,498.6276
5.0,15.0,0.0,0.0,0.0,202.75403,0.0,58.442295,0.0,171.59181,0.0,0.0,15.749178,0.0,0.0,0.0,0.0,499.85788
5.0,16.0,0.0,0.0,0.0,178.53764,0.0,47.07009,0.0,149.06343,0.0,0.0,14.266222,0.0,0.0,0.0,0.0,499.45407
5.0,17.0,0.0,0.0,0.0,158.82474,0.0,40.048397,0.0,130.34123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.20575
5.0,18.0,0.0,0.0,0.0,140.18272,0.0,35.869064,0.0,112.8396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.44965
5.0,19.0,0.0,0.0,0.0,123.39746,0.0,32.092033,0.0,99.65388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.55148
5.0,20.0,0.0,0.0,0.0,0.0,0.0,28.672094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,0.0,0.0,0.0,0.0,0.0,25.582447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,22.797758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,23.0,0.0,0.0,0.0,0.0,0.0,20.294289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,18.04876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,107.30249,6379.8433,1711.2872,4019.265,52068.18,0.0,1293.5645,0.0,0.0,110610.305,5382.2573,0.0,3221.1057,6297.259,31196.383,129.77507
6.0,1.0,457.17194,4540.33,6229.9404,36106.547,48308.836,0.0,785.8988,0.0,0.0,136064.7,13096.227,0.0,8400.422,445.3995,70560.74,625.15955
6.0,2.0,738.5532,2109.4092,9738.348,48189.438,44537.77,0.0,243.07745,2653.6963,2865.2512,58608.453,10596.348,31985.793,8490.903,0.0,0.0,1345.9633
6.0,3.0,851.1974,1378.3536,14668.163,24001.01,35951.58,14.145412,160.46349,1407.7949,1791.5505,49300.027,6948.084,13156.437,2935.4014,0.0,0.0,2288.9778
6.0,4.0,858.3353,1021.5573,0.0,10833.469,14418.665,0.030792134,50.067333,967.6578,1893.6123,16491.643,1930.1375,42881.457,285.81006,0.0,0.0,3502.0903
6.0,5.0,2918.6082,10644.727,0.0,10551.063,0.0,874.04047,446.4176,2508.3394,2079.6353,19096.338,712.27527,72597.06,9152.553,0.0,0.0,2171.383
6.0,6.0,5830.552,16483.525,0.0,7228.92,0.0,7217.2,0.0,5500.9155,8015.7173,16271.232,503.43613,1571.8779,2927.3953,0.0,0.0,814.8706
6.0,7.0,5624.183,2721.116,0.0,2208.6467,0.0,3858.7803,0.0,2342.343,5868.5127,3090.2756,113.49009,91.03645,296.6621,0.0,0.0,588.37866
6.0,8.0,5440.0327,1110.5145,0.0,1222.7616,0.0,1787.5499,0.0,1244.195,4588.2744,1573.6464,54.24848,49.67285,149.93007,0.0,0.0,585.0059
6.0,9.0,5351.37,737.6267,0.0,785.29694,0.0,793.02765,0.0,771.20953,2583.0679,812.2558,26.544188,32.95985,105.061516,0.0,0.0,570.7078
6.0,10.0,0.0,508.68564,0.0,541.6965,0.0,371.8834,0.0,502.3162,1419.045,625.97327,19.928318,21.053938,79.21252,0.0,0.0,560.2814
6.0,11.0,0.0,0.0,0.0,429.78397,0.0,196.44896,0.0,409.52206,822.722,487.70428,16.118662,0.0,55.853294,0.0,0.0,557.9968
6.0,12.0,0.0,0.0,0.0,339.65048,0.0,133.0073,0.0,319.43744,517.2679,361.14618,12.314878,0.0,43.12542,0.0,0.0,547.97565
6.0,13.0,0.0,0.0,0.0,264.6671,0.0,100.73188,0.0,248.63121,383.19055,292.09314,9.89943,0.0,28.480753,0.0,0.0,531.09784
6.0,14.0,0.0,0.0,0.0,205.5228,0.0,78.523575,0.0,193.33539,307.7673,255.32475,8.549746,0.0,22.644377,0.0,0.0,510.17984
6.0,15.0,0.0,0.0,0.0,168.82507,0.0,62.09924,0.0,151.04575,0.0,0.0,7.400277,0.0,0.0,0.0,0.0,500.0067
6.0,16.0,0.0,0.0,0.0,148.45592,0.0,49.44109,0.0,133.55609,0.0,0.0,6.7539005,0.0,0.0,0.0,0.0,498.1581
6.0,17.0,0.0,0.0,0.0,131.28645,0.0,39.667667,0.0,114.91023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.18878
6.0,18.0,0.0,0.0,0.0,116.040054,0.0,33.646805,0.0,100.17912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.83286
6.0,19.0,0.0,0.0,0.0,102.97853,0.0,30.059063,0.0,87.597694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.3726
6.0,20.0,0.0,0.0,0.0,0.0,0.0,26.83825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,21.0,0.0,0.0,0.0,0.0,0.0,23.937704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,21.328707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,23.0,0.0,0.0,0.0,0.0,0.0,18.98551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,16.88496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,139.49297,7671.574,2161.4172,2980.4648,49681.066,0.0,358.18738,0.0,0.0,91274.54,6125.0967,0.0,6155.842,242.66718,37090.62,128.0482
7.0,1.0,530.3564,4574.1064,7442.2153,19910.684,41471.312,0.0,540.7516,0.0,0.0,127405.88,11702.352,0.0,9769.453,24499.287,91679.414,616.4796
7.0,2.0,889.14886,1836.6777,9435.293,38456.684,30870.932,0.0,240.87508,2829.3254,2681.2134,50018.36,6669.1772,19875.908,4850.507,0.0,0.0,1316.4316
7.0,3.0,1201.9952,1438.1246,11141.513,38842.953,38374.03,8.471187,117.09344,1307.4246,3507.4304,40318.395,5737.3037,14672.775,4860.667,0.0,0.0,2259.026
7.0,4.0,1219.9961,1239.3713,0.0,19317.523,30645.654,18.728243,82.202545,792.8589,1818.7865,31354.676,3974.4487,6513.9077,1672.701,0.0,0.0,3358.1873
7.0,5.0,1114.7448,1028.1345,0.0,7559.9165,0.0,0.03601453,27.224508,676.6944,1802.5713,10246.427,1071.6974,21246.658,156.01503,0.0,0.0,4668.1104
7.0,6.0,3449.8794,10866.179,0.0,7396.063,0.0,895.57336,0.0,1930.1097,1901.2542,12954.79,319.09958,33732.125,5372.349,0.0,0.0,2723.7766
7.0,7.0,6661.757,17120.639,0.0,4855.9956,0.0,7235.3496,0.0,4348.289,7190.3887,11039.24,237.2149,710.1837,1525.8342,0.0,0.0,962.59064
7.0,8.0,6193.248,2851.723,0.0,1545.2145,0.0,3677.891,0.0,1931.3843,5133.54,2030.3665,51.98313,28.992304,144.27313,0.0,0.0,661.49347
7.0,9.0,5809.5938,1157.101,0.0,880.3953,0.0,1646.0897,0.0,1023.85925,3866.2634,1005.93365,24.57332,15.9411125,72.301155,0.0,0.0,637.1911
7.0,10.0,0.0,761.56976,0.0,568.1405,0.0,712.5886,0.0,628.3312,2125.0847,508.73996,11.933262,10.704728,51.310276,0.0,0.0,607.3455
7.0,11.0,0.0,0.0,0.0,393.63348,0.0,328.2314,0.0,404.1255,1145.0602,384.42044,8.936122,0.0,38.55424,0.0,0.0,585.47485
