"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18706.77,2645.406,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.3343,6754.527,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.77856,10947.443,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.8259,12313.395,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.2273,10753.229,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8316.83,9434.237,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.8336,8263.03,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3550.3792,5846.6514,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6232896,0.0,84089.79,4624.3433,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69874.24,3555.7717,0.0,0.0,0.0
2.0,3.0,127.77108,286.80692,71.04177,139.56964,419.3282,42.18375,460.77527,33.55876,99.53206,1211.5436,467.23535,8286.339,3169.358,3421.8594,16.632223,25.660034
2.0,3.1000001,84.84045,2753.211,268.33655,191.51176,415.19504,25.290424,2699.742,6149.1743,8782.828,1931.5748,819.1869,4385.856,3429.209,3170.7134,188.93979,17.539509
2.0,3.2,126.82302,7183.3745,277.0486,663.7497,12074.889,29.442469,3215.2268,12398.989,476.0117,3133.0408,1179.6804,15211.038,3571.959,8416.476,6532.4365,18.659895
2.0,3.3,117.005844,4445.742,497.24838,570.8263,28029.484,45.15824,3074.5818,5697.4316,1296.7665,100339.82,23160.344,40569.75,30825.78,905794.1,13621.598,17.541862
2.0,3.4,271.00735,3237.2678,5530.2607,5865.2075,4553.3774,75.52905,2877.7288,2986.4668,3967.1108,4204.7847,1859.2615,3082.419,2105.3218,20271.938,17279.012,42.165844
2.0,3.5,537.8289,2156.841,3842.4636,2199.697,990.7162,82.03095,2255.7773,1072.4056,5154.035,2759.1084,1167.8273,1658.7637,1841.0199,12127.925,33358.625,128.8004
2.0,3.6000001,538.99194,2734.2778,635.58887,1350.8145,1196.835,111.35278,1825.267,552.68274,565.4017,3811.32,1609.6879,1072.8181,2095.917,18807.246,2734.0093,84.191414
2.0,3.7,785.3806,1754.9276,717.09296,2134.3538,355.4938,139.87325,1435.3207,260.1339,626.826,5097.257,1236.3069,2035.6399,1961.2849,23634.783,3175.12,113.77943
2.0,3.8,906.9949,878.1331,994.0391,2355.2869,487.12405,276.61945,615.86804,244.92381,643.8758,3465.9492,1122.723,1511.4757,1268.1797,7455.277,9421.86,170.37299
2.0,3.9,1689.3943,340.53726,1604.274,4013.4387,1041.3412,221.47522,268.58844,382.99384,892.72516,3109.5854,820.26056,620.0219,715.6297,6373.4795,7621.4272,359.80734
2.0,4.0,2385.066,99.094536,1851.8651,5046.941,569.6585,295.17184,37.721188,138.10081,896.5607,3993.6248,1114.8384,1839.5665,646.83264,9464.188,13608.91,386.9442
2.0,4.1000004,1833.7201,132.14536,3356.7432,8629.705,1956.8398,448.3776,46.47407,196.61932,1198.2651,8249.822,1811.1771,2332.6196,575.46265,14829.442,11087.122,592.54785
2.0,4.2,4652.063,282.04025,6977.928,11845.832,10282.161,674.0652,73.46841,315.6785,1564.19,44239.883,9560.331,14053.958,6226.608,115280.97,10883.914,1109.2256
2.0,4.3,2860.913,402.96466,4090.486,10396.43,3479.7063,933.195,144.46877,398.45758,1865.0721,14710.744,3728.37,8099.366,2208.9492,30250.496,11194.31,1278.0167
2.0,4.4,2013.6427,470.40442,2561.591,7051.8945,2074.9878,944.13086,87.659134,649.5689,2077.5413,3922.4014,1366.3041,1729.7372,718.8372,9361.119,12665.556,1010.1583
2.0,4.5,1086.3324,675.6284,1508.8335,5173.995,1701.6776,843.6608,477.72565,950.8489,2065.6323,2502.382,1100.4291,181.69136,118.21645,7083.679,3997.4622,708.87103
2.0,4.6000004,840.27936,371.7519,962.9594,4359.7417,686.2621,596.4475,213.97699,486.20935,1312.8835,2391.2705,1011.87885,138.7409,247.5423,6740.6323,1035.1481,554.76666
2.0,4.7,768.4962,228.04956,556.8516,2789.163,160.02829,480.5761,10.592841,272.05515,916.4223,2179.0107,715.70276,405.47137,161.96484,10542.134,1210.7241,417.98068
2.0,4.8,681.46277,12.325046,400.05472,1441.5035,42.214615,354.97137,0.0,30.514872,78.6539,1261.0642,840.47107,43.788204,111.827034,2960.8296,754.5623,289.5898
2.0,4.9,770.3445,0.0,176.18022,1502.6075,40.543003,295.84885,0.0,0.0,4.87064,1163.1676,294.50342,66.08264,0.0,2418.7673,1061.7339,235.87764
2.0,5.0,640.5182,0.41160685,159.57391,1323.8499,3.3508284,173.0036,0.0,7.007057E-4,16.269585,1480.0906,288.53107,9.502703,0.0,5561.791,923.0814,197.43372
2.0,5.1,498.2451,0.0,234.94965,1521.2788,21.1007,147.13188,0.0,0.0,14.390785,1574.8994,322.33322,0.0,0.0,4288.291,1571.3177,120.50213
2.0,5.2000003,338.23755,0.81553465,118.20694,519.50714,5.7417994,97.52268,0.0,0.0,6.8432426,2553.1326,633.86865,1054.137,0.0,5392.1924,598.06635,72.64113
2.0,5.3,178.10228,0.0,18.606688,183.68147,1.3186227,20.413197,0.0,0.0,0.6426171,917.83856,166.72266,0.0,0.0,680.19324,44.580322,33.895912
2.0,5.4,92.97057,0.0,6.4808235,258.49643,4.0619884,17.011618,0.0,0.0,8.210722,210.07176,91.625465,0.0,0.0,487.74567,13.340026,20.121479
2.0,5.5,36.84018,0.0,6.290156,96.59842,0.0012641952,4.9777074,0.0,0.0,5.03013E-5,148.59021,68.539345,1.29241525E-5,0.0,730.3768,124.74345,14.592963
2.0,5.6,67.61592,0.0,0.0,114.25042,0.0,5.8745327,0.0,0.0,0.0,128.83374,57.81425,0.0,0.0,49.01495,0.0,11.311069
2.0,5.7000003,13.814324,0.0,0.0,25.53157,0.0,0.0,0.0,0.0,0.0,174.99496,33.4686,0.0,0.0,80.69165,0.0,2.4206102
2.0,5.8,15.799231,0.0,0.0,29.643517,0.0,0.0,0.0,0.0,0.0,28.633268,1.4048632,0.0,0.0,1.09550085E-4,2.4020368E-4,3.626707
2.0,5.9,16.139938,0.0,0.0,16.6595,0.0,0.0,0.0,0.0,0.0,0.0,0.9483679,0.0,0.0,6.478841E-5,0.0,0.7935027
2.0,6.0,18.389944,0.0,0.0,19.93843,0.0,0.0,0.0,0.0,0.0,83.45434,10.076161,0.0,0.0,261.3039,0.0,2.1449373
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607253.75,1370.5942,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97133,0.0,16756.938,1567.3695,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81170.766,3403.019,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.66411,0.0,128616.05,5368.1597,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.6847,0.0,873657.06,5558.2314,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.36492,0.0,517865.06,5309.7896,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.55225,0.0,316555.3,5786.4814,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.21216,0.0,629913.4,4908.911,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.7488,0.0,359446.47,3748.6597,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.7816,0.0,205027.75,2781.4546,0.0,0.0,0.0
3.0,3.0,168.47462,399.47647,76.90072,266.3307,408.36536,73.59397,375.84738,139.91493,349.55975,2093.0867,753.35925,52474.78,3032.5134,1521.5464,1.101054,25.214552
3.0,3.1000001,99.539665,3925.656,208.65237,723.1215,1262.6519,72.217026,2242.995,6224.849,4892.944,4065.4395,459.03302,82400.74,2663.2861,1160.9104,80.734856,27.336145
3.0,3.2,117.05539,10244.19,609.24286,1006.7044,20280.219,66.57291,2836.1042,11502.545,498.1642,4803.023,1306.9509,12535.731,2902.474,2381.4216,3194.3188,24.7763
3.0,3.3,144.83554,5265.521,920.56506,635.7858,38692.137,79.65337,2284.909,4621.5044,1359.8453,137923.25,18087.238,17596.473,21505.176,75062.375,7282.7476,33.21766
3.0,3.4,251.95467,3182.884,7179.7583,3936.327,9598.796,140.07549,1839.5837,2223.1948,4305.3857,5645.876,1674.5605,17970.01,2188.7852,2806.2188,12230.08,57.07761
3.0,3.5,361.2108,2550.7468,6227.2617,4335.4106,2874.424,118.6507,1541.635,905.46735,6084.3135,5188.3965,1210.346,2747.8337,1917.5759,2261.2048,32830.926,203.1907
3.0,3.6000001,531.4907,2582.3416,1370.9047,1797.2087,1293.6395,187.21918,1276.0729,574.61456,594.0491,6522.6816,1107.6968,1812.0205,1885.3513,2076.7827,4853.9097,151.21774
3.0,3.7,913.95233,2153.9678,991.6912,3841.217,1133.7551,302.74866,1171.3728,460.40475,752.0606,5662.261,1020.3395,939.84784,1475.2168,4279.4976,5107.086,214.15599
3.0,3.8,1078.7521,851.6286,1303.0477,3460.1006,1204.1903,317.81192,463.15677,294.37717,743.534,4867.351,958.2693,3775.4946,1072.3846,1397.91,3977.674,260.63568
3.0,3.9,2841.3481,236.01813,2395.31,5095.3867,1632.8291,317.2016,155.89104,312.2166,847.1582,3734.5898,600.00604,271.44647,381.55386,1895.1284,7224.977,422.93365
3.0,4.0,3613.9639,240.39668,2073.5764,6927.0244,1981.9669,603.0874,13.530462,162.94574,1062.4292,5948.2915,1206.3693,10196.197,440.1766,4255.5415,13661.235,706.79175
3.0,4.1000004,2387.868,275.89,2844.2837,10586.62,2950.398,921.9553,27.028236,213.29652,1367.4292,9798.001,1870.505,5262.064,92.41563,4376.4546,11484.994,918.28296
3.0,4.2,4212.4775,490.96158,5627.637,13515.713,6561.599,1667.4513,50.55463,434.0114,1793.2593,35231.28,6667.135,13844.856,413.9442,21194.158,8329.927,1428.6238
3.0,4.3,2782.412,577.85443,3694.3154,9000.431,4732.413,1930.3864,70.05066,365.80624,2011.8555,9364.845,1899.3749,3526.4731,84.68406,7577.3794,6944.685,1283.6732
3.0,4.4,2380.6272,717.68134,2959.4934,8153.5444,3704.8552,1526.0125,157.54683,560.03265,2060.3145,3527.3909,1502.6396,826.045,43.260387,5754.579,7039.183,1033.6584
3.0,4.5,1480.4746,937.4397,1924.8322,6526.918,5220.9165,1158.3984,371.13232,966.3216,2407.9915,2335.0994,1060.0277,195.25362,33.63057,3013.1362,7813.427,776.8335
3.0,4.6000004,776.76587,891.56946,1029.3717,3770.931,1999.0873,959.5221,319.2439,815.397,1803.1705,2277.8733,664.0551,85.71702,66.2536,3211.8057,1494.9384,512.3721
3.0,4.7,664.13696,378.8779,572.69904,2809.5134,633.5219,732.7568,28.312433,509.72647,1099.9352,1830.8907,626.91046,12.149008,36.492905,1366.1827,770.9659,349.53357
3.0,4.8,562.39294,100.45642,279.1615,1455.2177,99.931946,561.9054,12.588414,106.07652,201.27141,931.05695,173.05928,10.87726,0.72344255,1021.3507,596.56555,232.02641
3.0,4.9,410.8944,6.66656,199.98257,1482.829,0.89854133,422.3321,0.0,3.420582,10.619454,602.46875,125.200066,61.836155,0.0,1044.657,1430.1027,178.22615
3.0,5.0,352.86115,0.0,91.30784,580.9689,0.2481764,330.34583,0.0,0.0,25.492964,511.311,142.22678,19.919899,0.0,791.2311,1260.7501,100.26159
3.0,5.1,293.5183,0.0,62.145554,697.4287,4.3834395,195.79454,0.0,0.0,0.3492633,486.7966,103.29884,0.0,0.0,826.78754,504.5078,78.72357
3.0,5.2000003,195.95786,0.587,170.54558,515.4198,2.7956007,111.78086,0.0,0.0,0.5180755,749.0146,139.69183,0.0,0.0,256.6153,622.0284,46.770035
3.0,5.3,91.280525,0.0,30.061863,297.45892,10.26036,89.04293,0.0,0.0,1.4764661,234.15706,24.00269,0.0,0.0,0.0,180.63785,23.709583
3.0,5.4,59.399593,0.0,0.84863067,169.10606,19.600466,21.77345,0.0,0.0,6.2900558,42.878242,17.662695,0.0,0.0,350.31503,41.11483,9.892267
3.0,5.5,14.7432995,0.0,0.0,53.440002,0.0,2.2012246,0.0,0.0,10.279729,15.748244,1.666776,0.0,0.0,0.0,184.99832,1.8320976
3.0,5.6,23.817844,0.0,0.0,34.148567,0.0,0.0,0.0,0.0,0.0,48.93507,8.265473,0.0,0.0,28.267141,0.0,2.389199
3.0,5.7000003,5.2456207,0.0,0.0,9.120652,0.0,0.0,0.0,0.0,0.0,0.70350796,3.5636096,0.0,0.0,0.0,0.0,1.637555
3.0,5.8,16.198542,0.0,0.0,2.0284548,0.0,0.0,0.0,0.0,0.0,2.5677035,0.9809095,0.0,0.0,0.0,0.0,6.2915475E-5
3.0,5.9,0.0,0.0,0.0,23.871735,0.0,0.0,0.0,0.0,0.0,0.64664745,0.0,0.0,0.0,0.0022888475,1.0060141,0.4614143
3.0,6.0,2.6514244,0.0,0.0,2.425118,0.0,0.0,0.0,0.0,0.0,4.2365384,2.7536485,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
