"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,31.001434,5839.1484,864.41016,7740.8276,20567.62,0.0,2120.839,0.0,0.0,50732.73,4979.026,0.0,2480.2434,130374.33,61830.297,141.52101
2.0,1.0,618.62714,7993.7505,7361.735,38909.594,43940.457,0.0,2420.4478,0.0,0.0,61728.418,16444.783,0.0,64356.426,1135929.8,137286.81,285.74432
2.0,2.0,1721.4874,9535.306,21648.201,21294.719,441.64957,0.0,3841.5266,15374.869,8469.19,38965.08,12008.327,252071.89,52455.016,0.0,0.0,204.16524
2.0,3.0,2162.3435,1493.6393,7287.038,7447.8184,780.2352,2715.1885,4067.7793,6049.647,6850.6816,12886.054,3336.6987,20374.713,12182.947,0.0,0.0,228.41478
2.0,4.0,2697.7703,696.17267,0.0,4220.1064,949.8266,1696.5972,3737.7676,3204.91,6088.003,8657.506,1676.3799,12928.735,6239.1323,0.0,0.0,292.75888
2.0,5.0,3227.9888,554.4554,0.0,2751.7515,0.0,924.40015,3008.1138,2023.5356,4097.2725,5199.0396,955.34235,9297.349,4108.7607,0.0,0.0,340.2163
2.0,6.0,3636.9055,429.53592,0.0,1912.3239,0.0,499.60538,0.0,1405.6151,2559.348,4324.939,719.85596,6127.7573,3220.503,0.0,0.0,380.2155
2.0,7.0,3897.267,361.03076,0.0,1530.0343,0.0,292.3527,0.0,1086.8523,1678.1018,3535.473,610.13464,3994.0332,2261.5142,0.0,0.0,417.41263
2.0,8.0,3720.5007,327.3246,0.0,1203.5208,0.0,213.40154,0.0,856.7278,1170.1509,2842.6792,492.8653,3335.3987,1686.9385,0.0,0.0,442.084
2.0,9.0,3294.6067,289.32022,0.0,941.8054,0.0,171.09991,0.0,666.7638,932.9452,2432.4197,403.8398,2592.9136,1459.7528,0.0,0.0,454.98328
2.0,10.0,0.0,254.73215,0.0,734.48083,0.0,139.37532,0.0,541.71423,806.9386,2254.5366,358.8741,2234.137,1122.515,0.0,0.0,458.7211
2.0,11.0,0.0,0.0,0.0,599.7887,0.0,114.08622,0.0,433.82855,704.2606,2076.0999,319.3074,0.0,889.38324,0.0,0.0,467.70218
2.0,12.0,0.0,0.0,0.0,529.6747,0.0,93.341125,0.0,378.19626,617.87354,1855.0663,288.374,0.0,764.1542,0.0,0.0,481.34918
2.0,13.0,0.0,0.0,0.0,469.95868,0.0,76.53906,0.0,322.48547,541.99976,1639.4238,261.66306,0.0,627.17645,0.0,0.0,491.54382
2.0,14.0,0.0,0.0,0.0,414.03384,0.0,66.06932,0.0,282.64752,473.5686,1444.6233,226.84679,0.0,501.85193,0.0,0.0,497.29895
2.0,15.0,0.0,0.0,0.0,367.3976,0.0,59.863457,0.0,245.183,0.0,0.0,194.21992,0.0,0.0,0.0,0.0,499.0934
2.0,16.0,0.0,0.0,0.0,323.89746,0.0,54.063713,0.0,218.19127,0.0,0.0,175.20013,0.0,0.0,0.0,0.0,497.4197
2.0,17.0,0.0,0.0,0.0,285.8596,0.0,48.67236,0.0,190.61543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.77557
2.0,18.0,0.0,0.0,0.0,252.26524,0.0,43.698486,0.0,164.69363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.63837
2.0,19.0,0.0,0.0,0.0,222.0303,0.0,39.14062,0.0,142.04817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.45224
2.0,20.0,0.0,0.0,0.0,0.0,0.0,34.988125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,0.0,31.223492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,27.824535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,0.0,0.0,0.0,0.0,0.0,24.76628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,22.02244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,52.258415,5403.025,1919.5365,5204.7515,38375.33,0.0,2518.8162,0.0,0.0,93789.89,7912.7295,0.0,2516.4448,8809.773,40496.02,135.16983
3.0,1.0,157.16623,3832.8115,4763.388,27841.7,25890.887,0.0,457.7599,0.0,0.0,81028.336,8587.653,0.0,4617.856,124583.71,117327.734,670.2598
3.0,2.0,1142.9509,7804.212,10568.577,34269.652,37390.35,0.0,1305.5856,6142.294,2520.2507,36518.004,5057.1216,4003022.5,48098.62,0.0,0.0,618.401
3.0,3.0,2756.928,12502.618,25932.469,17537.3,508.68448,5047.797,3016.6892,11629.249,8262.324,40330.184,5081.871,65042.242,25794.965,0.0,0.0,336.12247
3.0,4.0,3071.2275,1963.3966,0.0,5575.56,769.5293,3317.6287,4041.5535,4509.27,7165.581,10055.223,1346.6545,5259.6797,4248.9795,0.0,0.0,319.00275
3.0,5.0,3487.97,831.39404,0.0,3044.6245,0.0,1850.1234,3635.2349,2397.619,5927.22,5571.5566,668.7968,2988.0059,2105.4377,0.0,0.0,371.83008
3.0,6.0,3881.588,624.93835,0.0,1954.7098,0.0,934.1633,0.0,1515.1802,3692.3713,3309.465,377.62357,2129.7751,1341.5657,0.0,0.0,406.01245
3.0,7.0,4137.4893,463.6026,0.0,1347.2981,0.0,479.51553,0.0,1048.1327,2242.027,2666.2852,286.94614,1264.888,1063.6841,0.0,0.0,433.88843
3.0,8.0,4250.132,379.87482,0.0,1071.9059,0.0,270.6009,0.0,820.03845,1409.4313,2146.4514,238.97346,847.72833,735.9547,0.0,0.0,460.89502
3.0,9.0,3922.2178,334.5516,0.0,843.5099,0.0,192.3978,0.0,642.08215,965.4555,1714.2412,190.42189,753.5248,555.8951,0.0,0.0,476.03693
3.0,10.0,0.0,289.82916,0.0,660.049,0.0,151.27834,0.0,505.35977,745.02344,1440.2134,152.38185,533.9259,469.4956,0.0,0.0,480.40366
3.0,11.0,0.0,0.0,0.0,513.988,0.0,121.40251,0.0,408.68134,632.8555,1309.2053,135.35567,0.0,369.89188,0.0,0.0,476.83984
3.0,12.0,0.0,0.0,0.0,418.79752,0.0,98.22956,0.0,329.2706,539.4536,1190.6128,122.26011,0.0,295.95996,0.0,0.0,480.0515
3.0,13.0,0.0,0.0,0.0,370.33856,0.0,79.63889,0.0,280.72766,469.36493,1064.5848,108.050735,0.0,249.9894,0.0,0.0,488.98425
3.0,14.0,0.0,0.0,0.0,328.57437,0.0,64.83141,0.0,242.97836,404.20807,934.8986,98.35998,0.0,205.68875,0.0,0.0,495.10962
3.0,15.0,0.0,0.0,0.0,289.34946,0.0,55.639267,0.0,214.13477,0.0,0.0,85.0644,0.0,0.0,0.0,0.0,497.3735
3.0,16.0,0.0,0.0,0.0,256.5609,0.0,50.178856,0.0,182.9422,0.0,0.0,72.390884,0.0,0.0,0.0,0.0,496.21924
3.0,17.0,0.0,0.0,0.0,226.25511,0.0,45.147026,0.0,164.97736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0939
3.0,18.0,0.0,0.0,0.0,200.34116,0.0,40.520733,0.0,144.26488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.44714
3.0,19.0,0.0,0.0,0.0,176.58101,0.0,36.289295,0.0,124.55796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.70557
3.0,20.0,0.0,0.0,0.0,0.0,0.0,32.43806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.0,0.0,0.0,0.0,0.0,0.0,28.948338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,25.798235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,23.0,0.0,0.0,0.0,0.0,0.0,22.964052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,20.421148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,72.30801,6657.735,2194.4324,5149.7837,62274.18,0.0,2846.6816,0.0,0.0,102645.58,12398.612,0.0,6074.524,61.38372,47543.996,133.68198
4.0,1.0,264.26065,4414.7505,8004.7373,25166.232,51476.973,0.0,792.94556,0.0,0.0,142180.34,17839.666,0.0,6886.4336,7718.28,137072.9,646.6468
4.0,2.0,321.33875,1240.5826,7637.6255,27132.283,23979.328,0.0,129.20804,2925.421,637.60754,35831.387,1539.5326,222851.73,2985.4067,0.0,0.0,1417.5461
4.0,3.0,1774.198,9259.206,12111.12,29778.102,37060.562,748.4348,897.13043,4262.326,2497.6538,33516.06,2210.2776,869381.94,28761.174,0.0,0.0,1058.711
4.0,4.0,3931.266,14708.751,0.0,13604.286,510.2082,6404.947,2566.0947,8919.995,8760.248,33831.24,2150.7925,14672.863,11582.104,0.0,0.0,489.0914
4.0,5.0,3995.8164,2350.3696,0.0,4139.5728,0.0,3704.47,3877.5786,3545.334,7129.4497,6770.0894,543.0534,1375.5378,1625.5735,0.0,0.0,412.8074
4.0,6.0,4231.389,941.37115,0.0,2237.7944,0.0,1906.9968,0.0,1895.5906,5575.6514,3644.4883,262.1512,748.4987,807.03784,0.0,0.0,449.07346
4.0,7.0,4469.159,673.07825,0.0,1425.6458,0.0,910.41956,0.0,1190.991,3331.177,2057.197,148.46332,504.8407,507.65436,0.0,0.0,467.80518
4.0,8.0,4568.869,489.79666,0.0,980.5288,0.0,449.66492,0.0,820.9336,1955.3865,1639.5258,111.5435,281.79892,393.5815,0.0,0.0,482.78613
4.0,9.0,4541.9126,391.57156,0.0,778.3862,0.0,246.77711,0.0,632.04614,1189.722,1294.1129,91.95901,185.52513,269.2651,0.0,0.0,499.56647
4.0,10.0,0.0,338.8594,0.0,611.8687,0.0,171.88597,0.0,496.58365,794.05286,1014.8398,72.26152,177.44029,197.08138,0.0,0.0,505.61978
4.0,11.0,0.0,0.0,0.0,478.3837,0.0,133.08315,0.0,389.7388,599.2475,850.6993,57.71116,0.0,183.89787,0.0,0.0,502.12653
4.0,12.0,0.0,0.0,0.0,373.38727,0.0,105.53677,0.0,315.64517,497.4988,748.0086,51.527336,0.0,136.79994,0.0,0.0,492.00534
4.0,13.0,0.0,0.0,0.0,304.2755,0.0,84.60143,0.0,252.10875,420.95142,676.9422,46.3033,0.0,105.596146,0.0,0.0,490.0987
4.0,14.0,0.0,0.0,0.0,268.93735,0.0,68.08716,0.0,214.89333,359.92047,597.5413,40.893482,0.0,90.52827,0.0,0.0,494.90897
4.0,15.0,0.0,0.0,0.0,238.16052,0.0,55.100693,0.0,187.14279,0.0,0.0,37.038734,0.0,0.0,0.0,0.0,497.52554
4.0,16.0,0.0,0.0,0.0,209.91425,0.0,47.06278,0.0,163.55487,0.0,0.0,31.477034,0.0,0.0,0.0,0.0,496.81235
4.0,17.0,0.0,0.0,0.0,186.0692,0.0,42.282898,0.0,140.3992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.16867
4.0,18.0,0.0,0.0,0.0,164.16484,0.0,37.92579,0.0,127.559654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.992
4.0,19.0,0.0,0.0,0.0,145.4331,0.0,33.95421,0.0,110.743706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.684
4.0,20.0,0.0,0.0,0.0,0.0,0.0,30.346275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,21.0,0.0,0.0,0.0,0.0,0.0,27.080349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,24.133844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,23.0,0.0,0.0,0.0,0.0,0.0,21.48342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,19.10556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,104.05566,7137.8154,1783.4622,5576.828,56438.316,0.0,2139.8616,0.0,0.0,87045.195,11999.871,0.0,4280.6245,701.91595,31685.633,121.84208
5.0,1.0,369.0354,4659.3325,7968.924,33617.18,65814.336,0.0,566.78033,0.0,0.0,115926.21,25880.117,0.0,12732.664,527.3905,90930.33,628.7703
5.0,2.0,528.67114,1386.2048,12465.987,29118.854,39879.44,0.0,177.51149,2793.8772,1139.7727,68667.39,6281.4297,59508.812,4566.9136,0.0,0.0,1376.7069
5.0,3.0,535.1456,1009.2611,9264.047,23662.783,24608.168,0.0,50.486443,1485.325,802.0055,24799.482,672.2102,60290.684,2043.5629,0.0,0.0,2400.1423
5.0,4.0,2489.5864,10016.6455,0.0,24633.889,35931.88,910.51086,677.47394,3133.933,2473.7087,25203.598,967.3433,201917.5,15926.632,0.0,0.0,1584.0587
5.0,5.0,5155.432,15797.829,0.0,10314.933,0.0,7355.1465,2250.4358,6990.011,8863.398,24187.53,964.80634,4104.0527,5602.439,0.0,0.0,652.5947
5.0,6.0,4899.046,2590.1504,0.0,3126.9482,0.0,3902.933,0.0,2903.8635,6788.377,4585.176,228.47621,348.7764,662.2983,0.0,0.0,506.22357
5.0,7.0,4928.602,1018.8685,0.0,1691.515,0.0,1889.8588,0.0,1541.5159,5114.904,2385.591,108.515625,173.42456,318.56897,0.0,0.0,522.84955
5.0,8.0,5001.741,712.1483,0.0,1078.9465,0.0,865.5176,0.0,968.5898,2955.9033,1300.965,60.702568,117.82453,198.48993,0.0,0.0,525.1089
5.0,9.0,4950.07,501.81216,0.0,739.535,0.0,415.13943,0.0,655.9391,1681.2333,1008.475,44.59703,63.708683,153.27466,0.0,0.0,527.14294
5.0,10.0,0.0,396.578,0.0,586.631,0.0,222.97336,0.0,500.75497,995.32306,781.5284,36.341892,43.20119,105.93804,0.0,0.0,534.04663
5.0,11.0,0.0,0.0,0.0,462.08276,0.0,152.82361,0.0,394.43195,651.89404,602.771,28.816221,0.0,74.2636,0.0,0.0,531.6257
5.0,12.0,0.0,0.0,0.0,362.29565,0.0,116.8855,0.0,304.56583,482.5021,499.40158,22.850973,0.0,74.27823,0.0,0.0,520.9924
5.0,13.0,0.0,0.0,0.0,282.3854,0.0,91.81316,0.0,250.14212,394.1041,433.6133,20.136402,0.0,52.205254,0.0,0.0,505.02682
5.0,14.0,0.0,0.0,0.0,230.77568,0.0,73.05074,0.0,201.13821,330.24622,387.32587,18.101852,0.0,39.056362,0.0,0.0,498.6295
5.0,15.0,0.0,0.0,0.0,203.3735,0.0,58.442192,0.0,170.37074,0.0,0.0,16.004692,0.0,0.0,0.0,0.0,499.85876
5.0,16.0,0.0,0.0,0.0,180.16629,0.0,47.069542,0.0,146.52132,0.0,0.0,14.137496,0.0,0.0,0.0,0.0,499.45557
5.0,17.0,0.0,0.0,0.0,158.93861,0.0,40.048252,0.0,128.04948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.20276
5.0,18.0,0.0,0.0,0.0,140.8028,0.0,35.869156,0.0,108.798164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.45105
5.0,19.0,0.0,0.0,0.0,123.65616,0.0,32.091858,0.0,100.12178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.5484
5.0,20.0,0.0,0.0,0.0,0.0,0.0,28.672138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,0.0,0.0,0.0,0.0,0.0,25.58241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,22.797737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,23.0,0.0,0.0,0.0,0.0,0.0,20.294262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,18.04875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,108.17478,5573.9644,1812.6241,5733.801,49705.06,0.0,1296.0161,0.0,0.0,91370.94,7373.7607,0.0,5216.97,33846.965,38199.5,126.76172
6.0,1.0,466.27084,4041.0608,7330.725,34174.344,52603.508,0.0,743.3926,0.0,0.0,110208.445,19417.756,0.0,10950.264,5586.046,87457.35,587.271
6.0,2.0,719.76416,1752.4889,11472.364,39553.055,47291.96,0.0,151.2452,2745.4304,2311.9724,51383.26,8613.103,62709.883,8219.723,0.0,0.0,1323.883
6.0,3.0,862.33655,1212.9059,14355.031,24852.111,35251.324,36.011837,97.1319,1240.2122,1378.8967,46045.54,3039.9321,20963.342,2903.2644,0.0,0.0,2316.1077
6.0,4.0,770.7519,1007.9587,0.0,18077.465,23432.127,0.0,31.370863,858.89667,802.59973,17002.072,325.904,23355.373,1318.4703,0.0,0.0,3526.5125
6.0,5.0,3172.0645,10536.411,0.0,18753.66,0.0,1009.77783,542.5104,2421.4448,2284.1707,17570.594,457.3369,74063.4,9432.6455,0.0,0.0,2128.154
6.0,6.0,6204.7544,16367.817,0.0,7299.1865,0.0,7774.6587,0.0,5509.185,8286.728,16760.691,437.4283,1623.7964,3002.7905,0.0,0.0,808.26685
6.0,7.0,5613.9375,2786.6665,0.0,2247.0295,0.0,3863.5632,0.0,2382.4993,6129.3096,3073.2534,101.36928,110.1662,301.1548,0.0,0.0,589.4904
6.0,8.0,5433.402,1068.4155,0.0,1226.0596,0.0,1787.5446,0.0,1268.4181,4465.5474,1550.5908,47.805,52.541092,146.22897,0.0,0.0,585.0418
6.0,9.0,5344.8506,733.09717,0.0,789.0211,0.0,793.313,0.0,781.5311,2503.2307,819.3333,26.814676,35.259583,89.82603,0.0,0.0,570.7787
6.0,10.0,0.0,510.74548,0.0,542.24347,0.0,372.0071,0.0,528.1456,1384.4088,623.6428,19.494967,18.655575,71.204666,0.0,0.0,560.4154
6.0,11.0,0.0,0.0,0.0,429.67673,0.0,196.50154,0.0,396.06717,801.5832,472.01974,15.869188,0.0,47.754494,0.0,0.0,558.04
6.0,12.0,0.0,0.0,0.0,339.91357,0.0,132.99214,0.0,306.76562,517.036,357.22867,12.607085,0.0,32.93908,0.0,0.0,547.9513
6.0,13.0,0.0,0.0,0.0,267.07278,0.0,100.73165,0.0,240.41322,376.4798,295.50186,9.874954,0.0,33.399754,0.0,0.0,531.08905
6.0,14.0,0.0,0.0,0.0,208.20685,0.0,78.52174,0.0,198.24991,303.5829,254.40666,8.658587,0.0,23.390188,0.0,0.0,510.1906
6.0,15.0,0.0,0.0,0.0,170.06317,0.0,62.09876,0.0,158.2464,0.0,0.0,7.8496294,0.0,0.0,0.0,0.0,500.00885
6.0,16.0,0.0,0.0,0.0,149.95645,0.0,49.44099,0.0,132.83546,0.0,0.0,6.859027,0.0,0.0,0.0,0.0,498.15912
6.0,17.0,0.0,0.0,0.0,132.46924,0.0,39.667152,0.0,114.67224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.1905
6.0,18.0,0.0,0.0,0.0,117.005196,0.0,33.646667,0.0,99.68053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.8295
6.0,19.0,0.0,0.0,0.0,103.56957,0.0,30.059147,0.0,84.971504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.37418
6.0,20.0,0.0,0.0,0.0,0.0,0.0,26.838085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,21.0,0.0,0.0,0.0,0.0,0.0,23.937744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,21.328672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,23.0,0.0,0.0,0.0,0.0,0.0,18.98549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,16.884935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,136.8222,6205.315,1500.5216,1170.936,44835.574,0.0,381.40918,0.0,0.0,97929.984,3733.9763,0.0,4029.064,32614.904,34339.61,124.54268
7.0,1.0,515.29803,4130.0493,6207.7256,21656.945,34912.734,0.0,504.12793,0.0,0.0,117129.54,10787.007,0.0,9750.497,101684.83,96424.74,599.6427
7.0,2.0,905.1803,1812.4331,11159.64,39136.76,31709.576,0.0,296.67157,2857.8237,1886.7378,45786.79,7172.2583,27351.748,6678.6978,0.0,0.0,1239.9257
7.0,3.0,1173.2095,1561.997,12886.018,36649.68,39515.234,9.794653,84.42878,1383.0233,2896.9937,38509.496,4465.561,29736.303,4865.484,0.0,0.0,2219.444
7.0,4.0,1236.8004,1171.1558,0.0,20099.055,29709.03,45.40258,55.68935,778.6329,1515.8574,31839.172,1559.873,9838.577,1686.5283,0.0,0.0,3397.9487
7.0,5.0,1008.2851,1142.9471,0.0,13459.495,0.0,0.0,21.289528,562.8506,779.13336,10923.949,176.26927,10667.103,761.0166,0.0,0.0,4701.635
7.0,6.0,3740.2754,10758.7295,0.0,13691.219,0.0,1035.1122,0.0,1875.2869,2093.9482,11993.61,210.45,34427.535,5443.3535,0.0,0.0,2669.6265
7.0,7.0,7095.598,17022.898,0.0,4942.214,0.0,7798.0312,0.0,4381.446,7463.1343,11324.205,201.65973,705.4743,1524.7203,0.0,0.0,954.53455
7.0,8.0,6181.881,2927.5396,0.0,1583.2397,0.0,3682.2598,0.0,1982.5492,5356.439,2001.3922,45.85777,35.160133,141.13644,0.0,0.0,662.7986
7.0,9.0,5802.5127,1117.2822,0.0,887.94006,0.0,1646.072,0.0,1051.2283,3765.5098,987.87146,21.476137,16.293879,68.74744,0.0,0.0,637.23517
7.0,10.0,0.0,757.9026,0.0,574.90967,0.0,712.8618,0.0,634.55396,2058.6323,511.31503,12.033341,10.814643,41.73977,0.0,0.0,607.42676
7.0,11.0,0.0,0.0,0.0,393.66113,0.0,328.34848,0.0,423.51514,1106.7726,382.34424,8.614245,0.0,33.369404,0.0,0.0,585.6267
7.0,12.0,0.0,0.0,0.0,313.85764,0.0,171.09456,0.0,316.72867,630.51526,285.28232,7.076353,0.0,22.135487,0.0,0.0,574.8886
