"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50737.613,2928.1692,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.5067,7848.1846,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.719025,0.0,1161.374,12361.234,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.77359,0.0,1835.5454,14524.886,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.126442,0.0,921.0488,12302.719,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.936203,0.0,14229.95,11308.034,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.1921,0.0,4142.909,9662.596,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.913055,0.0,10807.217,6866.7915,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.35284,0.0,74527.78,5350.0415,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.388527,0.0,27255.445,4410.0835,0.0,0.0,0.0
2.0,3.0,177.45949,201.54263,117.02861,248.10075,283.83197,45.55434,456.43845,39.898094,94.38722,1828.2494,1120.5911,24327.004,3971.4736,2559.0952,0.0,28.343605
2.0,3.1000001,79.4415,2636.804,111.328384,826.067,256.6032,42.477882,2547.7659,5502.9453,8182.186,1612.8553,458.89658,2891.7632,3510.352,1405.7781,878.04376,15.674844
2.0,3.2,90.87648,6734.406,441.48373,943.7837,11703.64,57.25126,3010.414,11764.079,570.99774,3230.2993,888.6275,1850.0966,3695.5037,4988.171,4695.96,24.14007
2.0,3.3,119.9375,4732.4316,672.8812,479.1829,24557.566,45.046764,2843.0825,5568.6763,1220.4344,99500.336,18514.047,56321.344,33388.23,1000073.75,15330.424,19.826214
2.0,3.4,338.2899,3358.1653,4640.2896,5509.0464,5203.428,75.594635,2813.4807,3115.8833,4469.6406,3350.5461,1462.1188,4543.3433,2691.8865,32429.74,18693.697,54.346497
2.0,3.5,410.2151,2439.7463,3759.159,3482.4622,971.865,84.51247,2522.2942,1234.5634,5374.1206,4097.4756,1198.228,1496.5887,2578.584,19313.482,44736.87,111.725105
2.0,3.6000001,571.0524,2351.327,898.0754,1794.0282,600.929,111.94753,1884.4541,631.7913,561.0722,5006.298,1439.2616,2999.911,2506.037,16578.738,2454.996,89.61492
2.0,3.7,709.72955,1759.955,926.5757,2390.5327,699.75085,183.25024,1512.7087,422.67468,515.9576,4457.294,1493.5497,3497.4314,2012.0087,37802.34,3431.088,136.02739
2.0,3.8,816.9029,965.09625,1180.4631,4021.873,588.60864,315.77072,749.92145,244.3219,679.4888,3336.0903,1037.3568,2133.12,1487.4891,10891.52,5902.5977,174.20802
2.0,3.9,1572.2928,266.44836,1534.5203,4001.4807,1066.3436,283.1472,323.8229,471.55795,855.2755,2742.7402,1133.4803,1309.7231,659.83307,9318.095,10518.44,344.4906
2.0,4.0,2208.892,123.535065,2295.936,6410.11,1105.9601,341.1127,50.728207,240.8073,948.23706,3665.6323,1438.8246,4423.7983,604.9222,8634.283,12216.976,402.1129
2.0,4.1000004,1946.8859,168.73978,3517.1138,8227.544,1794.103,464.2254,41.373356,313.52762,1251.0007,4960.2993,1457.9895,1561.0625,444.60617,18719.043,12376.279,599.361
2.0,4.2,4239.712,238.36942,6477.4873,13959.158,7646.1987,680.5414,62.43106,522.4178,1783.2876,39956.16,10026.777,12708.708,7180.85,105166.04,13311.348,1077.3463
2.0,4.3,2810.7693,371.99838,4262.0024,11250.222,3781.8748,802.24365,169.03242,563.5471,1914.397,12243.238,3019.5442,8812.603,2033.3604,30203.705,14442.103,1249.5342
2.0,4.4,2129.0483,480.76135,2227.608,7469.8706,2039.2112,912.1796,128.46771,837.62415,2122.7786,2698.7957,1747.9965,878.61884,501.40836,9688.045,11977.479,1015.5276
2.0,4.5,1214.878,754.23193,1821.4076,6545.025,1888.9675,750.3683,480.80338,1409.1283,2130.0293,2574.6846,1327.8834,600.13513,230.04962,6079.4067,4967.0303,763.4605
2.0,4.6000004,1039.6998,338.58,955.48047,4150.224,583.90594,596.0655,239.26143,781.2522,1533.659,2124.8904,909.42834,365.13596,168.92006,9518.317,571.78,526.5725
2.0,4.7,952.1069,153.21503,693.5362,2669.1946,72.12825,465.48438,2.534969,204.63647,605.4802,2878.4087,1019.73224,239.442,361.70535,6463.616,888.12085,416.6508
2.0,4.8,837.7392,41.917572,314.27948,1596.1754,103.54556,392.5101,0.0,56.4216,163.40955,1930.9619,926.5327,50.71594,18.48321,4389.341,143.20145,295.84323
2.0,4.9,705.26794,0.0,269.6313,1294.9368,4.7664957,244.37926,0.0,8.624104,12.336843,1133.2953,447.62088,146.49277,26.037235,2280.3667,486.4938,231.29567
2.0,5.0,613.8491,0.0,206.05031,1180.4958,50.78829,218.10478,0.0,0.0,3.2818816,1232.7064,314.83026,45.26971,0.0,2495.872,1193.9421,192.06473
2.0,5.1,591.77075,0.0,291.17538,1346.1804,9.8211775,126.89366,0.0,0.0,3.9198077,1379.6031,391.54037,0.0,0.0,3185.7478,1109.7659,121.43324
2.0,5.2000003,366.50848,2.0433414,90.454994,842.96173,27.999472,81.562675,0.0,2.596097,12.337913,2901.4062,597.7982,554.6143,0.0,4725.057,66.775375,68.364555
2.0,5.3,145.30171,0.0,12.241523,386.94302,0.6772667,29.25395,0.0,0.0,13.363792,412.133,76.302315,84.80054,0.0,643.829,468.6715,30.351576
2.0,5.4,117.50139,0.0,10.517674,220.96722,0.018154476,22.292294,0.0,0.0,9.758945,127.978065,66.26206,905.84174,0.0,1051.7008,17.488241,17.988724
2.0,5.5,31.051548,0.8056598,41.785507,79.947914,48.395496,9.030934,0.0,0.0,1.0076595E-4,444.83664,44.970097,29.022774,0.0,630.56213,17.02234,12.762818
2.0,5.6,11.690611,0.0,11.807609,33.986187,0.0,2.7576635,0.0,0.0,0.0,653.7777,50.038857,0.0,0.0,791.37506,5.3339874E-5,6.737523
2.0,5.7000003,10.741583,0.0,0.0,20.382616,0.0,0.0,0.0,0.0,0.0,26.680077,23.987322,0.0,0.0,15.467635,0.0,5.320685
2.0,5.8,2.8944378,0.0,0.0,26.460878,0.0,0.0,0.0,0.0,0.0,0.0,11.247644,0.0,0.0,0.0,1.0123565E-4,1.8256396
2.0,5.9,27.777155,0.0,0.0,21.377071,0.0,1.5271183,0.0,0.0,0.0,10.975367,4.433199,0.0,0.0,0.0,0.0,4.885134
2.0,6.0,10.508162,0.0,8.967025,25.116894,0.0,0.88110995,0.0,0.0,0.0,56.349705,16.422518,0.0,0.0,0.0,0.0,1.7800002
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492345.03,1568.7522,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7514.676,1580.4508,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.86671,0.0,86405.97,4248.683,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94192,0.0,116425.98,7136.782,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.93038,0.0,684932.7,8448.244,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.29992,0.0,586775.1,7133.002,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.54633,0.0,482210.28,6994.5244,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433842.16,5775.124,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.411255,0.0,293202.38,4727.2314,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.8754,0.0,290004.88,3293.2454,0.0,0.0,0.0
3.0,3.0,118.735146,439.15314,45.02089,225.33873,655.5279,43.966797,485.8515,137.19984,144.49391,1833.051,447.00797,106415.02,2882.4426,1460.2388,7.5797577,25.716696
3.0,3.1000001,84.763275,3617.676,215.63194,337.02985,719.682,50.73743,2264.1775,6086.2573,4849.3516,2915.5247,423.5028,28344.15,2737.712,1653.8024,48.326153,24.95461
3.0,3.2,71.25552,9861.563,400.44754,1084.648,16240.474,28.114069,2813.6755,11878.646,634.8718,8322.017,748.55145,31113.742,2954.7615,2492.7427,1754.2401,21.346941
3.0,3.3,76.3327,4964.8066,1103.26,1038.1383,34908.02,85.801346,2140.829,4366.116,1619.7058,144666.83,15839.761,21652.35,23416.654,73717.64,5634.43,30.048704
3.0,3.4,174.24638,2745.0967,7330.489,4168.4316,9145.457,126.25982,1888.5198,2163.5586,4430.2915,6087.6772,1022.2183,1139.5974,2344.3003,2736.8174,13356.377,61.59025
3.0,3.5,392.1606,1967.4381,7100.0146,3166.6423,1987.2299,166.4698,1670.86,772.5145,6224.392,3734.8545,672.4189,15011.844,2088.2983,2384.3582,29101.152,206.53835
3.0,3.6000001,527.0862,2315.2278,1375.53,3896.4731,1299.0095,221.2683,1512.5087,573.9694,614.2589,6398.076,959.85394,14429.048,1905.8372,1853.4994,3616.3418,152.37517
3.0,3.7,941.7172,1845.9746,1285.6573,3729.7917,801.96606,354.55164,1390.5436,439.40286,567.92316,6650.937,586.9204,1731.4144,1383.5234,3737.0032,2542.149,210.97414
3.0,3.8,1120.5791,732.95544,1597.3726,4330.218,926.00305,414.78574,591.05664,259.0822,672.54425,7435.269,1041.181,5217.0005,1276.8083,2342.1707,3302.1836,273.85165
3.0,3.9,2739.9998,214.17314,1623.6598,5288.414,1223.6118,509.82602,128.88948,343.92148,1097.0438,4876.1704,855.8786,3620.4978,512.4485,2851.8188,10249.469,440.44077
3.0,4.0,3787.0376,191.1504,2090.2913,7788.0996,1854.6324,644.77716,15.412328,233.17326,988.0888,7759.2056,1288.6409,11504.571,434.76328,2942.192,10608.729,708.81165
3.0,4.1000004,2334.0225,231.61363,3298.223,11216.579,2308.355,874.6276,41.359528,325.8095,1327.9417,11620.21,1478.3118,8889.677,108.886406,5178.247,13960.377,993.90533
3.0,4.2,4395.2026,518.24475,5409.3765,16459.82,5596.319,1560.3049,46.760315,544.7292,1895.8883,45260.88,5341.439,15563.194,314.91476,18454.23,9274.109,1410.2104
3.0,4.3,2809.8384,671.316,4127.1396,13353.071,4993.302,1666.464,105.11255,478.67603,2576.57,9128.782,1605.117,8187.112,74.93754,5669.751,7030.867,1246.6448
3.0,4.4,2432.2139,1011.1572,3135.851,9397.299,4670.039,1416.1141,204.43997,727.31384,2421.7505,3214.2134,594.7604,159.3315,23.892975,2212.3716,9120.767,1038.5198
3.0,4.5,1565.1555,1307.2162,2383.4944,7710.9624,4771.443,1118.8059,404.23743,1179.3333,2595.8306,2880.8965,664.5959,55.998695,24.637436,1930.6245,4888.02,748.73846
3.0,4.6000004,708.11566,1016.5582,1017.9366,5047.4424,1546.8536,870.65424,351.5948,954.8578,1521.8381,3456.4846,590.31415,1614.2366,22.009937,2265.3787,1344.584,478.69406
3.0,4.7,623.3884,455.29895,426.30035,1791.0374,550.0279,802.57947,39.289036,511.18573,710.10266,2125.3926,488.67038,25.301163,45.76491,1010.23425,423.1804,326.3689
3.0,4.8,423.44678,44.434635,156.69289,1241.0674,92.590805,509.421,5.08503,63.74139,211.66638,1615.582,234.01524,17.13511,21.67125,1092.4863,233.75546,247.4074
3.0,4.9,396.53067,5.3546004,80.5148,821.8623,2.782542,332.03986,0.0,0.0,5.6531262,798.0571,122.512985,172.0871,0.8154974,436.9794,711.16205,181.14758
3.0,5.0,338.07843,0.0,29.828495,1207.2369,0.0,327.22382,0.0,0.0,22.070623,597.64056,82.05942,9.75877,0.0,445.11325,677.86774,127.060844
3.0,5.1,314.5338,0.0,20.650661,619.1522,0.0,202.92473,0.0,0.0,23.704782,516.88916,109.34491,0.0,0.0,360.13962,830.9375,87.69912
3.0,5.2000003,180.5252,0.0,19.135326,318.1416,1.123412,114.99918,0.0,0.0,0.0,729.0091,127.85947,0.0,0.0,1554.185,306.20358,39.43901
3.0,5.3,52.72638,0.0,56.421715,315.07474,0.0,103.33042,0.0,0.0,5.6508758E-5,255.12856,31.32161,0.0,0.0,314.94214,271.18448,20.634748
3.0,5.4,24.691557,0.4473752,22.43694,63.839565,1.2285664,24.613356,0.0,0.0,3.5639682,133.19852,19.112865,0.0,0.0,27.337395,52.903503,4.2485595
3.0,5.5,10.762822,0.6356535,0.0,11.753439,0.0,8.81028,0.0,0.0,8.303236,213.94695,46.168125,0.0,0.0,0.0,53.28983,0.8655631
3.0,5.6,12.012887,0.0,0.0,2.9564579,0.0,0.0,0.0,0.0,0.0,4.561562,5.572229,0.0,0.0,156.1889,0.0,2.9305527
3.0,5.7000003,0.0,0.0,0.0,20.781034,0.0,2.1594734,0.0,0.0,0.0,2.98841,3.042915,0.0,0.0,0.0,0.0,0.663461
3.0,5.8,11.134134,0.0,0.0,0.73065275,0.0,0.0,0.0,0.0,0.0,0.9502815,0.18865593,0.0,0.0,0.0,0.0,0.21342535
3.0,5.9,3.009193,0.0,0.0,10.70044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945538
3.0,6.0,4.1303735,0.0,0.0,0.0,0.0,0.22308666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603772
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
