"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42544.434,2938.2456,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.6716,6510.105,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.77747,12650.137,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.6012,13727.67,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.391,11779.047,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.093185,0.0,2083.6584,11414.673,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31785.826,9205.417,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044.9518,8259.2295,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34176.176,5558.7476,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55516.562,4629.816,0.0,0.0,0.0
2.0,3.0,125.78037,217.187,41.60289,400.8399,497.14096,44.49159,582.215,10.085829,98.88031,1585.4343,626.2942,8263.911,4424.1025,2936.0706,0.0,26.8219
2.0,3.1000001,68.8468,2861.3533,143.5857,160.25603,354.31836,33.29207,2527.0566,6217.8735,8414.405,1980.6122,924.6249,20976.924,3640.8286,868.83765,1.161929,18.239954
2.0,3.2,98.38269,7321.2607,228.70647,564.7159,13369.039,57.272186,3250.5845,12715.956,363.813,2444.6428,701.86206,1729.313,3909.2507,6677.765,3965.0508,22.699118
2.0,3.3,89.40184,4851.2827,728.2581,949.0214,26717.746,32.040318,2932.8357,5247.356,1318.0374,86477.07,21225.477,42448.504,32429.123,1006814.3,10558.8955,13.312222
2.0,3.4,256.31586,3322.8542,5517.723,1274.0435,4985.2285,30.187902,2753.3535,2774.7935,4644.309,2364.176,1761.0664,5196.835,2712.4846,42003.87,19580.666,38.170563
2.0,3.5,549.22424,2260.0623,3763.7844,828.2192,1193.6564,62.412,2337.8574,1033.6741,5050.115,2336.809,1264.8917,2742.2412,2503.2322,9113.175,35441.203,109.68985
2.0,3.6000001,545.31006,2433.4653,813.432,1138.1387,760.961,127.19965,1858.5521,438.30865,524.86206,4220.0503,1257.128,1535.0802,2288.9062,17074.854,2388.2266,86.503105
2.0,3.7,747.53937,1726.8177,696.62286,1442.6115,487.93338,148.39134,1317.5668,277.78207,471.29172,3187.6228,1022.89886,1301.8718,1976.219,22059.916,3535.1494,136.89711
2.0,3.8,872.3878,999.0471,1065.1082,2174.7893,758.4214,235.62114,784.4064,168.6336,546.1939,3197.141,1638.5421,1422.4824,1219.8024,8663.922,6491.918,173.00836
2.0,3.9,1502.8085,264.77362,1358.3939,3234.162,681.5232,239.34015,309.16434,350.22818,814.8179,3418.14,859.82074,1304.9122,612.78204,7904.2773,12474.245,316.99377
2.0,4.0,2108.0054,103.44329,1913.4955,4475.8447,1567.6824,258.1663,49.747643,172.8006,1014.65015,4037.1248,1074.133,2310.869,498.12714,8326.505,14316.93,410.90695
2.0,4.1000004,1788.8162,142.21118,3330.8672,6402.669,1778.1813,496.89,53.6794,227.71844,1255.8583,8639.966,1372.6542,1463.7974,537.1882,13289.697,12797.368,570.88336
2.0,4.2,4423.8228,261.1308,6926.669,11990.007,8976.27,792.84344,53.553215,383.0333,1648.8894,35899.414,8960.468,14048.448,7049.2275,102578.195,13452.1,1132.1106
2.0,4.3,2941.283,352.8478,4220.929,8252.6045,4803.86,978.76,100.17199,418.38162,1924.3394,11663.901,2878.804,7143.594,2602.5164,30911.725,12321.752,1294.7053
2.0,4.4,2088.0293,482.85257,2860.3225,5560.983,2388.657,1002.58014,134.65323,589.33276,2019.735,3798.455,1454.1573,949.5283,686.78265,14788.069,10029.545,997.51013
2.0,4.5,1311.9857,593.0696,1798.7621,3969.1763,2103.8113,755.17523,429.61182,979.30505,2045.8708,2681.9084,953.6879,431.42294,178.12846,8382.493,4695.744,731.4302
2.0,4.6000004,864.9484,353.05075,1055.1122,3166.5964,571.78107,680.4675,232.55537,586.3734,1463.2213,2429.8684,1283.3657,194.08246,276.7196,6802.6084,1512.0061,540.156
2.0,4.7,885.8118,140.67,735.5034,2345.1416,134.6937,428.472,10.133054,386.66174,882.04095,2704.7034,751.776,625.09375,81.0289,5895.853,407.61234,388.0627
2.0,4.8,886.22943,24.083275,234.11272,1725.2129,43.24051,312.1861,0.0,24.032967,85.379005,1806.229,413.36737,539.342,90.00916,3684.5571,1572.3429,309.804
2.0,4.9,710.8025,0.98773146,222.21193,1076.7008,2.65454,248.0396,0.0,5.5553794,17.753578,921.7174,299.74753,2.4106848,0.0,1966.0684,1169.311,238.59303
2.0,5.0,592.9591,0.0,156.48013,1202.759,5.7825212,175.22803,0.0,0.0,10.008056,1120.9092,229.20377,5.5233436,0.0,1635.3158,785.5855,185.69437
2.0,5.1,588.15924,0.0,182.85623,907.4604,80.022675,135.25586,0.0,0.0,35.1055,1508.436,336.87405,0.0,0.0,4548.1143,1480.9135,134.05424
2.0,5.2000003,433.49188,1.3604354,65.15006,564.3318,4.6937356,60.45386,0.0,0.0,4.164777,3002.9377,575.8776,14.753855,0.0,8010.0957,754.9818,66.4618
2.0,5.3,189.93135,0.0,69.50782,310.21118,7.150313,16.332815,0.0,0.0,2.238606,633.7643,138.08195,53.870018,0.0,872.23883,523.52423,35.632004
2.0,5.4,67.98626,0.0,7.845024,131.88005,0.6130886,11.9701,0.0,0.0,17.77653,266.2168,51.49978,0.0,0.0,1224.7283,131.80995,19.279282
2.0,5.5,66.11138,0.0,3.5946188,100.05036,0.6538477,12.493804,0.0,0.0,5.0298753,136.71706,47.548412,0.0,0.0,936.5416,181.70206,19.075212
2.0,5.6,37.332714,0.0,3.6187554E-5,70.36105,0.0,2.9560003,0.0,0.0,0.0,149.84492,32.143734,12.591274,0.0,410.33292,0.10427663,9.842824
2.0,5.7000003,20.379827,0.0,0.0,18.79582,0.4761712,1.9346637,0.0,0.0,0.0,36.29389,5.616235,0.0,0.0,746.0793,0.0,4.5210147
2.0,5.8,27.36528,0.0,0.0,24.969763,0.0,2.2886128,0.0,0.0,0.0,107.62823,2.2031114,0.0,0.0,443.11032,0.0020962965,1.8076322
2.0,5.9,6.4418454,0.0,0.0,0.0,0.0,0.66394,0.0,0.0,0.0,99.47194,0.0,0.0,0.0,179.43945,7.93989E-5,3.6415224
2.0,6.0,29.426676,0.0,0.0,30.692286,0.0,1.4500494,0.0,0.0,0.0,73.495186,31.700392,0.0,0.0,8.164082E-5,36.669956,4.378441
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51209,0.0,541426.1,1698.8025,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31713,0.0,6951.276,2192.8054,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11075.576,3838.738,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.042948,0.0,73009.99,7091.7075,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.79459,0.0,472087.84,6506.811,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.7835,0.0,778353.06,7024.1094,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.23416,0.0,436785.8,6490.0215,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.17865,0.0,503539.06,5503.1567,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.50444,0.0,363971.78,4742.3706,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.7988,0.0,175704.48,3670.3582,0.0,0.0,0.0
3.0,3.0,216.58636,400.89203,113.63456,192.40651,515.9018,49.080563,454.71472,165.31155,77.72517,2527.9004,537.8356,63474.22,3399.7305,947.9946,44.39094,23.480751
3.0,3.1000001,121.97042,4376.9795,183.64531,759.6998,1001.2655,57.532978,2255.6155,6723.3735,4782.421,3259.8394,362.71222,9584.007,3904.0393,1544.7933,29.07876,27.692432
3.0,3.2,84.01157,10418.118,440.5138,410.2586,18734.436,26.271494,2786.9636,11395.587,518.71643,4767.62,707.7773,5652.1533,3981.0981,2142.0107,3555.836,16.322699
3.0,3.3,116.723145,4587.3306,568.6601,490.57437,39558.92,44.104626,2272.012,3724.2764,1392.6289,121750.766,16247.55,22514.783,23035.46,73934.26,5960.357,24.7695
3.0,3.4,295.81192,2581.7798,6798.686,2209.412,10906.402,98.70274,1765.549,1858.1602,4130.581,4205.5273,1470.465,5829.514,2252.5942,2728.534,12608.996,55.88109
3.0,3.5,400.43872,2320.908,6097.1367,2562.8489,2525.9036,176.0904,1643.6915,701.69946,5876.273,3856.8643,621.20483,2263.6084,1910.5137,2479.4226,32096.379,193.01929
3.0,3.6000001,451.22574,2453.2046,1257.5874,1783.7341,1690.4305,203.02086,1297.9607,495.8566,675.3334,5515.981,924.1372,4313.0786,2105.031,2826.8228,2685.8752,142.5141
3.0,3.7,1064.8573,1785.2723,1107.9889,1755.86,1217.7617,251.88448,1332.7845,483.11407,591.68494,5341.0815,861.89307,8471.037,1571.3694,2563.7295,3643.7075,213.54126
3.0,3.8,1233.0806,696.3446,1224.2844,2635.6306,1138.5303,378.72226,461.272,384.2725,730.6545,4346.17,841.8783,645.3099,1054.9272,1218.9293,8739.69,259.28918
3.0,3.9,3200.7358,262.29306,1848.6672,4921.8896,1920.1128,324.76343,123.57761,373.71368,803.6297,3445.4426,726.82275,556.1145,418.81427,1404.5513,7083.1616,414.49802
3.0,4.0,3839.304,174.2277,1852.279,7006.2446,1273.9056,591.64795,7.727467,182.83861,1062.4075,4358.902,1002.9075,70018.85,346.55084,4288.022,20822.86,747.9504
3.0,4.1000004,2186.162,238.27663,3034.1975,6729.1763,2955.3406,1075.9628,28.054787,275.0614,1449.3345,7895.42,826.64594,6765.0303,193.44026,4913.27,11530.548,960.36914
3.0,4.2,3862.8506,367.60046,5352.96,11916.534,6295.2163,1787.3636,48.273388,414.30652,2092.501,30715.18,3739.1714,14797.353,296.32022,20053.531,9108.721,1506.1543
3.0,4.3,2673.4436,650.32684,4419.8926,7667.5034,5275.8516,1923.3228,85.26966,439.45352,2179.7263,10175.489,1568.6687,1494.6569,58.737843,7043.695,11261.422,1255.649
3.0,4.4,2239.3987,933.54095,2623.1086,6467.6113,5287.562,1475.7098,192.7009,729.08234,2639.677,2950.7917,473.62888,285.06546,22.112312,2241.2944,12032.982,1050.338
3.0,4.5,1598.9547,1404.3789,2318.6755,4455.5776,4857.1255,1227.4686,345.6497,1167.0977,2547.7786,2819.2625,526.5907,5326.1606,32.347538,2275.6257,8391.312,772.43866
3.0,4.6000004,770.15625,1196.4475,841.8206,3221.3748,1418.1459,975.10754,333.24832,1111.2972,1547.6077,1194.3109,552.71277,29.93889,31.615606,1437.4241,1648.0012,461.0361
3.0,4.7,500.46765,563.95734,575.4746,2083.7913,414.1081,686.3751,56.694992,429.13904,729.4417,1164.1338,356.91678,50.405834,23.815079,1205.0809,725.667,338.85132
3.0,4.8,509.58347,120.26021,143.5162,1264.2424,135.35712,414.43823,6.9607215,94.30257,173.01538,1065.2177,241.18082,25.398743,16.488754,511.04184,694.51404,246.01083
3.0,4.9,470.40027,2.0111818,105.22459,894.7961,1.20828,415.63467,0.0,0.15533319,9.861169,465.1076,125.81661,240.9113,2.2081957,699.8128,870.2725,166.90993
3.0,5.0,295.44345,0.0,64.342125,529.8089,0.20801562,304.13235,0.0,0.0,21.764961,389.3442,83.86813,7.7966537,0.0,149.36728,284.15683,93.3141
3.0,5.1,271.90875,0.0,101.80513,400.7234,0.10949,209.5329,0.0,0.0,13.261911,399.20203,59.593433,0.0,0.0,277.4666,597.7916,68.92341
3.0,5.2000003,161.34813,0.0,60.263092,285.4276,0.0021656305,73.445595,0.0,0.0,9.334987,668.1077,121.59585,0.0,0.0,1178.7072,704.60425,36.79437
3.0,5.3,62.1274,0.4446222,7.4354715,93.881836,0.26506925,40.63323,0.0,0.0,5.189387,205.25392,21.966951,0.0,0.0,62.81198,451.61066,15.580623
3.0,5.4,52.119774,1.5040982,2.0961526E-4,30.740404,0.005267515,50.263073,0.0,0.0,31.685593,106.09771,15.280043,0.0,0.0,0.007295194,592.9347,11.089169
3.0,5.5,6.8748884,0.0,4.9737893E-5,38.075924,0.0013958755,5.9846673,0.0,0.0,33.07963,32.844906,3.0622349,0.0,0.0,0.3445057,0.0,7.645431
3.0,5.6,13.87956,0.0,0.0,11.218664,0.0,5.1902227,0.0,0.0,0.0,0.0,1.1645963,0.0,0.0,279.18362,0.0,1.7290395
3.0,5.7000003,1.6053768,0.0,0.0,21.49924,0.0,0.0,0.0,0.0,0.0,1.5066868,0.0,0.0,0.0,0.0,0.0,1.8144993
3.0,5.8,0.0,0.0,0.0,3.7773807,0.0,0.54678416,0.0,0.0,0.0,1.081668,0.0,0.0,0.0,0.0,0.015025805,0.9108136
3.0,5.9,9.708869,0.0,0.0,14.751392,0.0,0.07883868,0.0,0.0,0.0,4.75394,0.0,0.0,0.0,0.0,51.05875,3.0002658
3.0,6.0,14.226231,0.0,0.0,8.415861,0.0,1.2740173,0.0,0.0,0.0,1.9544326,0.65838337,0.0,0.0,0.0,0.0,1.4737005
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
