"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58089.73,3913.8962,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.660805,7147.8315,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.354286,0.0,450.71167,11690.539,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.07283,0.0,774.28314,13311.055,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.667786,0.0,2392.009,11606.499,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2878,0.0,855.4184,9364.236,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.157086,0.0,3986.4631,7086.829,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.115746,0.0,23136.504,6827.116,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.919212,0.0,46400.742,5204.9224,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29012.852,3606.5833,0.0,0.0,0.0
2.0,3.0,183.75409,237.41841,85.310394,305.43625,619.16156,56.94389,541.44257,35.371758,22.613739,1544.556,603.5011,66955.336,3976.8281,4403.372,0.0,35.763092
2.0,3.1000001,97.29976,2926.5188,163.91225,156.36778,390.99332,23.133316,2506.5205,6337.3037,8199.515,2376.9062,631.7545,5502.682,3321.956,3788.6804,95.787056,23.819279
2.0,3.2,90.79678,6687.7383,246.02617,519.3278,13956.599,41.57401,3014.5544,11734.215,458.13193,3274.4282,1152.8406,6536.575,4007.2131,7031.6797,3201.8572,22.69503
2.0,3.3,161.41219,4780.493,571.6334,614.1575,23415.336,32.68662,3059.2842,5756.4106,1266.7163,91444.89,18417.26,38582.99,30522.8,892908.75,9720.66,24.652063
2.0,3.4,323.0149,3553.6655,5573.93,4459.967,4405.492,62.290413,2950.0266,3206.2761,4340.65,2571.556,1102.1433,3342.082,2759.5234,31111.656,16444.42,47.042862
2.0,3.5,479.8312,2491.3875,3852.6484,1759.2858,970.73517,90.286514,2363.518,1284.9417,5169.1997,4566.2354,1356.1082,1366.0236,2029.8268,14710.22,36547.312,129.05066
2.0,3.6000001,609.83185,2353.1086,1075.8341,1656.3585,778.58997,87.71236,1689.5547,664.54425,683.51733,4451.223,1311.259,1659.2279,2447.3684,24496.416,2605.76,89.00633
2.0,3.7,680.11957,1777.8688,838.3086,2796.4917,754.81903,171.98285,1392.4026,402.28122,469.8395,5404.916,1424.7258,1746.706,2024.3022,33939.652,2768.4932,131.92398
2.0,3.8,1035.1736,792.8006,1232.3181,3155.327,753.7016,272.57797,592.87067,221.4831,756.7906,4937.2207,1163.4597,1303.0657,1391.1207,17865.893,8273.936,175.12892
2.0,3.9,1736.1738,243.63365,1497.2738,4902.1377,652.1188,220.44528,273.00345,441.6656,1042.9089,4992.093,1111.2023,1605.984,848.6548,15159.8125,8400.737,334.68115
2.0,4.0,2543.223,115.810875,1948.5797,6478.0645,1065.4586,251.1406,29.779938,173.49615,946.1812,4715.3525,1316.7706,4332.5312,647.10693,11110.088,15492.726,393.75888
2.0,4.1000004,1780.9319,120.35696,3286.7332,7581.6616,2851.3481,425.8295,27.429369,209.43399,1406.5139,6521.3594,1563.1658,1050.8605,512.322,18938.496,11128.234,596.5402
2.0,4.2,4241.0454,308.39282,7238.7173,12704.907,8596.731,571.9215,102.34647,344.11108,1968.3615,47769.69,9623.876,11393.141,7916.5356,100647.51,11282.222,1083.68
2.0,4.3,2842.103,357.88226,4130.643,10377.627,5330.2134,944.54333,130.30556,412.02316,2057.2817,14945.389,3000.7903,8835.055,2774.4492,38594.035,10286.673,1301.4185
2.0,4.4,1969.9404,379.75662,2545.424,7752.643,2363.1992,916.7891,121.522865,539.4619,1966.0957,5145.1157,1164.7784,1348.4698,643.89716,10537.58,10178.756,975.65704
2.0,4.5,1035.0278,740.4206,1642.0319,4487.8076,1960.2894,857.05286,414.06854,1072.928,2174.1323,2783.4417,702.55725,167.12444,193.36145,5143.7515,5459.1187,730.5162
2.0,4.6000004,885.98254,305.5936,1089.4935,3015.6306,488.77878,739.1842,267.62463,465.889,1484.8524,4162.5693,911.0475,496.54556,85.87578,6290.754,1599.0144,496.46252
2.0,4.7,783.35077,141.03084,556.75195,2347.062,280.78653,492.84,8.353239,299.6129,810.0127,2523.3613,954.1015,142.93558,263.91342,8387.275,1519.7712,408.65787
2.0,4.8,778.2781,31.962133,227.66092,2125.4888,296.19513,337.01788,0.0,55.548492,96.25967,2499.1853,573.7032,32.99499,29.868393,6900.64,1026.8972,309.1572
2.0,4.9,805.6212,1.0370047,152.52962,1650.9587,356.26718,253.97534,0.0,1.1596893,7.6974816,1190.3346,353.98477,144.52199,7.9441366,1483.6929,688.1732,258.22595
2.0,5.0,627.4352,1.0437685,189.32631,1434.1355,22.938986,213.7706,0.0,0.0,1.8089149,1785.0603,256.18622,7.82842,0.0,3071.9724,836.0286,186.69295
2.0,5.1,501.14212,0.0,108.15898,1210.5391,3.58681,154.29388,0.0,0.0,5.147251,1499.9808,354.42526,0.0,0.0,3713.131,527.2386,116.933945
2.0,5.2000003,327.25192,0.0,49.088936,875.5102,2.5563242,73.60981,0.0,0.0,17.667534,3068.4038,685.46216,4.8470535,0.0,8120.6333,319.9645,71.63723
2.0,5.3,195.83463,0.4373359,19.867945,415.76022,0.9952191,55.832287,0.0,0.0,7.9595695,391.04776,98.86417,30.588717,0.0,2090.332,209.3997,36.97559
2.0,5.4,84.79534,0.0,18.95288,232.34529,0.5007272,16.156487,0.0,0.0,0.0,112.4569,41.932907,0.0,0.0,1153.3105,33.67348,18.709259
2.0,5.5,26.752579,0.0,3.6661596,109.24159,0.3169321,8.249696,0.0,0.0,2.9632368,86.71586,36.659203,0.0,0.0,424.52856,4.1875844,9.791346
2.0,5.6,9.562345,0.0,5.5729556,112.68418,0.0,6.9964395,0.0,0.0,0.0,119.68136,41.69389,0.0,0.0,129.18246,144.59125,11.8347435
2.0,5.7000003,19.921394,0.0,0.0,56.49909,0.0,4.8850756,0.0,0.0,0.0,35.599598,9.450107,0.0,0.0,466.9348,0.0,6.5067167
2.0,5.8,19.036598,0.0,0.0,31.748348,0.0,0.79640603,0.0,0.0,0.0,43.370087,0.0,0.0,0.0,0.0,0.0,4.498581
2.0,5.9,11.772513,0.0,3.3987367,20.257687,0.0,2.35922,0.0,0.0,0.0,2.4914837,0.0,0.0,0.0,0.0,0.0,5.6725845
2.0,6.0,17.93959,0.0,0.0,40.42104,0.0,0.0,0.0,0.0,0.0,52.47465,20.708662,0.0,0.0,601.7963,218.58289,3.005499
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578084.8,1985.7537,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.521893,0.0,8953.308,1187.4175,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.01967,0.0,12847.63,2933.809,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.59462,0.0,91611.12,5389.8887,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.2197,0.0,456011.94,5756.6953,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.40625,0.0,899119.06,5929.757,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.8187,0.0,500569.94,6054.5303,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.5655,0.0,578728.06,4562.4507,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.8408,0.0,393495.8,4324.4644,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.51376,0.0,177602.98,3386.3025,0.0,0.0,0.0
3.0,3.0,195.92513,579.0434,135.17451,463.0392,380.38715,82.02295,459.15115,193.48042,286.2919,2750.9346,843.9278,167852.3,3308.2583,2452.589,0.0,19.115135
3.0,3.1000001,103.925,4103.3506,213.60086,457.54916,725.95807,80.098015,2240.6538,6589.7437,4948.289,3356.216,822.4085,23178.318,3017.9,1125.8607,100.12433,29.94825
3.0,3.2,102.65642,10946.473,507.13336,1784.6033,17056.775,50.062252,2829.4167,11998.573,448.18204,6619.2363,944.17346,2769.723,3268.45,2554.654,2048.3716,23.102253
3.0,3.3,90.37123,4993.9097,774.3092,1025.3756,40100.043,71.733734,2246.969,3726.8745,1164.0322,137891.28,19576.076,18967.7,23080.203,67567.695,5208.29,31.391735
3.0,3.4,217.62805,2978.2222,6752.628,3359.2893,12512.721,109.143364,1979.63,1784.3743,4065.99,4728.1787,1963.5784,80367.37,2154.1902,1653.6519,14250.186,48.746967
3.0,3.5,474.08295,2902.8765,6192.3604,3425.5164,2221.7976,169.66238,1533.0769,773.4703,6271.739,4309.9775,1384.1921,27207.404,1964.1582,2871.1426,33979.293,199.22038
3.0,3.6000001,626.0771,3165.0854,1408.7441,1654.1509,1486.1992,200.87268,995.81946,448.24854,599.5417,5877.151,1286.0941,1012.812,2396.8071,1672.3235,2989.64,135.23795
3.0,3.7,1065.821,2239.607,1306.7275,2710.569,1314.3187,241.92914,940.79474,375.89203,641.8027,6906.626,1055.3253,1329.8004,1554.0138,3836.9172,2253.6123,214.86108
3.0,3.8,1336.2743,916.5434,1223.1638,4079.2712,1664.334,371.35345,442.26926,263.60498,655.62103,7243.303,1057.28,1645.3013,1082.6696,1648.497,4177.9453,237.26006
3.0,3.9,2522.232,247.15596,1964.6456,4940.597,2336.185,257.83777,156.6271,374.7076,981.67053,5163.273,882.7278,1365.7278,411.50494,2270.7673,8009.008,415.40936
3.0,4.0,3487.3376,138.28114,2267.9392,6504.7505,3029.8042,670.166,11.045869,190.40866,1305.3335,7886.3804,1394.2802,2683.4172,332.32718,2621.0742,23085.125,722.7081
3.0,4.1000004,2436.4365,226.6139,3559.8574,9431.918,3343.067,927.7353,15.116208,230.59589,1395.364,12209.752,1671.5525,22000.799,199.88174,5359.1113,13373.643,968.5681
3.0,4.2,4221.0195,482.70627,5076.328,12741.421,6456.6543,1747.6353,33.662174,499.12006,1988.0931,37369.496,6892.6426,5199.9473,239.82912,16611.605,10453.967,1422.6342
3.0,4.3,2882.8513,505.6115,3808.401,10779.878,4979.4893,1889.8553,109.79703,502.02817,2503.4512,12838.004,1706.0681,1099.3594,54.128994,5920.2026,7380.644,1309.3636
3.0,4.4,2183.5598,1000.57434,3094.5706,7637.411,4538.923,1521.9978,227.95233,835.7605,2782.729,4302.417,833.9209,502.46185,47.59037,1837.8285,7434.3003,1054.3682
3.0,4.5,1671.9171,1298.284,2554.1143,6287.24,3448.115,1128.882,371.28616,1186.7083,3198.1072,3104.8687,770.9985,50.426285,99.10858,1094.389,6868.3447,781.73865
3.0,4.6000004,790.5284,711.65497,1292.7284,3294.2498,995.5618,965.9562,361.80975,949.1932,1731.3583,2870.859,741.0586,0.0,18.793718,1091.7054,1410.067,461.721
3.0,4.7,545.93774,397.5411,502.5943,2232.6462,427.07162,667.65106,43.97069,548.21216,752.2934,2671.3843,625.2898,0.0,2.4862864,774.258,399.96295,347.92487
3.0,4.8,395.61856,159.90936,179.45753,1439.941,153.84184,497.8418,15.88507,87.2132,147.62753,1407.5348,421.54187,0.0,11.862602,345.6718,551.9851,253.78122
3.0,4.9,395.34955,13.060362,116.57226,1426.4801,0.18403639,375.3407,0.0,3.6737719,3.2205503,642.711,92.804924,0.8020198,8.77093,1178.144,163.85487,177.81833
3.0,5.0,419.31387,0.0,100.130394,844.56537,3.5414088,263.50482,0.0,0.0,21.0191,575.5826,69.769745,0.0,0.0,56.470337,331.20605,124.84577
3.0,5.1,267.0901,0.0,54.721783,587.5762,33.794273,187.51656,0.0,0.0,4.971874,480.87775,92.55387,0.0,0.0,542.5118,230.6248,69.00212
3.0,5.2000003,109.87965,0.9094827,64.63372,311.70084,0.4230294,87.33798,0.0,0.0,10.194577,816.4887,117.390656,0.0,0.0,1469.3616,456.27924,35.4065
3.0,5.3,92.34276,1.7372533,6.951468,182.48515,0.49456984,53.83483,0.0,0.0,1.8333787,199.50684,13.798034,0.0,0.0,44.43297,163.60545,16.421888
3.0,5.4,26.008446,0.0,22.418592,31.159454,0.34429327,16.311049,0.0,0.0,8.200321E-5,320.78482,12.112866,0.0,0.0,0.0,0.41255352,4.3624706
3.0,5.5,26.787971,0.0,0.0,51.00506,0.0,7.8746276,0.0,0.0,0.0,35.26029,9.22892,0.0,0.0,28.674114,0.0,5.5793185
3.0,5.6,5.302296,0.0,0.0,18.68251,0.0,0.0,0.0,0.0,0.0,13.415492,2.9740813,0.0,0.0,11.200675,0.0,0.3759519
3.0,5.7000003,0.0,0.0,0.0,27.455126,0.0,0.0,0.0,0.0,0.0,0.0,1.459545,0.0,0.0,0.0,0.0,0.44920528
3.0,5.8,1.6344692,0.0,0.0,4.190779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6090606
3.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.781065,0.0,0.0,0.0,296.3233,0.0,0.0
3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1815842E-4,0.702187,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
