"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54321.098,3774.892,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.15753,5928.214,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.10657,11014.546,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.48224,12979.269,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.8582,12072.87,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17246.244,11171.937,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3164.8875,9398.158,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4054.0215,8086.091,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51725.605,6279.73,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24799.062,4591.313,0.0,0.0,0.0
2.0,3.0,131.46004,167.50978,134.78677,879.62726,914.41113,42.58063,473.74338,6.8060412,137.75961,2166.3564,789.8176,43670.125,4163.716,2407.6794,0.0,29.066278
2.0,3.1000001,114.60441,2815.3928,168.64732,232.2222,332.56693,55.600876,2568.7004,5852.7544,8463.501,2603.8684,996.0453,8149.769,3662.402,3030.4487,227.97816,30.676428
2.0,3.2,78.16614,7448.307,270.6266,1076.8372,10135.117,18.332684,3067.9644,12559.999,466.846,3660.3267,1083.2672,3093.9563,3516.957,7714.107,3233.08,20.976746
2.0,3.3,213.71213,4302.01,950.6152,685.51697,23127.139,33.210487,2958.3687,5843.672,1233.1417,92851.81,22627.797,42215.555,30846.863,956030.9,12386.48,24.382195
2.0,3.4,310.43573,3139.7678,5581.5156,2831.321,3755.0105,64.66537,2606.0127,2606.4717,4264.6226,3752.2415,1984.6432,3845.0151,2719.6504,18836.512,20153.338,58.44572
2.0,3.5,528.585,2444.0957,4173.369,2775.1528,700.6846,91.304955,2338.4478,1171.2848,5352.487,3601.4036,1637.0498,2424.04,2328.2341,15655.947,38932.258,131.61139
2.0,3.6000001,612.2985,2305.0215,981.41846,1736.9546,612.5577,119.4182,1809.0813,668.1942,462.21353,4425.51,1336.4583,1422.8376,2051.1199,17613.742,3539.8484,92.93744
2.0,3.7,665.25214,1789.6722,858.00616,1831.4724,370.2704,195.27895,1471.7069,341.18655,554.6302,7098.8467,1126.2981,1405.5613,1706.6979,31147.105,3986.0723,143.15652
2.0,3.8,1140.4794,813.76666,1039.5363,2181.389,679.4464,284.34842,636.8644,147.25674,680.6945,4522.131,1519.0704,1218.5979,1300.2162,15994.822,5436.1323,203.23145
2.0,3.9,1853.6082,239.16975,1549.509,4479.0234,933.10645,264.69693,269.26935,379.04428,870.3642,5496.7944,1372.065,1353.8419,652.93585,11450.033,10639.949,337.68936
2.0,4.0,2337.722,106.58983,1945.8479,4624.4375,544.19025,319.8228,38.0023,157.85634,843.9612,3789.7827,1222.9335,2677.8352,566.818,9470.242,17231.678,455.8051
2.0,4.1000004,1835.6611,175.10596,3597.5676,6646.9556,963.47046,450.7478,58.60879,206.98509,1391.1115,5155.127,1647.8164,1763.283,456.81335,15541.661,13674.441,631.8385
2.0,4.2,4315.598,246.06544,6504.237,10975.021,7476.261,825.35333,92.43441,478.18005,1613.4646,36045.38,9405.077,12777.814,7129.3857,106202.98,11052.42,1139.2493
2.0,4.3,2681.1208,373.64322,4126.2734,9741.553,2820.8394,947.28906,148.13914,530.8659,1783.5045,12754.773,3380.3005,6580.287,2349.5366,38949.836,11133.272,1245.2485
2.0,4.4,1908.4788,338.13428,2717.5386,7669.1074,1500.1813,901.22473,146.72696,778.44104,2158.2297,4194.01,1992.2772,2303.39,592.7902,10215.234,14669.351,950.0218
2.0,4.5,1139.0018,634.37744,1574.2029,3873.0288,1656.3666,820.8224,414.85852,1015.9002,1796.8611,2868.1145,913.1979,627.4797,144.60054,6264.208,6052.1807,681.24927
2.0,4.6000004,875.95715,368.03174,832.81836,2706.8213,1099.7448,639.2506,173.38289,520.85693,1468.5275,2872.4978,776.05524,163.94286,59.49357,5830.703,2217.1143,511.3733
2.0,4.7,724.3605,169.14095,626.204,2314.3567,238.58078,453.86047,7.927826,243.72371,784.865,2171.222,1101.7711,336.76514,264.4643,7344.7124,1651.6403,368.47922
2.0,4.8,627.96686,10.881958,372.65857,1199.1387,147.24477,263.53775,1.99786E-5,15.962306,141.26688,1368.351,553.2956,308.20477,49.825043,5049.647,639.0742,284.94656
2.0,4.9,681.90857,0.0,200.8855,1376.5272,8.227242,251.53116,0.0,0.0,17.7575,1885.5117,331.13803,116.841415,0.83402663,2111.5278,862.1012,241.40271
2.0,5.0,586.54297,0.0,214.06529,1125.9253,4.9333034,143.0738,0.0,0.0,8.249582,1096.5148,467.55386,31.2194,3.207564,3269.664,1206.3284,189.46075
2.0,5.1,712.9113,0.0,149.31198,863.41705,5.3576026,89.90962,0.0,0.0,8.595429,1333.6049,422.10944,0.0,0.0,1908.9097,639.5539,133.90176
2.0,5.2000003,396.7449,0.0,87.001335,821.49225,19.833553,48.32029,0.0,0.0,4.850935,2965.3694,571.99097,68.20821,0.0,4978.8755,635.94855,66.78316
2.0,5.3,170.45894,0.0,12.51773,254.19283,0.35247752,32.749447,0.0,0.0,12.024677,609.5928,161.31227,0.0,0.0,681.6361,461.98962,24.246033
2.0,5.4,52.83252,0.0,4.3661914,60.663383,9.091473,11.329035,0.0,0.0,0.0,346.84146,124.26826,0.0,0.0,11.356598,65.29759,16.111937
2.0,5.5,45.751236,0.0,15.536463,137.74478,0.21017964,5.985087,0.0,0.0,0.0,143.77945,77.01072,0.0,0.0,152.83492,0.0,9.160216
2.0,5.6,75.05058,0.0,21.757359,83.865,0.0,3.1203644,0.0,0.0,0.0,103.988144,49.25953,0.0,0.0,8.17855E-5,65.39621,7.819547
2.0,5.7000003,27.148457,0.0,0.0,31.626783,0.0,2.843177,0.0,0.0,0.0,116.60416,45.684925,0.0,0.0,30.519209,0.0,3.4674575
2.0,5.8,14.725403,0.0,0.0,45.10973,0.0,6.063124,0.0,0.0,0.0,18.214916,3.6211588,9.41605,0.0,0.0,191.35786,5.8126717
2.0,5.9,16.758877,0.0,0.0,12.342531,0.0,0.0,0.0,0.0,0.0,84.37782,36.03035,0.0,0.0,0.0,0.0,0.36043665
2.0,6.0,9.674723,0.0,0.0,33.799294,0.0,0.0,0.0,0.0,0.0,72.91585,7.1122236,0.0,0.0,0.0026368976,25.377243,2.299007
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527371.44,1837.8044,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25859.146,1281.3226,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9128.852,3783.5132,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.038773,0.0,30958.564,5283.725,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.19747,0.0,884540.44,6954.2637,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0993,0.0,725215.4,6455.07,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.19184,0.0,550124.3,5722.9746,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.67918,0.0,408126.8,5524.4414,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.6087,0.0,355661.53,3812.3706,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.73477,0.0,214360.17,3980.3176,0.0,0.0,0.0
3.0,3.0,132.56427,373.61917,132.7089,623.0661,566.97034,65.855705,455.31415,203.64723,138.32388,3198.1833,477.31662,168172.4,3157.9207,1749.4949,40.754658,36.74531
3.0,3.1000001,74.78478,4423.1133,266.7201,271.5866,589.22546,46.67406,2325.7395,7166.0645,4809.9565,3120.101,434.84,9290.68,3349.4954,2098.0085,735.96594,23.866016
3.0,3.2,110.38647,9859.077,524.5927,945.0408,17244.447,104.579865,2809.3093,12070.55,421.7387,5883.0107,1179.5867,2491.5322,3702.1726,1945.2175,1781.3389,29.948345
3.0,3.3,121.059006,5222.707,922.2969,806.46625,37379.625,57.1694,2127.695,4244.4233,1042.6615,132775.06,17928.377,21432.059,22058.389,80560.69,4551.947,31.367678
3.0,3.4,236.33772,3018.1345,7617.588,4040.4092,6923.7817,108.58237,1821.8175,2084.982,4291.434,4893.0386,1385.3325,1211.9441,2173.133,2514.3867,14531.011,58.457222
3.0,3.5,447.45496,2313.74,7323.8286,2943.6638,1856.4878,190.2325,1625.768,776.2587,6009.292,4846.0967,1019.0947,10307.511,1949.0201,3396.7185,28907.342,213.13132
3.0,3.6000001,498.1202,2621.182,1362.6807,1826.8228,1683.1199,244.57898,1402.102,428.0853,616.96533,6272.117,1150.1422,1104.8539,1797.3657,3571.5234,1023.8547,156.80872
3.0,3.7,864.8638,2024.3228,1049.033,2217.332,1167.7634,263.37732,1540.3807,373.40396,550.45325,6701.421,737.4936,4656.2773,1525.7457,3441.112,3299.0396,205.87865
3.0,3.8,1192.6024,683.8043,1322.6646,2941.0535,858.4057,481.13928,533.83685,231.2822,662.28784,5413.6636,1360.347,6741.0947,1122.1226,3677.304,4437.6816,280.8742
3.0,3.9,2924.9575,229.61215,2088.5625,4227.678,1378.4043,532.37476,137.30011,245.0427,870.9579,3885.262,887.4445,5797.3315,605.5248,1837.6832,4878.926,420.5767
3.0,4.0,3904.5525,121.934166,1931.9415,6224.309,1429.0714,634.06085,10.314324,156.20032,1186.6495,5861.174,1091.3164,33737.53,462.9174,3355.182,20807.709,785.6179
3.0,4.1000004,2318.4983,153.0915,3446.7295,8117.3057,2861.34,962.8284,13.321223,177.92653,1343.1335,6855.4536,1340.5697,29577.062,176.4555,4274.8315,12108.748,967.8293
3.0,4.2,4216.7,414.2518,5414.7207,11890.809,4646.228,1634.049,45.373997,393.32578,1868.1122,32186.459,5205.3774,11473.046,335.60928,20133.318,4467.0913,1443.4543
3.0,4.3,2830.329,610.02075,5195.8247,8275.691,4286.3604,1750.3257,86.798386,378.32413,2381.066,11246.813,1656.3372,963.68066,83.502884,9544.528,5498.923,1334.5306
3.0,4.4,1914.3381,910.68207,3086.1587,6435.8477,4129.075,1389.7076,208.58832,647.58813,2348.453,3886.114,692.2171,229.46178,102.49631,4293.9775,8919.149,1004.2164
3.0,4.5,1833.7953,1055.2986,2488.668,4416.5215,4067.2917,1014.7448,374.2022,969.05914,2784.0903,2562.564,558.2034,167.1394,47.61455,2128.1519,6512.99,739.6323
3.0,4.6000004,627.2867,991.6653,1094.1461,2565.2974,1170.0671,958.82587,296.1344,915.93726,1809.4152,3837.461,517.66064,13.670384,4.440321,1151.6532,1396.9807,463.39972
3.0,4.7,641.97723,424.7554,413.8386,1398.4333,635.2571,574.42737,52.894886,450.98798,802.21484,1644.4745,501.97842,97.77931,66.03645,2032.3785,660.21967,308.4657
3.0,4.8,432.19846,64.336464,151.72316,939.46686,102.87125,451.32083,4.489191,60.746216,118.93124,1241.2155,234.84306,0.0,10.651928,2695.1418,642.26984,218.0113
3.0,4.9,460.83417,0.0,91.100716,674.228,0.30557865,420.11618,0.0,0.0,1.8498747,553.9249,94.7481,138.15742,2.5855806,68.95673,128.54492,156.02301
3.0,5.0,310.82495,0.0,91.29357,470.15912,37.132133,219.40637,0.0,0.0,0.0,680.61017,78.85254,7.7448387,0.0,1105.6873,371.50134,105.06799
3.0,5.1,238.19426,0.0,47.56403,371.29587,0.78344005,216.24837,0.0,0.0,8.353299,429.12296,90.60257,0.0,0.0,163.24724,500.65112,60.656353
3.0,5.2000003,137.87392,0.0,41.24148,205.7368,0.27962938,155.04718,0.0,0.0,8.808726,740.35614,91.952995,0.0,0.0,430.6535,280.6326,37.96764
3.0,5.3,87.43207,6.179688E-5,68.9492,182.67374,0.026101021,82.1777,0.0,0.0,0.0,233.1808,40.425392,0.0,0.0,44.980156,0.9576401,12.599589
3.0,5.4,69.85022,7.188649E-5,0.0,63.2766,0.0046037617,38.14244,0.0,0.0,1.9080663,293.723,51.23668,0.0,0.0,46.768257,0.0,3.7314045
3.0,5.5,0.6109795,0.0,7.184463,28.471375,0.0,6.0087337,0.0,0.0,0.0,64.5231,7.825524,0.0,0.0,11.220607,0.0,2.8483121
3.0,5.6,0.0,0.0,0.0,10.073917,0.0,1.3152447,0.0,0.0,0.0,42.07478,14.596445,0.0,0.0,50.621857,0.0,1.0662978
3.0,5.7000003,11.396869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895665,0.0,0.0,571.10876,0.0,1.5357625
3.0,5.8,6.011279,0.0,0.0,3.0580692,0.0,1.7419709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3133342
3.0,5.9,0.0,0.0,0.0,2.6940963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,6.0,0.0,0.0,0.0,1.6929839,0.0,3.9719907E-5,0.0,0.0,0.0,1.9206208,0.6384718,0.0,0.0,0.0,0.0,0.92108077
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
