"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63717.043,3451.0999,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.3512,7501.7446,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.89752,0.0,662.5163,12066.78,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.58008,0.0,784.6355,13039.171,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.060295,0.0,1392.7322,11978.899,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.382557,0.0,1496.7023,10219.673,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75523,0.0,2562.3467,7747.152,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.79189,0.0,2374.412,6017.0806,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.69603,0.0,83760.945,4915.4326,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.47278,0.0,25311.785,3794.6396,0.0,0.0,0.0
2.0,3.0,133.54529,131.28357,104.64345,187.51236,302.92725,42.8518,393.16898,42.83605,61.592678,1867.3922,586.01886,26780.96,3664.7336,2897.5215,0.0,26.571323
2.0,3.1000001,75.88057,2890.3313,138.77834,464.3395,75.76706,54.071148,2403.2473,5788.579,7927.5493,1543.2809,746.6884,27581.035,3429.1582,2933.8447,494.84595,15.99277
2.0,3.2,109.47208,7171.9604,281.13605,528.23206,9886.548,23.567871,3247.3083,11980.586,448.4818,2940.3877,1200.2986,2263.0432,3800.291,4883.445,5318.4204,21.052114
2.0,3.3,133.43417,4626.687,547.3236,259.39627,21101.533,26.979591,2938.6384,5991.1377,1422.4639,97403.17,24773.936,44302.344,31221.236,957196.25,10206.535,23.509254
2.0,3.4,315.82233,3334.28,4762.958,6024.1333,2762.7493,79.21606,2877.2878,3200.805,4641.902,4127.699,1910.8206,2611.1775,2236.5671,30726.125,15520.984,54.972538
2.0,3.5,436.79926,2558.6636,3925.9746,2287.0144,737.73944,82.3014,2369.4497,1147.2002,4747.238,3049.1743,1426.831,2685.472,2218.215,13723.199,33022.117,108.91368
2.0,3.6000001,547.3549,2268.7043,1174.848,1921.7773,1099.2781,80.73444,2079.99,511.37045,643.13104,3174.887,1457.3483,2599.5198,2336.6042,14985.795,3952.718,80.604004
2.0,3.7,721.7313,1736.402,887.1055,2539.7673,571.2319,144.23218,1644.2649,299.7988,491.42212,4109.4,1528.1586,1287.4386,1969.3971,24880.541,5178.8955,124.82733
2.0,3.8,892.23193,862.39435,1240.0092,3295.4036,657.9521,253.96927,822.8688,176.61774,709.51135,3618.6074,1318.462,1763.4304,1592.5698,15060.509,4298.418,161.21254
2.0,3.9,1829.4523,220.34045,1459.4515,2952.526,856.0552,202.9838,328.0294,358.45557,1023.4492,2702.1357,823.25574,563.7295,624.3502,8591.914,9712.253,368.9845
2.0,4.0,2460.6401,125.63777,2168.2715,6468.4263,733.20953,321.6747,34.43683,184.13803,961.7835,3148.8088,1468.6046,5369.96,938.7921,11687.377,15855.726,436.96356
2.0,4.1000004,1683.5356,154.44498,3691.0483,8424.404,2338.1763,462.76172,55.50145,233.67139,1266.5289,5185.8774,2152.9417,1946.1014,532.5209,14145.07,12941.092,638.8727
2.0,4.2,4327.702,263.7884,6371.3394,11931.085,5707.0903,718.80164,74.990005,446.91617,2065.2703,34650.367,9702.964,15426.032,5893.907,102796.05,15512.213,1086.5323
2.0,4.3,2798.2788,478.96088,4244.1714,10299.944,2662.2307,919.55664,130.29439,485.8615,1896.6709,13065.839,3337.5427,9731.714,2460.8462,39037.668,11267.655,1276.8623
2.0,4.4,1982.9081,415.81253,2677.2102,7347.5337,1812.3738,1001.6841,138.13876,704.8976,2184.4104,3536.4893,1344.0718,351.07697,647.4857,13337.281,13151.472,987.6983
2.0,4.5,1249.593,571.3785,1772.3148,5024.0615,2263.3704,788.31024,490.68506,1250.4613,1973.3501,3169.1018,1140.0518,990.5982,233.5476,6875.938,5265.3613,729.0578
2.0,4.6000004,803.90015,358.46085,851.5113,2698.4934,441.36932,631.03564,244.44048,640.28546,1346.1624,3416.573,825.73035,351.445,140.31325,5301.0063,1194.9797,529.86633
2.0,4.7,827.40314,160.49428,622.86383,2325.975,67.6098,569.25714,10.590446,180.11208,738.20105,1799.943,726.86365,128.92984,83.55511,5984.876,815.10077,369.56763
2.0,4.8,610.051,14.744077,432.26804,1609.7322,86.319786,355.37967,5.814723,18.639618,139.98938,1661.1627,422.33936,48.350143,80.87971,4710.351,1136.9423,272.30972
2.0,4.9,744.11926,0.0,208.76663,1233.92,4.8988824,195.72868,0.0,1.6805254,11.653178,1583.7985,276.8018,194.18759,0.0,4259.3555,481.78818,231.21527
2.0,5.0,668.6424,0.0,134.68588,1322.9371,1.920682,152.67368,0.0,0.0,4.0404353E-4,1577.317,414.72763,38.02033,0.0,4352.554,621.4355,198.8287
2.0,5.1,712.4485,0.0,243.1595,1025.2283,5.7774577,134.71529,0.0,0.0,20.066313,1773.7117,430.82864,382.46362,0.0,2926.934,1277.8865,126.135414
2.0,5.2000003,481.1687,0.0,141.90994,739.45,8.368261,67.09431,0.0,0.0,14.858038,3261.924,648.6852,96.72984,0.0,8775.72,1647.4053,81.25513
2.0,5.3,130.49957,0.0,28.042828,361.4661,1.5332202,41.076473,0.0,0.0,27.938978,988.4793,286.80273,11.458491,0.0,3184.1147,701.76996,31.236683
2.0,5.4,66.27872,0.95059204,22.564363,407.66748,2.7633604E-4,13.732761,0.0,0.0,20.128283,322.83932,107.01419,0.0,0.0,34.534653,198.65202,18.066324
2.0,5.5,47.8077,0.0,10.710989,56.567574,0.2676715,6.3262973,0.0,0.0,5.191443,110.565094,67.382195,0.0,0.0,36.931145,3.122506,8.98765
2.0,5.6,39.11101,0.0,0.0,59.819183,0.0,5.2181563,0.0,0.0,0.0,151.26146,28.325005,0.0,0.0,656.12006,0.0,10.374338
2.0,5.7000003,25.85535,0.0,2.2119696,32.340412,0.0,4.030954,0.0,0.0,0.0,85.58769,28.745926,0.0,0.0,9.186992,0.0,6.2631555
2.0,5.8,8.255831,0.0,0.0,43.619045,0.0,1.7100362,0.0,0.0,0.0,14.914108,27.289463,0.0,0.0,0.0,0.7232686,5.0457363
2.0,5.9,10.848487,0.0,0.0,11.92185,0.0,3.7041416,0.0,0.0,0.0,30.192148,0.0,0.0,0.0,65.53851,0.0,4.4370103
2.0,6.0,18.772606,0.0,0.0,84.086815,0.0,4.677619,0.0,0.0,0.0,49.249695,10.411823,0.0,0.0,0.0,0.0,4.66946
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06094,0.0,502647.12,1288.0033,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.207993,0.0,16263.943,1773.7468,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438734,0.0,17522.197,4037.4148,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.1405,0.0,15666.327,6451.703,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.761406,0.0,886449.06,6004.777,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.3109,0.0,928500.0,6715.33,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.55295,0.0,289642.97,5394.0977,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.20343,0.0,587787.75,5204.8765,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.8004,0.0,354348.9,3330.245,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.03784,0.0,191818.12,3366.1687,0.0,0.0,0.0
3.0,3.0,144.41449,293.29916,75.86101,320.0891,781.17883,77.22878,407.44122,186.20525,145.7021,2392.62,1301.629,91667.91,2870.887,1702.2268,23.04362,28.563087
3.0,3.1000001,119.396706,3956.522,294.15375,393.88443,488.31912,74.01898,2111.441,6621.7095,5270.957,3033.1343,1006.9596,46350.44,2853.8098,2977.6897,194.46526,29.738432
3.0,3.2,91.85864,11153.457,479.32126,797.2449,15503.721,40.752434,2616.057,11860.781,446.28387,4041.5918,1630.4299,4251.5996,3103.796,4094.962,4123.962,18.469809
3.0,3.3,117.88003,5021.539,564.8626,857.3018,35384.22,53.259945,2230.508,4406.383,1136.4294,126429.05,23668.412,31881.479,22058.072,88020.56,7399.9097,26.762129
3.0,3.4,153.90317,3129.6028,7397.8467,2891.808,7890.018,78.993324,1951.0741,2061.875,3966.3538,5380.4478,1747.7942,9385.512,1983.1802,2927.4307,15440.474,55.490406
3.0,3.5,412.39703,2397.3315,6273.1294,1590.4302,2013.9331,166.70456,1547.4341,875.9188,6343.6895,3588.9065,937.7762,1039.6022,1806.8798,2979.4155,27875.06,200.54482
3.0,3.6000001,566.18964,2240.6357,1789.8927,2072.9934,1344.1841,202.75691,1406.6892,565.75134,749.6051,5872.649,1045.7831,1592.2882,2040.5148,3308.672,3780.9167,165.09804
3.0,3.7,806.5685,2031.1597,1055.3755,3707.8208,921.4242,235.55919,1180.384,489.44852,649.49304,7281.1763,812.5689,2847.631,1578.7164,4033.6619,5781.3125,196.06497
3.0,3.8,1107.5293,889.9472,1444.384,4078.062,1185.3381,352.07605,648.1584,310.39755,616.47437,4538.421,1383.8783,1700.0712,1169.1442,2884.575,4835.021,261.7852
3.0,3.9,2678.2964,199.74704,1874.0175,4556.993,1291.4564,403.0123,162.54118,288.9879,901.3537,2362.4592,787.20825,127.09543,261.92334,3678.8433,7515.262,436.26248
3.0,4.0,3564.7722,143.01378,1940.488,7295.4062,1532.6348,548.3772,20.493357,121.151764,1136.7148,6360.8403,1266.3722,4717.8354,401.2409,3360.2874,18120.531,737.7889
3.0,4.1000004,2345.885,199.103,3307.0261,7792.3413,2020.0669,1085.3446,21.559494,220.51297,1382.588,7423.342,1727.8314,11418.646,195.9865,5569.1177,14022.769,963.47864
3.0,4.2,4169.7407,392.00778,4868.898,10474.101,4530.7583,1447.9458,68.19995,363.5267,2038.5417,31931.531,6367.79,9217.109,381.1488,30212.32,12527.962,1365.6584
3.0,4.3,2607.9028,551.30963,3674.2002,10241.713,3805.974,1844.7567,69.21412,428.69952,2010.1588,12546.576,1531.4056,70406.09,106.50876,10552.615,9741.808,1304.1583
3.0,4.4,2306.8948,803.22943,2170.257,7933.0913,3264.5305,1451.1324,198.8355,518.03546,2308.3267,3209.4272,515.4613,3455.0825,22.509647,3857.7744,7608.469,1043.1873
3.0,4.5,1830.3356,907.18207,2102.9456,5209.663,3658.531,1237.598,367.16248,964.7612,2254.3743,2233.202,749.7034,44.476234,40.686996,3332.9412,7212.671,776.97906
3.0,4.6000004,798.6018,626.7393,976.7582,2711.756,1531.558,1052.1827,344.14737,803.3274,1663.2262,1778.2653,444.834,5.6150074,36.05923,2319.8264,1250.5276,466.88904
3.0,4.7,750.50397,335.72095,483.14764,2200.6172,268.65234,671.98535,24.108875,265.31787,816.9471,1206.4053,445.0448,193.90274,91.43479,3639.5889,628.3013,334.33502
3.0,4.8,612.44775,27.778408,195.41467,966.71893,20.138294,450.55853,5.1596904,63.15926,163.67528,839.18475,324.8605,391.8505,23.860142,217.59763,1238.4202,229.98567
3.0,4.9,525.8453,0.0,101.05337,994.6546,0.4109655,312.4942,0.0,0.0,13.833072,878.9224,156.8586,26.151026,5.0688224,1285.6548,448.92343,169.39612
3.0,5.0,299.23663,0.0,102.94105,1012.78796,8.859911,335.99976,0.0,0.0,9.3911854E-5,502.28424,96.42571,16.338776,0.0,474.2932,596.01117,116.811134
3.0,5.1,285.28088,0.0,134.17624,803.7078,0.14218995,241.33972,0.0,0.0,4.319255,600.67487,108.811516,0.0,0.0,453.99274,441.9449,81.33725
3.0,5.2000003,162.02689,0.0,75.80584,297.77097,0.31871316,125.15029,0.0,0.0,1.3494694E-4,582.7072,159.17966,0.0,0.0,932.6873,485.23776,51.733547
3.0,5.3,129.76256,1.257333,52.090805,127.423965,0.0,76.36797,0.0,0.0,15.08816,333.57608,18.554142,0.0,0.0,40.37213,188.24168,18.994057
3.0,5.4,50.24359,0.0,33.80684,39.87078,0.4613271,10.398108,0.0,0.0,3.8002906,46.635307,7.074282,0.0,0.0,111.98014,136.56516,8.45319
3.0,5.5,4.562,0.0,16.628435,22.36498,1.4771363,12.224862,0.0,0.0,0.0,102.069916,14.827943,0.0,0.0,7.887531,0.0,7.900621
3.0,5.6,9.5597315,0.0,0.0,56.685467,0.0,10.053897,0.0,0.0,0.0,10.908729,5.608194,0.0,0.0,0.0,0.0,5.198078
3.0,5.7000003,5.044874,0.0,0.0,17.35676,0.0,7.816921,0.0,0.0,0.0,3.8417978,4.3279476,0.0,0.0,354.0023,0.0,1.2148204
3.0,5.8,3.5728824,0.0,0.0,1.1590835,0.0,1.544319,0.0,0.0,0.0,12.517007,5.046512,0.0,0.0,0.0,0.0,0.24346085
3.0,5.9,1.2577975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4835696,4.2252126,0.0,0.0,0.0,22.455032,1.2049122
3.0,6.0,4.1866193,0.0,0.0,0.0,0.0,0.22206983,0.0,0.0,0.0,2.418911,0.5424982,0.0,0.0,0.0,0.0,0.49584302
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
