"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31715.125,2534.9978,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.59183,7197.103,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25697.676,12630.434,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15033.341,14272.032,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.31885,13084.658,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07331,0.0,2756.801,11735.824,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12679.44,10581.146,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.626076,0.0,4489.975,8506.63,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.903917,0.0,49238.656,5430.8403,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.75967,0.0,59032.05,4598.9443,0.0,0.0,0.0
2.0,3.0,166.88274,261.37064,42.556477,268.2621,298.86697,40.61679,640.7895,14.6194105,86.40268,2593.3057,469.07397,40900.938,3842.8298,811.9246,0.0,30.903193
2.0,3.1000001,137.11667,2999.6067,254.47949,138.61801,255.09749,26.426582,2490.8323,6081.509,8747.946,1728.3193,656.77167,4535.6064,3508.6719,2599.6587,52.474724,21.046556
2.0,3.2,128.93788,6641.532,289.98123,1151.6528,10152.245,26.152,3141.4844,12365.558,426.7516,3153.8528,1144.1669,1858.9011,4327.434,7051.1177,5444.519,14.123757
2.0,3.3,125.49926,4396.7036,859.25085,699.40173,22500.084,53.005035,3053.4705,5699.0654,1327.277,96569.88,22184.58,43828.742,31290.389,954727.44,10362.083,28.820822
2.0,3.4,294.43063,3188.7676,5575.5737,2184.5608,4043.168,65.277374,2805.1045,2675.2554,4195.15,3171.524,1421.781,2141.7715,3141.424,23700.922,18515.938,49.47535
2.0,3.5,446.90784,2198.3733,4022.225,789.2047,1154.1315,85.82819,2304.7344,1097.3486,5162.954,3817.5793,1493.207,2046.6215,2247.9495,11327.425,40191.023,107.723206
2.0,3.6000001,664.6588,2284.6873,1069.6042,1848.917,669.385,104.1681,1940.6556,484.19827,534.11176,4764.4585,1293.2543,2143.2441,2628.8257,10099.004,2990.2292,87.63697
2.0,3.7,789.29895,1531.0306,1044.5128,1854.5281,951.9726,132.4562,1612.8396,337.13474,493.52173,5397.7017,1330.594,1788.1091,2109.5798,37028.055,5151.4766,120.07961
2.0,3.8,1023.87775,592.51196,1301.5726,2860.4792,851.86804,252.43828,687.4104,213.80794,634.1218,4364.1333,1443.3048,959.47144,1645.7705,12205.843,4247.5273,181.15146
2.0,3.9,1698.8525,277.32208,1522.283,3517.361,814.9976,219.50238,257.81247,452.7574,1058.2115,3371.8901,954.93555,2305.094,677.4663,3606.3774,10456.249,327.5903
2.0,4.0,2393.9292,127.926476,2184.4292,5054.792,1140.6498,294.629,63.031208,213.35799,1067.3285,4353.6094,1281.6193,2675.4062,586.81696,9705.3,16328.976,441.58713
2.0,4.1000004,1974.4744,210.92136,3360.5078,7189.097,2221.592,428.48914,56.69298,264.9787,1354.9958,6205.768,1564.0524,1006.96967,476.93564,13547.668,13077.545,610.6934
2.0,4.2,4287.1245,274.67355,6775.4033,11170.821,9972.978,760.6147,87.4477,491.9542,1788.2378,40438.363,8671.703,15512.191,6668.373,98539.21,14373.472,1142.5792
2.0,4.3,2653.829,323.90558,3841.059,9511.72,4005.8057,937.3651,156.60664,465.0151,1815.189,12072.687,3010.5737,8139.147,2547.9272,26600.135,12630.498,1264.7395
2.0,4.4,1986.3354,525.34924,2790.0366,6344.9136,1687.6243,905.8948,181.80017,564.35236,1922.1444,4145.245,1199.7053,608.6599,369.297,8514.079,11479.881,952.2379
2.0,4.5,1316.9371,736.63873,1824.8103,4185.952,1789.4722,839.2245,443.05994,1162.292,1892.1116,2641.9736,1088.1821,125.88947,137.45004,5019.127,7535.9443,720.7432
2.0,4.6000004,854.65173,421.6765,1080.2756,3557.6047,625.6325,671.5149,263.47894,628.2284,1373.1337,2827.5981,881.66,277.7457,121.7699,4061.011,1863.6764,536.0175
2.0,4.7,783.94196,165.15292,897.09454,2505.1414,285.49377,485.54007,10.070065,283.09015,822.4244,1989.9792,694.58,532.45685,208.89238,7706.412,1349.5879,387.50507
2.0,4.8,676.6963,22.267757,309.8601,1729.2869,16.928574,365.61383,0.0,50.42671,116.68353,2166.7874,528.7985,91.49653,32.726166,2746.804,1232.8625,304.34006
2.0,4.9,681.79407,0.33149353,123.06426,1598.7128,6.8274026,248.15538,0.0,11.642798,5.8527265,2034.0525,491.95648,58.808746,0.0,3655.1409,673.5544,259.80664
2.0,5.0,714.52527,0.0,117.20418,1291.937,10.2954645,167.3935,0.0,0.0,3.5439959,1214.7804,247.9176,9.138042,0.0,2514.3901,440.7256,196.91562
2.0,5.1,565.23865,0.0,184.61269,848.4645,6.6473365,135.85342,0.0,0.0,20.165968,1592.6809,365.9517,0.0,0.0,2250.3452,546.8009,114.68277
2.0,5.2000003,338.76767,0.0,131.999,802.4585,38.471317,88.17102,0.0,0.0,2.0593248E-5,3360.3655,679.6008,40.629314,0.0,7240.103,608.99445,67.83997
2.0,5.3,128.43712,0.0,19.715364,277.57825,2.1195126,27.511518,0.0,0.0,3.1959157,554.4892,94.6031,0.0,0.0,598.0235,200.27827,22.537191
2.0,5.4,29.851978,0.0,3.7336824,125.67901,20.82604,6.62583,0.0,0.0,6.138427,102.3624,50.52308,0.0,0.0,530.3112,181.71468,14.5998
2.0,5.5,43.135525,0.0,0.0,102.241776,0.0,6.7333107,0.0,0.0,0.0,114.754776,22.918234,0.0,0.0,238.93018,169.82141,9.007561
2.0,5.6,56.580093,0.0,0.0,108.11004,0.0,11.38298,0.0,0.0,0.0,93.79589,28.952583,0.0,0.0,61.559727,0.0,9.041414
2.0,5.7000003,40.26006,0.0,0.0,34.959908,0.0,2.6753168,0.0,0.0,0.0,79.13291,6.9797907,0.0,0.0,3.1879965E-5,0.0,6.922211
2.0,5.8,18.663733,0.0,0.0,75.62884,0.0,4.0261545,0.0,0.0,0.0,39.824463,6.429144,0.0,0.0,0.0,0.0,4.0683045
2.0,5.9,19.143953,0.0,0.0,11.097035,0.0,0.0,0.0,0.0,0.0,13.030991,15.125656,0.0,0.0,102.64671,0.0,1.8263272
2.0,6.0,10.255716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.449,14.257282,0.0,0.0,6.414325E-5,4.1284714,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572832.1,2085.9907,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37813.85,1622.6858,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31753.936,3893.3079,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.087524,0.0,109795.51,7933.102,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.293,0.0,343183.2,7861.5537,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.31735,0.0,879769.9,8430.035,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.89496,0.0,587970.44,7177.0317,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.99153,0.0,309798.28,6812.474,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.81955,0.0,327055.75,4676.04,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.87976,0.0,321718.34,4114.0386,0.0,0.0,0.0
3.0,3.0,119.90564,417.9768,96.08332,278.72928,506.59732,61.239437,450.11816,132.1337,182.589,1983.115,600.31934,160119.34,3411.2102,1393.943,60.271877,22.982777
3.0,3.1000001,113.70383,4582.605,230.55042,356.55966,815.8659,79.08161,2282.1587,7015.5444,5067.257,3555.5432,520.97626,9168.418,3280.0195,1703.761,214.80444,25.296282
3.0,3.2,125.63171,9792.986,492.4329,1199.0011,16309.84,34.742947,2762.0432,11668.529,535.4419,5811.2773,937.01086,1625.6216,3071.2493,3075.834,2352.087,22.38506
3.0,3.3,121.28318,5070.47,959.35425,784.83734,38521.598,83.27499,2112.2083,4283.1484,1375.7208,142882.88,14027.723,45393.895,21588.5,80032.27,7182.7725,37.420353
3.0,3.4,216.77583,2880.008,7751.6216,5699.234,8683.109,124.17935,1842.0321,2187.521,3892.9165,7851.725,990.77875,37427.293,1975.7067,4161.022,19547.578,56.1651
3.0,3.5,415.9563,2451.44,6857.379,3928.5256,1863.9492,235.7632,1668.3816,883.7844,5997.796,5226.9272,942.88824,1992.2485,1698.8307,2877.7136,30491.527,212.33614
3.0,3.6000001,579.5312,2344.7192,1371.9862,2780.9714,1506.1636,212.13588,1275.3506,482.83328,528.2652,7906.1963,1101.459,1483.0493,1824.8551,2590.6116,3273.2205,162.84818
3.0,3.7,1051.7656,1601.7631,1205.0302,3276.134,989.8343,278.60593,912.14105,416.73618,548.29407,7902.7256,722.83093,2449.2917,1668.6064,4173.56,3112.646,196.70198
3.0,3.8,1177.6134,578.1757,1564.1943,4015.7112,1247.7318,410.10626,509.00177,335.87848,718.2275,7319.2856,971.21967,824.0286,1451.0845,4078.9192,3903.1143,269.60565
3.0,3.9,2604.1746,185.32921,2023.8916,5888.552,1678.3512,368.96255,115.738075,334.76578,1023.9815,4831.194,835.9972,925.7162,626.09814,2981.0227,7493.981,432.52576
3.0,4.0,3568.5818,179.65724,2025.9357,8039.802,1869.2883,659.352,13.58632,202.52153,1178.0862,6664.3833,1132.01,28760.535,425.34982,3002.8958,14845.476,750.6629
3.0,4.1000004,2229.9724,146.79144,3899.3438,9147.211,2852.726,1037.1212,24.132557,224.64418,1097.1595,8772.888,1908.783,13565.392,106.35706,6776.875,11622.947,913.0529
3.0,4.2,4390.6475,359.74948,5473.2354,16642.137,5584.273,1559.7374,35.370804,454.3834,1832.3217,35099.95,5483.821,6235.213,420.87646,23870.066,8689.326,1368.8757
3.0,4.3,2898.9158,574.4313,4248.832,10059.234,4949.0664,1834.7576,82.1529,389.87375,2352.3613,9744.962,1853.0793,1083.2311,59.285976,8631.361,6769.111,1304.0564
3.0,4.4,2155.8896,853.2816,2705.8335,7061.501,3923.5107,1533.0474,204.6662,632.737,2479.1675,4275.8164,826.81964,139.49287,47.36335,3460.4204,7241.78,987.23346
3.0,4.5,1634.4056,1092.0374,2127.33,7263.1807,3846.4707,1141.8574,351.13885,1055.3746,2418.3162,3634.549,471.0903,127.778656,33.564747,2019.262,7627.979,725.2483
3.0,4.6000004,780.3017,793.6963,1331.2175,4995.109,1876.9015,867.69025,384.72473,930.3772,1644.2527,2293.8662,412.5378,22.88383,36.080124,1304.8125,1846.2959,517.91815
3.0,4.7,620.2305,292.75223,725.99603,2854.8171,352.8749,759.72943,28.544922,437.33508,1071.5535,1309.7075,334.97147,34.71159,30.736105,809.63855,1312.3187,375.73755
3.0,4.8,579.53314,23.868593,203.05573,1610.5441,116.08421,478.03262,4.6996894,63.33888,168.48193,2095.2578,245.82227,240.77063,17.723576,1003.66113,604.0357,251.00008
3.0,4.9,447.42487,2.7126968,99.553566,784.3913,0.090987414,303.3911,0.0,10.845449,42.515427,905.3507,114.30443,22.532799,5.9195256,497.4769,944.48474,179.06247
3.0,5.0,424.50366,0.0,77.426506,631.8971,0.105296716,270.51398,0.0,0.0,7.6891503,549.86804,147.72495,5.1333847,0.0,214.1936,1021.63837,132.15248
3.0,5.1,244.5057,0.51135653,23.935902,602.46454,5.807318,197.58876,0.0,0.0,4.2265306,632.82446,112.89342,0.0,0.0,1066.4578,172.95232,74.92873
3.0,5.2000003,219.72513,0.0,50.212288,363.61584,1.4017091E-5,96.119064,0.0,0.0,7.747642,510.0004,127.983795,0.0,0.0,746.40063,279.32825,43.7916
3.0,5.3,118.40991,0.0,33.992912,277.32178,2.6816397,30.52673,0.0,0.0,12.618297,217.59648,36.19714,0.0,0.0,99.86633,261.13214,18.317019
3.0,5.4,69.68535,0.0,13.265745,79.17952,0.40691376,18.498213,0.0,0.0,4.374333,74.73747,10.535331,0.0,0.0,49.82405,48.21512,9.420943
3.0,5.5,20.90575,0.0,2.0344543,36.857807,0.0,10.903047,0.0,0.0,2.7961985E-5,185.89395,18.885952,0.0,0.0,69.095726,67.53541,5.7296047
3.0,5.6,0.0,0.0,0.0,29.852962,0.0,0.0,0.0,0.0,0.0,28.62511,7.1916842,0.0,0.0,158.82634,0.0,0.14330734
3.0,5.7000003,8.1298685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1899195,0.0,0.0,0.0,11.201659,123.45311,1.4067547
3.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6673538,0.0,0.0,0.0,0.0,0.7622836
3.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4560809
3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5345995,0.73527294,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
