"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.431526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.68697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.896385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.522149,1.0919809,5.9108763,2.0072362,2.6880503,1.3948565,1.069639,2.856388,1.843403,1.5516965,2.1812892,4.2968397,1.9746073,2.238874,2.3835576,17.339382
2.0,1.0,26.108824,7.124542,26.007298,14.01344,11.872067,27.964376,9.984228,5.210493,5.5627456,8.885854,7.074254,10.11961,13.424867,1.9404155,11.160703,25.034674
2.0,2.0,32.083675,29.407892,29.298832,28.916475,19.046017,33.287445,17.488916,26.64114,19.647837,25.084248,27.584951,11.827166,17.566753,NaN,NaN,34.687878
2.0,3.0,38.376457,32.353527,32.449604,33.715923,20.131193,45.484196,22.433937,30.857244,25.453493,25.506248,29.566786,23.234592,21.477276,NaN,NaN,45.3849
2.0,4.0,43.861393,36.083736,NaN,36.835938,20.841188,55.612423,25.014336,33.11278,30.34073,27.713268,32.488632,25.817436,23.36668,NaN,NaN,53.73469
2.0,5.0,48.69102,39.122913,NaN,38.43508,NaN,63.972538,26.282759,34.62299,33.85347,29.403715,34.622753,27.497305,24.055075,NaN,NaN,60.820892
2.0,6.0,53.030273,41.459023,NaN,39.29517,NaN,70.92773,NaN,35.438038,35.984203,31.09565,36.30834,28.642511,24.359543,NaN,NaN,67.03373
2.0,7.0,56.836422,43.46719,NaN,39.734913,NaN,76.71168,NaN,35.99125,37.76035,32.495728,37.54571,29.394587,24.493696,NaN,NaN,72.39901
2.0,8.0,60.207336,45.04192,NaN,39.971138,NaN,81.45909,NaN,36.398983,39.27213,33.62798,38.529636,29.86322,24.549158,NaN,NaN,77.06597
2.0,9.0,63.243473,46.482685,NaN,40.097164,NaN,85.348885,NaN,36.6648,40.564682,34.56348,39.296986,30.216696,24.577997,NaN,NaN,81.105354
2.0,10.0,NaN,47.667244,NaN,40.16393,NaN,88.57493,NaN,36.85051,41.669025,35.33409,39.874985,30.470503,24.590214,NaN,NaN,84.62204
2.0,11.0,NaN,NaN,NaN,40.199665,NaN,91.22103,NaN,36.949184,42.602425,35.978844,40.345894,NaN,24.595507,NaN,NaN,87.688896
2.0,12.0,NaN,NaN,NaN,40.218616,NaN,93.42889,NaN,37.03359,43.403873,36.533367,40.70751,NaN,24.598032,NaN,NaN,90.35401
2.0,13.0,NaN,NaN,NaN,40.228718,NaN,95.24589,NaN,37.108734,44.087902,36.98301,40.98744,NaN,24.5992,NaN,NaN,92.65918
2.0,14.0,NaN,NaN,NaN,40.2339,NaN,96.74468,NaN,37.15322,44.66139,37.352074,41.20636,NaN,24.599562,NaN,NaN,94.662506
2.0,15.0,NaN,NaN,NaN,40.23673,NaN,97.97972,NaN,37.180298,NaN,NaN,41.371014,NaN,NaN,NaN,NaN,96.40405
2.0,16.0,NaN,NaN,NaN,40.23814,NaN,99.005714,NaN,37.200645,NaN,NaN,41.501503,NaN,NaN,NaN,NaN,97.91894
2.0,17.0,NaN,NaN,NaN,40.239105,NaN,99.85732,NaN,37.218094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.237144
2.0,18.0,NaN,NaN,NaN,40.239437,NaN,100.55587,NaN,37.226795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.38113
2.0,19.0,NaN,NaN,NaN,40.24013,NaN,101.13192,NaN,37.233154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37627
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.61116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.00697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.336136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.60449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.830025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,13.624154,0.9957452,9.062727,2.4069498,2.9576662,1.8329628,1.1340559,2.77796,2.087453,1.7034413,2.1407864,5.267917,2.3218558,5.2823725,1.9860587,17.289244
3.0,1.0,22.941578,7.195858,23.276962,14.121926,10.345038,18.547873,8.851564,5.3171096,6.996319,6.645934,8.405087,11.353521,21.477959,10.197053,13.014499,25.771475
3.0,2.0,34.530094,14.589467,30.650684,16.533241,15.621071,36.58919,16.443274,9.558984,11.71512,14.842066,15.327933,12.398502,16.362791,NaN,NaN,32.67186
3.0,3.0,39.743042,34.123478,32.69207,30.727089,22.424517,41.148857,19.581562,29.411594,24.032288,29.922226,30.312569,13.94554,18.987795,NaN,NaN,41.348156
3.0,4.0,45.151775,36.705887,NaN,34.66561,22.392365,51.93484,23.886074,33.077396,30.886274,29.299963,31.748629,25.024439,22.077765,NaN,NaN,51.0775
3.0,5.0,49.870403,39.945312,NaN,37.334545,NaN,60.94221,25.90593,34.65532,35.173122,30.862593,34.254066,27.152683,23.653997,NaN,NaN,58.67246
3.0,6.0,54.032703,42.403404,NaN,38.69992,NaN,68.37351,NaN,35.776222,37.98058,32.05787,36.002716,28.398968,24.18507,NaN,NaN,65.11449
3.0,7.0,57.77529,44.316933,NaN,39.434914,NaN,74.5641,NaN,36.279457,39.476196,33.359413,37.392735,29.296673,24.421453,NaN,NaN,70.76235
3.0,8.0,61.05706,45.80229,NaN,39.80947,NaN,79.713165,NaN,36.59452,40.739132,34.40241,38.40549,29.856667,24.522999,NaN,NaN,75.63944
3.0,9.0,63.963173,47.03144,NaN,40.010765,NaN,83.937546,NaN,36.81341,41.830444,35.242527,39.217888,30.190346,24.561132,NaN,NaN,79.88287
3.0,10.0,NaN,48.21256,NaN,40.118244,NaN,87.397545,NaN,36.96385,42.72806,35.92213,39.83639,30.428652,24.58335,NaN,NaN,83.55397
3.0,11.0,NaN,NaN,NaN,40.175167,NaN,90.26862,NaN,37.064762,43.51082,36.47356,40.288666,NaN,24.592943,NaN,NaN,86.750565
3.0,12.0,NaN,NaN,NaN,40.20562,NaN,92.621414,NaN,37.092796,44.18459,36.93634,40.686283,NaN,24.59662,NaN,NaN,89.53824
3.0,13.0,NaN,NaN,NaN,40.221786,NaN,94.58682,NaN,37.13382,44.750347,37.346,40.97509,NaN,24.59859,NaN,NaN,91.9614
3.0,14.0,NaN,NaN,NaN,40.23041,NaN,96.20298,NaN,37.178364,45.23033,37.65362,41.19778,NaN,24.59945,NaN,NaN,94.0565
3.0,15.0,NaN,NaN,NaN,40.23479,NaN,97.53563,NaN,37.20535,NaN,NaN,41.373146,NaN,NaN,NaN,NaN,95.87724
3.0,16.0,NaN,NaN,NaN,40.23721,NaN,98.63375,NaN,37.21856,NaN,NaN,41.502686,NaN,NaN,NaN,NaN,97.46007
3.0,17.0,NaN,NaN,NaN,40.238396,NaN,99.546555,NaN,37.227146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.836975
3.0,18.0,NaN,NaN,NaN,40.23924,NaN,100.304565,NaN,37.2365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.03524
3.0,19.0,NaN,NaN,NaN,40.23952,NaN,100.92572,NaN,37.239567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.07495
3.0,20.0,NaN,NaN,NaN,NaN,NaN,101.43776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,21.0,NaN,NaN,NaN,NaN,NaN,101.86408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,NaN,102.21611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,23.0,NaN,NaN,NaN,NaN,NaN,102.50909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,NaN,102.747536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,14.007607,0.93224734,10.361417,2.851929,2.8117144,2.2998972,1.3549615,2.7744055,2.0212207,1.6915083,2.5242894,5.587909,3.7775123,2.3231995,2.1031353,17.354069
4.0,1.0,22.895004,8.122997,23.534445,12.297786,7.993962,15.808322,8.78848,5.3768435,6.3557568,6.5446086,7.9265065,11.664785,19.291296,18.36441,9.919235,25.727966
4.0,2.0,31.722385,11.868446,28.704258,16.678799,15.4204645,28.086456,12.786618,8.159301,13.737247,12.404227,11.733407,13.642025,25.275501,NaN,NaN,33.271667
4.0,3.0,41.973846,21.286654,33.60027,17.99396,18.765596,43.718044,18.38621,14.485478,16.026777,20.575565,20.213621,14.005136,17.778625,NaN,NaN,39.31717
4.0,4.0,46.524635,37.87598,NaN,31.691135,24.681835,47.59944,21.148457,31.687778,29.212822,33.93887,32.609493,15.737081,19.67572,NaN,NaN,47.114178
4.0,5.0,51.163933,40.493423,NaN,35.167664,NaN,57.26882,24.81358,34.79835,35.75353,32.50793,33.554913,26.36724,22.425817,NaN,NaN,56.02338
4.0,6.0,55.207943,43.17689,NaN,37.59673,NaN,65.347786,NaN,35.812325,39.34337,33.585636,35.704075,28.17443,23.81223,NaN,NaN,62.962738
4.0,7.0,58.779705,45.200253,NaN,38.83904,NaN,72.013756,NaN,36.612553,41.505947,34.359455,37.13781,29.106712,24.258764,NaN,NaN,68.84504
4.0,8.0,61.99125,46.706177,NaN,39.50791,NaN,77.571754,NaN,36.879005,42.48032,35.304058,38.276005,29.791866,24.458546,NaN,NaN,74.00213
4.0,9.0,64.80739,47.815144,NaN,39.84829,NaN,82.1954,NaN,37.0142,43.307213,36.029488,39.097157,30.187208,24.538729,NaN,NaN,78.45504
4.0,10.0,NaN,48.755,NaN,40.031487,NaN,85.98715,NaN,37.111996,44.008682,36.611244,39.770523,30.422552,24.567642,NaN,NaN,82.33045
4.0,11.0,NaN,NaN,NaN,40.129204,NaN,89.09169,NaN,37.172092,44.5879,37.074425,40.264435,NaN,24.586563,NaN,NaN,85.681564
4.0,12.0,NaN,NaN,NaN,40.18103,NaN,91.669205,NaN,37.21098,45.093693,37.441555,40.632744,NaN,24.594355,NaN,NaN,88.60007
4.0,13.0,NaN,NaN,NaN,40.208725,NaN,93.77943,NaN,37.198757,45.53089,37.748585,40.95981,NaN,24.597189,NaN,NaN,91.145164
4.0,14.0,NaN,NaN,NaN,40.223434,NaN,95.54432,NaN,37.209473,45.905502,38.022533,41.18869,NaN,24.598919,NaN,NaN,93.358086
4.0,15.0,NaN,NaN,NaN,40.23129,NaN,96.99442,NaN,37.23123,NaN,NaN,41.364246,NaN,NaN,NaN,NaN,95.27068
4.0,16.0,NaN,NaN,NaN,40.235264,NaN,98.18963,NaN,37.243256,NaN,NaN,41.505177,NaN,NaN,NaN,NaN,96.932755
4.0,17.0,NaN,NaN,NaN,40.23746,NaN,99.174545,NaN,37.246418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.377655
4.0,18.0,NaN,NaN,NaN,40.23853,NaN,99.99375,NaN,37.245968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.63468
4.0,19.0,NaN,NaN,NaN,40.239323,NaN,100.674385,NaN,37.250034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.72872
4.0,20.0,NaN,NaN,NaN,NaN,NaN,101.23153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,21.0,NaN,NaN,NaN,NaN,NaN,101.69066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,NaN,102.0732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,23.0,NaN,NaN,NaN,NaN,NaN,102.38904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,NaN,102.65211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,14.156981,0.90291613,9.556139,2.1934671,2.433341,1.8909473,1.5671116,2.8826365,1.9346005,1.6533852,2.7655838,4.0168037,4.911242,3.4557245,2.0398245,17.310514
5.0,1.0,23.52988,8.174397,23.83071,13.024696,7.0461245,17.242598,8.07288,5.6308613,7.210571,6.6623783,9.081558,13.349081,18.61399,14.295759,12.019078,25.78976
5.0,2.0,31.675789,11.987159,28.615307,14.939168,11.677254,26.831234,11.823007,8.454646,12.875619,11.959148,11.845743,14.093342,23.228348,NaN,NaN,33.230385
5.0,3.0,39.414364,15.053864,32.04185,18.151325,19.225689,35.79289,14.722687,11.353326,19.093851,17.010132,14.82157,15.360453,27.050383,NaN,NaN,39.794674
5.0,4.0,48.56859,28.813332,NaN,18.839338,21.171017,49.610363,19.749866,19.040804,20.51152,24.657845,22.817822,15.271775,18.423746,NaN,NaN,45.086292
5.0,5.0,52.551704,40.980488,NaN,32.206947,NaN,52.925087,22.219275,33.48149,34.05195,37.460922,34.51857,17.128767,19.91251,NaN,NaN,52.12784
5.0,6.0,56.50921,43.62098,NaN,35.44232,NaN,61.672695,NaN,36.030697,39.901993,35.339844,34.993107,27.445112,22.538345,NaN,NaN,60.32539
5.0,7.0,59.953026,45.898346,NaN,37.73783,NaN,68.98958,NaN,36.685673,42.853836,36.00258,36.84754,28.966091,23.879076,NaN,NaN,66.69431
5.0,8.0,62.999428,47.510918,NaN,38.913765,NaN,75.02301,NaN,37.25012,44.4991,36.365208,38.02948,29.663774,24.28521,NaN,NaN,72.0898
5.0,9.0,65.73907,48.67368,NaN,39.547504,NaN,80.05819,NaN,37.315018,45.02592,36.99414,38.967827,30.176884,24.473677,NaN,NaN,76.81995
5.0,10.0,NaN,49.49592,NaN,39.869183,NaN,84.247696,NaN,37.312656,45.489914,37.44164,39.65178,30.447237,24.544758,NaN,NaN,80.9039
5.0,11.0,NaN,NaN,NaN,40.042713,NaN,87.68185,NaN,37.325672,45.860737,37.79067,40.19841,NaN,24.569769,NaN,NaN,84.45923
5.0,12.0,NaN,NaN,NaN,40.13512,NaN,90.492485,NaN,37.330257,46.16984,38.054253,40.605194,NaN,24.587711,NaN,NaN,87.53207
5.0,13.0,NaN,NaN,NaN,40.1842,NaN,92.827286,NaN,37.325634,46.43161,38.26661,40.89719,NaN,24.594942,NaN,NaN,90.208664
5.0,14.0,NaN,NaN,NaN,40.21042,NaN,94.73694,NaN,37.275402,46.67721,38.439636,41.169964,NaN,24.597464,NaN,NaN,92.542755
5.0,15.0,NaN,NaN,NaN,40.224327,NaN,96.336075,NaN,37.264988,NaN,NaN,41.356842,NaN,NaN,NaN,NaN,94.57283
5.0,16.0,NaN,NaN,NaN,40.231766,NaN,97.64885,NaN,37.26891,NaN,NaN,41.494778,NaN,NaN,NaN,NaN,96.32667
5.0,17.0,NaN,NaN,NaN,40.235516,NaN,98.73043,NaN,37.27004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.85075
5.0,18.0,NaN,NaN,NaN,40.23759,NaN,99.62174,NaN,37.266293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.17571
5.0,19.0,NaN,NaN,NaN,40.238613,NaN,100.36356,NaN,37.26003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.32847
5.0,20.0,NaN,NaN,NaN,NaN,NaN,100.98019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,21.0,NaN,NaN,NaN,NaN,NaN,101.48442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,NaN,101.899765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,23.0,NaN,NaN,NaN,NaN,NaN,102.246124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,NaN,102.53206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,13.914353,0.93169147,7.8123546,2.2091393,2.3328073,1.5620489,2.0493724,2.9898164,1.9570543,1.6433241,2.7714086,4.9663672,3.6148942,3.327793,2.099644,17.2512
6.0,1.0,23.89104,7.7866044,24.069191,13.904995,7.7502,19.998833,8.816896,6.0440316,6.6038322,8.135903,8.557399,14.738497,20.072172,14.213185,11.640085,25.786337
6.0,2.0,32.254005,13.641843,28.862715,15.384681,12.664716,26.900385,11.944858,10.741775,14.465566,15.0717325,12.958564,15.986837,21.796783,NaN,NaN,33.28413
6.0,3.0,39.37942,15.655815,31.68165,16.35666,16.709255,34.929043,14.128224,12.162718,19.194715,17.67764,14.5220175,15.938951,25.154722,NaN,NaN,39.758224
6.0,4.0,46.235027,18.367819,NaN,18.924484,21.740282,42.24649,16.114265,14.306789,24.015045,20.550505,17.945612,16.66285,27.957968,NaN,NaN,45.458427
6.0,5.0,54.431072,33.719288,NaN,19.29545,NaN,54.483288,20.8101,22.492977,24.742464,28.390717,24.895067,16.301594,18.691149,NaN,NaN,50.102425
6.0,6.0,57.90961,43.72567,NaN,32.48959,NaN,57.322693,NaN,34.825665,38.22947,40.452446,36.022137,18.023788,19.982044,NaN,NaN,56.49556
6.0,7.0,61.2606,46.318405,NaN,35.60393,NaN,65.31246,NaN,36.960045,43.394962,37.766552,36.154694,28.210064,22.577847,NaN,NaN,64.0713
6.0,8.0,64.17082,48.269855,NaN,37.819054,NaN,72.00054,NaN,37.35154,45.828987,38.026104,37.759064,29.503378,23.908224,NaN,NaN,69.94311
6.0,9.0,66.74965,49.483818,NaN,38.957367,NaN,77.5111,NaN,37.70291,47.037956,38.048927,38.744404,30.04254,24.296677,NaN,NaN,74.91481
6.0,10.0,NaN,50.458076,NaN,39.570015,NaN,82.11428,NaN,37.623154,47.194397,38.415234,39.524807,30.437603,24.479923,NaN,NaN,79.27304
6.0,11.0,NaN,NaN,NaN,39.88134,NaN,85.945206,NaN,37.536102,47.33658,38.63062,40.095623,NaN,24.547352,NaN,NaN,83.0358
6.0,12.0,NaN,NaN,NaN,40.049194,NaN,89.08366,NaN,37.485275,47.437405,38.775955,40.545765,NaN,24.571333,NaN,NaN,86.3125
6.0,13.0,NaN,NaN,NaN,40.138535,NaN,91.651306,NaN,37.443886,47.5113,38.875244,40.88085,NaN,24.58807,NaN,NaN,89.143005
6.0,14.0,NaN,NaN,NaN,40.186024,NaN,93.78528,NaN,37.406498,47.578667,38.951878,41.11021,NaN,24.595182,NaN,NaN,91.60903
6.0,15.0,NaN,NaN,NaN,40.211388,NaN,95.5291,NaN,37.331516,NaN,NaN,41.339024,NaN,NaN,NaN,NaN,93.759384
6.0,16.0,NaN,NaN,NaN,40.224846,NaN,96.99108,NaN,37.30512,NaN,NaN,41.490005,NaN,NaN,NaN,NaN,95.63028
6.0,17.0,NaN,NaN,NaN,40.232044,NaN,98.19027,NaN,37.29815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.2459
6.0,18.0,NaN,NaN,NaN,40.23566,NaN,99.177895,NaN,37.290115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.64988
6.0,19.0,NaN,NaN,NaN,40.237682,NaN,99.99176,NaN,37.280003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.87042
6.0,20.0,NaN,NaN,NaN,NaN,NaN,100.66954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,21.0,NaN,NaN,NaN,NaN,NaN,101.233215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,NaN,101.69364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,23.0,NaN,NaN,NaN,NaN,NaN,102.072784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,NaN,102.38922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,14.230944,0.94555783,9.053725,2.4503534,2.5232058,2.3363898,2.8893213,3.226023,2.0050313,1.6943811,3.1250734,4.0385385,4.023918,4.9561276,2.0466433,17.281494
7.0,1.0,23.461023,6.008768,23.480377,12.45403,7.527158,19.214546,9.855836,6.2074203,8.1759405,6.3180633,12.633565,15.203769,20.689548,13.849807,12.147035,25.736301
7.0,2.0,32.54814,14.927205,29.055815,16.245184,12.927209,29.598036,13.519062,9.991073,14.095438,14.721756,14.44002,17.76429,23.309877,NaN,NaN,33.281803
7.0,3.0,39.93776,17.69694,31.96629,16.832811,17.910702,34.847942,14.575325,13.128025,21.218216,19.015896,15.795129,18.032583,23.711676,NaN,NaN,39.80491
7.0,4.0,46.195755,19.299526,NaN,17.16319,19.82846,41.52997,15.41355,15.094077,24.462896,21.276646,17.027855,17.450983,26.057854,NaN,NaN,45.42653
7.0,5.0,52.268826,21.780691,NaN,19.350698,NaN,47.569386,17.533304,16.020998,28.63817,23.9034,19.434769,17.91759,28.456636,NaN,NaN,50.38089
7.0,6.0,59.640415,37.677197,NaN,19.50738,NaN,58.512894,NaN,25.269026,28.64528,31.597244,26.106379,17.15884,18.892958,NaN,NaN,54.458412
7.0,7.0,62.671417,46.115585,NaN,32.64127,NaN,60.958908,NaN,35.8408,41.791733,42.967045,37.224392,18.65615,19.953106,NaN,NaN,60.279465
7.0,8.0,65.483444,48.65124,NaN,35.68476,NaN,68.32345,NaN,37.66019,46.385998,39.788494,37.05146,28.75206,22.57787,NaN,NaN,67.319214
7.0,9.0,67.91939,50.370594,NaN,37.85562,NaN,74.4913,NaN,37.83395,48.395687,39.719135,38.469814,29.87767,23.917795,NaN,NaN,72.76058
7.0,10.0,NaN,51.380146,NaN,38.977165,NaN,79.56916,NaN,38.035744,49.223667,39.4565,39.295452,30.29517,24.301567,NaN,NaN,77.36469
7.0,11.0,NaN,NaN,NaN,39.57995,NaN,83.81463,NaN,37.858654,49.05285,39.596684,39.96095,NaN,24.48327,NaN,NaN,81.40066
7.0,12.0,NaN,NaN,NaN,39.886585,NaN,87.3484,NaN,37.703083,48.911415,39.61586,40.440178,NaN,24.548637,NaN,NaN,84.88487
7.0,13.0,NaN,NaN,NaN,40.052094,NaN,90.24227,NaN,37.606792,48.780552,39.59703,40.817097,NaN,24.572065,NaN,NaN,87.91989
