"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.686676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.895706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,14.012503,1.0687178,8.673429,2.251274,2.5913687,1.7522109,1.0666991,3.0201392,2.084814,1.5855507,2.1827178,4.0619636,3.7367418,2.2498791,2.2937686,17.33537
2.0,1.0,25.975452,6.9234276,25.482368,13.106261,12.187369,27.924316,7.858651,5.2668667,5.28139,6.5862923,7.0042067,10.017438,13.332852,1.9391507,11.039101,25.021427
2.0,2.0,32.14596,29.193113,29.31481,28.958984,19.045952,33.279945,17.451805,26.624786,19.431904,25.545334,27.391294,11.646354,17.381414,NaN,NaN,34.72567
2.0,3.0,38.366013,32.277813,32.445606,33.711105,20.139435,45.482002,22.394709,30.918354,25.316044,25.476568,29.577168,23.464895,21.483707,NaN,NaN,45.415894
2.0,4.0,43.875946,36.286495,NaN,36.83761,20.836285,55.576458,24.989895,33.22087,30.11929,27.77953,32.424267,25.814339,23.27775,NaN,NaN,53.744453
2.0,5.0,48.696247,38.987175,NaN,38.435207,NaN,63.978912,26.264801,34.696354,33.84004,29.450642,34.667,27.588358,24.02732,NaN,NaN,60.81359
2.0,6.0,53.0263,41.440956,NaN,39.292236,NaN,70.93665,NaN,35.39671,35.967484,31.114347,36.318382,28.65697,24.343296,NaN,NaN,67.05016
2.0,7.0,56.832176,43.5525,NaN,39.73474,NaN,76.69697,NaN,36.012577,37.75273,32.519188,37.546276,29.365135,24.48578,NaN,NaN,72.41582
2.0,8.0,60.208332,45.173462,NaN,39.971516,NaN,81.44342,NaN,36.378983,39.283188,33.637474,38.538822,29.91873,24.551193,NaN,NaN,77.07085
2.0,9.0,63.244175,46.53173,NaN,40.096954,NaN,85.35175,NaN,36.66572,40.563633,34.581936,39.304943,30.223969,24.577904,NaN,NaN,81.103134
2.0,10.0,NaN,47.648495,NaN,40.163754,NaN,88.573135,NaN,36.827976,41.664543,35.364155,39.894657,30.451992,24.589233,NaN,NaN,84.622284
2.0,11.0,NaN,NaN,NaN,40.199734,NaN,91.218666,NaN,36.949696,42.605892,36.01597,40.356056,NaN,24.595352,NaN,NaN,87.694176
2.0,12.0,NaN,NaN,NaN,40.218605,NaN,93.41859,NaN,37.047523,43.39989,36.54662,40.696632,NaN,24.597937,NaN,NaN,90.35247
2.0,13.0,NaN,NaN,NaN,40.22876,NaN,95.23657,NaN,37.107414,44.069313,36.99526,40.974846,NaN,24.599184,NaN,NaN,92.65815
2.0,14.0,NaN,NaN,NaN,40.233925,NaN,96.74153,NaN,37.14943,44.66056,37.365814,41.195484,NaN,24.599493,NaN,NaN,94.66394
2.0,15.0,NaN,NaN,NaN,40.236744,NaN,97.974174,NaN,37.1844,NaN,NaN,41.36734,NaN,NaN,NaN,NaN,96.40727
2.0,16.0,NaN,NaN,NaN,40.238102,NaN,99.00547,NaN,37.200687,NaN,NaN,41.506313,NaN,NaN,NaN,NaN,97.920555
2.0,17.0,NaN,NaN,NaN,40.23908,NaN,99.849144,NaN,37.216827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.23727
2.0,18.0,NaN,NaN,NaN,40.239426,NaN,100.55369,NaN,37.226307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.382195
2.0,19.0,NaN,NaN,NaN,40.240116,NaN,101.13276,NaN,37.23344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37575
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.60985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.00821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.33527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.606445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.829735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,14.04297,1.038266,8.659359,2.6743135,3.0250103,2.9443479,1.1898428,2.8938508,2.0559998,1.6712604,2.281874,4.3643327,4.3513722,9.503539,1.9823798,17.308382
3.0,1.0,23.357454,6.4098873,23.313372,12.511117,10.951356,17.46676,8.710194,5.275701,5.8510075,6.008035,7.2166405,11.195606,14.487128,10.866853,12.517394,25.753576
3.0,2.0,34.43697,14.674343,30.2901,15.989366,16.108524,36.55747,14.740528,9.9105015,11.103198,12.849988,12.617397,12.289508,16.20025,NaN,NaN,32.659943
3.0,3.0,39.794186,33.95597,32.710907,30.766003,22.384512,41.139763,19.603159,29.34342,23.999077,30.373653,30.190962,13.643731,18.817867,NaN,NaN,41.387005
3.0,4.0,45.145546,36.816975,NaN,34.662666,22.421038,51.931473,23.83292,33.050987,30.73578,29.310736,31.785358,25.222952,22.094404,NaN,NaN,51.108047
3.0,5.0,49.884796,40.20753,NaN,37.336777,NaN,60.906433,25.90899,34.789627,34.947266,30.915731,34.17876,27.211285,23.569143,NaN,NaN,58.682083
3.0,6.0,54.038826,42.435024,NaN,38.700275,NaN,68.379906,NaN,35.840366,37.921936,32.110397,36.056923,28.544725,24.156073,NaN,NaN,65.10719
3.0,7.0,57.771183,44.34275,NaN,39.431957,NaN,74.57295,NaN,36.19292,39.46515,33.383965,37.41119,29.288183,24.401478,NaN,NaN,70.778885
3.0,8.0,61.052757,45.92059,NaN,39.80913,NaN,79.698456,NaN,36.615723,40.751266,34.431686,38.403725,29.83347,24.513311,NaN,NaN,75.65621
3.0,9.0,63.964188,47.182373,NaN,40.011154,NaN,83.9219,NaN,36.7873,41.82339,35.25469,39.23003,30.23445,24.564068,NaN,NaN,79.88773
3.0,10.0,NaN,48.26548,NaN,40.11805,NaN,87.40041,NaN,36.961582,42.729733,35.935738,39.85328,30.44348,24.583609,NaN,NaN,83.55174
3.0,11.0,NaN,NaN,NaN,40.174965,NaN,90.266846,NaN,37.04077,43.514286,36.50728,40.32949,NaN,24.591728,NaN,NaN,86.75081
3.0,12.0,NaN,NaN,NaN,40.205673,NaN,92.61904,NaN,37.095356,44.168606,36.97786,40.69462,NaN,24.596527,NaN,NaN,89.54352
3.0,13.0,NaN,NaN,NaN,40.22177,NaN,94.576515,NaN,37.15459,44.73769,37.346363,40.96069,NaN,24.598448,NaN,NaN,91.959854
3.0,14.0,NaN,NaN,NaN,40.230446,NaN,96.193665,NaN,37.180813,45.202904,37.671646,41.18169,NaN,24.59944,NaN,NaN,94.05548
3.0,15.0,NaN,NaN,NaN,40.23482,NaN,97.532486,NaN,37.202824,NaN,NaN,41.360134,NaN,NaN,NaN,NaN,95.878685
3.0,16.0,NaN,NaN,NaN,40.23722,NaN,98.628204,NaN,37.220566,NaN,NaN,41.4976,NaN,NaN,NaN,NaN,97.46328
3.0,17.0,NaN,NaN,NaN,40.23836,NaN,99.5463,NaN,37.226776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.838585
3.0,18.0,NaN,NaN,NaN,40.239212,NaN,100.29639,NaN,37.234936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.03536
3.0,19.0,NaN,NaN,NaN,40.23951,NaN,100.92354,NaN,37.239178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.07602
3.0,20.0,NaN,NaN,NaN,NaN,NaN,101.4386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,21.0,NaN,NaN,NaN,NaN,NaN,101.86277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,NaN,102.21735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,23.0,NaN,NaN,NaN,NaN,NaN,102.508224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,NaN,102.74949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,14.174606,0.96815777,9.118606,2.8398995,2.737901,2.7990315,1.4644206,2.6545599,2.145174,1.6945833,2.4855354,6.0063224,5.1730013,6.2541757,2.1271148,17.352566
4.0,1.0,23.359842,6.406546,24.152082,12.878361,7.677891,17.418732,7.25672,5.2338467,6.267085,6.277615,7.8869977,12.355028,16.820618,18.161604,9.536875,25.747503
4.0,2.0,32.103767,11.581851,28.789915,14.888671,16.124968,27.479555,11.401047,9.16648,13.230739,11.676155,11.460508,13.463663,17.102938,NaN,NaN,33.251633
4.0,3.0,41.9009,21.563684,33.27407,17.579554,19.213486,43.68967,17.514282,13.600326,16.051949,19.922403,16.176788,13.88199,17.665075,NaN,NaN,39.306377
4.0,4.0,46.5751,37.91173,NaN,31.725569,24.60748,47.596123,21.190414,31.731827,29.27488,34.507183,32.52549,15.298904,19.546556,NaN,NaN,47.152546
4.0,5.0,51.16283,40.683033,NaN,35.164185,NaN,57.265842,24.7727,34.761345,35.638195,32.629993,33.608124,26.794195,22.435852,NaN,NaN,56.053524
4.0,6.0,55.223488,43.597992,NaN,37.598774,NaN,65.312096,NaN,36.0501,39.10492,33.70726,35.638638,28.286694,23.73364,NaN,NaN,62.972275
4.0,7.0,58.785664,45.290325,NaN,38.839188,NaN,72.02015,NaN,36.72953,41.45964,34.44792,37.199272,29.339096,24.235325,NaN,NaN,68.837746
4.0,8.0,61.987274,46.78062,NaN,39.504898,NaN,77.58057,NaN,36.815826,42.478924,35.361916,38.310463,29.811617,24.435322,NaN,NaN,74.01872
4.0,9.0,64.80304,48.019447,NaN,39.8481,NaN,82.18069,NaN,37.047752,43.316536,36.088108,39.11572,30.195328,24.529324,NaN,NaN,78.47178
4.0,10.0,NaN,48.932915,NaN,40.031708,NaN,85.971504,NaN,37.096962,44.01073,36.653866,39.79405,30.491327,24.57149,NaN,NaN,82.335304
4.0,11.0,NaN,NaN,NaN,40.12905,NaN,89.09456,NaN,37.178307,44.5894,37.10321,40.294388,NaN,24.586575,NaN,NaN,85.67934
4.0,12.0,NaN,NaN,NaN,40.180813,NaN,91.66742,NaN,37.194374,45.100025,37.486816,40.674316,NaN,24.593273,NaN,NaN,88.60032
4.0,13.0,NaN,NaN,NaN,40.208786,NaN,93.77706,NaN,37.204018,45.522694,37.79373,40.96601,NaN,24.597181,NaN,NaN,91.150444
4.0,14.0,NaN,NaN,NaN,40.22343,NaN,95.53402,NaN,37.234055,45.892338,38.029232,41.174137,NaN,24.59876,NaN,NaN,93.356544
4.0,15.0,NaN,NaN,NaN,40.231323,NaN,96.98511,NaN,37.23713,NaN,NaN,41.352364,NaN,NaN,NaN,NaN,95.26965
4.0,16.0,NaN,NaN,NaN,40.23529,NaN,98.186485,NaN,37.242027,NaN,NaN,41.49386,NaN,NaN,NaN,NaN,96.9342
4.0,17.0,NaN,NaN,NaN,40.237473,NaN,99.16899,NaN,37.249107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.38087
4.0,18.0,NaN,NaN,NaN,40.23849,NaN,99.99351,NaN,37.246277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.63629
4.0,19.0,NaN,NaN,NaN,40.239296,NaN,100.6662,NaN,37.2478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.72885
4.0,20.0,NaN,NaN,NaN,NaN,NaN,101.22935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,21.0,NaN,NaN,NaN,NaN,NaN,101.69149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,NaN,102.071884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,23.0,NaN,NaN,NaN,NaN,NaN,102.390274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,NaN,102.651245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,14.144925,0.92598397,9.7203,2.2862213,2.4152436,1.558826,1.7093508,2.666011,2.2450118,1.6909708,2.6684523,5.1338015,5.625897,2.8011565,2.0601218,17.257324
5.0,1.0,23.715628,7.641801,23.433886,14.21587,7.651745,19.62615,7.715724,5.631496,6.0417624,6.0911283,9.926066,13.172868,17.794596,21.929142,12.769916,25.819744
5.0,2.0,32.075165,12.157274,29.243317,15.497455,12.849176,27.121277,11.117684,8.745435,13.400582,12.508142,12.240138,14.773236,19.241177,NaN,NaN,33.24936
5.0,3.0,39.798397,14.5804205,31.996107,16.098255,19.773619,35.411705,12.985483,12.776713,18.456223,16.600962,15.03191,15.176552,18.046871,NaN,NaN,39.774998
5.0,4.0,48.517017,29.067017,NaN,18.48403,21.713202,49.585056,19.217611,16.69807,20.42675,25.355343,25.018875,15.098562,18.333223,NaN,NaN,45.07766
5.0,5.0,52.599197,41.108856,NaN,32.242096,NaN,52.92335,22.276804,33.528442,34.138702,37.989933,34.417934,16.539886,19.87468,NaN,NaN,52.16522
5.0,6.0,56.510464,43.835896,NaN,35.43623,NaN,61.66934,NaN,36.046032,39.768417,35.47967,35.052917,27.881681,22.57499,NaN,NaN,60.355198
5.0,7.0,59.96935,46.349724,NaN,37.74016,NaN,68.953995,NaN,36.950756,42.610268,36.11001,36.78449,29.041515,23.795593,NaN,NaN,66.70375
5.0,8.0,63.00527,47.655445,NaN,38.913322,NaN,75.02942,NaN,37.366955,44.441223,36.4558,38.098522,29.880768,24.26352,NaN,NaN,72.08252
5.0,9.0,65.73519,48.830006,NaN,39.54428,NaN,80.06696,NaN,37.26588,45.025887,37.0248,39.0104,30.17672,24.44693,NaN,NaN,76.83661
5.0,10.0,NaN,49.797604,NaN,39.8691,NaN,84.23299,NaN,37.36283,45.495975,37.498756,39.657658,30.446907,24.536001,NaN,NaN,80.92061
5.0,11.0,NaN,NaN,NaN,40.04287,NaN,87.66621,NaN,37.32572,45.85965,37.831776,40.226707,NaN,24.573717,NaN,NaN,84.46407
5.0,12.0,NaN,NaN,NaN,40.134956,NaN,90.49535,NaN,37.332916,46.14335,38.088966,40.638187,NaN,24.587902,NaN,NaN,87.52982
5.0,13.0,NaN,NaN,NaN,40.183983,NaN,92.82551,NaN,37.305992,46.448845,38.30762,40.944607,NaN,24.593859,NaN,NaN,90.20892
5.0,14.0,NaN,NaN,NaN,40.210457,NaN,94.734566,NaN,37.28458,46.66752,38.481552,41.178963,NaN,24.59742,NaN,NaN,92.548035
5.0,15.0,NaN,NaN,NaN,40.22431,NaN,96.325775,NaN,37.29049,NaN,NaN,41.341187,NaN,NaN,NaN,NaN,94.57128
5.0,16.0,NaN,NaN,NaN,40.2318,NaN,97.639534,NaN,37.276947,NaN,NaN,41.483185,NaN,NaN,NaN,NaN,96.32564
5.0,17.0,NaN,NaN,NaN,40.235546,NaN,98.72729,NaN,37.2699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.852196
5.0,18.0,NaN,NaN,NaN,40.237602,NaN,99.61619,NaN,37.269276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.17893
5.0,19.0,NaN,NaN,NaN,40.23858,NaN,100.36332,NaN,37.260544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.330086
5.0,20.0,NaN,NaN,NaN,NaN,NaN,100.972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,21.0,NaN,NaN,NaN,NaN,NaN,101.48224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,NaN,101.9006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,23.0,NaN,NaN,NaN,NaN,NaN,102.24481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,NaN,102.533295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,14.061652,0.91396344,8.734024,2.094998,2.3189263,2.96481,2.03766,2.927626,1.9196649,1.624164,3.0581934,3.859861,3.6265442,2.528925,2.0532053,17.306978
6.0,1.0,23.602411,8.8183365,24.123598,13.528879,7.2964907,21.718832,8.301531,6.0946302,6.2510448,6.950674,10.834535,13.702498,18.122395,15.413731,12.251093,25.699959
6.0,2.0,32.45238,12.058842,28.722853,16.374325,12.646542,29.355368,11.767822,9.339566,14.415104,14.031457,13.730946,15.821449,21.172806,NaN,NaN,33.309048
6.0,3.0,39.757347,15.97998,32.423687,16.837387,17.869995,35.12998,13.128782,11.936931,19.69376,18.033697,15.089388,16.848585,20.627481,NaN,NaN,39.774998
6.0,4.0,46.6115,18.393913,NaN,16.8456,22.739353,41.926235,14.374632,14.82758,23.13438,21.702581,17.748676,16.674349,18.783405,NaN,NaN,45.439667
6.0,5.0,54.394997,34.44781,NaN,19.150194,NaN,54.46044,20.476149,19.621233,24.600256,30.504766,27.060156,16.108564,19.055683,NaN,NaN,50.09578
6.0,6.0,57.95285,43.88077,NaN,32.526905,NaN,57.323277,NaN,34.86759,38.299625,40.946358,35.908955,17.537952,20.198915,NaN,NaN,56.532104
6.0,7.0,61.26342,46.524616,NaN,35.597893,NaN,65.30899,NaN,36.98227,43.267986,37.851192,36.21377,28.618572,22.684303,NaN,NaN,64.100815
6.0,8.0,64.1869,48.695217,NaN,37.822647,NaN,71.96506,NaN,37.5938,45.59559,38.108013,37.703224,29.577908,23.835028,NaN,NaN,69.95241
6.0,9.0,66.75527,49.71861,NaN,38.95701,NaN,77.51755,NaN,37.841057,46.961433,38.102318,38.810707,30.253431,24.281622,NaN,NaN,74.90754
6.0,10.0,NaN,50.653225,NaN,39.567352,NaN,82.12295,NaN,37.591003,47.188923,38.41334,39.570496,30.429953,24.453747,NaN,NaN,79.28983
6.0,11.0,NaN,NaN,NaN,39.88141,NaN,85.930504,NaN,37.590305,47.343727,38.66799,40.095676,NaN,24.539654,NaN,NaN,83.05244
6.0,12.0,NaN,NaN,NaN,40.04934,NaN,89.06805,NaN,37.482544,47.42218,38.811512,40.57222,NaN,24.575321,NaN,NaN,86.31732
6.0,13.0,NaN,NaN,NaN,40.1384,NaN,91.65416,NaN,37.441105,47.480297,38.907333,40.91112,NaN,24.588772,NaN,NaN,89.140755
6.0,14.0,NaN,NaN,NaN,40.185833,NaN,93.783516,NaN,37.382652,47.591022,38.99269,41.15532,NaN,24.59426,NaN,NaN,91.6093
6.0,15.0,NaN,NaN,NaN,40.211433,NaN,95.52671,NaN,37.341934,NaN,NaN,41.345055,NaN,NaN,NaN,NaN,93.76467
6.0,16.0,NaN,NaN,NaN,40.22484,NaN,96.98077,NaN,37.329353,NaN,NaN,41.47325,NaN,NaN,NaN,NaN,95.62871
6.0,17.0,NaN,NaN,NaN,40.23208,NaN,98.18097,NaN,37.305576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.24489
6.0,18.0,NaN,NaN,NaN,40.235687,NaN,99.17475,NaN,37.290222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.65133
6.0,19.0,NaN,NaN,NaN,40.237694,NaN,99.98621,NaN,37.283035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.87364
6.0,20.0,NaN,NaN,NaN,NaN,NaN,100.66929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,21.0,NaN,NaN,NaN,NaN,NaN,101.225044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,NaN,101.69146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,23.0,NaN,NaN,NaN,NaN,NaN,102.07362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,NaN,102.38791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,13.882702,0.91213024,7.3012686,1.7408139,2.2879715,1.6135039,3.4950438,3.1616316,1.9339236,1.6242871,2.3801892,5.6102047,2.8134072,3.4462547,2.0978436,17.279991
7.0,1.0,23.787247,7.2462883,23.960264,14.191237,8.529874,16.043983,8.90921,6.3674817,8.088117,7.9999304,11.81077,14.857808,21.430273,12.848451,11.298607,25.78052
7.0,2.0,32.291916,12.904785,29.170654,16.282074,13.788362,30.671053,12.651677,10.01979,14.738829,15.397685,13.64109,16.646652,21.984028,NaN,NaN,33.206463
7.0,3.0,40.123104,16.086016,31.8545,17.59424,16.796062,37.17941,13.914211,13.097185,20.319143,19.063383,16.207703,17.830051,22.682024,NaN,NaN,39.826847
7.0,4.0,46.55269,19.499268,NaN,17.640972,21.294119,41.671455,14.559657,14.823655,25.306181,22.041235,17.047808,18.632877,21.513548,NaN,NaN,45.44104
7.0,5.0,52.640705,21.84279,NaN,17.22022,NaN,47.317158,15.143735,16.578623,27.419592,25.98093,19.720795,17.875044,19.30247,NaN,NaN,50.3628
7.0,6.0,59.613255,38.091713,NaN,19.49432,NaN,58.49177,NaN,21.967958,28.958519,34.070297,28.829178,16.906305,19.300606,NaN,NaN,54.453312
7.0,7.0,62.710663,46.196888,NaN,32.677746,NaN,60.96092,NaN,35.847317,41.863457,43.471542,37.116005,18.22181,20.182882,NaN,NaN,60.315254
7.0,8.0,65.4876,48.81826,NaN,35.672115,NaN,68.31987,NaN,37.66945,46.250813,39.885933,37.133472,29.150536,22.711803,NaN,NaN,67.348465
7.0,9.0,67.93539,50.83746,NaN,37.86163,NaN,74.45587,NaN,38.06754,48.130722,39.825127,38.419445,29.934933,23.839952,NaN,NaN,72.769844
7.0,10.0,NaN,51.625633,NaN,38.97548,NaN,79.57559,NaN,38.191944,49.131454,39.519386,39.361626,30.512394,24.283077,NaN,NaN,77.35742
7.0,11.0,NaN,NaN,NaN,39.57712,NaN,83.8233,NaN,37.830185,49.030804,39.600246,40.011055,NaN,24.455433,NaN,NaN,81.417465
7.0,12.0,NaN,NaN,NaN,39.886738,NaN,87.33369,NaN,37.758568,48.928864,39.65964,40.435966,NaN,24.541029,NaN,NaN,84.901505
7.0,13.0,NaN,NaN,NaN,40.052147,NaN,90.22665,NaN,37.60029,48.765156,39.63677,40.84087,NaN,24.575552,NaN,NaN,87.92472
