"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
3.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,13.8651705,1.0187252,10.651068,3.2190857,2.9155269,1.5995848,1.3235438,2.8707132,1.8695868,1.6874619,2.6175103,6.0746098,5.4121647,6.8821926,2.1607583,17.361462
4.0,1.0,23.27105,6.590133,23.28555,11.873979,7.3102293,16.806334,7.312853,5.6490054,6.64807,6.353316,6.985867,12.132155,16.793943,18.557098,9.637256,25.754576
4.0,2.0,31.930101,10.845286,29.084213,14.545179,13.915491,NaN,11.678982,9.24399,13.486558,12.979857,11.52714,14.091327,18.959448,NaN,NaN,33.246983
4.0,3.0,41.74365,22.026125,33.611645,18.799906,18.690388,43.83064,18.403027,12.918377,16.07425,21.654919,17.966808,14.153174,17.883608,NaN,NaN,39.33511
4.0,4.0,46.490444,37.97339,NaN,31.708664,24.79744,47.682827,21.298346,31.678625,29.570631,33.8199,32.592564,15.629191,19.332119,NaN,NaN,47.19668
4.0,5.0,51.159492,40.65488,NaN,35.170506,NaN,57.268147,24.7927,34.727814,35.71181,32.45043,33.456696,26.833714,22.49081,NaN,NaN,56.049263
4.0,6.0,55.215645,43.326843,NaN,37.593525,NaN,65.32401,NaN,36.0689,39.23924,33.716022,35.5802,28.285452,23.804882,NaN,NaN,62.963947
4.0,7.0,58.793404,45.0395,NaN,38.838562,NaN,72.03986,NaN,36.686497,41.44828,34.406223,37.114117,29.231426,24.237223,NaN,NaN,68.853485
4.0,8.0,61.994614,46.74701,NaN,39.50628,NaN,77.579666,NaN,36.878532,42.44211,35.34774,38.20788,29.865765,24.443113,NaN,NaN,74.00805
4.0,9.0,64.80901,47.9749,NaN,39.848255,NaN,82.1831,NaN,37.032997,43.29954,36.020405,39.139923,30.237936,24.53426,NaN,NaN,78.46593
4.0,10.0,NaN,48.962845,NaN,40.031254,NaN,85.98465,NaN,37.10216,43.996853,36.667957,39.79653,30.432434,24.570648,NaN,NaN,82.329544
4.0,11.0,NaN,NaN,NaN,40.129204,NaN,89.0843,NaN,37.18491,44.58758,37.07504,40.2823,NaN,24.587156,NaN,NaN,85.68419
4.0,12.0,NaN,NaN,NaN,40.18113,NaN,91.655205,NaN,37.212597,45.098587,37.448677,40.657166,NaN,24.594261,NaN,NaN,88.5991
4.0,13.0,NaN,NaN,NaN,40.208862,NaN,93.77252,NaN,37.21283,45.520428,37.783264,40.929817,NaN,24.596958,NaN,NaN,91.143974
4.0,14.0,NaN,NaN,NaN,40.22339,NaN,95.520004,NaN,37.222736,45.90809,38.006405,41.149597,NaN,24.598745,NaN,NaN,93.35331
4.0,15.0,NaN,NaN,NaN,40.231274,NaN,96.98883,NaN,37.242584,NaN,NaN,41.33579,NaN,NaN,NaN,NaN,95.268654
4.0,16.0,NaN,NaN,NaN,40.23526,NaN,98.18929,NaN,37.24435,NaN,NaN,41.482574,NaN,NaN,NaN,NaN,96.93546
4.0,17.0,NaN,NaN,NaN,40.237423,NaN,99.17073,NaN,37.25164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.381
4.0,18.0,NaN,NaN,NaN,40.23852,NaN,99.99138,NaN,37.249187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.63595
4.0,19.0,NaN,NaN,NaN,40.2393,NaN,100.67144,NaN,37.249325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.730774
4.0,20.0,NaN,NaN,NaN,NaN,NaN,101.22918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,21.0,NaN,NaN,NaN,NaN,NaN,101.689354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,NaN,102.072784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,23.0,NaN,NaN,NaN,NaN,NaN,102.38747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,NaN,102.64891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,13.656285,0.9599563,8.952946,2.2721267,2.5719337,1.8479303,1.7574697,2.916028,1.8753479,1.6256385,2.8136578,6.2575974,5.233223,4.445376,2.0490973,17.256563
5.0,1.0,23.54198,8.427571,23.765055,12.467435,7.410576,20.287231,9.318677,5.673626,7.606184,5.9447904,8.392295,12.515934,18.366444,20.728384,12.174801,25.80418
5.0,2.0,31.99659,11.517985,28.440334,14.162931,11.900994,26.687176,12.057625,8.843365,12.959682,12.553989,10.795079,14.468418,19.520687,NaN,NaN,33.254597
5.0,3.0,39.617332,15.166648,32.288113,15.99898,18.218342,NaN,13.53709,12.339055,17.420206,17.747461,15.447644,15.748034,20.809566,NaN,NaN,39.77227
5.0,4.0,48.35489,28.881454,NaN,19.988508,21.035185,49.72083,19.692043,17.200428,19.896152,25.67345,19.689985,15.304003,18.568628,NaN,NaN,45.106167
5.0,5.0,52.510944,41.085537,NaN,32.22658,NaN,53.006096,22.35767,33.428318,34.45263,37.280724,34.51275,16.697176,19.555277,NaN,NaN,52.208744
5.0,6.0,56.505703,43.736675,NaN,35.442898,NaN,61.6708,NaN,35.981182,39.855217,35.273773,34.893696,27.862335,22.59426,NaN,NaN,60.350918
5.0,7.0,59.960567,45.995495,NaN,37.735073,NaN,68.965866,NaN,36.939312,42.723377,36.10253,36.71784,29.006687,23.865929,NaN,NaN,66.69552
5.0,8.0,63.01229,47.32016,NaN,38.913216,NaN,75.0491,NaN,37.324326,44.426723,36.389153,38.009037,29.737902,24.268465,NaN,NaN,72.09823
5.0,9.0,65.742485,48.709663,NaN,39.54577,NaN,80.06607,NaN,37.30596,44.987,37.019978,38.89843,30.217659,24.455654,NaN,NaN,76.825905
5.0,10.0,NaN,49.633656,NaN,39.868977,NaN,84.2354,NaN,37.340706,45.468304,37.407497,39.688705,30.464207,24.539822,NaN,NaN,80.91477
5.0,11.0,NaN,NaN,NaN,40.042397,NaN,87.679344,NaN,37.326645,45.847942,37.83672,40.235302,NaN,24.573025,NaN,NaN,84.458305
5.0,12.0,NaN,NaN,NaN,40.13515,NaN,90.485085,NaN,37.339203,46.165337,38.048836,40.622757,NaN,24.588375,NaN,NaN,87.53469
5.0,13.0,NaN,NaN,NaN,40.1843,NaN,92.81329,NaN,37.325417,46.4439,38.27067,40.92681,NaN,24.594774,NaN,NaN,90.20769
5.0,14.0,NaN,NaN,NaN,40.21054,NaN,94.73003,NaN,37.289093,46.66151,38.46785,41.141403,NaN,24.597208,NaN,NaN,92.54157
5.0,15.0,NaN,NaN,NaN,40.22428,NaN,96.31176,NaN,37.278534,NaN,NaN,41.316982,NaN,NaN,NaN,NaN,94.568054
5.0,16.0,NaN,NaN,NaN,40.23175,NaN,97.643265,NaN,37.28037,NaN,NaN,41.467297,NaN,NaN,NaN,NaN,96.324646
5.0,17.0,NaN,NaN,NaN,40.23551,NaN,98.7301,NaN,37.27074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.85347
5.0,18.0,NaN,NaN,NaN,40.237556,NaN,99.61793,NaN,37.271038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.179054
5.0,19.0,NaN,NaN,NaN,40.23861,NaN,100.36119,NaN,37.262722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.329735
5.0,20.0,NaN,NaN,NaN,NaN,NaN,100.97724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,21.0,NaN,NaN,NaN,NaN,NaN,101.48207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,NaN,101.89847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,23.0,NaN,NaN,NaN,NaN,NaN,102.24571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,NaN,102.53049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,13.948155,0.91043013,9.029951,2.35787,2.467056,1.9973459,1.8861338,2.9965692,2.1321821,1.6101358,2.9217591,6.7795005,4.9978843,3.6331873,2.12304,17.296324
6.0,1.0,23.378405,7.9367833,23.944294,13.675132,7.317316,21.85518,7.9477735,6.0399356,7.3570094,6.4631443,9.648931,14.576464,19.794498,17.540337,11.39766,25.709541
6.0,2.0,32.26434,12.0583725,28.725796,14.615104,12.855303,29.536077,12.832594,10.255275,15.725505,14.1758795,11.883036,14.936128,21.546642,NaN,NaN,33.296055
6.0,3.0,39.68046,14.607832,31.639935,15.556832,16.585142,34.579235,13.790051,12.205434,18.656893,18.176006,15.022654,16.321192,20.890173,NaN,NaN,39.77936
6.0,4.0,46.42965,19.747509,NaN,16.914274,21.415327,NaN,14.997799,14.859923,21.366343,21.831335,17.856276,16.966005,21.667677,NaN,NaN,45.438004
6.0,5.0,54.22747,34.752357,NaN,20.284168,NaN,54.592213,20.75262,20.49004,24.113245,29.61238,21.723204,16.233374,18.915369,NaN,NaN,50.12424
6.0,6.0,57.862503,43.858166,NaN,32.51238,NaN,57.403076,NaN,34.801334,38.601593,40.218338,36.016434,17.563066,19.703701,NaN,NaN,56.574997
6.0,7.0,61.256702,46.41362,NaN,35.60147,NaN,65.3097,NaN,36.91892,43.33878,37.63903,36.036987,28.606968,22.673128,NaN,NaN,64.09644
6.0,8.0,64.17773,48.33497,NaN,37.81781,NaN,71.97689,NaN,37.59737,45.69202,38.119858,37.60912,29.543789,23.898329,NaN,NaN,69.944305
6.0,9.0,66.76226,49.363483,NaN,38.957855,NaN,77.53717,NaN,37.787273,46.968765,38.03285,38.70894,30.09917,24.284733,NaN,NaN,74.923225
6.0,10.0,NaN,50.5019,NaN,39.568935,NaN,82.12209,NaN,37.626667,47.151028,38.405502,39.443405,30.470776,24.460506,NaN,NaN,79.27907
6.0,11.0,NaN,NaN,NaN,39.88118,NaN,85.932915,NaN,37.56405,47.298645,38.572327,40.12244,NaN,24.54342,NaN,NaN,83.04663
6.0,12.0,NaN,NaN,NaN,40.048817,NaN,89.08117,NaN,37.48701,47.420734,38.8107,40.57896,NaN,24.574488,NaN,NaN,86.31155
6.0,13.0,NaN,NaN,NaN,40.138622,NaN,91.643875,NaN,37.453514,47.503914,38.85544,40.892197,NaN,24.588966,NaN,NaN,89.14564
6.0,14.0,NaN,NaN,NaN,40.186115,NaN,93.77132,NaN,37.403336,47.58493,38.94459,41.1397,NaN,24.59517,NaN,NaN,91.60804
6.0,15.0,NaN,NaN,NaN,40.21151,NaN,95.522156,NaN,37.34546,NaN,NaN,41.30664,NaN,NaN,NaN,NaN,93.758224
6.0,16.0,NaN,NaN,NaN,40.224796,NaN,96.96678,NaN,37.317806,NaN,NaN,41.448048,NaN,NaN,NaN,NaN,95.62548
6.0,17.0,NaN,NaN,NaN,40.232025,NaN,98.1847,NaN,37.3075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.2439
6.0,18.0,NaN,NaN,NaN,40.235657,NaN,99.17754,NaN,37.290493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.652596
6.0,19.0,NaN,NaN,NaN,40.237648,NaN,99.98796,NaN,37.28526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.87377
6.0,20.0,NaN,NaN,NaN,NaN,NaN,100.66717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,21.0,NaN,NaN,NaN,NaN,NaN,101.23028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,NaN,101.691284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,23.0,NaN,NaN,NaN,NaN,NaN,102.07149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,NaN,102.38881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,14.273938,0.89791304,9.17235,2.6603553,2.587193,1.810794,2.3558867,2.8885453,2.0040002,1.6574173,2.8419375,4.8703575,4.5517917,3.959792,2.0707917,17.269503
7.0,1.0,23.670835,7.9083323,23.536503,12.809411,8.732279,17.556597,10.926755,6.5624237,6.8323073,6.771133,11.340275,14.668465,19.02084,14.252051,11.601994,25.782162
7.0,2.0,31.99255,13.271511,29.105509,16.316242,12.8516865,30.670885,13.966878,10.69905,14.788434,13.99776,13.014313,17.058157,22.794407,NaN,NaN,33.21386
7.0,3.0,39.928364,15.843823,31.763622,15.97319,16.459126,36.965084,14.5030575,13.429892,20.52176,18.848877,14.464226,16.849752,22.967339,NaN,NaN,39.8153
7.0,4.0,46.473557,18.189867,NaN,16.38031,20.346533,41.184624,14.854997,14.464626,23.496117,21.855745,17.24564,17.903917,21.658117,NaN,NaN,45.444942
7.0,5.0,52.456615,23.369028,NaN,17.333488,NaN,NaN,16.233942,16.572968,25.961134,25.35934,19.622942,18.146841,22.141872,NaN,NaN,50.361973
7.0,6.0,59.443974,38.203552,NaN,20.738712,NaN,58.620064,NaN,22.953365,28.017765,32.895264,23.028349,17.02355,19.03103,NaN,NaN,54.481625
7.0,7.0,62.620396,46.19802,NaN,32.663216,NaN,61.038315,NaN,35.810562,42.16933,42.7478,37.242596,18.258923,19.725428,NaN,NaN,60.35775
7.0,8.0,65.4792,48.68587,NaN,35.67884,NaN,68.32016,NaN,37.599392,46.310863,39.66472,36.943764,29.12873,22.659035,NaN,NaN,67.34414
7.0,9.0,67.92596,50.385777,NaN,37.85375,NaN,74.46768,NaN,38.07861,48.220634,39.829468,38.323566,29.912096,23.89763,NaN,NaN,72.76178
7.0,10.0,NaN,51.2224,NaN,38.976925,NaN,79.595215,NaN,38.115692,49.128082,39.438984,39.274773,30.34866,24.292183,NaN,NaN,77.3731
7.0,11.0,NaN,NaN,NaN,39.57881,NaN,83.82244,NaN,37.850113,49.005516,39.5869,39.88269,NaN,24.46083,NaN,NaN,81.4067
7.0,12.0,NaN,NaN,NaN,39.886513,NaN,87.336105,NaN,37.72695,48.868042,39.55998,40.468292,NaN,24.544392,NaN,NaN,84.8957
7.0,13.0,NaN,NaN,NaN,40.051796,NaN,90.23978,NaN,37.60633,48.76469,39.640106,40.85103,NaN,24.57508,NaN,NaN,87.918945
