"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,10.0,NaN,47.075882,NaN,40.18855,NaN,89.52996,NaN,36.753876,40.73816,34.87448,39.919594,30.484354,24.593332,NaN,NaN,85.56392
1.0,11.0,NaN,NaN,NaN,40.212593,NaN,92.01836,NaN,36.899254,41.816902,35.603096,40.36766,NaN,24.596983,NaN,NaN,88.50055
1.0,12.0,NaN,NaN,NaN,40.22555,NaN,94.07643,NaN,37.005108,42.733807,36.189133,40.718784,NaN,24.59884,NaN,NaN,91.04992
1.0,13.0,NaN,NaN,NaN,40.232193,NaN,95.79295,NaN,37.07957,43.511078,36.697697,40.994873,NaN,24.599329,NaN,NaN,93.26576
1.0,14.0,NaN,NaN,NaN,40.235813,NaN,97.18936,NaN,37.13042,44.175926,37.115036,41.209846,NaN,24.599968,NaN,NaN,95.19046
1.0,15.0,NaN,NaN,NaN,40.23765,NaN,98.35278,NaN,37.165226,NaN,NaN,41.37958,NaN,NaN,NaN,NaN,96.865135
1.0,16.0,NaN,NaN,NaN,40.238823,NaN,99.31618,NaN,37.19035,NaN,NaN,41.510853,NaN,NaN,NaN,NaN,98.32006
1.0,17.0,NaN,NaN,NaN,40.239285,NaN,100.10626,NaN,37.207375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58598
1.0,18.0,NaN,NaN,NaN,40.240025,NaN,100.762436,NaN,37.220448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.685356
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30643,NaN,37.22907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.64041
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.75412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.43323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.68727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,13.784413,1.0600164,7.23924,2.2466602,2.8526595,1.8300992,1.1114193,3.0077527,2.3026953,1.6215377,2.203766,4.3899736,2.9897377,2.2349646,2.1072466,17.324669
2.0,1.0,25.77212,6.182082,26.002134,12.282144,12.417668,27.975573,11.356183,5.4853835,4.304096,7.939546,6.901496,10.3775215,13.252396,1.9449646,12.275954,25.053097
2.0,2.0,32.116764,29.354803,29.336065,28.96639,19.16749,33.329445,17.589083,26.666433,18.69269,25.426847,27.483942,12.1821165,17.325634,NaN,NaN,34.73827
2.0,3.0,38.34872,32.295856,32.44627,33.704918,20.145681,45.511864,22.450178,31.04491,25.174871,25.501926,29.530561,23.212381,21.518648,NaN,NaN,45.406464
2.0,4.0,43.853275,36.189037,NaN,36.840725,20.854048,55.587044,25.026745,33.276413,30.295933,27.797571,32.441315,25.845194,23.354681,NaN,NaN,53.72554
2.0,5.0,48.695065,39.031036,NaN,38.436222,NaN,64.01221,26.272787,34.557316,33.826775,29.380074,34.720978,27.436245,24.048273,NaN,NaN,60.807327
2.0,6.0,53.022125,41.442436,NaN,39.293694,NaN,70.94289,NaN,35.470963,35.959675,31.093216,36.350388,28.582605,24.347124,NaN,NaN,67.0467
2.0,7.0,56.831135,43.45719,NaN,39.737297,NaN,76.7054,NaN,35.989372,37.73605,32.471443,37.60469,29.33863,24.487484,NaN,NaN,72.4052
2.0,8.0,60.213123,45.14793,NaN,39.972095,NaN,81.4458,NaN,36.355408,39.26834,33.627132,38.52836,29.88784,24.548914,NaN,NaN,77.05697
2.0,9.0,63.24272,46.512413,NaN,40.09698,NaN,85.351585,NaN,36.65009,40.55804,34.57147,39.242348,30.24483,24.5767,NaN,NaN,81.10789
2.0,10.0,NaN,47.629395,NaN,40.163822,NaN,88.5616,NaN,36.839314,41.66034,35.355423,39.850494,30.469118,24.590218,NaN,NaN,84.6208
2.0,11.0,NaN,NaN,NaN,40.199703,NaN,91.22365,NaN,36.96441,42.59805,36.003468,40.333897,NaN,24.595415,NaN,NaN,87.69013
2.0,12.0,NaN,NaN,NaN,40.218536,NaN,93.418785,NaN,37.046673,43.405453,36.55164,40.691265,NaN,24.59793,NaN,NaN,90.34862
2.0,13.0,NaN,NaN,NaN,40.228718,NaN,95.23397,NaN,37.10905,44.086884,36.983223,40.977367,NaN,24.599276,NaN,NaN,92.65649
2.0,14.0,NaN,NaN,NaN,40.233883,NaN,96.74949,NaN,37.151314,44.663322,37.36886,41.201283,NaN,24.599518,NaN,NaN,94.66239
2.0,15.0,NaN,NaN,NaN,40.23671,NaN,97.980354,NaN,37.183674,NaN,NaN,41.375256,NaN,NaN,NaN,NaN,96.40462
2.0,16.0,NaN,NaN,NaN,40.23813,NaN,99.00687,NaN,37.203075,NaN,NaN,41.50709,NaN,NaN,NaN,NaN,97.92063
2.0,17.0,NaN,NaN,NaN,40.23908,NaN,99.85706,NaN,37.21811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.237656
2.0,18.0,NaN,NaN,NaN,40.239418,NaN,100.55355,NaN,37.2267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.3837
2.0,19.0,NaN,NaN,NaN,40.24011,NaN,101.132324,NaN,37.233994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37886
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.6123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.00707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.336006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.60619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.83032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,13.857971,1.0321071,8.726814,2.670364,2.9010346,1.9229474,1.2473489,2.8663485,1.936849,1.6310784,2.2923265,5.573291,2.9379134,11.708933,2.0737472,17.308155
3.0,1.0,23.311802,6.048584,22.88315,12.148984,9.772935,15.343599,7.8632565,5.4451275,6.670415,6.176328,8.029288,11.584957,17.205952,11.419822,10.599178,25.74584
3.0,2.0,34.19491,13.366296,30.6312,14.588943,15.922457,36.60204,15.726169,9.972126,9.418257,17.037096,16.333168,12.648247,16.10706,NaN,NaN,32.689445
3.0,3.0,39.751686,34.11688,32.72695,30.77268,22.560066,41.1865,19.709234,29.373219,23.491552,30.242651,30.217682,14.351613,18.755142,NaN,NaN,41.399174
3.0,4.0,45.125454,36.809273,NaN,34.656715,22.414888,51.96077,23.884861,33.215736,30.608793,29.25696,31.710604,25.247417,22.200869,NaN,NaN,51.099
3.0,5.0,49.86333,40.066303,NaN,37.340057,NaN,60.917065,25.925814,34.824,35.123775,30.991247,34.190346,27.266434,23.65421,NaN,NaN,58.663242
3.0,6.0,54.038017,42.369923,NaN,38.701492,NaN,68.41318,NaN,35.70171,37.95168,32.04912,36.140648,28.421034,24.189114,NaN,NaN,65.10093
3.0,7.0,57.767086,44.21211,NaN,39.433178,NaN,74.579254,NaN,36.27371,39.4668,33.366253,37.448704,29.291328,24.407364,NaN,NaN,70.77542
3.0,8.0,61.05179,45.79331,NaN,39.811756,NaN,79.70683,NaN,36.561092,40.723686,34.4001,38.468044,29.82296,24.514465,NaN,NaN,75.645584
3.0,9.0,63.968998,47.18878,NaN,40.01169,NaN,83.92429,NaN,36.750126,41.80498,35.234596,39.214886,30.203035,24.562231,NaN,NaN,79.87386
3.0,10.0,NaN,48.247616,NaN,40.1181,NaN,87.400246,NaN,36.92947,42.730103,35.9341,39.789696,30.472757,24.582138,NaN,NaN,83.55652
3.0,11.0,NaN,NaN,NaN,40.175037,NaN,90.25531,NaN,37.045647,43.491497,36.500614,40.280544,NaN,24.592922,NaN,NaN,86.749306
3.0,12.0,NaN,NaN,NaN,40.205658,NaN,92.62402,NaN,37.111923,44.1742,36.972046,40.673935,NaN,24.596626,NaN,NaN,89.53948
3.0,13.0,NaN,NaN,NaN,40.221703,NaN,94.57671,NaN,37.15281,44.747955,37.362988,40.957584,NaN,24.598478,NaN,NaN,91.956
3.0,14.0,NaN,NaN,NaN,40.23041,NaN,96.19106,NaN,37.182873,45.233883,37.664684,41.190243,NaN,24.599527,NaN,NaN,94.05382
3.0,15.0,NaN,NaN,NaN,40.23478,NaN,97.540436,NaN,37.203964,NaN,NaN,41.367012,NaN,NaN,NaN,NaN,95.87714
3.0,16.0,NaN,NaN,NaN,40.23719,NaN,98.634384,NaN,37.221016,NaN,NaN,41.5061,NaN,NaN,NaN,NaN,97.460625
3.0,17.0,NaN,NaN,NaN,40.238384,NaN,99.54771,NaN,37.22944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.83867
3.0,18.0,NaN,NaN,NaN,40.239212,NaN,100.30431,NaN,37.23683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.03575
3.0,19.0,NaN,NaN,NaN,40.239506,NaN,100.9234,NaN,37.240128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.07752
3.0,20.0,NaN,NaN,NaN,NaN,NaN,101.43817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,21.0,NaN,NaN,NaN,NaN,NaN,101.86522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,NaN,102.21621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,23.0,NaN,NaN,NaN,NaN,NaN,102.50896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,NaN,102.74923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,14.072103,0.9478703,10.261446,2.6788158,2.808653,2.3926504,1.3609726,2.7898066,2.1353226,1.6522825,2.677059,6.211451,4.3832517,5.4178534,2.1278818,17.38497
4.0,1.0,23.258432,6.952337,23.641775,13.127375,7.8551188,16.861252,7.840614,5.3781505,6.42635,6.8181252,7.477444,11.810636,19.878065,19.409319,10.280104,25.726768
4.0,2.0,32.018024,12.167565,28.458553,14.683086,13.938058,27.014336,10.502568,9.3803425,12.881027,11.848215,11.872585,13.826227,19.657436,NaN,NaN,33.248478
4.0,3.0,41.667828,22.574757,33.557518,16.186697,19.022469,43.735165,17.865377,13.299803,14.210922,23.775188,20.04943,14.240346,17.609472,NaN,NaN,39.333263
4.0,4.0,46.527905,37.879135,NaN,31.733541,24.829735,47.639256,21.225536,31.69327,28.67213,34.28639,32.52034,16.172672,19.43078,NaN,NaN,47.164894
4.0,5.0,51.139236,40.506237,NaN,35.1584,NaN,57.29537,24.818676,34.923336,35.488407,32.553562,33.551113,26.7415,22.574472,NaN,NaN,56.044827
4.0,6.0,55.20265,43.305748,NaN,37.60251,NaN,65.32264,NaN,36.02863,39.276592,33.786674,35.664978,28.311104,23.832249,NaN,NaN,62.953472
4.0,7.0,58.78486,45.114388,NaN,38.84036,NaN,72.053406,NaN,36.563484,41.473145,34.376385,37.274227,29.172802,24.26958,NaN,NaN,68.83148
4.0,8.0,61.98313,46.553112,NaN,39.506405,NaN,77.58689,NaN,36.873314,42.47345,35.31337,38.33578,29.846886,24.443691,NaN,NaN,74.01525
4.0,9.0,64.80206,47.790405,NaN,39.85068,NaN,82.18906,NaN,36.98659,43.28054,36.04626,39.174267,30.176954,24.529684,NaN,NaN,78.46115
4.0,10.0,NaN,48.871857,NaN,40.03234,NaN,85.97389,NaN,37.060726,43.989594,36.61432,39.77041,30.456186,24.569347,NaN,NaN,82.32144
4.0,11.0,NaN,NaN,NaN,40.129128,NaN,89.09439,NaN,37.149677,44.592976,37.0774,40.23194,NaN,24.585146,NaN,NaN,85.68412
4.0,12.0,NaN,NaN,NaN,40.18089,NaN,91.65588,NaN,37.202778,45.07975,37.464554,40.627216,NaN,24.594522,NaN,NaN,88.59881
4.0,13.0,NaN,NaN,NaN,40.208755,NaN,93.782036,NaN,37.22072,45.521416,37.78255,40.94406,NaN,24.597286,NaN,NaN,91.14641
4.0,14.0,NaN,NaN,NaN,40.22335,NaN,95.534225,NaN,37.230267,45.88282,38.039845,41.171097,NaN,24.5988,NaN,NaN,93.352684
4.0,15.0,NaN,NaN,NaN,40.23129,NaN,96.9825,NaN,37.23655,NaN,NaN,41.358555,NaN,NaN,NaN,NaN,95.26799
4.0,16.0,NaN,NaN,NaN,40.23525,NaN,98.194435,NaN,37.2421,NaN,NaN,41.499744,NaN,NaN,NaN,NaN,96.93264
4.0,17.0,NaN,NaN,NaN,40.23744,NaN,99.17518,NaN,37.248432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.37822
4.0,18.0,NaN,NaN,NaN,40.238518,NaN,99.9949,NaN,37.248398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.636375
4.0,19.0,NaN,NaN,NaN,40.2393,NaN,100.67413,NaN,37.250668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.72924
4.0,20.0,NaN,NaN,NaN,NaN,NaN,101.22921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,21.0,NaN,NaN,NaN,NaN,NaN,101.69106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,NaN,102.07433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,23.0,NaN,NaN,NaN,NaN,NaN,102.38914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,NaN,102.65198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,13.925473,0.9457704,9.40211,2.5046086,2.5058005,1.826728,1.7154493,2.7523375,1.830947,1.6561939,2.7812426,6.4759564,5.327357,1.998556,2.045993,17.261492
5.0,1.0,23.698553,8.2810955,24.047916,13.105541,7.289696,16.128582,8.7570915,5.8150373,6.331903,8.503392,9.016587,13.001917,18.783089,25.89454,12.440038,25.843851
5.0,2.0,32.009037,12.570881,28.87105,15.630683,12.035224,26.67117,11.121952,8.810791,14.352814,12.240402,11.646957,14.133166,23.061533,NaN,NaN,33.231815
5.0,3.0,39.686302,15.996097,31.840498,16.222172,17.92793,35.13693,12.145447,12.787558,17.845625,18.530376,14.251236,15.498212,21.136272,NaN,NaN,39.774773
5.0,4.0,48.290596,28.770939,NaN,17.053484,21.306335,49.62854,19.385805,17.457209,18.621391,27.7359,22.867085,15.442733,18.269253,NaN,NaN,45.102676
5.0,5.0,52.54679,40.86929,NaN,32.24916,NaN,52.964676,22.310465,33.433697,33.53815,37.787704,34.419903,17.421886,19.615932,NaN,NaN,52.177326
5.0,6.0,56.485104,43.469913,NaN,35.430832,NaN,61.69829,NaN,36.12942,39.584545,35.43786,35.00616,27.851564,22.68222,NaN,NaN,60.34679
5.0,7.0,59.948513,45.93152,NaN,37.7444,NaN,68.96443,NaN,36.88019,42.78185,36.224297,36.801514,29.075064,23.900236,NaN,NaN,66.685
5.0,8.0,63.004433,47.384087,NaN,38.914833,NaN,75.06266,NaN,37.158714,44.46789,36.39897,38.17819,29.695845,24.29769,NaN,NaN,72.07625
5.0,9.0,65.730865,48.4978,NaN,39.545925,NaN,80.073326,NaN,37.295227,45.01641,37.001865,39.039753,30.227552,24.457964,NaN,NaN,76.83314
5.0,10.0,NaN,49.458645,NaN,39.871624,NaN,84.24132,NaN,37.295124,45.447094,37.46034,39.730194,30.434496,24.53495,NaN,NaN,80.90998
5.0,11.0,NaN,NaN,NaN,40.043507,NaN,87.6686,NaN,37.278053,45.841988,37.79944,40.208984,NaN,24.572235,NaN,NaN,84.45021
5.0,12.0,NaN,NaN,NaN,40.135067,NaN,90.49518,NaN,37.305405,46.173126,38.062187,40.576572,NaN,24.586142,NaN,NaN,87.53462
5.0,13.0,NaN,NaN,NaN,40.18404,NaN,92.81397,NaN,37.311363,46.419785,38.287502,40.897118,NaN,24.595154,NaN,NaN,90.2074
5.0,14.0,NaN,NaN,NaN,40.210438,NaN,94.73955,NaN,37.296833,46.662746,38.46895,41.156494,NaN,24.59756,NaN,NaN,92.544
5.0,15.0,NaN,NaN,NaN,40.22423,NaN,96.32597,NaN,37.28577,NaN,NaN,41.33631,NaN,NaN,NaN,NaN,94.56743
5.0,16.0,NaN,NaN,NaN,40.231766,NaN,97.63693,NaN,37.27426,NaN,NaN,41.490402,NaN,NaN,NaN,NaN,96.323975
5.0,17.0,NaN,NaN,NaN,40.235504,NaN,98.73524,NaN,37.270065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.85065
5.0,18.0,NaN,NaN,NaN,40.23757,NaN,99.622375,NaN,37.26718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.17628
5.0,19.0,NaN,NaN,NaN,40.2386,NaN,100.364716,NaN,37.261566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.33016
5.0,20.0,NaN,NaN,NaN,NaN,NaN,100.979935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,21.0,NaN,NaN,NaN,NaN,NaN,101.4821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,NaN,101.90017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,23.0,NaN,NaN,NaN,NaN,NaN,102.24726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,NaN,102.53215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,13.9076185,0.8865806,8.43466,2.2329407,2.3752556,1.8245562,2.2037992,3.03124,2.0926533,1.651328,2.66701,4.184255,5.115301,3.1794248,2.058035,17.271885
6.0,1.0,23.531424,9.392698,23.87797,12.70444,7.4967246,17.795372,7.8521023,6.095205,7.4583445,5.6736817,11.345131,13.944295,19.352974,11.899688,12.48311,25.735458
6.0,2.0,32.425823,14.097566,29.172838,15.489222,11.305627,26.756687,12.644743,9.945786,14.5977125,13.514894,13.572597,15.53811,22.560364,NaN,NaN,33.334206
6.0,3.0,39.70211,16.763838,32.112953,17.049026,16.600092,34.687923,13.003007,12.66486,19.332407,16.861341,14.84983,15.92136,24.837156,NaN,NaN,39.760292
6.0,4.0,46.48431,19.70393,NaN,17.070234,20.643045,41.709225,13.490492,14.789879,22.155005,22.400877,16.437117,16.907349,21.836878,NaN,NaN,45.440964
6.0,5.0,54.173748,34.06454,NaN,17.542099,NaN,54.50303,20.426523,19.948212,22.710829,31.461819,24.701067,16.433887,18.588,NaN,NaN,50.1191
6.0,6.0,57.89606,43.572617,NaN,32.52903,NaN,57.362698,NaN,34.790226,37.771652,40.802937,35.893806,18.221607,19.720814,NaN,NaN,56.54394
6.0,7.0,61.23625,46.107212,NaN,35.594902,NaN,65.33751,NaN,37.04464,43.08941,37.889,36.17237,28.6145,22.745758,NaN,NaN,64.09264
6.0,8.0,64.16652,48.273666,NaN,37.826916,NaN,71.975395,NaN,37.537544,45.744045,38.276844,37.71452,29.593754,23.936605,NaN,NaN,69.93373
6.0,9.0,66.75447,49.390095,NaN,38.95771,NaN,77.55075,NaN,37.627705,47.004898,38.09389,38.900864,30.05984,24.316086,NaN,NaN,74.90126
6.0,10.0,NaN,50.246193,NaN,39.56924,NaN,82.1294,NaN,37.612057,47.180893,38.417496,39.603546,30.48587,24.463053,NaN,NaN,79.28636
6.0,11.0,NaN,NaN,NaN,39.88366,NaN,85.93874,NaN,37.519367,47.285225,38.649548,40.177513,NaN,24.538586,NaN,NaN,83.041794
6.0,12.0,NaN,NaN,NaN,40.05001,NaN,89.07047,NaN,37.437134,47.41322,38.796238,40.5557,NaN,24.574085,NaN,NaN,86.303474
6.0,13.0,NaN,NaN,NaN,40.138474,NaN,91.65398,NaN,37.41825,47.51484,38.884098,40.85183,NaN,24.586658,NaN,NaN,89.1456
6.0,14.0,NaN,NaN,NaN,40.18588,NaN,93.771996,NaN,37.389366,47.55626,38.975918,41.113922,NaN,24.595514,NaN,NaN,91.60774
6.0,15.0,NaN,NaN,NaN,40.211414,NaN,95.5317,NaN,37.3547,NaN,NaN,41.32606,NaN,NaN,NaN,NaN,93.76065
6.0,16.0,NaN,NaN,NaN,40.22475,NaN,96.98096,NaN,37.324726,NaN,NaN,41.47042,NaN,NaN,NaN,NaN,95.624855
6.0,17.0,NaN,NaN,NaN,40.232037,NaN,98.17837,NaN,37.301544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.243225
6.0,18.0,NaN,NaN,NaN,40.235653,NaN,99.1827,NaN,37.290165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.64977
6.0,19.0,NaN,NaN,NaN,40.237663,NaN,99.99239,NaN,37.281048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.87099
6.0,20.0,NaN,NaN,NaN,NaN,NaN,100.6707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,21.0,NaN,NaN,NaN,NaN,NaN,101.232956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,NaN,101.69132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,23.0,NaN,NaN,NaN,NaN,NaN,102.0732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,NaN,102.39036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,14.154338,0.94505656,9.135305,2.2563415,2.404619,1.6820297,3.0800152,3.009872,2.0150356,1.6700053,2.9986188,4.3536673,4.1681743,3.8519669,2.1367412,17.292667
7.0,1.0,23.580996,9.487007,23.326046,14.112844,7.582392,17.986832,10.229025,6.0966783,8.469416,7.0053997,12.464267,15.35977,20.230309,13.193822,11.635894,25.718435
7.0,2.0,32.14979,14.7237015,28.986633,15.405888,13.011211,27.246342,12.740854,10.498219,15.887675,14.261468,15.24799,16.55501,22.610504,NaN,NaN,33.237106
7.0,3.0,40.080486,17.737764,32.384747,16.950735,15.776722,34.87421,14.504647,12.947503,19.798878,17.658962,16.290384,17.407576,24.226822,NaN,NaN,39.84941
7.0,4.0,46.506844,20.095285,NaN,17.815592,21.287579,41.256634,14.544503,15.0119915,23.869785,20.260132,16.954792,17.330143,26.06425,NaN,NaN,45.428875
7.0,5.0,52.50268,23.360083,NaN,17.524887,NaN,47.13031,14.587313,16.551428,26.607765,25.540382,17.961912,18.027887,21.896473,NaN,NaN,50.36529
7.0,6.0,59.394863,37.50989,NaN,17.7276,NaN,58.533527,NaN,22.220585,26.666967,35.065468,25.807451,17.248383,18.884775,NaN,NaN,54.475212
7.0,7.0,62.64975,45.8709,NaN,32.67614,NaN,60.998795,NaN,35.76441,41.336735,43.32515,37.084793,18.906004,19.805853,NaN,NaN,60.326946
7.0,8.0,65.45878,48.36178,NaN,35.67368,NaN,68.34817,NaN,37.72542,46.071568,39.931923,37.082684,29.14159,22.76704,NaN,NaN,67.34052
7.0,9.0,67.91511,50.336193,NaN,37.86514,NaN,74.46615,NaN,38.010548,48.275772,39.993023,38.421597,29.964987,23.944248,NaN,NaN,72.75118
7.0,10.0,NaN,51.28005,NaN,38.976254,NaN,79.6088,NaN,37.95835,49.167282,39.503403,39.465446,30.316729,24.318392,NaN,NaN,77.35114
7.0,11.0,NaN,NaN,NaN,39.57934,NaN,83.82975,NaN,37.84212,49.03296,39.602913,40.04518,NaN,24.465141,NaN,NaN,81.413994
7.0,12.0,NaN,NaN,NaN,39.888622,NaN,87.34195,NaN,37.685566,48.871696,39.64101,40.525826,NaN,24.540401,NaN,NaN,84.89087
7.0,13.0,NaN,NaN,NaN,40.052906,NaN,90.229065,NaN,37.551483,48.76314,39.621586,40.828323,NaN,24.574436,NaN,NaN,87.910866
