"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
3.0,3.0,39.790115,34.193848,32.708347,30.733177,22.636917,41.26053,19.622921,29.581312,24.328026,30.114668,30.188076,13.661942,18.901512,NaN,NaN,41.416634
3.0,4.0,45.110218,37.022938,NaN,34.666218,22.415611,51.9515,23.87654,33.189728,30.633646,29.490215,31.6361,25.00229,22.187792,NaN,NaN,51.085552
3.0,5.0,49.869106,40.334045,NaN,37.335003,NaN,60.893986,25.887398,34.792328,34.90729,30.907724,34.222336,27.152496,23.578154,NaN,NaN,58.685734
3.0,6.0,54.050213,42.529224,NaN,38.702488,NaN,68.40406,NaN,35.744366,37.95405,32.093887,36.13864,28.327997,24.158112,NaN,NaN,65.118706
3.0,7.0,57.77016,44.26108,NaN,39.43206,NaN,74.56157,NaN,36.279495,39.422737,33.379974,37.50459,29.24396,24.403175,NaN,NaN,70.78011
3.0,8.0,61.046177,45.99066,NaN,39.809406,NaN,79.716125,NaN,36.62403,40.718666,34.46035,38.48054,29.8348,24.51245,NaN,NaN,75.65433
3.0,9.0,63.96369,47.19547,NaN,40.010864,NaN,83.935005,NaN,36.76198,41.805202,35.262527,39.238125,30.174307,24.56045,NaN,NaN,79.86829
3.0,10.0,NaN,48.237556,NaN,40.11776,NaN,87.40874,NaN,36.965054,42.72508,35.889473,39.831375,30.436478,24.58368,NaN,NaN,83.54647
3.0,11.0,NaN,NaN,NaN,40.17498,NaN,90.26868,NaN,37.033607,43.513714,36.492798,40.287434,NaN,24.592957,NaN,NaN,86.750374
3.0,12.0,NaN,NaN,NaN,40.205643,NaN,92.62225,NaN,37.098812,44.18457,36.93077,40.649178,NaN,24.59659,NaN,NaN,89.54871
3.0,13.0,NaN,NaN,NaN,40.221806,NaN,94.57733,NaN,37.139973,44.739613,37.327824,40.95016,NaN,24.598515,NaN,NaN,91.96183
3.0,14.0,NaN,NaN,NaN,40.230366,NaN,96.2065,NaN,37.194633,45.222084,37.652184,41.18393,NaN,24.599567,NaN,NaN,94.05353
3.0,15.0,NaN,NaN,NaN,40.23482,NaN,97.544525,NaN,37.206997,NaN,NaN,41.35892,NaN,NaN,NaN,NaN,95.87755
3.0,16.0,NaN,NaN,NaN,40.237175,NaN,98.638016,NaN,37.222435,NaN,NaN,41.499336,NaN,NaN,NaN,NaN,97.463104
3.0,17.0,NaN,NaN,NaN,40.238384,NaN,99.547165,NaN,37.230236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.83922
3.0,18.0,NaN,NaN,NaN,40.239204,NaN,100.30064,NaN,37.23648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.03761
3.0,19.0,NaN,NaN,NaN,40.239506,NaN,100.92358,NaN,37.240265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.07695
3.0,20.0,NaN,NaN,NaN,NaN,NaN,101.43861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,21.0,NaN,NaN,NaN,NaN,NaN,101.8648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,NaN,102.21688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,23.0,NaN,NaN,NaN,NaN,NaN,102.50659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,NaN,102.74994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,14.140229,0.9440703,9.875385,2.74146,2.947686,1.9187822,1.3838065,2.6044996,2.0115304,1.6730249,2.5333612,6.279549,6.742537,6.0101204,2.1440208,17.359558
4.0,1.0,23.371437,7.3782673,23.08804,11.639674,7.442295,17.086151,7.577934,5.206296,5.950491,6.6918583,8.400757,11.681458,17.065857,18.293732,9.154971,25.724724
4.0,2.0,32.07409,11.229451,29.207071,14.820369,14.291389,25.360437,11.609066,9.451792,14.08774,11.234496,12.115284,13.484031,17.630066,NaN,NaN,33.263424
4.0,3.0,41.907375,19.628107,33.584187,15.753851,20.143816,43.83791,17.484467,12.641489,17.550665,20.085634,16.135508,13.941014,17.707928,NaN,NaN,39.303032
4.0,4.0,46.565826,38.118908,NaN,31.699112,24.933218,47.706936,21.192186,31.960232,29.67891,34.245697,32.516224,15.299729,19.551893,NaN,NaN,47.180576
4.0,5.0,51.12545,40.84619,NaN,35.16629,NaN,57.28571,24.805546,34.948746,35.52918,32.795128,33.48107,26.55645,22.56105,NaN,NaN,56.031548
4.0,6.0,55.207394,43.7142,NaN,37.59605,NaN,65.299706,NaN,36.030933,39.03556,33.695198,35.677086,28.195683,23.751268,NaN,NaN,62.97597
4.0,7.0,58.797234,45.380985,NaN,38.841557,NaN,72.04428,NaN,36.622345,41.487507,34.474277,37.28884,29.076687,24.229597,NaN,NaN,68.84925
4.0,8.0,61.98615,46.69075,NaN,39.505135,NaN,77.569214,NaN,36.892822,42.431995,35.374676,38.40835,29.763248,24.437881,NaN,NaN,74.019936
4.0,9.0,64.79651,48.067696,NaN,39.84824,NaN,82.19836,NaN,37.054604,43.267727,36.131958,39.19158,30.184425,24.528433,NaN,NaN,78.46989
4.0,10.0,NaN,48.913704,NaN,40.03151,NaN,85.98461,NaN,37.067642,43.982403,36.65252,39.795044,30.415918,24.567675,NaN,NaN,82.315865
4.0,11.0,NaN,NaN,NaN,40.128773,NaN,89.10288,NaN,37.18855,44.584064,37.045322,40.27243,NaN,24.586878,NaN,NaN,85.67407
4.0,12.0,NaN,NaN,NaN,40.18083,NaN,91.66926,NaN,37.187088,45.102543,37.46072,40.631977,NaN,24.5945,NaN,NaN,88.59988
4.0,13.0,NaN,NaN,NaN,40.208744,NaN,93.78027,NaN,37.20853,45.538822,37.74423,40.92017,NaN,24.597286,NaN,NaN,91.15564
4.0,14.0,NaN,NaN,NaN,40.223457,NaN,95.53482,NaN,37.217907,45.89391,38.010983,41.165882,NaN,24.598795,NaN,NaN,93.35851
4.0,15.0,NaN,NaN,NaN,40.231243,NaN,96.99794,NaN,37.250496,NaN,NaN,41.354145,NaN,NaN,NaN,NaN,95.2677
4.0,16.0,NaN,NaN,NaN,40.23529,NaN,98.198524,NaN,37.246143,NaN,NaN,41.49214,NaN,NaN,NaN,NaN,96.93305
4.0,17.0,NaN,NaN,NaN,40.237427,NaN,99.17881,NaN,37.249805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.3807
4.0,18.0,NaN,NaN,NaN,40.238514,NaN,99.99437,NaN,37.24947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.636925
4.0,19.0,NaN,NaN,NaN,40.23929,NaN,100.670456,NaN,37.250187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.731094
4.0,20.0,NaN,NaN,NaN,NaN,NaN,101.229385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,21.0,NaN,NaN,NaN,NaN,NaN,101.691505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,NaN,102.07391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,23.0,NaN,NaN,NaN,NaN,NaN,102.38982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,NaN,102.64961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,14.171245,0.9567191,10.018006,2.5320442,2.5858622,2.170569,1.6306188,2.7865667,2.1390095,1.6144432,2.7817209,4.3788304,4.9698377,2.1051512,2.0591168,17.268173
5.0,1.0,23.737867,6.502082,24.012257,12.401875,8.1754675,16.734297,8.105825,5.966148,7.1428866,6.496987,9.009938,12.748404,17.979368,21.878695,11.090308,25.803387
5.0,2.0,32.131447,12.249926,28.433264,14.373476,11.597591,26.82627,11.473312,8.835955,12.113257,12.706841,12.05398,14.048292,20.473541,NaN,NaN,33.228157
5.0,3.0,39.76772,14.230074,32.463017,16.246841,18.463068,33.122047,13.745135,11.9274,18.703024,16.89524,14.917671,15.099781,18.718975,NaN,NaN,39.7869
5.0,4.0,48.525894,25.243544,NaN,16.66494,22.780588,49.72641,18.993505,17.243917,22.217472,24.563013,21.395529,15.115831,18.333317,NaN,NaN,45.07467
5.0,5.0,52.584602,41.229702,NaN,32.215984,NaN,53.028393,22.242287,33.717358,34.527687,37.740852,34.420788,16.460127,19.758295,NaN,NaN,52.191624
5.0,6.0,56.47146,43.90434,NaN,35.438133,NaN,61.68898,NaN,36.206856,39.652058,35.632965,34.915215,27.569782,22.708227,NaN,NaN,60.333675
5.0,7.0,59.95326,46.423714,NaN,37.73832,NaN,68.94165,NaN,36.905067,42.558064,36.100914,36.823017,28.890715,23.813955,NaN,NaN,66.70751
5.0,8.0,63.016968,47.69748,NaN,38.915886,NaN,75.05351,NaN,37.257812,44.47968,36.481518,38.181614,29.575645,24.263279,NaN,NaN,72.09402
5.0,9.0,65.733955,48.747158,NaN,39.544548,NaN,80.05563,NaN,37.329494,44.97644,37.056763,39.114628,30.112183,24.451948,NaN,NaN,76.8378
5.0,10.0,NaN,49.79447,NaN,39.869125,NaN,84.25065,NaN,37.36413,45.43451,37.536594,39.74552,30.42592,24.534945,NaN,NaN,80.91871
5.0,11.0,NaN,NaN,NaN,40.042713,NaN,87.679306,NaN,37.286537,45.815685,37.826653,40.231705,NaN,24.569849,NaN,NaN,84.44461
5.0,12.0,NaN,NaN,NaN,40.134705,NaN,90.50367,NaN,37.346752,46.158867,38.024776,40.61647,NaN,24.588179,NaN,NaN,87.52459
5.0,13.0,NaN,NaN,NaN,40.18397,NaN,92.82735,NaN,37.297913,46.442646,38.281284,40.903362,NaN,24.595163,NaN,NaN,90.20848
5.0,14.0,NaN,NaN,NaN,40.210434,NaN,94.73778,NaN,37.285156,46.678596,38.432537,41.132008,NaN,24.59759,NaN,NaN,92.55323
5.0,15.0,NaN,NaN,NaN,40.224354,NaN,96.32658,NaN,37.273125,NaN,NaN,41.332798,NaN,NaN,NaN,NaN,94.57325
5.0,16.0,NaN,NaN,NaN,40.231712,NaN,97.65237,NaN,37.289566,NaN,NaN,41.486366,NaN,NaN,NaN,NaN,96.32369
5.0,17.0,NaN,NaN,NaN,40.235546,NaN,98.73933,NaN,37.273224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.85106
5.0,18.0,NaN,NaN,NaN,40.23756,NaN,99.62601,NaN,37.26935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.17876
5.0,19.0,NaN,NaN,NaN,40.2386,NaN,100.364174,NaN,37.263752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.33071
5.0,20.0,NaN,NaN,NaN,NaN,NaN,100.97626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,21.0,NaN,NaN,NaN,NaN,NaN,101.48228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,NaN,101.90061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,23.0,NaN,NaN,NaN,NaN,NaN,102.24684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,NaN,102.53283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,13.853495,0.88912845,8.645124,2.1765878,2.4473655,2.6120436,2.0225441,2.992806,1.9699116,1.636294,3.0430596,6.125065,4.068904,2.649339,2.2229495,17.296448
6.0,1.0,24.058538,8.618351,24.192066,13.618371,7.8971453,17.611677,7.1025577,6.076303,7.943587,7.401098,9.112565,14.417472,20.191265,13.047387,10.947866,25.709711
6.0,2.0,32.427612,12.8965435,29.181105,14.827845,13.724428,26.776537,11.293617,10.044503,15.157695,13.05779,12.924558,15.25692,21.999693,NaN,NaN,33.29735
6.0,3.0,39.826405,16.126612,31.637444,15.797618,16.55656,34.746502,13.673823,11.956238,17.082598,18.46129,14.462148,16.05271,23.437218,NaN,NaN,39.75592
6.0,4.0,46.584003,17.455612,NaN,17.051212,22.327152,39.730698,15.052083,14.595029,22.588253,20.989737,17.094152,16.485178,19.286839,NaN,NaN,45.45097
6.0,5.0,54.406075,30.71925,NaN,17.258192,NaN,54.59625,20.115858,20.714804,26.775507,28.79585,24.075356,16.173115,18.89595,NaN,NaN,50.093197
6.0,6.0,57.933296,43.973995,NaN,32.501724,NaN,57.42322,NaN,35.044415,38.676773,40.71285,35.917736,17.428572,19.997475,NaN,NaN,56.556953
6.0,7.0,61.22325,46.577415,NaN,35.59732,NaN,65.32848,NaN,37.150864,43.16129,38.060257,36.078568,28.350924,22.81946,NaN,NaN,64.07974
6.0,8.0,64.17105,48.752502,NaN,37.82185,NaN,71.9528,NaN,37.539795,45.517086,38.13926,37.73082,29.408285,23.847721,NaN,NaN,69.95626
6.0,9.0,66.76711,49.726482,NaN,38.95951,NaN,77.54157,NaN,37.720375,47.022827,38.152855,38.890232,29.951275,24.28057,NaN,NaN,74.91903
6.0,10.0,NaN,50.533497,NaN,39.567795,NaN,82.11169,NaN,37.65588,47.13609,38.45744,39.677505,30.379429,24.460213,NaN,NaN,79.29098
6.0,11.0,NaN,NaN,NaN,39.881256,NaN,85.94815,NaN,37.58776,47.273018,38.711502,40.18683,NaN,24.539331,NaN,NaN,83.050514
6.0,12.0,NaN,NaN,NaN,40.04916,NaN,89.08114,NaN,37.448936,47.377377,38.814144,40.578243,NaN,24.571495,NaN,NaN,86.29782
6.0,13.0,NaN,NaN,NaN,40.138187,NaN,91.662476,NaN,37.461216,47.50385,38.84164,40.889927,NaN,24.58902,NaN,NaN,89.13558
6.0,14.0,NaN,NaN,NaN,40.185753,NaN,93.78534,NaN,37.37793,47.584145,38.965702,41.117317,NaN,24.59564,NaN,NaN,91.60886
6.0,15.0,NaN,NaN,NaN,40.211403,NaN,95.52992,NaN,37.340733,NaN,NaN,41.300037,NaN,NaN,NaN,NaN,93.76988
6.0,16.0,NaN,NaN,NaN,40.224876,NaN,96.98159,NaN,37.314713,NaN,NaN,41.465546,NaN,NaN,NaN,NaN,95.63067
6.0,17.0,NaN,NaN,NaN,40.23199,NaN,98.1938,NaN,37.3177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.24293
6.0,18.0,NaN,NaN,NaN,40.23569,NaN,99.18678,NaN,37.2925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.6502
6.0,19.0,NaN,NaN,NaN,40.237648,NaN,99.996025,NaN,37.28385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.87347
6.0,20.0,NaN,NaN,NaN,NaN,NaN,100.67015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,21.0,NaN,NaN,NaN,NaN,NaN,101.22929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,NaN,101.6915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,23.0,NaN,NaN,NaN,NaN,NaN,102.07364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,NaN,102.38994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,13.971066,0.8875654,9.844182,2.5377338,2.338962,2.1703036,3.3140533,3.045014,1.9480566,1.6154656,2.9521341,3.4476929,4.5305386,8.12628,2.0728786,17.302174
7.0,1.0,23.477808,8.409981,23.438704,12.366771,9.127084,16.572512,10.054029,6.4760046,7.291026,7.191922,11.361572,14.429617,20.63476,12.956655,12.615993,25.74591
7.0,2.0,32.687737,13.489724,29.336014,15.842893,15.00754,27.413942,10.961196,10.4641075,15.721148,14.053868,13.04885,17.345062,23.369064,NaN,NaN,33.214848
7.0,3.0,40.101685,16.947348,32.366932,16.140627,18.457035,34.890213,14.48218,13.12058,20.378832,19.279564,15.678853,17.184978,23.72905,NaN,NaN,39.816895
7.0,4.0,46.627228,19.571772,NaN,16.54109,19.840742,41.336277,15.055528,14.006895,20.980103,22.887358,16.842628,17.602999,24.146399,NaN,NaN,45.4239
7.0,5.0,52.616535,20.694193,NaN,17.50364,NaN,45.14282,15.87588,16.1092,26.630941,24.417965,18.621563,17.652046,19.93557,NaN,NaN,50.37361
7.0,6.0,59.62678,34.804916,NaN,17.698727,NaN,58.623165,NaN,23.041788,30.97491,32.41545,25.441046,16.937187,19.048647,NaN,NaN,54.451103
7.0,7.0,62.686817,46.238102,NaN,32.654922,NaN,61.056877,NaN,36.011158,42.200672,43.26961,37.124924,18.11577,20.085009,NaN,NaN,60.33896
7.0,8.0,65.44623,48.836376,NaN,35.67553,NaN,68.339226,NaN,37.823067,46.13224,40.13157,36.989273,28.870281,22.832052,NaN,NaN,67.32771
7.0,9.0,67.91933,50.845085,NaN,37.85863,NaN,74.44361,NaN,38.014084,48.04442,39.861073,38.44379,29.769005,23.854166,NaN,NaN,72.77372
7.0,10.0,NaN,51.621502,NaN,38.978012,NaN,79.59962,NaN,38.057354,49.1967,39.58115,39.443165,30.21556,24.281548,NaN,NaN,77.36891
7.0,11.0,NaN,NaN,NaN,39.577774,NaN,83.812035,NaN,37.887226,48.97898,39.658676,40.116905,NaN,24.463705,NaN,NaN,81.41861
7.0,12.0,NaN,NaN,NaN,39.886467,NaN,87.35134,NaN,37.75563,48.859203,39.70776,40.53284,NaN,24.540697,NaN,NaN,84.89958
7.0,13.0,NaN,NaN,NaN,40.051933,NaN,90.239746,NaN,37.56528,48.727528,39.646645,40.848152,NaN,24.57185,NaN,NaN,87.90522
