"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,13.0,NaN,NaN,NaN,40.22869,NaN,95.23654,NaN,37.108196,44.081642,36.97698,40.968235,NaN,24.599268,NaN,NaN,92.65972
2.0,14.0,NaN,NaN,NaN,40.233902,NaN,96.742,NaN,37.144367,44.66354,37.349297,41.193092,NaN,24.59945,NaN,NaN,94.66151
2.0,15.0,NaN,NaN,NaN,40.236687,NaN,97.98568,NaN,37.17855,NaN,NaN,41.36868,NaN,NaN,NaN,NaN,96.4045
2.0,16.0,NaN,NaN,NaN,40.238136,NaN,99.00771,NaN,37.201454,NaN,NaN,41.49628,NaN,NaN,NaN,NaN,97.921776
2.0,17.0,NaN,NaN,NaN,40.239067,NaN,99.85188,NaN,37.21459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.23792
2.0,18.0,NaN,NaN,NaN,40.23943,NaN,100.55125,NaN,37.226418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.381355
2.0,19.0,NaN,NaN,NaN,40.240124,NaN,101.12913,NaN,37.23377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.3782
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.60872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.006645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.33591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.6063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.82935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,13.811126,0.9293596,8.148053,2.5168424,2.9550424,1.5925745,1.2369038,2.7697976,2.0177207,1.675142,2.1683946,5.1943955,2.7443678,10.281123,1.9938166,17.305998
3.0,1.0,23.439545,7.387546,22.841248,12.499917,11.416349,NaN,9.981335,5.547876,7.440224,5.8995237,8.9333935,11.843745,19.88844,10.943852,11.797372,25.775368
3.0,2.0,34.284412,13.415531,30.414677,15.074344,14.63558,36.63729,16.653793,9.256273,9.659113,15.815277,12.437676,12.535763,16.043037,NaN,NaN,32.68257
3.0,3.0,39.88887,34.185448,32.709423,30.726252,22.510258,41.16385,19.76445,29.36444,24.710018,30.187353,29.724394,14.001489,18.830595,NaN,NaN,41.38257
3.0,4.0,45.134552,37.03347,NaN,34.667404,22.43578,51.922646,23.911743,33.057617,30.575325,29.293673,31.657228,25.22786,22.170815,NaN,NaN,51.0899
3.0,5.0,49.86976,40.170364,NaN,37.333523,NaN,60.909695,25.922607,34.73006,35.045715,30.76781,34.17189,27.21241,23.56561,NaN,NaN,58.67899
3.0,6.0,54.053204,42.534435,NaN,38.698235,NaN,68.40604,NaN,35.65857,37.960373,31.850939,36.010757,28.401226,24.159193,NaN,NaN,65.116844
3.0,7.0,57.769363,44.269783,NaN,39.430183,NaN,74.57072,NaN,36.235092,39.479538,33.26589,37.417587,29.225927,24.40256,NaN,NaN,70.757515
3.0,8.0,61.055874,45.82345,NaN,39.809925,NaN,79.69301,NaN,36.585545,40.75798,34.39466,38.41657,29.76692,24.512655,NaN,NaN,75.65074
3.0,9.0,63.963665,47.143692,NaN,40.01178,NaN,83.920395,NaN,36.763966,41.823742,35.236423,39.20319,30.213644,24.563335,NaN,NaN,79.87428
3.0,10.0,NaN,48.212776,NaN,40.118656,NaN,87.37832,NaN,36.96157,42.749943,35.921837,39.815914,30.464804,24.583069,NaN,NaN,83.549255
3.0,11.0,NaN,NaN,NaN,40.17553,NaN,90.274086,NaN,37.0511,43.499165,36.494457,40.285843,NaN,24.59248,NaN,NaN,86.741234
3.0,12.0,NaN,NaN,NaN,40.205616,NaN,92.60541,NaN,37.11527,44.16718,36.951828,40.64252,NaN,24.596611,NaN,NaN,89.536575
3.0,13.0,NaN,NaN,NaN,40.221817,NaN,94.58072,NaN,37.157757,44.73987,37.334183,40.946068,NaN,24.59856,NaN,NaN,91.95512
3.0,14.0,NaN,NaN,NaN,40.230385,NaN,96.193634,NaN,37.182922,45.226807,37.65365,41.17405,NaN,24.599524,NaN,NaN,94.05705
3.0,15.0,NaN,NaN,NaN,40.234795,NaN,97.53295,NaN,37.196743,NaN,NaN,41.356323,NaN,NaN,NaN,NaN,95.87625
3.0,16.0,NaN,NaN,NaN,40.237167,NaN,98.63971,NaN,37.217102,NaN,NaN,41.497112,NaN,NaN,NaN,NaN,97.46052
3.0,17.0,NaN,NaN,NaN,40.23839,NaN,99.54855,NaN,37.22792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.83981
3.0,18.0,NaN,NaN,NaN,40.2392,NaN,100.29913,NaN,37.23314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.03602
3.0,19.0,NaN,NaN,NaN,40.239513,NaN,100.9211,NaN,37.24026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.07518
3.0,20.0,NaN,NaN,NaN,NaN,NaN,101.43497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,21.0,NaN,NaN,NaN,NaN,NaN,101.86164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,NaN,102.21578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,23.0,NaN,NaN,NaN,NaN,NaN,102.50886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,NaN,102.74934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,13.966302,0.98542655,9.569258,3.195146,2.8180563,2.5971367,1.3677124,2.684231,2.0308983,1.6571892,2.6486862,6.6051006,4.997745,5.193334,2.1821735,17.365438
4.0,1.0,23.435436,9.251269,23.571272,11.671576,7.2996426,14.469365,6.897341,5.378962,6.1913886,5.5303917,7.7733235,12.360398,20.015482,18.318384,9.953732,25.723803
4.0,2.0,32.209602,12.932873,28.257639,14.787853,15.952118,NaN,12.508936,9.171357,15.654506,11.225468,12.78417,14.144236,22.867666,NaN,NaN,33.273434
4.0,3.0,41.763336,22.126875,33.40079,16.492268,17.792086,43.76589,18.634636,13.513386,16.274256,21.436018,17.542242,14.117446,17.332546,NaN,NaN,39.32877
4.0,4.0,46.649067,38.126537,NaN,31.689112,24.771038,47.61634,21.34461,31.718716,30.091675,34.16012,32.010876,15.613049,19.485273,NaN,NaN,47.14893
4.0,5.0,51.150394,40.861233,NaN,35.16993,NaN,57.256725,24.847078,34.808052,35.465786,32.51525,33.458893,26.729185,22.531351,NaN,NaN,56.03557
4.0,6.0,55.20681,43.46626,NaN,37.596035,NaN,65.315384,NaN,35.946445,39.19949,33.501736,35.614643,28.254047,23.737814,NaN,NaN,62.969437
4.0,7.0,58.796677,45.409645,NaN,38.837025,NaN,72.04628,NaN,36.53901,41.49612,34.15749,37.141468,29.127008,24.228312,NaN,NaN,68.8473
4.0,8.0,61.983444,46.69811,NaN,39.50288,NaN,77.57833,NaN,36.867054,42.5004,35.20864,38.295242,29.730352,24.438904,NaN,NaN,73.99734
4.0,9.0,64.8058,47.889782,NaN,39.848713,NaN,82.17524,NaN,37.028473,43.330193,36.034725,39.109722,30.106562,24.528307,NaN,NaN,78.46633
4.0,10.0,NaN,48.84,NaN,40.03245,NaN,85.97,NaN,37.07949,44.013416,36.604412,39.758614,30.464159,24.570686,NaN,NaN,82.32185
4.0,11.0,NaN,NaN,NaN,40.129673,NaN,89.072464,NaN,37.187748,44.61263,37.067898,40.259586,NaN,24.586294,NaN,NaN,85.67686
4.0,12.0,NaN,NaN,NaN,40.181385,NaN,91.67467,NaN,37.218536,45.08901,37.452496,40.632435,NaN,24.593964,NaN,NaN,88.59074
4.0,13.0,NaN,NaN,NaN,40.208717,NaN,93.76341,NaN,37.2255,45.518192,37.75811,40.913887,NaN,24.597275,NaN,NaN,91.14349
4.0,14.0,NaN,NaN,NaN,40.22346,NaN,95.53822,NaN,37.23616,45.892464,38.007545,41.160366,NaN,24.598845,NaN,NaN,93.3518
4.0,15.0,NaN,NaN,NaN,40.231266,NaN,96.98508,NaN,37.240025,NaN,NaN,41.342587,NaN,NaN,NaN,NaN,95.271225
4.0,16.0,NaN,NaN,NaN,40.235264,NaN,98.18694,NaN,37.235462,NaN,NaN,41.48887,NaN,NaN,NaN,NaN,96.931755
4.0,17.0,NaN,NaN,NaN,40.237415,NaN,99.180504,NaN,37.24462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.378105
4.0,18.0,NaN,NaN,NaN,40.23852,NaN,99.99576,NaN,37.247036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.63752
4.0,19.0,NaN,NaN,NaN,40.239285,NaN,100.66895,NaN,37.24703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.72951
4.0,20.0,NaN,NaN,NaN,NaN,NaN,101.226906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,21.0,NaN,NaN,NaN,NaN,NaN,101.68787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,NaN,102.070755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,23.0,NaN,NaN,NaN,NaN,NaN,102.38872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,NaN,102.65188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,14.18128,0.91393024,9.89806,2.4239895,2.5244951,2.5417206,1.6223115,2.921218,1.887751,1.5956135,2.8770485,6.9657655,5.506715,2.0358813,2.017097,17.291748
5.0,1.0,23.611809,7.893518,24.071257,12.862153,7.2820663,17.008755,8.241931,5.555139,6.3745103,6.3496056,8.820112,12.433204,18.525766,25.797842,12.883502,25.81346
5.0,2.0,32.179424,13.111838,28.767363,14.596406,11.427685,24.900724,11.679918,8.360188,13.581314,12.174306,10.95004,14.709694,23.738874,NaN,NaN,33.227367
5.0,3.0,39.879353,16.198141,31.539392,15.985459,19.237345,NaN,14.588105,12.538498,20.999287,17.5856,16.409098,15.801635,25.146643,NaN,NaN,39.79676
5.0,4.0,48.392426,28.942516,NaN,17.290703,20.295454,49.656406,19.919989,17.148537,20.344885,25.611908,20.52713,15.2916565,17.90233,NaN,NaN,45.09911
5.0,5.0,52.654205,41.207237,NaN,32.206696,NaN,52.94236,22.427027,33.492622,34.963825,37.67234,33.92458,16.7962,19.656303,NaN,NaN,52.1624
5.0,6.0,56.49785,43.918503,NaN,35.441795,NaN,61.660496,NaN,36.08541,39.618065,35.389057,34.90584,27.806232,22.667837,NaN,NaN,60.33737
5.0,7.0,59.952816,46.157486,NaN,37.73839,NaN,68.957306,NaN,36.824936,42.714127,35.94143,36.769657,29.025955,23.797468,NaN,NaN,66.70118
5.0,8.0,63.01618,47.732815,NaN,38.912113,NaN,75.05554,NaN,37.172344,44.487778,36.166843,38.038776,29.671513,24.25404,NaN,NaN,72.09194
5.0,9.0,65.73134,48.675335,NaN,39.54227,NaN,80.06473,NaN,37.323772,45.05317,36.895897,39.00283,30.117218,24.452433,NaN,NaN,76.8152
5.0,10.0,NaN,49.56808,NaN,39.86963,NaN,84.22755,NaN,37.344727,45.50132,37.451023,39.666164,30.359964,24.533972,NaN,NaN,80.9152
5.0,11.0,NaN,NaN,NaN,40.0436,NaN,87.6647,NaN,37.294277,45.867466,37.790928,40.19719,NaN,24.57333,NaN,NaN,84.4506
5.0,12.0,NaN,NaN,NaN,40.135635,NaN,90.47326,NaN,37.351326,46.194214,38.060192,40.60715,NaN,24.587505,NaN,NaN,87.52736
5.0,13.0,NaN,NaN,NaN,40.184544,NaN,92.83275,NaN,37.329315,46.432995,38.279537,40.903797,NaN,24.59464,NaN,NaN,90.19933
5.0,14.0,NaN,NaN,NaN,40.210403,NaN,94.720924,NaN,37.304005,46.662113,38.452484,41.128033,NaN,24.59752,NaN,NaN,92.54109
5.0,15.0,NaN,NaN,NaN,40.224342,NaN,96.32998,NaN,37.292973,NaN,NaN,41.32777,NaN,NaN,NaN,NaN,94.56654
5.0,16.0,NaN,NaN,NaN,40.23175,NaN,97.6395,NaN,37.279057,NaN,NaN,41.475468,NaN,NaN,NaN,NaN,96.32722
5.0,17.0,NaN,NaN,NaN,40.235516,NaN,98.72775,NaN,37.261738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.849754
5.0,18.0,NaN,NaN,NaN,40.23755,NaN,99.6277,NaN,37.263878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.17616
5.0,19.0,NaN,NaN,NaN,40.238605,NaN,100.36556,NaN,37.26092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.33131
5.0,20.0,NaN,NaN,NaN,NaN,NaN,100.974754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,21.0,NaN,NaN,NaN,NaN,NaN,101.4798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,NaN,101.89697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,23.0,NaN,NaN,NaN,NaN,NaN,102.24368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,NaN,102.53173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,14.024908,0.88630515,7.896151,2.4266624,2.2764218,2.1388373,1.9543902,3.098334,2.0548992,1.5622127,2.988803,6.408774,4.4551725,3.0683708,2.1359212,17.288837
6.0,1.0,23.761532,8.792947,24.542368,13.898584,7.750276,19.641495,8.960279,5.915338,7.495075,7.5303383,9.587132,14.011875,19.355433,12.221844,11.777505,25.744259
6.0,2.0,32.372116,13.935146,29.23606,15.207003,12.507797,27.009727,12.073589,10.0013895,15.61487,11.983008,12.1048565,14.822522,21.528004,NaN,NaN,33.30718
6.0,3.0,39.873306,16.708559,31.952478,16.182278,15.815,33.21977,13.342622,12.988454,19.252909,17.696058,14.045638,16.624332,25.79055,NaN,NaN,39.75523
6.0,4.0,46.67423,19.91933,NaN,16.648506,21.893263,NaN,15.726181,15.187376,25.626806,22.04485,18.675798,17.233482,25.4206,NaN,NaN,45.460865
6.0,5.0,54.281864,34.26658,NaN,17.745928,NaN,54.528866,20.816355,20.24603,24.044683,29.587156,21.966759,16.21594,18.0523,NaN,NaN,50.116238
6.0,6.0,57.991257,43.83153,NaN,32.490158,NaN,57.34105,NaN,34.818184,39.132923,40.68775,35.4308,17.678127,19.743946,NaN,NaN,56.529984
6.0,7.0,61.249546,46.500645,NaN,35.602486,NaN,65.30034,NaN,36.982815,43.125168,37.847122,36.07675,28.574057,22.752966,NaN,NaN,64.08301
6.0,8.0,64.17081,48.423794,NaN,37.820503,NaN,71.96842,NaN,37.45114,45.69956,38.011677,37.69404,29.577656,23.827702,NaN,NaN,69.95021
6.0,9.0,66.76607,49.71414,NaN,38.955673,NaN,77.543655,NaN,37.610825,47.02966,37.862072,38.760162,30.06225,24.268717,NaN,NaN,74.91679
6.0,10.0,NaN,50.42837,NaN,39.565025,NaN,82.12071,NaN,37.625267,47.221363,38.320824,39.565155,30.379572,24.458874,NaN,NaN,79.26839
6.0,11.0,NaN,NaN,NaN,39.881836,NaN,85.92507,NaN,37.564743,47.350082,38.643208,40.107243,NaN,24.537336,NaN,NaN,83.0471
6.0,12.0,NaN,NaN,NaN,40.050045,NaN,89.06654,NaN,37.451157,47.442406,38.78936,40.549557,NaN,24.57476,NaN,NaN,86.303825
6.0,13.0,NaN,NaN,NaN,40.139038,NaN,91.63209,NaN,37.463657,47.5352,38.888485,40.88363,NaN,24.587978,NaN,NaN,89.13832
6.0,14.0,NaN,NaN,NaN,40.18637,NaN,93.790726,NaN,37.405735,47.580467,38.975433,41.120144,NaN,24.59497,NaN,NaN,91.59967
6.0,15.0,NaN,NaN,NaN,40.211357,NaN,95.51311,NaN,37.360302,NaN,NaN,41.29734,NaN,NaN,NaN,NaN,93.75775
6.0,16.0,NaN,NaN,NaN,40.22485,NaN,96.98497,NaN,37.33194,NaN,NaN,41.461727,NaN,NaN,NaN,NaN,95.62398
6.0,17.0,NaN,NaN,NaN,40.232025,NaN,98.18094,NaN,37.305737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.24647
6.0,18.0,NaN,NaN,NaN,40.23566,NaN,99.17522,NaN,37.28113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.64888
6.0,19.0,NaN,NaN,NaN,40.237644,NaN,99.99772,NaN,37.27785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.87088
6.0,20.0,NaN,NaN,NaN,NaN,NaN,100.67154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,21.0,NaN,NaN,NaN,NaN,NaN,101.227776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,NaN,101.68902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,23.0,NaN,NaN,NaN,NaN,NaN,102.06999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,NaN,102.38678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,13.647096,0.91935474,8.462911,2.4545228,2.2401512,2.5332124,2.7503004,2.8499057,1.8591381,1.6877595,2.6843066,3.1209078,3.3747063,4.7333064,2.2033074,17.265924
7.0,1.0,23.88048,7.902899,23.576073,13.279658,9.333794,15.795011,11.280436,6.054777,8.639196,7.602729,11.770863,15.387889,20.285978,12.904942,11.703841,25.756016
7.0,2.0,32.376606,15.264545,29.497612,16.427465,14.350251,28.919647,13.19785,10.557454,16.598108,13.042762,14.055231,16.419731,22.106714,NaN,NaN,33.246372
7.0,3.0,40.053143,17.43142,32.420288,16.591263,16.966703,34.977116,14.28658,13.142149,20.646564,17.464075,14.98679,16.65377,22.941208,NaN,NaN,39.826347
7.0,4.0,46.679855,20.589334,NaN,17.09242,19.068462,40.069103,15.047806,15.878336,23.730934,21.297382,16.35207,18.253477,26.52226,NaN,NaN,45.42361
7.0,5.0,52.68823,23.42764,NaN,17.024263,NaN,NaN,16.508188,17.27954,30.499027,25.28142,20.150206,18.350973,25.10396,NaN,NaN,50.383575
7.0,6.0,59.50826,38.169266,NaN,17.967766,NaN,58.55758,NaN,23.40564,27.76549,33.08171,23.316708,16.942295,18.806591,NaN,NaN,54.47296
7.0,7.0,62.733837,46.07774,NaN,32.643925,NaN,60.97838,NaN,35.779556,42.612827,43.225143,36.626293,18.251701,20.094385,NaN,NaN,60.31373
7.0,8.0,65.47287,48.711407,NaN,35.67799,NaN,68.31136,NaN,37.626266,46.09806,39.88688,36.982178,29.08995,22.764067,NaN,NaN,67.33082
7.0,9.0,67.919205,50.484234,NaN,37.85665,NaN,74.459236,NaN,37.907,48.241077,39.7252,38.419483,29.923605,23.824251,NaN,NaN,72.76777
7.0,10.0,NaN,51.607723,NaN,38.97394,NaN,79.60171,NaN,37.934242,49.20223,39.271812,39.31958,30.310923,24.27658,NaN,NaN,77.36662
7.0,11.0,NaN,NaN,NaN,39.575443,NaN,83.82106,NaN,37.85286,49.07924,39.51132,40.00522,NaN,24.45923,NaN,NaN,81.39602
7.0,12.0,NaN,NaN,NaN,39.88697,NaN,87.32826,NaN,37.72449,48.91621,39.634247,40.457363,NaN,24.538372,NaN,NaN,84.89617
7.0,13.0,NaN,NaN,NaN,40.052887,NaN,90.22514,NaN,37.56671,48.793503,39.61739,40.82314,NaN,24.575039,NaN,NaN,87.911224
7.0,14.0,NaN,NaN,NaN,40.140484,NaN,92.5897,NaN,37.54249,48.67352,39.579903,41.100113,NaN,24.588232,NaN,NaN,90.53559
