"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,0.0,32.93962,0.0,0.0,0.0,0.0,171.58757,0.0,0.0,0.0,0.0,0.0,545.2559,0.0,0.0,0.0
2.0,3.1000001,0.0,1709.6484,3.3066442E-4,0.0,50.801964,0.0,1478.819,2502.0315,0.0,5.0687804,0.0,0.0,1917.0933,0.0,1458.081,0.0
2.0,3.2,2.206472,7094.6123,221.41098,0.0,9449.272,0.0,3250.2085,9670.419,0.0,460.0263,0.0,36.245285,8297.968,0.0,5716.15,0.0
2.0,3.3,4.850683,4321.475,386.41702,0.0,20395.9,0.0,3318.151,3388.6826,552.0141,102587.3,2725.4197,19785.605,22798.51,1035590.2,14670.523,0.0
2.0,3.4,104.44765,2313.5278,4983.728,0.0,2680.443,0.0,3005.826,916.3475,4944.718,4679.1733,148.4672,1451.9248,1849.0966,44436.977,17998.965,7.4887066
2.0,3.5,168.03476,1192.3352,3865.7317,0.0,1322.0632,0.0,2049.5823,325.34674,5739.5645,4167.6367,178.20724,488.5364,1265.8716,27343.96,38430.06,71.25528
2.0,3.6000001,275.52573,928.66907,842.9964,0.0,1131.9049,0.0,1273.7515,273.22296,703.5237,4030.9727,144.97902,832.76855,1558.3827,32724.158,2224.5974,22.75686
2.0,3.7,217.6929,816.4348,920.63995,11.913806,307.9073,0.0,776.92535,236.51196,424.74252,5764.27,223.1958,1277.5144,1653.4602,19455.23,1985.3187,25.766052
2.0,3.8,367.47748,367.05655,896.04126,16.28197,547.7516,0.0,430.98248,191.11302,549.29346,4538.651,235.46873,613.15607,1748.75,25723.336,3042.4033,25.305548
2.0,3.9,1310.6368,258.6063,1400.8123,907.3123,314.30536,0.0,316.05038,369.23654,822.97485,2800.71,255.19135,377.8414,744.60016,11444.71,5937.0605,198.95157
2.0,4.0,2512.6047,101.63236,1807.9834,3120.8362,611.30365,31.44152,43.238632,137.2575,838.7922,4627.9565,349.4364,1784.721,575.7707,10237.617,10740.589,341.39832
2.0,4.1000004,1828.0076,156.33644,3471.124,3984.737,1600.7769,25.92824,52.536263,165.03197,1081.856,7413.6284,490.0209,415.46146,421.61688,13023.855,11047.354,446.8059
2.0,4.2,5709.199,179.55565,6940.319,10288.343,6937.073,142.04294,64.229294,214.7826,1370.876,51010.15,3499.3667,7552.9224,4967.523,123137.234,9213.293,1067.9703
2.0,4.3,3227.7734,282.0631,3676.9556,7761.026,2585.4329,381.23953,138.09329,290.78094,1364.5148,12218.529,1142.2299,3362.6292,1688.8224,30603.06,8884.577,1345.8639
2.0,4.4,2296.9226,264.76093,2371.6567,5531.359,1436.5006,397.1203,101.77113,461.98608,1310.8408,7675.0127,691.1645,1669.3553,560.1813,11782.127,10575.847,1071.6841
2.0,4.5,1209.1842,412.88242,1442.7958,3764.0085,824.9223,497.9109,518.13367,594.52264,887.35815,3445.758,534.454,512.4945,233.99559,10375.083,2121.9006,867.3079
2.0,4.6000004,1041.2489,268.67938,1155.2157,3115.381,100.099915,520.5634,151.74336,276.21527,783.2293,4453.661,505.25604,63.896915,159.55109,10222.624,999.8732,712.09955
2.0,4.7,763.835,119.4175,937.786,2538.2834,250.03519,500.40982,14.655803,209.42957,480.88013,6549.694,498.75342,174.3261,365.46048,13327.413,3629.979,513.9619
2.0,4.8,873.2223,19.263998,445.09177,2054.4956,105.66676,455.5611,3.3471787,32.46111,56.724575,3592.7788,452.63876,155.96158,249.85588,10698.138,795.6951,405.21896
2.0,4.9,763.3881,0.82678276,370.67603,1919.5228,10.586559,306.73148,0.0,0.0,19.029184,1722.6095,385.2888,95.92275,47.517555,6080.408,572.4845,295.96793
2.0,5.0,662.466,0.0,404.26685,1468.0709,5.118899,202.47404,0.0,0.0,0.0,1983.3834,317.06357,16.007196,0.0,4980.7964,598.1736,229.07788
2.0,5.1,640.05994,0.0,328.6817,1261.3999,2.9635284,144.28423,0.0,0.0,0.0,1889.8179,281.2956,18.937151,0.0,4285.504,146.8363,159.2948
2.0,5.2000003,485.70706,0.0,223.13577,1014.66144,15.485472,71.98703,0.0,0.0,3.209826,3461.6511,493.4874,51.081764,0.0,6142.5493,412.6397,101.899704
2.0,5.3,217.82841,0.0,34.76993,383.80798,1.7897451,20.976833,0.0,0.0,0.0,625.0221,88.41594,34.951458,0.0,1868.9935,303.4758,44.561623
2.0,5.4,79.01464,0.0,19.014606,309.4625,0.8361578,7.898858,0.0,0.0,3.3374188,306.2079,29.225811,0.0,0.0,780.2808,68.695366,32.787033
2.0,5.5,67.28382,0.0,55.82343,235.12411,1.5915146,6.61293,0.0,0.0,0.0,217.1197,52.7413,0.0,0.0,587.7064,33.90936,20.448254
2.0,5.6,34.874207,0.0,24.783543,191.97464,12.132819,1.5934019,0.0,0.0,0.0,365.60312,40.1349,13.792549,0.0,382.00137,0.0,14.143456
2.0,5.7000003,31.444197,0.0,59.07613,165.86139,2.1277119E-4,0.21761385,0.0,0.0,0.0,162.81523,41.439808,11.232944,0.0,1400.7639,0.0,7.074739
2.0,5.8,19.819818,0.0,7.1726885,21.695385,0.20339267,4.3174,0.0,0.0,0.0,24.927055,14.5608,0.0,0.0,144.50243,0.64747185,5.161159
2.0,5.9,10.348709,0.0,0.0,30.819162,0.0,0.029870896,0.0,0.0,0.0,12.541541,12.768865,0.0,0.0,0.0,0.0,1.2479076
2.0,6.0,0.0,0.0,0.0,37.347782,0.0,0.6316889,0.0,0.0,0.0,121.52638,9.551464,0.0,0.0,1098.2936,0.0,1.4942255
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,0.0,115.11147,0.0,0.0,0.0,0.0,137.32538,0.0,0.0,0.0,0.0,0.0,207.56613,0.0,0.0,0.0
3.0,3.1000001,0.037024993,2476.8135,2.7321174,0.0,91.57641,0.0,1159.2922,3189.8284,0.0,11.402825,0.0,106.94706,659.5768,0.0,0.0,0.0
3.0,3.2,2.566418,10719.741,397.71048,0.0,16377.724,0.0,2749.8667,10275.489,0.0,1532.1642,0.0,2.8700223,4222.889,0.0,3694.4385,0.24561477
3.0,3.3,5.710055,5207.6826,872.2275,0.0,42718.605,0.0,2499.194,3955.181,341.93542,157375.8,3010.6743,6661.7334,10293.283,91633.44,6134.8926,0.3751305
3.0,3.4,20.853464,2563.6519,6853.131,6.205491,8526.244,0.0,2114.7185,1426.7092,5859.462,5528.109,264.66608,361.53143,961.0659,3255.0132,13006.565,10.314455
3.0,3.5,34.86242,1504.8589,6939.5776,1.9004807,2196.4875,1.9831345,1296.7747,245.67415,8449.058,4538.91,253.18362,445.51517,858.33203,2887.8706,30929.531,123.15394
3.0,3.6000001,133.08304,1388.8337,1302.6749,25.229591,1326.1831,0.0,846.9832,108.61946,752.9897,6664.182,315.11423,898.53235,907.42786,2827.7605,3219.997,64.3939
3.0,3.7,264.02396,1350.553,1099.5288,4.6239443,1261.3293,0.0,514.8745,187.82095,705.4862,6596.4043,254.47345,357.52243,801.0832,3422.446,3483.465,81.65724
3.0,3.8,427.40073,321.74942,1349.256,18.426027,1432.0801,0.0,238.54529,106.94785,860.89154,7972.7207,273.6085,165.80255,833.1143,4844.69,3672.645,102.79902
3.0,3.9,2271.8298,313.58102,1806.1116,958.84937,1188.7451,0.0,121.278564,264.46594,1135.9902,4337.6626,239.51558,122.46079,405.359,2370.7957,7418.924,239.27612
3.0,4.0,3625.604,98.62481,2186.1323,3755.348,1546.7587,34.284187,14.525636,108.174095,1082.7406,6154.7505,398.2606,1130.7322,236.4166,3968.4795,12380.552,575.1413
3.0,4.1000004,2665.296,91.47734,2990.0745,3273.6892,2273.7273,62.686485,19.478262,163.50557,1164.8416,9135.963,483.9257,287.91888,240.44852,5186.5874,6995.196,757.87524
3.0,4.2,5466.0586,196.60329,5363.451,7119.2383,5392.747,259.6789,46.86982,227.50792,1866.1425,47178.74,3133.808,1090.2966,1024.7413,28601.941,6060.6904,1461.8287
3.0,4.3,3155.5059,538.1626,3848.4746,5332.524,3744.5574,693.01733,78.30101,427.62534,1491.416,16696.643,1213.3838,682.28625,168.26631,10443.813,5941.5933,1402.3312
3.0,4.4,2681.6301,666.7227,2854.715,4055.2402,3690.036,613.79236,182.9484,589.4682,1588.6696,7141.7124,688.117,127.40737,115.39552,2709.3894,4869.406,1168.3945
3.0,4.5,1797.1884,833.5205,2490.9094,3305.4749,2919.5254,649.5912,344.80124,810.15344,1514.3339,4375.766,509.67804,163.36296,50.091763,3611.02,3282.8652,932.0215
3.0,4.6000004,1021.10046,457.91702,1256.4456,2480.5383,1200.6135,630.3235,314.2397,530.8439,1057.4288,6158.918,532.74664,99.75215,102.52546,2364.2126,1827.143,680.0094
3.0,4.7,785.0374,199.83014,960.7082,2368.8242,568.2908,569.87476,28.766502,303.3725,459.43378,5105.972,578.1464,62.16224,174.77136,2882.1382,319.98224,518.5003
3.0,4.8,643.51874,90.75946,377.0306,1616.3733,251.34201,495.5778,10.880273,85.52426,100.926476,5831.7065,423.62308,32.791172,181.59341,2671.6565,182.32155,340.32193
3.0,4.9,467.36942,18.354244,128.01186,1231.031,1.1582716,271.892,0.0,4.3830557,28.29155,2137.2915,299.30713,49.000008,5.4763565,2301.4968,308.24026,234.03815
3.0,5.0,488.89093,0.0,55.937634,1259.389,1.848923,246.67009,0.0,0.0,2.6268935,1044.7975,179.55882,0.0,0.0,320.0351,560.26855,173.29295
3.0,5.1,330.03802,0.0,100.61531,905.9841,3.4297068,176.72914,0.0,0.0,22.928598,1074.1821,183.49158,0.0,0.0,1166.527,731.80994,126.05321
3.0,5.2000003,212.42166,1.528651,27.718098,545.2967,38.938007,65.093666,0.0,0.0,14.831671,1278.802,266.19418,0.0,0.0,1148.7448,403.88968,56.884518
3.0,5.3,95.38881,5.103363E-5,78.67877,329.21588,7.086345,31.544044,0.0,0.0,17.217812,485.85196,77.25786,9.327556,0.0,158.35732,102.2267,23.510988
3.0,5.4,70.73152,0.0,25.496563,192.94543,43.38407,9.742676,0.0,0.0,10.824081,311.7494,71.755905,0.0,0.0,129.3883,8.842577E-5,13.7870245
3.0,5.5,12.619855,0.0,7.249765,38.575554,5.694801,7.007675,0.0,0.0,0.0,185.08054,31.945753,0.0,0.0,83.744316,0.0,5.6765337
3.0,5.6,27.890976,0.0,6.41648E-5,19.654707,0.0,2.9345617,0.0,0.0,0.0,72.96111,6.7395062,0.0,0.0,154.70378,0.0,3.1824753
3.0,5.7000003,8.165253,0.0,0.0,10.25985,0.0,0.0,0.0,0.0,0.0,19.485851,26.851006,0.0,0.0,3.437019,0.0,1.3986439
3.0,5.8,1.5551103,0.0,0.0,3.2205594,0.0,0.44669238,0.0,0.0,0.0,49.680058,20.91756,0.0,0.0,0.040147785,0.0,1.4228017
3.0,5.9,6.460789,0.0,0.0,6.3945775,0.0,0.0,0.0,0.0,0.0,1.0563235,1.3425616,0.0,0.0,163.1826,1.6480756,0.88521415
3.0,6.0,12.240329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3529544,0.31665593
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
