"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,0.0,58.969444,6.623752E-5,0.0,0.36843637,0.0,179.9265,0.0,0.0,9.896467,0.0,27.371721,410.921,0.0,0.0,0.0
2.0,3.1000001,0.16334313,1779.4504,1.5346875,0.0,36.259052,0.0,1509.2267,2711.7527,0.0,0.0,0.0,32.692398,1614.158,0.0,29.211227,0.0
2.0,3.2,3.0314467,8176.9497,65.33201,0.0,12078.555,0.0,3222.2148,9180.088,6.8244686,183.89896,6.9758716,66.11089,7718.7124,7.8194957,5903.7886,0.0
2.0,3.3,5.474733,4735.8223,503.484,0.0,22514.504,0.0,3132.0405,3693.8918,362.19183,101900.44,2697.283,20176.846,21003.055,1091528.0,14560.197,0.0
2.0,3.4,95.418465,2635.5303,6000.5312,11.216152,3626.082,0.0,3019.4448,897.9862,5268.9014,3034.1533,176.1778,1739.0565,1959.2135,31988.865,21402.434,10.786559
2.0,3.5,203.57205,1763.0017,4092.6243,4.4492817,1687.1202,0.0,1959.0927,280.39896,6420.493,3303.1074,175.95227,1415.446,1435.2443,30969.318,34266.426,67.23808
2.0,3.6000001,210.85654,1745.8412,1036.3893,0.0,1245.6312,0.0,1309.2798,242.55779,559.0445,5175.6787,262.67767,1304.1357,1733.4789,19114.598,2722.7876,22.057543
2.0,3.7,276.91867,1545.8052,891.94556,0.0,648.1303,0.0,794.0173,219.0359,473.36655,5512.185,205.58183,1638.6401,1904.2567,17307.973,5465.852,31.264116
2.0,3.8,345.5347,509.02832,1208.08,30.143692,590.81274,0.0,444.51608,186.09787,530.2067,3540.275,270.40485,956.58777,1578.185,16691.51,3667.721,35.42583
2.0,3.9,1483.4589,318.9342,1441.3741,852.38776,625.3264,1.076218,332.9257,231.53893,745.7645,3595.1636,190.11845,754.3543,954.0958,3769.8838,10968.298,174.55566
2.0,4.0,2599.2175,106.47296,1840.8931,2991.5554,729.95966,21.166687,55.527325,70.940994,916.47626,3567.6436,362.1322,1326.4791,515.56177,8609.948,11693.572,305.07385
2.0,4.1000004,1957.92,116.27666,3554.89,3631.408,1678.5404,23.073084,43.431896,126.1637,1034.3136,6854.9185,523.20667,796.6097,599.17883,15465.517,9070.371,421.0653
2.0,4.2,5419.3555,201.67575,6691.934,9634.72,5673.7354,129.43127,94.3616,193.51901,1331.7869,47716.445,3499.7712,7661.985,5240.808,125438.805,8537.855,1053.6718
2.0,4.3,3284.28,283.3867,4134.855,8881.859,2761.9973,415.01465,139.41653,198.48334,1312.9594,14609.893,1395.0275,3268.582,2007.978,35774.934,11549.643,1434.5492
2.0,4.4,2241.258,264.65594,2297.1128,5207.715,1450.3031,426.2709,112.19891,259.16003,1181.6064,5797.0806,463.5743,864.9729,478.4472,16236.12,9998.464,1050.6194
2.0,4.5,1355.2384,690.1493,1312.0986,3887.8943,1634.0219,543.4211,435.50412,544.3475,886.92413,3237.6768,579.086,310.96194,277.66132,9448.757,3244.1619,891.533
2.0,4.6000004,946.60736,238.94498,1012.997,3178.6687,597.41943,576.75275,142.74893,236.9465,735.2437,3220.7263,595.1203,103.64802,241.53728,10846.908,1509.3043,676.65955
2.0,4.7,888.00305,93.35929,726.5911,2541.1006,218.35645,520.5725,13.266796,124.631966,357.4384,4431.6606,678.15546,53.460686,272.7456,10320.314,850.4909,527.8584
2.0,4.8,805.60657,13.615345,489.57828,1973.8177,58.20201,388.3102,3.43474,28.26733,69.57715,2712.1943,361.49615,186.7945,160.63315,9786.125,824.0048,399.05173
2.0,4.9,705.94684,1.5010507,373.43863,1920.984,28.845694,298.21365,0.8815662,7.615547,31.749317,1121.5819,300.9464,77.33569,28.707644,7691.4653,428.8982,288.6445
2.0,5.0,760.07697,0.0,237.52394,1704.2975,80.47548,204.31216,0.0,0.0,2.6380763,1326.2711,216.65332,30.152176,0.0,3973.9155,393.82968,252.87231
2.0,5.1,596.67224,0.0,313.10233,1638.7163,59.37832,95.676865,0.0,0.0,5.473002,1398.5552,241.08835,23.791475,37.179077,8196.687,691.82104,176.39095
2.0,5.2000003,424.13815,0.0,160.91306,1117.5775,59.16056,51.491337,0.0,0.0,10.954095,3297.0417,423.64023,70.52005,0.0,6184.8857,770.3385,104.92978
2.0,5.3,177.10162,0.0,51.132645,446.1492,0.5270952,19.10554,0.0,0.0,2.409149,665.31976,128.52107,76.505356,0.0,308.3535,395.94193,37.693253
2.0,5.4,95.79264,0.0,27.415493,200.92413,3.4100144,5.9683275,0.0,0.0,1.9029819,282.56442,111.15495,24.15193,0.0,795.02747,64.61164,32.14284
2.0,5.5,39.238663,0.0,2.380359E-4,298.84027,0.5942719,0.4739991,0.0,0.0,4.4334445,221.21155,42.1753,6.9254446,0.0,549.4007,0.3676146,18.846241
2.0,5.6,46.773094,0.0,56.81822,98.2552,1.2402713,5.7563963,0.0,0.0,0.0,178.71425,46.12858,0.0,0.0,513.5621,0.0,11.16946
2.0,5.7000003,17.372112,0.0,0.0,79.380936,0.0,3.8047569,0.0,0.0,0.0,126.3218,31.944866,0.0,0.0,655.84454,0.0,5.3230095
2.0,5.8,29.626415,0.0,0.0,18.64208,0.0,0.65804565,0.0,0.0,0.0,48.625847,12.159555,0.0,0.0,110.05917,0.0,2.7330544
2.0,5.9,12.508065,0.0,0.0,60.894802,0.0,1.8991553,0.0,0.0,0.0,17.689648,4.641528,0.0,0.0,0.0,0.0,4.4674363
2.0,6.0,12.224492,0.0,0.0,79.43659,0.0,0.56828225,0.0,0.0,0.0,42.554558,18.421911,0.0,0.0,103.59846,0.0,1.8681934
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,0.0,102.6768,0.0,0.0,34.8666,0.0,132.11891,0.0,0.0,0.0,0.0,0.0,212.01328,0.0,0.0,0.0
3.0,3.1000001,0.0740152,2215.9116,4.492643,0.0,0.6522721,0.0,1095.6458,2778.8276,0.0,41.38878,0.0,0.0,533.39246,0.0,0.010402992,0.0
3.0,3.2,5.3838253,11519.436,364.1678,0.0,14969.009,0.0,2332.0918,9603.888,0.0,1115.7631,0.0,0.0,3162.9656,0.0,4269.1133,0.0
3.0,3.3,4.260975,5916.332,754.2562,0.0,39718.375,0.0,2515.666,4014.079,295.97372,149414.17,3291.233,7035.2734,10005.604,84318.09,7366.727,0.20391025
3.0,3.4,19.119017,2673.4268,7223.065,0.0,10711.762,0.0,2101.2195,1309.8701,5309.408,4238.329,185.50688,352.48685,895.155,3244.891,16004.085,14.735283
3.0,3.5,24.823,1952.3643,6425.967,0.0,3491.725,0.0,1389.8136,310.4894,8849.102,5947.0063,298.92972,288.51096,892.91113,3243.519,40424.918,121.123535
3.0,3.6000001,148.24808,1742.9373,1965.9788,14.659251,1652.6545,3.2465887,710.74133,241.2462,788.0947,8576.217,408.02786,475.6614,938.2457,4268.833,2322.0295,71.11922
3.0,3.7,346.37793,965.5628,1405.2705,14.1710005,982.3083,0.05590554,432.88443,144.28947,534.43005,8201.333,400.5135,472.4664,937.25446,4507.2896,3245.0273,89.635
3.0,3.8,401.25177,350.34976,1409.1848,3.8421407,1771.6132,0.0,164.26472,191.11879,659.72284,6325.1606,281.59753,356.0073,848.9531,2476.66,3100.804,82.926186
3.0,3.9,2232.4614,251.91464,1715.2163,840.70056,1666.2548,0.0,125.52679,341.37982,682.90283,3706.6182,267.23923,157.81975,388.03586,2742.8838,6184.7173,233.48781
3.0,4.0,3636.3633,160.34146,2156.3787,3417.3926,1317.5486,13.084131,31.29356,95.52625,1025.3809,8826.659,370.5361,1010.2692,284.1307,5298.9746,13697.038,507.7641
3.0,4.1000004,2571.659,229.96544,2553.229,3563.546,1941.2903,52.18979,30.841135,194.7136,1483.5858,10535.118,679.7541,420.61835,147.36731,7937.6753,7898.515,786.3037
3.0,4.2,5065.601,288.0653,4822.177,7623.747,5406.8286,237.54767,40.49244,241.3343,1521.9407,53210.875,2773.4949,1547.2969,784.214,26459.104,6029.9893,1444.0217
3.0,4.3,3289.5576,445.58606,3354.9336,5130.478,4833.883,801.20966,111.902664,346.27432,1485.2614,16461.008,1350.2402,503.74362,85.155136,12422.117,6240.3794,1482.3428
3.0,4.4,2445.04,757.63495,2260.1204,3350.7725,3606.8364,617.64154,162.61841,513.1715,1512.3035,6592.2305,610.96814,76.30304,114.209015,4104.9937,7151.988,1130.4562
3.0,4.5,1714.5126,1093.8151,2195.9011,3321.2983,3229.9954,653.0498,338.7697,807.49536,1268.3906,4281.2905,482.38644,83.16114,97.61479,2983.9846,4080.477,934.8437
3.0,4.6000004,1227.511,710.4013,1201.6248,3194.0693,1663.7965,618.0767,318.8928,544.7634,770.56635,5682.8667,519.3197,69.74535,122.68852,2665.2092,2054.1558,681.27356
3.0,4.7,927.72186,162.01715,682.0766,2036.2653,649.2636,550.29626,40.986713,249.38882,383.7047,5246.624,393.0253,5.660987,130.88983,2335.3037,637.9112,489.1255
3.0,4.8,720.95013,15.588317,459.7964,1927.1074,233.78355,451.9061,9.502494,15.55711,105.03516,2949.983,354.5004,28.03357,121.71489,2174.7356,783.51965,358.4619
3.0,4.9,671.73926,0.52542317,244.82262,1397.3306,104.42954,310.93146,0.0,0.0,6.522535,1631.2551,248.2334,35.894165,27.558058,1224.3894,519.6818,252.8669
3.0,5.0,455.68692,0.0,275.90427,1347.2367,35.595333,230.12843,0.0,0.0,0.64838344,1299.3158,235.83086,0.0,0.0,601.32635,857.5101,200.83385
3.0,5.1,417.53537,0.0,244.16127,1105.9384,1.8752941,144.25633,0.0,0.0,12.591546,1196.8665,211.74777,0.0,0.0,844.6856,30.03362,104.65256
3.0,5.2000003,302.01443,0.0,85.32473,392.51965,1.5466049,74.941154,0.0,0.0,0.8275246,1545.455,315.68652,0.0,0.0,1239.0874,82.44114,59.837376
3.0,5.3,113.94461,0.0,38.497997,213.84624,38.02172,26.31551,0.0,0.0,4.4409113,348.8088,26.305336,0.0,0.0,193.81836,90.592865,29.379889
3.0,5.4,57.22656,0.0,25.453266,214.54633,9.71144E-4,16.8371,0.0,0.0,18.007797,212.45929,27.384314,0.0,0.0,407.85568,265.56662,18.488377
3.0,5.5,33.891308,1.6024023,17.264322,105.72627,0.0,11.520897,0.0,0.0,8.361566,131.9073,24.793451,0.0,0.0,226.6528,0.0,2.696355
3.0,5.6,9.9648485,0.0,0.0,34.824314,0.33373293,6.086047,0.0,0.0,0.0,104.72846,24.090918,0.0,0.0,90.629135,0.0,4.327589
3.0,5.7000003,24.339382,0.0,0.0,1.9954467,0.0,0.0,0.0,0.0,0.0,70.89113,16.134144,0.0,0.0,201.64049,0.0,0.97811234
3.0,5.8,1.7318993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.262281,20.841707,0.0,0.0,0.0,0.0,1.0583413
3.0,5.9,1.6091555,0.0,0.0,8.055347,0.0,2.301352,0.0,0.0,0.0,5.3654294,1.2137202,0.0,0.0,0.0,0.0,1.2212013
3.0,6.0,0.0,0.0,0.0,8.153097,0.0,0.0,0.0,0.0,0.0,0.0,2.5435226,0.0,0.0,6.145149E-4,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
