"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,37.23014,2511.374,797.4108,0.0,20036.406,0.0,569.7211,7.534987,0.0,73566.67,0.0,0.0,221.55548,191983.77,50403.695,141.02258
2.0,1.0,610.8648,6870.0835,7096.4507,5477.9316,35736.848,0.0,1891.8164,48.614666,0.011518463,98715.92,1202.9232,1905.4868,4252.024,1270053.8,121375.1,285.58344
2.0,2.0,1676.0139,9087.6455,22074.47,20653.035,383.31448,0.0,3827.3167,2003.1788,0.021756887,41633.94,3850.4617,1237.4379,11647.303,0.0,0.0,203.05888
2.0,3.0,2139.4006,1532.9711,7198.8047,7410.631,596.8306,0.0,3943.265,5457.4473,2594.594,13721.905,2551.7415,1607.9988,10135.431,0.0,0.0,227.78044
2.0,4.0,2694.1768,698.2368,0.0,4188.2656,856.134,747.2253,3691.44,3173.3313,6063.2217,10072.997,1749.6516,13196.2295,7334.7383,0.0,0.0,292.7379
2.0,5.0,3229.162,542.3242,0.0,2746.0457,0.0,924.0388,3012.5144,2049.5576,4096.4507,5597.926,982.1539,10172.02,4841.1226,0.0,0.0,340.15567
2.0,6.0,3638.4246,432.1725,0.0,1907.9308,0.0,499.55997,0.0,1376.1587,2558.314,4489.2,734.241,6417.807,3628.1729,0.0,0.0,380.193
2.0,7.0,3895.1348,365.76987,0.0,1524.4688,0.0,292.3478,0.0,1114.2404,1684.4485,3673.1238,628.34796,4895.511,2739.611,0.0,0.0,417.41327
2.0,8.0,3719.8367,332.98984,0.0,1203.4476,0.0,213.40506,0.0,873.02997,1168.8529,2989.7068,520.20386,3589.5103,1811.3798,0.0,0.0,442.0835
2.0,9.0,3294.921,294.54736,0.0,936.96906,0.0,171.09953,0.0,692.53894,937.8904,2508.1992,424.7266,2955.7844,1411.3162,0.0,0.0,454.98572
2.0,10.0,0.0,251.75821,0.0,731.8343,0.0,139.37651,0.0,535.4073,809.945,2264.5623,368.82382,2251.0938,1281.0005,0.0,0.0,458.7203
2.0,11.0,0.0,0.0,0.0,598.3664,0.0,114.08737,0.0,430.1308,707.485,2080.0361,326.3977,0.0,1003.6137,0.0,0.0,467.7059
2.0,12.0,0.0,0.0,0.0,529.71423,0.0,93.34233,0.0,373.3069,619.02625,1853.5546,289.70486,0.0,885.0811,0.0,0.0,481.35
2.0,13.0,0.0,0.0,0.0,468.54794,0.0,76.53925,0.0,330.6467,539.84595,1643.7023,260.2557,0.0,762.02136,0.0,0.0,491.54373
2.0,14.0,0.0,0.0,0.0,414.6533,0.0,66.06915,0.0,288.9108,475.05023,1438.7809,234.66266,0.0,582.6492,0.0,0.0,497.29843
2.0,15.0,0.0,0.0,0.0,365.4156,0.0,59.86365,0.0,253.18059,0.0,0.0,203.7476,0.0,0.0,0.0,0.0,499.09262
2.0,16.0,0.0,0.0,0.0,322.45532,0.0,54.063797,0.0,218.50533,0.0,0.0,178.91367,0.0,0.0,0.0,0.0,497.4201
2.0,17.0,0.0,0.0,0.0,284.8439,0.0,48.67232,0.0,188.9397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.77576
2.0,18.0,0.0,0.0,0.0,251.06471,0.0,43.698486,0.0,164.30205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.63828
2.0,19.0,0.0,0.0,0.0,221.9788,0.0,39.14065,0.0,142.4376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.45215
2.0,20.0,0.0,0.0,0.0,0.0,0.0,34.988136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,0.0,31.223505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,27.824537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,0.0,0.0,0.0,0.0,0.0,24.766281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,22.022442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,46.203125,2459.0393,1706.8807,0.0,38539.445,0.0,714.1626,12.278431,0.0,88151.33,0.0,0.0,412.33914,8821.203,33951.816,137.29985
3.0,1.0,168.18085,2962.9158,3745.701,0.0,23488.223,0.0,226.26323,49.80468,9.857907,85165.45,0.0,0.0,480.40207,169072.16,98386.39,670.2548
3.0,2.0,1134.7424,7679.9644,9935.039,4962.3604,29957.414,0.0,1189.8278,738.36694,298.79413,49736.59,3420.9778,1956.5077,2262.3123,0.0,0.0,618.07227
3.0,3.0,2678.5173,11973.734,26314.197,16981.523,427.97397,0.0,2990.6646,6869.712,2044.1744,43620.008,5675.39,588.5668,5524.1924,0.0,0.0,334.3239
3.0,4.0,3027.0635,1953.3477,0.0,5542.804,572.74677,242.31725,3809.9788,4241.4785,7469.3906,11135.261,1642.5006,4130.4814,4109.806,0.0,0.0,318.05795
3.0,5.0,3479.4478,825.54626,0.0,3006.047,0.0,1830.1008,3523.5632,2371.5793,5946.415,6816.413,727.0021,3669.3325,2727.6672,0.0,0.0,371.7981
3.0,6.0,3882.606,610.08246,0.0,1942.4783,0.0,933.7094,0.0,1538.2687,3742.1924,3664.6592,390.12595,2438.357,1739.5785,0.0,0.0,405.90427
3.0,7.0,4139.2207,466.2847,0.0,1336.8578,0.0,479.45218,0.0,1025.4989,2243.298,2882.5605,284.03616,1476.6025,1295.9677,0.0,0.0,433.8521
3.0,8.0,4247.669,379.93823,0.0,1067.2445,0.0,270.59433,0.0,832.0226,1439.5319,2302.8884,245.42357,1114.9003,990.948,0.0,0.0,460.89615
3.0,9.0,3921.4246,336.3192,0.0,839.7797,0.0,192.40273,0.0,658.3321,969.66595,1843.2917,202.84204,855.1178,622.40204,0.0,0.0,476.03665
3.0,10.0,0.0,291.94565,0.0,654.17035,0.0,151.27771,0.0,520.8087,758.006,1503.9965,163.55362,677.7223,500.41797,0.0,0.0,480.4073
3.0,11.0,0.0,0.0,0.0,510.7015,0.0,121.40409,0.0,401.6114,639.1909,1336.332,139.90988,0.0,507.9617,0.0,0.0,476.83865
3.0,12.0,0.0,0.0,0.0,416.5097,0.0,98.231094,0.0,325.1792,545.4267,1209.9902,122.251015,0.0,359.9861,0.0,0.0,480.0575
3.0,13.0,0.0,0.0,0.0,369.43628,0.0,79.640434,0.0,277.7671,473.41217,1068.2665,108.59763,0.0,310.3894,0.0,0.0,488.98544
3.0,14.0,0.0,0.0,0.0,326.97766,0.0,64.83164,0.0,248.06187,402.26743,939.17175,98.10761,0.0,288.1868,0.0,0.0,495.10947
3.0,15.0,0.0,0.0,0.0,289.10263,0.0,55.63906,0.0,214.86746,0.0,0.0,88.35734,0.0,0.0,0.0,0.0,497.37265
3.0,16.0,0.0,0.0,0.0,254.05492,0.0,50.179108,0.0,190.53278,0.0,0.0,76.3553,0.0,0.0,0.0,0.0,496.21802
3.0,17.0,0.0,0.0,0.0,225.00528,0.0,45.147133,0.0,161.70872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0946
3.0,18.0,0.0,0.0,0.0,198.79727,0.0,40.520687,0.0,141.45798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.4474
3.0,19.0,0.0,0.0,0.0,174.68158,0.0,36.289295,0.0,123.31148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.70544
3.0,20.0,0.0,0.0,0.0,0.0,0.0,32.438103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.0,0.0,0.0,0.0,0.0,0.0,28.948353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,25.79825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,23.0,0.0,0.0,0.0,0.0,0.0,22.964054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,20.421148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,66.54498,3103.013,2485.5496,0.0,52145.016,0.0,526.9355,13.661197,0.0,116527.92,0.0,0.0,917.1687,14109.921,44433.703,136.37177
4.0,1.0,226.78333,4145.1553,8868.245,0.0,51371.727,0.0,375.61047,97.00904,1.7123706,144628.38,0.0,0.0,1458.5475,8124.407,125747.47,656.08856
4.0,2.0,334.81427,1759.1918,5926.187,0.0,21097.508,0.0,116.86865,172.43115,123.99046,37074.934,0.0,0.033363894,253.1033,0.0,0.0,1416.7797
4.0,3.0,1770.5251,9142.313,11305.216,4329.189,29322.312,0.0,801.07776,2693.2122,917.6758,43927.332,2587.6086,645.6303,1300.1359,0.0,0.0,1058.5248
4.0,4.0,3820.9585,13922.475,0.0,13064.493,421.66666,0.0,2475.788,8275.445,7625.5493,36934.316,2866.5027,1108.125,2691.6094,0.0,0.0,486.52573
4.0,5.0,3937.761,2320.1787,0.0,4111.748,0.0,2809.8186,3570.7727,3294.395,7789.28,7719.7153,681.5437,1503.8662,1740.467,0.0,0.0,411.52585
4.0,6.0,4221.3354,937.3839,0.0,2204.3174,0.0,1901.1125,0.0,1854.4185,5590.9575,4520.687,296.97687,881.6874,1098.7118,0.0,0.0,449.0288
4.0,7.0,4470.453,658.1841,0.0,1415.0869,0.0,909.9128,0.0,1202.101,3389.4705,2346.369,155.71855,572.23627,682.8867,0.0,0.0,467.64917
4.0,8.0,4570.6763,486.03867,0.0,970.528,0.0,449.59152,0.0,794.9722,1957.3157,1801.1729,111.08452,338.45514,520.3471,0.0,0.0,482.7362
4.0,9.0,4539.1743,391.9813,0.0,775.557,0.0,246.7697,0.0,643.8838,1219.811,1402.3422,95.65627,259.36462,408.96506,0.0,0.0,499.56805
4.0,10.0,0.0,336.7957,0.0,608.2613,0.0,171.89157,0.0,505.10294,798.45795,1107.5686,78.26699,189.66386,235.61674,0.0,0.0,505.6197
4.0,11.0,0.0,0.0,0.0,473.17606,0.0,133.08241,0.0,395.21133,610.7661,888.8076,62.25251,0.0,197.96468,0.0,0.0,502.13126
4.0,12.0,0.0,0.0,0.0,370.3917,0.0,105.53852,0.0,307.55896,505.53638,780.3234,52.8175,0.0,201.88916,0.0,0.0,492.0038
4.0,13.0,0.0,0.0,0.0,302.21835,0.0,84.60313,0.0,247.65878,424.3753,695.8542,46.59036,0.0,144.40926,0.0,0.0,490.10663
4.0,14.0,0.0,0.0,0.0,267.66022,0.0,68.08884,0.0,211.4413,363.85495,607.58295,41.12976,0.0,125.09937,0.0,0.0,494.91046
4.0,15.0,0.0,0.0,0.0,237.06369,0.0,55.100937,0.0,188.82417,0.0,0.0,37.226414,0.0,0.0,0.0,0.0,497.5253
4.0,16.0,0.0,0.0,0.0,209.24773,0.0,47.06256,0.0,161.72057,0.0,0.0,33.41677,0.0,0.0,0.0,0.0,496.81122
4.0,17.0,0.0,0.0,0.0,183.88353,0.0,42.28317,0.0,144.10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.16708
4.0,18.0,0.0,0.0,0.0,162.60085,0.0,37.925907,0.0,123.08932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.99298
4.0,19.0,0.0,0.0,0.0,144.20009,0.0,33.95416,0.0,107.48569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.68427
4.0,20.0,0.0,0.0,0.0,0.0,0.0,30.346275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,21.0,0.0,0.0,0.0,0.0,0.0,27.080395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,24.13386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,23.0,0.0,0.0,0.0,0.0,0.0,21.483437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,19.105564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,70.784706,2263.0845,1467.0417,0.0,48945.133,0.0,658.9182,15.750496,0.0,110416.38,0.0,0.0,608.4092,9096.803,27332.229,123.407196
5.0,1.0,279.1305,3840.3196,7690.1646,0.0,46457.31,0.0,230.08394,97.22451,1.0784285,155697.67,0.0,0.0,1911.6176,61089.934,79801.88,641.56256
5.0,2.0,445.73303,2427.5322,13660.197,0.0,29928.334,0.0,197.48146,151.8315,50.63268,55844.105,0.0,0.15264933,1026.9469,0.0,0.0,1391.992
5.0,3.0,551.7402,1588.8723,7199.1587,1763.6486,19982.781,0.0,76.88134,227.87703,367.09354,23897.484,0.0046765152,54.47904,107.207344,0.0,0.0,2398.3665
5.0,4.0,2491.6597,9674.32,0.0,3556.6333,28177.91,0.0,614.13556,2358.9023,1612.9764,31812.889,1230.8286,725.35754,679.7645,0.0,0.0,1583.4971
5.0,5.0,5011.537,14730.361,0.0,9728.324,0.0,525.53,2160.796,6501.6865,8593.437,26232.656,1315.0078,747.69507,1284.5704,0.0,0.0,649.1631
5.0,6.0,4827.4653,2557.3586,0.0,3093.139,0.0,3857.1392,0.0,2622.1143,7489.023,5199.8037,293.64612,372.77344,700.3819,0.0,0.0,504.59964
5.0,7.0,4916.478,991.6702,0.0,1657.9653,0.0,1883.9707,0.0,1498.5574,5136.4785,2934.0198,125.00571,204.46906,429.51498,0.0,0.0,522.79193
5.0,8.0,5002.889,682.03265,0.0,1066.2258,0.0,864.9899,0.0,970.4991,3007.539,1481.6635,63.375763,129.18901,267.6718,0.0,0.0,524.90625
5.0,9.0,4951.9956,496.16095,0.0,732.772,0.0,415.06174,0.0,628.32275,1688.1223,1110.5118,44.12381,74.9571,206.2955,0.0,0.0,527.0801
5.0,10.0,0.0,389.84793,0.0,587.4242,0.0,222.96564,0.0,502.3557,1022.5504,839.201,38.36934,53.146667,159.32552,0.0,0.0,534.0487
5.0,11.0,0.0,0.0,0.0,457.616,0.0,152.82944,0.0,392.1018,655.5448,655.3979,31.25991,0.0,88.3659,0.0,0.0,531.6258
5.0,12.0,0.0,0.0,0.0,357.4589,0.0,116.88472,0.0,305.60037,491.92462,518.24896,24.502708,0.0,77.1904,0.0,0.0,520.998
5.0,13.0,0.0,0.0,0.0,280.57208,0.0,91.81494,0.0,237.67,401.4783,451.94498,20.779268,0.0,79.93221,0.0,0.0,505.025
5.0,14.0,0.0,0.0,0.0,228.29134,0.0,73.052475,0.0,190.448,332.0518,399.92972,18.232584,0.0,58.150356,0.0,0.0,498.63913
5.0,15.0,0.0,0.0,0.0,202.24791,0.0,58.443874,0.0,162.88054,0.0,0.0,16.043459,0.0,0.0,0.0,0.0,499.86053
5.0,16.0,0.0,0.0,0.0,178.63289,0.0,47.069786,0.0,144.78603,0.0,0.0,14.45071,0.0,0.0,0.0,0.0,499.4553
5.0,17.0,0.0,0.0,0.0,157.6096,0.0,40.048035,0.0,122.51571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.20142
5.0,18.0,0.0,0.0,0.0,138.49341,0.0,35.869427,0.0,111.50376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.44913
5.0,19.0,0.0,0.0,0.0,122.98366,0.0,32.091972,0.0,94.06739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.5496
5.0,20.0,0.0,0.0,0.0,0.0,0.0,28.67209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,0.0,0.0,0.0,0.0,0.0,25.582409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,22.797781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,23.0,0.0,0.0,0.0,0.0,0.0,20.294277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,18.048767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,91.597305,2421.9375,1777.127,0.0,43815.496,0.0,559.89136,14.8628025,0.0,113242.88,0.0,0.0,344.0671,96842.734,36940.277,126.70664
6.0,1.0,319.72403,3918.0232,5650.8477,0.0,46249.176,0.0,425.62802,164.45567,2.6713314,144041.81,0.0,0.0026569595,1026.7468,19901.635,90408.9,590.47504
6.0,2.0,533.9294,2254.338,11026.289,0.0,29268.783,0.0,105.00566,131.33583,123.07595,58327.082,0.0,4.6700177,1353.0922,0.0,0.0,1347.3564
6.0,3.0,725.6846,1791.5369,15907.553,867.9587,22763.117,0.0,134.28421,201.11342,405.23782,38880.29,6.1595834E-5,1.2590051,572.8046,0.0,0.0,2338.2566
6.0,4.0,790.17896,1531.4642,0.0,3938.6033,18602.57,0.0,52.284912,234.16267,704.0967,16776.5,35.11182,55.09138,45.472027,0.0,0.0,3524.1135
6.0,5.0,3179.6008,10265.361,0.0,2526.1472,0.0,0.0,502.59213,1925.4531,2200.9666,20962.176,589.8686,487.87222,359.0236,0.0,0.0,2127.1868
6.0,6.0,6031.998,15328.71,0.0,6791.8213,0.0,5463.8833,0.0,5080.953,8077.3135,17941.768,606.7033,277.69244,648.1453,0.0,0.0,803.9927
6.0,7.0,5531.7085,2702.2175,0.0,2207.2473,0.0,3821.0798,0.0,2127.2795,6771.1313,3391.2864,129.86436,111.55177,324.42184,0.0,0.0,587.56116
6.0,8.0,5419.8354,1029.8159,0.0,1192.7756,0.0,1781.9371,0.0,1217.8921,4488.1577,1879.5361,54.73873,60.486534,197.00764,0.0,0.0,584.97345
6.0,9.0,5345.955,699.15356,0.0,772.08356,0.0,792.7978,0.0,779.4414,2545.7817,918.8214,27.354134,36.759434,125.02268,0.0,0.0,570.53424
6.0,10.0,0.0,502.03043,0.0,534.994,0.0,371.9305,0.0,501.44714,1394.0862,678.7846,18.946901,21.51416,94.58531,0.0,0.0,560.3416
6.0,11.0,0.0,0.0,0.0,429.8113,0.0,196.49403,0.0,396.79214,823.2475,508.3638,16.475323,0.0,72.9146,0.0,0.0,558.04236
6.0,12.0,0.0,0.0,0.0,335.1351,0.0,132.99783,0.0,307.51086,520.4498,388.5082,13.452798,0.0,40.574863,0.0,0.0,547.9516
6.0,13.0,0.0,0.0,0.0,261.6507,0.0,100.73088,0.0,237.24701,383.99728,302.6021,10.486752,0.0,35.55603,0.0,0.0,531.09546
6.0,14.0,0.0,0.0,0.0,205.34946,0.0,78.523445,0.0,183.36417,309.39304,262.1639,8.941535,0.0,37.637043,0.0,0.0,510.18854
6.0,15.0,0.0,0.0,0.0,167.22482,0.0,62.10041,0.0,148.49637,0.0,0.0,7.6793075,0.0,0.0,0.0,0.0,500.01984
6.0,16.0,0.0,0.0,0.0,148.14842,0.0,49.44258,0.0,126.63547,0.0,0.0,6.756679,0.0,0.0,0.0,0.0,498.1611
6.0,17.0,0.0,0.0,0.0,129.99338,0.0,39.66738,0.0,112.292595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.19016
6.0,18.0,0.0,0.0,0.0,115.60055,0.0,33.64647,0.0,95.27256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.82797
6.0,19.0,0.0,0.0,0.0,101.76602,0.0,30.059402,0.0,87.18529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.372
6.0,20.0,0.0,0.0,0.0,0.0,0.0,26.838192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,21.0,0.0,0.0,0.0,0.0,0.0,23.937698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,21.328672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,23.0,0.0,0.0,0.0,0.0,0.0,18.985533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,16.884949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,120.95269,1900.7369,2002.2131,0.0,59876.33,0.0,41.551888,53.2108,0.0,98635.45,0.0,0.0,366.05,11771.61,33036.438,117.46977
7.0,1.0,422.00565,3313.831,8256.269,0.0,28249.281,0.0,189.99239,177.6218,0.20657514,93348.33,0.0,9.6017437E-4,1270.1537,163077.47,87924.34,594.5731
7.0,2.0,632.8336,2237.256,8294.017,0.0,29470.064,0.0,201.87602,364.13657,382.65802,49328.76,0.0,29.780165,712.0387,0.0,0.0,1242.6025
7.0,3.0,863.30316,1796.928,12317.125,900.15344,23588.008,0.0,69.611,160.61597,1387.8292,37898.035,0.018513774,23.318352,715.63727,0.0,0.0,2258.2178
7.0,4.0,1043.7262,1676.5706,0.0,1825.6727,19749.738,0.0,74.30886,211.83813,1091.1396,24405.777,4.2322345,2.2633884,279.68112,0.0,0.0,3429.881
7.0,5.0,1027.5393,1611.434,0.0,2980.4292,0.0,0.0,36.36696,232.49841,927.74316,10755.387,19.71319,34.02707,20.26871,0.0,0.0,4699.108
7.0,6.0,3757.5437,10382.625,0.0,1690.3226,0.0,842.09406,0.0,1502.6561,2471.5051,14257.656,278.54376,226.77498,197.94305,0.0,0.0,2668.184
7.0,7.0,6898.9746,15402.07,0.0,4581.014,0.0,6707.147,0.0,3955.8691,7323.558,12191.977,287.08444,96.33106,333.20425,0.0,0.0,949.4931
7.0,8.0,6090.283,2770.1611,0.0,1557.9343,0.0,3641.5857,0.0,1721.8256,5891.3496,2215.857,59.371155,35.257164,152.1754,0.0,0.0,660.5813
7.0,9.0,5787.9033,1052.2694,0.0,856.90375,0.0,1640.8784,0.0,985.6113,3786.4307,1204.4918,24.937853,18.53071,89.81631,0.0,0.0,637.15643
7.0,10.0,0.0,713.56134,0.0,561.1371,0.0,712.3756,0.0,622.9328,2095.9316,573.57135,12.467979,11.27062,57.517944,0.0,0.0,607.1464
7.0,11.0,0.0,0.0,0.0,387.37265,0.0,328.27603,0.0,392.6652,1124.7368,418.2807,8.486301,0.0,43.10408,0.0,0.0,585.54315
7.0,12.0,0.0,0.0,0.0,311.87823,0.0,171.08752,0.0,312.4253,652.43274,309.61832,7.360026,0.0,32.324234,0.0,0.0,574.8913
