"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,0.0,58.236694,0.0,0.0,0.0,0.0,201.71362,0.0,0.0,0.0,0.0,0.0,508.4769,0.0,0.0,0.0
2.0,3.1000001,0.11808429,1700.5596,1.5019245,0.0,42.203163,0.0,1416.997,2677.5703,0.0,0.0,0.0,0.0,1882.3522,0.0,0.0,0.0
2.0,3.2,1.8927827,7399.6094,108.99431,0.0,11935.423,0.0,3195.479,9562.428,1.20685196E-4,299.3873,5.2558775,36.65231,8690.885,26.714863,4919.144,0.0
2.0,3.3,5.872571,4219.993,671.9368,0.0,20102.451,0.0,3347.0945,3654.3162,416.78568,113912.57,2947.36,19586.379,22812.918,1038756.3,13590.358,0.0
2.0,3.4,89.85731,2583.382,5677.9463,0.0,4339.593,0.0,3061.2441,746.17255,5386.8037,5316.272,158.00876,2347.8203,1821.9989,36364.19,23830.77,13.802067
2.0,3.5,173.9983,1522.5133,3694.458,0.0,1307.6548,0.0,1957.7798,324.5794,5886.0796,4168.8955,224.39719,334.6007,1466.7427,30289.209,40580.543,67.211136
2.0,3.6000001,249.53773,1567.5697,940.9853,5.4668756,1312.8413,0.0,1228.2089,229.54897,603.1893,4193.911,252.10977,913.35333,1827.439,21768.717,2982.9238,28.289629
2.0,3.7,182.10371,1128.1421,861.01764,3.227404,701.8787,0.0,738.4186,157.09225,534.9623,4599.702,228.1156,778.5598,1926.3021,42161.91,2951.64,32.956673
2.0,3.8,362.06525,325.4286,1108.3008,8.286531,699.0389,0.0,368.69064,176.27463,663.9113,5383.176,239.92665,680.86633,1663.3586,7672.002,6977.6416,33.740147
2.0,3.9,1314.7432,381.75803,1646.8356,868.0569,676.65155,0.0,292.12283,356.75632,791.7847,4735.1265,322.44025,745.725,771.9017,10190.838,9614.691,160.69795
2.0,4.0,2523.9058,89.6553,1782.3947,3241.091,1012.3076,30.114717,54.12086,98.137245,998.0727,5714.7275,357.94843,2477.6887,466.4113,7421.21,12384.918,314.02142
2.0,4.1000004,1846.2031,146.78706,3119.833,4013.2434,1669.7614,33.81164,46.837357,104.7415,1283.7168,8404.34,594.48175,1790.9944,452.6026,12281.589,10022.407,468.10535
2.0,4.2,5470.1016,142.0239,6235.003,9897.98,7537.8975,142.03252,62.208435,252.7062,1312.6747,54230.99,3507.881,7486.131,4683.755,121429.76,12153.939,1099.0527
2.0,4.3,3427.1191,338.7171,3568.6892,8397.093,2779.7493,377.2386,133.5419,195.0099,1042.2363,13675.597,1333.5375,5928.5693,2070.0085,43743.934,10095.386,1408.516
2.0,4.4,2472.803,331.3706,2259.6895,5064.0103,1164.8518,401.22815,87.83944,332.4162,1167.0079,5644.187,493.1316,1432.378,400.5051,12619.023,11458.715,1038.3568
2.0,4.5,1159.0984,633.25464,1673.789,3871.854,1443.3998,527.2735,494.5603,546.17053,997.9287,5278.461,497.01382,2456.6423,465.44833,9883.7705,4397.9194,843.05835
2.0,4.6000004,1094.8627,269.37064,1316.4103,3163.4712,467.136,547.2141,238.4501,208.33243,568.9025,7498.5215,439.19952,503.0601,169.5418,12531.137,899.96655,694.5629
2.0,4.7,878.5635,66.15655,870.3228,2789.8354,160.98969,511.36462,9.883868,92.27057,430.8198,6849.1226,523.0834,151.35663,271.32443,14792.992,824.3656,537.63934
2.0,4.8,756.2722,12.917246,559.6996,2151.5017,112.4744,424.23,0.8823239,6.8769155,90.04215,3482.3303,533.0887,25.071938,163.0062,11511.376,547.84717,422.24472
2.0,4.9,684.7143,0.0,363.05402,1727.7375,3.9680097,299.00128,0.0,0.0,11.383792,2722.604,260.1484,12.469032,22.042368,6620.7266,1108.3959,263.85126
2.0,5.0,618.86975,0.0,277.91025,1368.4895,33.509094,177.42749,0.0,0.0,10.69515,2376.632,373.39484,30.053017,0.0,3656.8728,1310.9545,208.57503
2.0,5.1,660.57,0.8784512,197.6904,1395.6367,62.248497,122.81838,0.0,0.0,17.843317,1934.2906,276.12375,122.34384,0.0,4509.29,322.77798,163.93178
2.0,5.2000003,456.00647,0.0,111.80347,1059.3552,3.6063886,73.62729,0.0,0.0,4.4144077,3402.8809,473.91382,383.21753,0.0,7132.4995,452.07883,98.02388
2.0,5.3,213.49,0.0,59.133095,432.63583,38.996456,25.928097,0.0,0.0,7.1975265,853.8949,185.51715,0.0,0.0,2782.1245,224.55362,52.8597
2.0,5.4,87.475716,1.5493546,31.121246,285.12927,0.0049861623,14.711038,0.0,0.0,5.1485233,347.02567,51.370388,0.0,0.0,2031.8083,97.87052,33.521847
2.0,5.5,44.64701,0.0,7.657156,145.75623,0.7254554,13.045063,0.0,0.0,23.556307,245.1294,76.303925,4.946555,0.0,1224.7847,0.0,20.921436
2.0,5.6,49.960926,0.0,20.95952,144.34871,0.1701617,1.4456904,0.0,0.0,0.0,648.28955,79.9467,0.0,0.0,532.162,28.991278,11.569275
2.0,5.7000003,41.928406,0.0,0.0,82.85839,0.0,0.0,0.0,0.0,0.0,93.397156,36.721222,0.0,0.0,102.54321,0.0,6.60387
2.0,5.8,30.755795,0.0,0.0,35.195133,0.0,0.21603496,0.0,0.0,0.0,78.22127,16.495403,0.0,0.0,0.0,0.0,4.0945544
2.0,5.9,21.59558,0.0,0.0,33.146763,0.0,0.6267518,0.0,0.0,0.0,22.664915,4.1865897,0.0,0.0,0.0,0.0,3.018984
2.0,6.0,16.033588,0.0,0.0,52.19327,0.0,0.0,0.0,0.0,0.0,137.88086,15.855082,0.0,0.0,0.0,0.0,3.7849402
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,0.0,61.08702,0.0,0.0,6.4088054,0.0,150.29655,0.0,0.0,0.099726014,0.0,0.0,223.18048,0.0,0.0,0.0
3.0,3.1000001,0.0050004614,2647.0303,0.17349097,0.0,77.20443,0.0,1209.1937,3004.931,0.0,0.0,0.0,0.0,712.0236,0.0,0.0,0.0
3.0,3.2,4.873876,10896.558,291.91312,0.0,13899.839,0.0,2746.7937,9499.939,1.4762042E-4,3858.1228,7.333792,6.1195483,4112.815,0.0,3051.7783,0.0
3.0,3.3,6.336042,4983.5283,852.8708,10.476214,39055.508,0.0,2454.6453,3311.59,230.54295,153353.5,3147.2217,10043.87,10168.921,97792.52,7642.212,0.0
3.0,3.4,27.02705,2282.2917,7409.748,0.0,11022.836,0.0,1947.5547,1072.6465,5460.0073,5234.88,245.54713,241.68645,839.67725,3447.5383,14315.625,14.162837
3.0,3.5,46.243763,1746.1227,6368.784,9.412244,3333.1428,0.08708494,1312.1354,284.9574,7570.8657,4443.0303,289.48016,597.2354,903.1953,3986.4055,35402.098,130.3095
3.0,3.6000001,141.83568,1483.1136,1261.7246,6.3196216,1848.7188,1.7039832,687.28094,122.7591,828.20966,7434.8726,464.2919,853.10925,1028.3373,3642.8303,2993.4817,72.760025
3.0,3.7,429.898,1174.4144,1003.6709,7.111147,1310.4861,0.0,502.11194,101.01957,594.7137,6993.7383,378.53735,589.0453,894.3544,3032.2214,4724.2017,84.395935
3.0,3.8,536.1088,412.26367,1137.5837,31.06072,1540.7117,0.0,226.68903,108.5346,719.0584,6184.9976,353.0725,317.06473,776.559,4158.2476,2896.2341,93.034775
3.0,3.9,2529.252,235.01056,1800.8754,1112.4857,834.0149,0.0,141.87262,267.84915,907.6158,4532.7104,199.61375,300.3737,300.05756,2141.119,5160.652,216.84557
3.0,4.0,3964.7888,111.96309,1871.5692,3744.5593,1035.8193,38.857143,36.093193,109.44825,1032.5077,4800.127,283.07837,1117.0889,286.92105,3135.3455,14940.185,618.98694
3.0,4.1000004,2223.888,173.93277,2966.8262,3480.9988,1479.6758,62.05457,19.139822,242.74278,1403.3849,9525.548,500.7619,273.3756,159.17513,3453.6726,8317.834,767.35675
3.0,4.2,5385.9116,331.9477,4651.127,8206.612,5016.0034,311.65793,37.778275,265.27435,1604.0087,54517.633,3053.1526,1669.8097,927.81903,27128.438,8857.508,1529.1925
3.0,4.3,3423.8855,548.75275,3787.613,5427.5547,3371.0852,793.1774,74.169,358.2903,1806.8468,12677.289,1158.1895,535.44604,155.13367,10396.778,6886.1,1482.0631
3.0,4.4,2262.3984,862.91437,2449.0034,3605.5784,3779.4768,626.3319,191.11676,491.33615,1645.731,5045.046,462.2864,214.80116,80.20468,2058.8923,6682.0493,1173.7194
3.0,4.5,2005.0693,783.0157,2530.5742,3316.0642,3296.635,603.374,327.1232,736.8947,1410.1381,5176.158,608.99524,91.41585,108.27598,2756.8667,5127.907,905.6033
3.0,4.6000004,742.1064,872.1291,1566.5824,2640.7275,1188.2893,631.71,342.64783,667.2274,1022.80304,4218.005,447.3035,15.99634,127.50824,2523.6838,536.8454,642.62573
3.0,4.7,639.8645,260.99527,847.66943,2139.2686,464.80487,545.48,32.700603,243.69347,549.2278,5748.04,482.7673,3.3506672,169.78708,3030.479,724.7086,458.92218
3.0,4.8,664.8008,65.66321,258.39008,1519.9802,314.55087,435.45074,15.117417,42.408913,73.008156,2685.2363,507.2819,16.312939,133.99268,1495.8885,368.5665,310.18234
3.0,4.9,517.8283,5.9452977,199.60497,1252.0074,58.898773,274.39923,0.0,11.105346,14.863851,1380.553,208.52026,4.506772,24.619621,1300.0187,42.64834,240.4512
3.0,5.0,392.88766,0.0,117.87893,1037.3564,14.055978,241.22586,0.0,0.0,28.297758,542.5473,145.68364,2.6153042,0.0,377.4563,2498.0737,163.18506
3.0,5.1,373.4492,0.0,179.75961,771.46783,1.383319,161.51924,0.0,0.0,17.25943,1193.577,178.45206,0.0,0.0,172.8818,179.6257,97.84076
3.0,5.2000003,175.2344,0.0,41.004166,415.88486,31.448961,57.11733,0.0,0.0,7.65323,1123.2711,125.98428,0.0,0.0,1385.2332,300.21613,49.130005
3.0,5.3,143.4976,0.0,61.643917,173.09198,4.3983965,17.478846,0.0,0.0,14.022861,245.93591,31.575428,14.364472,0.0,199.34756,562.7805,22.757341
3.0,5.4,32.800346,0.0,28.518864,103.50356,1.0503078E-4,14.302088,0.0,0.0,15.945316,122.99164,23.570988,0.0,0.0,83.84044,27.889353,10.570052
3.0,5.5,11.121344,0.43846184,4.0149736,30.784054,0.0,4.6576705,0.0,0.0,24.911829,233.70622,46.70727,0.0,0.0,12.773535,98.980034,3.450311
3.0,5.6,0.19520618,0.0,0.0,2.5240374,8.18544E-6,0.0,0.0,0.0,0.0,56.570362,15.96019,0.0,0.0,2.4540122,0.008598162,2.4831507
3.0,5.7000003,20.052307,0.0,6.097778,40.317398,0.1808249,0.0,0.0,0.0,0.0,22.615402,8.049245,0.0,0.0,5.716588,0.0,2.463134
3.0,5.8,9.823397E-5,0.0,6.5962973,1.9694729,0.22712685,0.0,0.0,0.0,0.0,3.7661932,11.927536,0.0,0.0,34.45849,0.0,1.9945853
3.0,5.9,23.715467,0.0,0.0,7.29343,0.0,0.0,0.0,0.0,0.0,4.5285106,0.0,0.0,0.0,0.0,0.0,1.2461011
3.0,6.0,0.0,0.0,0.0,4.122694,0.0,1.7217841,0.0,0.0,0.0,17.114347,0.08474969,0.0,0.0,138.25294,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
