"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,0.0,60.482166,0.0,0.0,0.0,0.0,161.7438,0.0,0.0,0.0,0.0,0.0,384.35327,0.0,0.0,0.0
2.0,3.1000001,0.0,1764.5642,0.04056976,0.0,2.4111824,0.0,1382.7255,2817.711,0.0,52.71739,0.0,0.0,1652.5552,0.0,39.771893,0.0
2.0,3.2,2.7053456,6864.924,344.64148,0.0,12065.632,0.0,3132.8179,9291.386,8.961992,1207.0049,0.0,5.9552274,7582.1836,0.0,6094.1685,0.0
2.0,3.3,6.3908057,4565.3325,554.2599,0.0,22927.744,0.0,3254.5015,3570.9666,396.06992,100037.63,2820.312,18622.154,21065.844,1055065.8,11872.603,0.0
2.0,3.4,72.58723,2748.6697,5770.6724,12.316969,3475.311,0.0,2927.9531,907.79767,5001.175,3476.189,120.022835,1614.4016,1655.9065,29980.156,21230.785,8.101866
2.0,3.5,182.8931,1687.6277,3793.871,3.118383,859.7739,0.0,1913.7861,187.41849,6144.8564,4135.328,186.45372,626.14233,1295.5549,13463.555,38542.734,67.702614
2.0,3.6000001,193.54482,1779.6176,892.0446,0.0,943.44257,0.0,1177.0465,203.45319,796.00964,4812.9766,211.35724,821.90454,1521.8679,14786.394,2831.53,22.243223
2.0,3.7,213.9434,1262.6553,917.73975,0.0,450.50217,0.0,763.8973,203.29663,565.7635,7682.7524,220.01978,765.0412,1315.1697,37491.74,6795.3857,29.199076
2.0,3.8,365.15753,399.3677,1000.90674,6.669511,682.1638,0.0,425.0565,158.90512,747.427,4325.83,270.0481,1219.6078,1601.8828,22515.715,8326.62,32.329124
2.0,3.9,1219.183,241.8366,1410.7982,735.80505,503.8204,0.0,300.21362,313.2226,820.5526,4677.3647,268.5944,901.4197,929.75116,15427.287,11151.544,170.22765
2.0,4.0,2306.5486,123.737915,2139.1096,2965.8403,1022.13965,31.481905,58.147503,95.89097,1004.669,4714.75,360.41718,2218.2976,522.6616,7064.2427,11658.298,307.39697
2.0,4.1000004,1644.3313,114.15571,3355.8308,3728.9067,1391.2703,23.419634,42.481125,217.50154,1256.1757,7047.797,512.781,405.5,504.6664,17561.875,10317.361,405.88492
2.0,4.2,5499.3394,204.59232,6730.4526,10393.706,7740.6436,157.42,85.013466,280.611,1407.762,58450.23,3351.9602,6930.876,4532.855,129258.8,10742.731,1037.178
2.0,4.3,3286.096,283.12097,3472.168,7835.534,3539.1938,385.65894,143.66876,283.19888,1148.8956,14787.456,1550.5991,4505.2065,2131.6584,50667.676,10216.512,1364.9099
2.0,4.4,2319.7537,327.11557,2419.5151,5089.695,1880.3677,431.7591,109.44603,385.85138,1079.3287,5403.6104,480.3633,722.39996,581.02893,15050.682,10782.25,1031.5906
2.0,4.5,1494.6053,542.7316,1558.642,3998.1243,1177.2795,515.76715,526.0378,716.8911,847.2691,4861.727,430.1174,768.8696,208.73177,12248.837,4746.224,895.41876
2.0,4.6000004,1026.945,184.18661,1030.2357,3017.2085,357.95026,562.6254,295.98547,211.52615,559.1047,3747.5479,398.90466,103.74336,243.91371,11543.955,905.9444,706.0847
2.0,4.7,882.51196,66.2907,832.76874,2505.0413,183.11255,515.989,25.010519,167.48209,404.85776,5129.738,428.60208,621.4978,364.41455,11871.836,450.15952,533.6139
2.0,4.8,862.8356,12.759084,427.29132,2439.4836,75.44877,405.6267,0.6409023,6.124836,68.65156,3801.2708,369.16232,177.0704,339.29596,10535.929,1292.248,415.75797
2.0,4.9,902.4103,1.2141584,321.3965,1939.2318,48.934605,267.97342,1.710419,4.331436,5.792118,2471.3147,296.54153,135.53268,60.99147,8159.013,1316.8383,305.95578
2.0,5.0,710.5706,0.0,336.64047,1728.9591,57.765568,200.67516,0.0,0.0,2.1134984,2022.8284,343.02338,0.0,0.0,7183.9917,326.764,249.25531
2.0,5.1,634.8516,0.0,211.48097,1331.2406,16.67233,110.962166,0.0,0.0,0.0,2505.7754,337.04187,38.184708,0.0,5686.462,862.1249,178.10042
2.0,5.2000003,480.51202,0.0,184.19852,955.93524,4.8244543,64.21573,0.0,0.0,1.069147,3809.444,484.51334,102.927185,0.0,10599.286,580.61206,124.18526
2.0,5.3,212.0447,0.0,112.36772,372.18256,1.5777518,11.829958,0.0,0.0,2.4098902,789.3591,143.9034,20.904427,0.0,2590.9312,495.79996,52.63426
2.0,5.4,73.8412,0.0,46.455376,297.7918,0.57311606,10.229094,0.0,0.0,4.844412,516.04913,71.10396,68.94239,0.0,1710.7583,0.0,33.52199
2.0,5.5,57.92494,0.39258808,22.945843,243.10933,2.2508821,13.484837,0.0,0.0,6.390517,359.0379,65.58888,4.4974427,0.0,635.10657,2.136622,27.373253
2.0,5.6,64.83847,0.0,15.798407,122.26716,0.9403565,6.117903,0.0,0.0,0.0,238.29298,44.165916,0.0,0.0,1104.0323,9.115014E-5,14.871504
2.0,5.7000003,11.893537,0.0,5.385016,60.05876,0.0013108914,3.9711862,0.0,0.0,0.0,219.2061,67.24928,12.653619,0.0,167.45642,43.176346,9.983829
2.0,5.8,27.212587,0.0,44.281727,69.68427,0.18630373,0.89872926,0.0,0.0,0.0,101.43349,25.984932,0.0,0.0,2032.25,20.180656,8.0461855
2.0,5.9,15.532586,0.0,15.169153,58.018986,0.43366373,2.017735,0.0,0.0,0.0,28.724442,4.571819,0.0,0.0,0.0,0.0,3.2324889
2.0,6.0,29.766724,0.0,0.0,66.26192,0.0,0.0,0.0,0.0,0.0,93.366646,40.583176,0.0,0.0,356.79208,31.07896,3.5597718
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,0.0,50.39921,0.0011675073,0.0,0.0,0.0,106.02414,0.0,0.0,0.0,0.0,0.0,256.64752,0.0,0.0,0.0
3.0,3.1000001,0.024769565,2201.9072,0.0014506293,0.0,19.267172,0.0,1024.039,2763.4246,0.0,0.0,0.0,1.035773,588.4347,24.992682,391.47617,0.0
3.0,3.2,4.1294312,11113.368,315.66803,0.0,17619.676,0.0,2801.8403,10075.399,1.3053932E-4,3129.3503,0.0,140.67369,3169.568,0.0,4386.959,0.0
3.0,3.3,6.3963323,5096.176,852.11066,0.0,41456.008,0.0,2486.942,4029.3267,410.70557,158027.06,3281.943,6069.551,9898.357,95297.695,5044.0957,0.0
3.0,3.4,24.522121,2253.9956,8210.876,6.4066916,9793.998,0.0,2097.6206,1308.8248,5506.1797,8061.714,200.1301,817.76636,850.21893,2690.229,19609.896,10.717671
3.0,3.5,36.15786,1487.073,6916.2856,3.803241,3419.8923,0.0,1291.7954,354.49643,8708.346,5449.321,200.03874,494.04556,878.2582,2686.0898,33086.0,142.04318
3.0,3.6000001,121.665955,1399.2854,1654.0056,5.6724377,1871.4067,0.0,757.9399,166.89146,997.381,7160.891,307.02466,722.4931,906.03015,4257.431,1972.6422,75.98288
3.0,3.7,370.42014,1204.1819,1275.3529,14.16118,1350.2731,0.0,553.2309,130.84991,762.8937,6630.866,279.7492,529.17865,765.4169,2955.15,3872.897,80.8488
3.0,3.8,538.25665,347.37524,1164.204,11.915541,1342.0452,0.0,231.455,114.30082,725.53156,6283.879,303.34912,467.6336,717.7879,1937.8749,6886.923,104.330475
3.0,3.9,2518.303,199.39774,1764.1517,1088.029,1445.0488,0.0,145.70943,258.1104,977.7767,4022.6624,275.906,288.01004,402.3534,3172.664,10401.536,224.62622
3.0,4.0,3916.5415,122.244576,2094.4514,3648.3218,1173.0195,21.551981,14.342143,89.3747,945.4502,5014.976,375.5073,683.0072,249.45082,3020.5383,16653.334,625.5501
3.0,4.1000004,2236.0764,133.75694,3224.9014,3312.869,2152.2942,72.99496,28.297134,102.007324,1341.9619,7679.576,552.1522,207.60942,149.49554,6130.459,10386.139,778.7121
3.0,4.2,5588.974,208.48955,5514.851,7569.126,5773.895,266.02414,34.291603,191.55496,1322.0021,45919.74,2740.0686,1398.0853,881.2599,25382.287,7059.513,1544.6097
3.0,4.3,3074.3345,395.7212,3936.2666,5746.771,4271.698,731.61084,62.386497,338.85306,1362.1471,13559.945,1215.8754,474.4061,171.91475,9337.978,6128.24,1469.8993
3.0,4.4,2456.5574,829.55023,2648.9443,3847.8962,3192.6697,722.39044,181.64107,413.25983,1373.7574,5463.355,681.7979,204.03319,131.19545,3982.0713,7554.094,1189.7958
3.0,4.5,1927.4858,769.48175,2404.2112,3264.0583,3610.1997,685.7448,275.0156,619.689,1605.4307,3332.5742,551.0453,35.823383,155.04721,2815.1345,5534.2896,883.7619
3.0,4.6000004,834.7226,581.49725,1144.6097,2731.8853,1268.8353,647.2681,318.12927,474.33447,768.989,4440.4614,466.12155,34.4024,184.42438,3900.467,1326.2429,602.8349
3.0,4.7,594.7117,247.04694,627.1569,1905.1626,592.38074,511.92038,54.17149,258.92795,343.44067,3241.2966,425.06787,129.25883,143.32767,2675.911,622.92456,422.38248
3.0,4.8,602.25085,22.30587,380.53406,1839.4379,165.73662,362.63272,13.221058,26.271238,36.571083,1740.4261,357.5004,1.1653025,106.84488,3174.6106,360.16183,309.01883
3.0,4.9,560.9877,0.0,183.29327,1305.632,37.95311,323.4966,0.0,0.0,9.878862,1156.9159,208.29918,22.876324,6.7809734,1161.7881,59.963905,232.1264
3.0,5.0,335.20093,0.0,192.1175,863.92303,2.1669767,210.2956,0.0,0.0,18.224915,1056.3429,165.8851,7.4776835,0.0,876.06726,704.4699,150.85887
3.0,5.1,314.68948,0.0,50.37851,651.33875,48.052227,129.61728,0.0,0.0,13.32763,1025.664,124.68737,1.831102,0.0,628.74115,626.869,123.73127
3.0,5.2000003,169.65016,0.0,148.94742,479.32315,1.5683194E-4,67.063354,0.0,0.0,24.266844,1242.3824,182.45746,0.0,0.0,1865.5085,835.6763,56.697018
3.0,5.3,110.30199,0.0,39.641415,180.85086,0.5581252,36.078564,0.0,0.0,13.939581,423.44086,58.525238,0.0,0.0,119.03496,120.96724,29.338978
3.0,5.4,56.93823,2.3156657,9.223107,113.969826,1.2600628,25.047104,0.0,0.0,16.066969,206.32533,46.99889,0.0,0.0,142.80779,189.4667,20.94784
3.0,5.5,22.471941,0.0,9.523288,102.96553,5.188619E-4,7.4072,0.0,0.0,0.0,87.54828,11.454667,0.0,0.0,385.98657,2.1807845,13.496196
3.0,5.6,12.910272,0.0,0.0,18.39835,0.0,2.1014707,0.0,0.0,0.0,30.259703,3.6683784,0.0,0.0,20.427565,0.0,4.9365983
3.0,5.7000003,3.2526855,0.0,0.0,16.303272,0.0,0.15812385,0.0,0.0,0.0,96.23257,7.361696,0.0,0.0,2.0991987E-5,0.0,1.9548159
3.0,5.8,2.94399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5678854,0.8645016,0.0,0.0,23.220999,0.0,2.4781187
3.0,5.9,30.576077,0.0,11.862011,4.3685126,0.0,2.547776,0.0,0.0,0.0,0.0,0.19194211,0.0,0.0,0.0,0.0,0.2776983
3.0,6.0,6.6783357,0.0,0.0,35.325478,0.0,0.0,0.0,0.0,0.0,4.7277765,3.097799,0.0,0.0,0.0,0.0,0.2761519
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
