"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
3.0,3.0,2600.2432,12484.668,25299.686,16501.408,527.1748,0.0,3057.756,7082.864,1761.2487,48545.527,5291.6255,305.47897,5523.2676,0.0,0.0,335.19666
3.0,4.0,3044.7751,1965.6647,0.0,5513.2295,653.15906,242.04033,3852.8406,4345.931,7599.6924,12236.42,1704.2767,3720.2617,4194.3706,0.0,0.0,318.178
3.0,5.0,3490.9277,820.57184,0.0,3017.4019,0.0,1828.0731,3469.8145,2333.0251,6063.3057,6874.599,761.7377,3762.7117,2671.3293,0.0,0.0,371.85065
3.0,6.0,3882.2585,608.36206,0.0,1948.7233,0.0,933.53064,0.0,1455.5867,3752.8445,3455.9468,435.10938,2467.6882,1729.2849,0.0,0.0,406.00366
3.0,7.0,4140.67,452.95444,0.0,1344.8445,0.0,479.4308,0.0,1020.3201,2265.0972,2814.9465,302.0304,1603.255,1354.4373,0.0,0.0,433.82922
3.0,8.0,4249.667,375.70236,0.0,1066.1315,0.0,270.58514,0.0,802.3019,1435.6345,2279.5698,245.38885,1132.8481,963.53156,0.0,0.0,460.90753
3.0,9.0,3922.442,334.3832,0.0,839.16,0.0,192.41042,0.0,626.8607,969.7318,1778.2915,198.59325,837.68524,731.0991,0.0,0.0,476.05402
3.0,10.0,0.0,289.04562,0.0,653.70483,0.0,151.27382,0.0,503.78375,756.5693,1513.9811,160.2449,657.82117,458.68417,0.0,0.0,480.4079
3.0,11.0,0.0,0.0,0.0,509.03818,0.0,121.4039,0.0,393.61945,633.7512,1375.236,137.09848,0.0,429.04117,0.0,0.0,476.83887
3.0,12.0,0.0,0.0,0.0,418.27914,0.0,98.22974,0.0,326.39322,547.2725,1214.8445,127.83637,0.0,388.25058,0.0,0.0,480.05493
3.0,13.0,0.0,0.0,0.0,369.24298,0.0,79.638985,0.0,279.71548,472.65564,1098.4078,115.82995,0.0,321.78836,0.0,0.0,488.986
3.0,14.0,0.0,0.0,0.0,324.7098,0.0,64.83205,0.0,244.72574,408.6567,973.3003,101.818565,0.0,262.64795,0.0,0.0,495.10995
3.0,15.0,0.0,0.0,0.0,288.69193,0.0,55.63886,0.0,213.02275,0.0,0.0,89.5715,0.0,0.0,0.0,0.0,497.37427
3.0,16.0,0.0,0.0,0.0,253.90416,0.0,50.17896,0.0,183.29204,0.0,0.0,79.880264,0.0,0.0,0.0,0.0,496.2194
3.0,17.0,0.0,0.0,0.0,224.65369,0.0,45.147057,0.0,159.01321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0945
3.0,18.0,0.0,0.0,0.0,197.5749,0.0,40.52064,0.0,143.03915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.44785
3.0,19.0,0.0,0.0,0.0,175.21371,0.0,36.289295,0.0,121.76164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.70544
3.0,20.0,0.0,0.0,0.0,0.0,0.0,32.438087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.0,0.0,0.0,0.0,0.0,0.0,28.948341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,25.798244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,23.0,0.0,0.0,0.0,0.0,0.0,22.964043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,20.421144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,71.99128,2708.6895,2375.6216,0.0,60722.215,0.0,1102.2645,57.769054,0.0,145854.88,0.0,0.0,272.68643,1088.9205,36803.633,141.54517
4.0,1.0,228.87563,3906.671,7692.611,0.0,49815.44,0.0,630.27844,108.90101,2.7894757,137068.16,0.0,6.305013E-5,815.6142,9016.975,99283.086,662.6495
4.0,2.0,325.79648,2261.0667,4878.8545,0.0,23942.709,0.0,177.59985,279.5645,125.72005,34525.88,0.0,3.1065283,614.09454,0.0,0.0,1406.4558
4.0,3.0,1692.0879,9308.866,10086.956,3956.6943,30941.742,0.0,854.5549,2777.167,460.09863,45813.05,2278.9343,2.0175211,1575.6611,0.0,0.0,1059.2777
4.0,4.0,3711.7454,14267.879,0.0,12692.342,513.0056,0.0,2563.2373,8438.864,7198.281,41435.62,2580.9841,1427.0094,2705.9065,0.0,0.0,487.80264
4.0,5.0,3964.1726,2280.2202,0.0,4064.847,0.0,2831.5378,3612.3452,3361.3281,7823.7847,8570.468,715.798,1403.0447,1723.5774,0.0,0.0,411.69388
4.0,6.0,4235.021,921.83636,0.0,2208.966,0.0,1901.4392,0.0,1807.3639,5720.6963,4613.001,312.00168,934.4636,1041.516,0.0,0.0,449.11026
4.0,7.0,4469.996,653.0673,0.0,1417.8339,0.0,909.71027,0.0,1130.9137,3399.087,2214.4211,174.46706,613.5839,696.2822,0.0,0.0,467.79105
4.0,8.0,4572.572,470.2301,0.0,975.01715,0.0,449.5662,0.0,792.5205,1981.5969,1745.8335,117.0614,412.4465,549.3192,0.0,0.0,482.70367
4.0,9.0,4541.4155,381.5805,0.0,771.58185,0.0,246.75957,0.0,620.04877,1217.1573,1388.1843,94.93506,255.13538,372.1491,0.0,0.0,499.5841
4.0,10.0,0.0,332.3836,0.0,608.12695,0.0,171.90012,0.0,481.20212,801.2797,1065.5725,76.75268,194.29951,285.0034,0.0,0.0,505.643
4.0,11.0,0.0,0.0,0.0,473.4702,0.0,133.07806,0.0,386.13055,609.0857,884.34375,61.50939,0.0,176.41617,0.0,0.0,502.13193
4.0,12.0,0.0,0.0,0.0,368.77032,0.0,105.53832,0.0,301.5899,500.9805,792.2229,52.34221,0.0,182.72356,0.0,0.0,492.00412
4.0,13.0,0.0,0.0,0.0,303.0139,0.0,84.60162,0.0,246.17175,425.7846,699.7152,48.735596,0.0,155.80524,0.0,0.0,490.10327
4.0,14.0,0.0,0.0,0.0,267.4888,0.0,68.087265,0.0,210.62244,361.07593,622.00336,43.98868,0.0,127.13706,0.0,0.0,494.91116
4.0,15.0,0.0,0.0,0.0,234.79639,0.0,55.10137,0.0,184.1245,0.0,0.0,38.448524,0.0,0.0,0.0,0.0,497.52594
4.0,16.0,0.0,0.0,0.0,209.35577,0.0,47.06234,0.0,161.87637,0.0,0.0,33.491962,0.0,0.0,0.0,0.0,496.81335
4.0,17.0,0.0,0.0,0.0,184.29146,0.0,42.283012,0.0,139.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.16888
4.0,18.0,0.0,0.0,0.0,162.40187,0.0,37.925823,0.0,119.531815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.99283
4.0,19.0,0.0,0.0,0.0,142.68262,0.0,33.95411,0.0,108.179146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.68488
4.0,20.0,0.0,0.0,0.0,0.0,0.0,30.346275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,21.0,0.0,0.0,0.0,0.0,0.0,27.080378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,24.133848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,23.0,0.0,0.0,0.0,0.0,0.0,21.483429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,19.105553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,80.38994,2341.4966,1334.7827,0.0,60748.875,0.0,1107.2921,99.5147,0.0,138642.78,0.0,0.0,654.693,233.03075,33629.81,124.0332
5.0,1.0,306.8507,3683.896,8781.717,0.0,64848.2,0.0,506.97528,239.99687,1.14628,144728.92,0.0,0.010191535,1333.6971,5426.0547,87567.695,662.2794
5.0,2.0,454.7315,2224.1038,11844.378,0.0,35855.594,0.0,244.84496,147.29787,43.590702,53002.71,0.0,0.76195586,454.00922,0.0,0.0,1406.3037
5.0,3.0,537.76685,1955.0107,5971.4814,257.18384,22805.236,0.0,114.25161,399.724,497.86823,27447.541,0.0,4.72032,279.88388,0.0,0.0,2379.3909
5.0,4.0,2384.319,10005.433,0.0,4153.6196,29116.873,0.0,628.86725,2436.0535,793.5681,34723.21,1041.7296,63.446285,845.1869,0.0,0.0,1584.4291
5.0,5.0,4864.3857,14999.3125,0.0,9468.752,0.0,524.223,2212.7422,6584.295,8607.436,29803.305,1196.0281,853.9659,1241.1173,0.0,0.0,651.0053
5.0,6.0,4860.309,2480.0925,0.0,3035.995,0.0,3844.6025,0.0,2694.3706,7429.3335,5894.0405,310.11133,374.86218,680.9478,0.0,0.0,504.8175
5.0,7.0,4933.0845,977.037,0.0,1664.7279,0.0,1884.2957,0.0,1436.0616,5276.4414,3067.3477,132.38303,232.52736,403.2295,0.0,0.0,522.90314
5.0,8.0,5002.6875,676.22675,0.0,1068.1781,0.0,864.7771,0.0,897.572,3022.3645,1413.7992,72.211494,144.93909,269.63187,0.0,0.0,525.0896
5.0,9.0,4954.189,476.1678,0.0,732.63727,0.0,415.0346,0.0,632.34296,1705.3309,1090.6276,47.619038,101.17996,205.76607,0.0,0.0,527.03845
5.0,10.0,0.0,382.29962,0.0,582.17676,0.0,222.95525,0.0,493.04065,1020.4797,848.4996,38.136356,60.585083,141.32426,0.0,0.0,534.0691
5.0,11.0,0.0,0.0,0.0,457.3865,0.0,152.8382,0.0,380.93448,658.6959,638.38947,30.683218,0.0,107.42076,0.0,0.0,531.6545
5.0,12.0,0.0,0.0,0.0,357.55783,0.0,116.88027,0.0,305.2084,490.9942,517.64886,24.357418,0.0,65.460045,0.0,0.0,520.9987
5.0,13.0,0.0,0.0,0.0,278.55164,0.0,91.81474,0.0,235.11795,397.5625,461.37274,20.504501,0.0,69.98631,0.0,0.0,505.0254
5.0,14.0,0.0,0.0,0.0,228.44946,0.0,73.05094,0.0,192.45486,333.16367,404.67358,19.181538,0.0,62.20019,0.0,0.0,498.63507
5.0,15.0,0.0,0.0,0.0,201.94458,0.0,58.442303,0.0,164.73563,0.0,0.0,17.148464,0.0,0.0,0.0,0.0,499.8614
5.0,16.0,0.0,0.0,0.0,177.1219,0.0,47.070225,0.0,142.68008,0.0,0.0,14.91513,0.0,0.0,0.0,0.0,499.45602
5.0,17.0,0.0,0.0,0.0,157.94131,0.0,40.04781,0.0,127.32678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.20398
5.0,18.0,0.0,0.0,0.0,139.1973,0.0,35.86927,0.0,106.812614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.45126
5.0,19.0,0.0,0.0,0.0,122.474686,0.0,32.09189,0.0,93.590034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.5494
5.0,20.0,0.0,0.0,0.0,0.0,0.0,28.67204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,0.0,0.0,0.0,0.0,0.0,25.58241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,22.797766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,23.0,0.0,0.0,0.0,0.0,0.0,20.294266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,18.04876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,88.93176,1330.011,1463.1418,0.0,51784.312,0.0,719.13306,84.075386,0.0,107108.98,0.0,0.0,413.512,77930.266,29048.16,123.839134
6.0,1.0,333.88092,2833.1157,4391.363,0.0,53621.754,0.0,544.3031,401.09808,1.2536387,143200.39,0.0,1.1409153,1286.5146,10115.269,74092.46,590.0446
6.0,2.0,590.75653,2165.494,13007.745,0.0,47238.49,0.0,176.77686,510.4057,242.10783,69059.78,0.0,1.8899543,925.6521,0.0,0.0,1391.3359
6.0,3.0,743.82056,1949.1602,13967.403,452.1263,31630.81,0.0,124.78616,179.85155,280.71008,44486.133,6.81338E-4,11.002615,262.30157,0.0,0.0,2363.8054
6.0,4.0,769.6914,2053.1858,0.0,495.90576,21177.822,0.0,42.283398,389.54648,1251.1453,18909.037,7.822394E-6,3.772044,135.20334,0.0,0.0,3496.175
6.0,5.0,3043.1677,10292.426,0.0,3318.6406,0.0,0.0,507.8189,1946.6321,1398.2726,24359.156,499.65454,171.29243,435.35754,0.0,0.0,2128.3928
6.0,6.0,5853.945,15294.307,0.0,6654.0225,0.0,5500.528,0.0,5130.2827,8172.0093,21003.322,547.4114,337.20657,618.42773,0.0,0.0,806.3954
6.0,7.0,5569.8506,2594.4534,0.0,2146.7817,0.0,3813.0889,0.0,2182.2456,6750.652,3988.2834,140.56348,113.31999,310.70795,0.0,0.0,587.8209
6.0,8.0,5438.4575,1011.4949,0.0,1203.1493,0.0,1782.249,0.0,1162.8323,4605.9414,1997.8901,59.579666,67.47921,183.84364,0.0,0.0,585.11163
6.0,9.0,5345.895,687.34906,0.0,776.70557,0.0,792.58826,0.0,725.9044,2556.069,897.7058,32.06798,41.717136,123.29783,0.0,0.0,570.75433
6.0,10.0,0.0,475.39084,0.0,533.6942,0.0,371.90347,0.0,502.36975,1409.7975,678.4212,21.055029,29.422102,91.994896,0.0,0.0,560.29193
6.0,11.0,0.0,0.0,0.0,426.3594,0.0,196.48412,0.0,388.28857,823.2034,519.5704,16.912306,0.0,62.5745,0.0,0.0,558.0665
6.0,12.0,0.0,0.0,0.0,334.837,0.0,133.00623,0.0,299.4162,522.7019,383.7761,13.337503,0.0,48.6572,0.0,0.0,547.98474
6.0,13.0,0.0,0.0,0.0,262.59787,0.0,100.7266,0.0,238.79086,383.55914,307.52887,10.518849,0.0,28.444036,0.0,0.0,531.0962
6.0,14.0,0.0,0.0,0.0,203.763,0.0,78.523254,0.0,181.39339,306.59937,272.1757,8.851541,0.0,31.861418,0.0,0.0,510.18906
6.0,15.0,0.0,0.0,0.0,167.9091,0.0,62.09895,0.0,150.36508,0.0,0.0,8.275408,0.0,0.0,0.0,0.0,500.01523
6.0,16.0,0.0,0.0,0.0,148.3902,0.0,49.4411,0.0,126.98937,0.0,0.0,7.420826,0.0,0.0,0.0,0.0,498.16205
6.0,17.0,0.0,0.0,0.0,129.29399,0.0,39.667793,0.0,110.00505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.191
6.0,18.0,0.0,0.0,0.0,115.39648,0.0,33.646255,0.0,99.209305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.83084
6.0,19.0,0.0,0.0,0.0,102.38691,0.0,30.059256,0.0,82.41875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.37442
6.0,20.0,0.0,0.0,0.0,0.0,0.0,26.838114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,21.0,0.0,0.0,0.0,0.0,0.0,23.937653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,21.328672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,23.0,0.0,0.0,0.0,0.0,0.0,18.985518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,16.88494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,110.4147,1745.1469,1885.3589,0.0,56029.957,0.0,130.29692,28.754372,0.0,78091.54,0.0,0.0,258.80115,3061.8945,28424.307,123.10685
7.0,1.0,400.42123,2627.9744,7267.447,0.0,39362.73,0.0,242.26343,191.2695,0.30209818,104332.086,0.0,0.0,978.6842,122191.01,73786.516,588.506
7.0,2.0,652.90106,1933.8118,6533.797,0.0,32455.646,0.0,180.21922,478.28632,480.83664,49929.797,0.0,78.68215,879.1607,0.0,0.0,1242.1174
7.0,3.0,959.3818,1999.0154,15013.173,1290.1302,36584.0,0.0,102.57764,423.75333,860.0996,47128.52,3.2095372E-4,7.941558,539.07117,0.0,0.0,2331.8232
7.0,4.0,1070.1674,1985.91,0.0,1774.8818,28113.2,0.0,69.09039,221.6985,1066.7667,27150.357,35.319813,97.81602,121.91444,0.0,0.0,3469.0718
7.0,5.0,999.58826,2222.993,0.0,2412.2708,0.0,0.0,23.809734,413.348,1546.517,11766.866,0.36695328,1.5581927,61.52166,0.0,0.0,4661.8853
7.0,6.0,3598.2869,10339.133,0.0,2627.8586,0.0,880.25116,0.0,1537.9714,1773.8632,16424.664,230.43965,93.1358,223.69699,0.0,0.0,2669.5413
7.0,7.0,6691.595,15273.427,0.0,4458.082,0.0,6847.4146,0.0,3947.9373,7337.9287,14220.146,255.6089,114.87908,310.06696,0.0,0.0,952.44714
7.0,8.0,6132.7036,2648.1233,0.0,1505.4939,0.0,3633.8206,0.0,1761.5186,5881.3896,2617.2024,64.324715,36.33135,146.63948,0.0,0.0,660.8851
7.0,9.0,5808.187,1037.5004,0.0,863.62177,0.0,1641.1638,0.0,937.7102,3883.1624,1278.8798,27.00221,21.450178,85.635086,0.0,0.0,637.31866
7.0,10.0,0.0,702.9122,0.0,562.1535,0.0,712.1775,0.0,578.38477,2100.4443,559.6075,14.420874,12.6104965,57.69685,0.0,0.0,607.39886
7.0,11.0,0.0,0.0,0.0,387.34396,0.0,328.25043,0.0,398.21237,1138.1278,416.10135,9.546974,0.0,42.81414,0.0,0.0,585.4868
7.0,12.0,0.0,0.0,0.0,311.89066,0.0,171.07822,0.0,307.1056,653.2603,314.10345,7.6310906,0.0,29.001104,0.0,0.0,574.91846
