"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,0.0,47.14122,0.0,0.0,0.0,0.0,134.34636,0.0,0.0,0.0,0.0,0.0,525.00946,0.0,0.0,0.0
2.0,3.1000001,7.1386035E-5,1939.9254,0.10866808,0.0,76.75429,0.0,1317.9984,2670.162,0.0,0.0,0.0,0.0,1769.4869,0.0,153.72139,0.0
2.0,3.2,2.7655368,7298.19,188.6063,0.0,10768.723,0.0,3190.5586,9548.686,3.7181842E-5,909.7752,3.3984609,28.994987,7575.426,0.0,3653.3428,0.0
2.0,3.3,6.235156,4633.453,555.38916,0.0,19615.89,0.0,3345.568,3829.323,493.00946,95465.94,2709.3767,21018.566,20630.717,1027820.3,12992.715,0.0
2.0,3.4,75.05057,2732.6658,6413.0444,0.0,3970.4768,0.0,3174.8418,819.9675,4894.908,5232.3843,182.78624,1430.2253,1671.5948,27009.953,15434.912,13.399089
2.0,3.5,158.92285,1546.5951,3998.6365,0.0,1322.0255,0.0,2002.8986,303.71436,5784.4756,3583.0498,196.56932,649.42017,1440.0266,25665.426,40355.918,68.89743
2.0,3.6000001,206.34082,1433.2485,985.3213,10.351096,861.60034,0.0,1276.8378,219.6789,776.29175,3876.0347,164.6763,744.7604,1532.0776,22415.266,1578.769,26.948097
2.0,3.7,220.86597,1238.9667,814.10974,5.7451186,821.9714,0.5863336,732.753,163.05217,654.93506,4081.1658,142.5006,724.721,1631.4136,21185.84,3561.4773,33.530785
2.0,3.8,408.43237,481.6876,1022.752,15.153633,544.2889,1.4446213,409.8229,150.75394,760.9517,3916.4597,212.44186,734.6602,1367.2358,17858.217,4526.783,36.496204
2.0,3.9,1330.7502,247.42183,1533.3417,697.37225,685.8783,0.6508797,287.14023,212.49774,908.24817,4023.3826,183.29858,585.40344,795.0639,10325.623,9290.901,207.33081
2.0,4.0,2604.1228,64.69195,2130.593,3103.146,452.81653,45.482513,59.60513,97.42635,932.77655,4320.8076,374.59674,1667.0065,466.74973,8701.786,15476.227,305.89774
2.0,4.1000004,1985.3932,81.45043,3683.429,4413.8833,1192.2595,15.967787,44.342037,122.78262,1198.8746,6552.5957,603.6792,533.6618,577.4431,12860.038,9118.269,419.13342
2.0,4.2,5648.023,130.81128,6436.02,9840.393,5137.655,138.56021,37.187477,183.89291,1113.4384,51418.992,3412.6643,7706.131,4613.629,125797.47,10903.412,1139.3837
2.0,4.3,3131.0159,235.12637,3400.1091,7754.011,2345.9358,397.3778,136.12186,184.09872,1207.5105,14489.697,1144.7717,4684.2305,1851.9946,38188.547,8719.179,1336.8903
2.0,4.4,2073.2236,340.3876,2071.4802,5187.046,1236.1589,428.5863,136.37715,269.03326,1149.5707,4770.8735,566.72754,372.91223,388.71786,15032.112,11445.63,1059.743
2.0,4.5,1237.252,613.4189,1478.2036,3542.8223,1637.8196,492.93182,462.5616,634.9273,796.0496,4301.671,539.5444,368.43106,261.2172,9326.98,4378.8506,818.8925
2.0,4.6000004,1084.173,150.67003,1071.6737,3515.7983,341.35052,527.85455,185.75209,144.22763,552.10474,4739.648,482.90756,571.89667,318.26074,13902.404,552.1023,654.9316
2.0,4.7,814.59045,77.45105,853.81744,2695.5752,248.55722,496.32635,25.2734,112.34665,255.58292,4125.7656,550.1594,484.06485,289.41974,13666.005,1523.6443,535.11237
2.0,4.8,879.1858,30.305822,438.28342,2070.3735,148.35481,388.98135,11.026521,19.92704,70.46838,3042.4626,490.72888,106.61012,124.29583,9665.066,728.94653,406.2037
2.0,4.9,670.5053,0.0,250.07123,1760.0955,79.64451,312.60715,0.55537355,0.0,4.452542,1678.3837,260.39896,89.34812,17.051186,5449.481,762.958,298.93747
2.0,5.0,701.578,0.0,293.10846,1557.5941,59.39356,220.52515,0.0,0.0,21.120544,1750.2401,289.90857,14.5857725,0.0,3766.0032,730.36176,253.51491
2.0,5.1,736.10516,0.0,251.68008,1454.6694,8.225874,128.54309,0.0,0.0,1.1244501,2187.1672,274.57846,191.42358,0.0,6547.6133,479.5594,165.55615
2.0,5.2000003,456.66827,0.0,135.541,1029.1188,6.3337965,75.28964,0.0,0.0,8.095533,3831.132,413.07718,138.66176,0.0,13448.569,747.8764,97.270355
2.0,5.3,204.74141,0.766935,86.521515,463.75836,1.4343407,34.14438,0.0,0.0,10.979047,769.7356,148.79448,160.15369,0.0,1647.634,220.27509,59.35609
2.0,5.4,101.4926,1.683414,75.14385,362.9976,1.6661617,3.7980678,0.0,0.0,30.960266,385.92953,68.69276,0.0,0.0,2081.5986,79.35221,33.82166
2.0,5.5,75.584206,0.0,52.61282,180.98401,0.22713165,4.08886,0.0,0.0,0.0,339.5237,51.183342,0.0,0.0,990.4765,0.0,21.403906
2.0,5.6,47.664528,0.0,43.974716,139.00601,0.0,0.42407948,0.0,0.0,0.0,289.2258,72.58977,18.395409,0.0,686.342,62.900936,13.8065
2.0,5.7000003,13.990934,0.0,15.978414,102.69867,0.0,1.4434689,0.0,0.0,0.0,146.33873,60.0302,0.0,0.0,901.28986,0.7641156,8.971945
2.0,5.8,16.619362,0.0,0.0,80.96075,0.0,1.4076089,0.0,0.0,0.0,139.84088,13.880008,0.0,0.0,685.16626,0.0,4.6135507
2.0,5.9,27.848845,0.0,0.0,79.08147,0.0,1.7540094,0.0,0.0,0.0,40.855137,23.629593,0.0,0.0,2.7029269,0.0,5.8985415
2.0,6.0,52.859776,0.0,0.0,90.06588,0.0,1.8572563,0.0,0.0,0.0,124.13967,32.97715,0.0,0.0,1267.1508,0.0,6.4456053
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,0.0,57.627857,0.0,0.0,0.0,0.0,135.96689,0.0,0.0,0.0,0.0,0.0,237.11945,0.0,0.0,0.0
3.0,3.1000001,0.027370153,2522.9082,9.08273,0.0,64.21038,0.0,1029.5825,3014.113,0.0,12.089046,6.368048,2.564052,661.15344,0.0,7.489736E-4,0.0
3.0,3.2,5.7389464,11126.898,347.94467,0.0,14985.37,0.0,2670.4387,9538.964,0.0,2037.9288,0.0,14.231131,3905.617,0.0,2446.6055,0.06537829
3.0,3.3,6.022403,5130.5425,707.13837,0.0,40868.44,0.0,2576.8083,3887.1853,540.1651,151232.39,3222.5168,7425.482,10029.568,98769.35,5422.698,0.16828625
3.0,3.4,22.152208,2199.2432,8147.053,13.584479,8573.6455,0.0,2024.343,1312.9895,5643.256,7209.6675,249.10847,534.06195,1031.8855,4460.0146,16898.562,13.831914
3.0,3.5,32.675713,1788.3512,7470.7363,6.7594733,3188.989,0.0,1386.4718,226.36275,8552.249,4626.0107,261.79153,500.15594,805.46985,4150.858,31086.234,129.53265
3.0,3.6000001,125.49246,1444.7677,1345.4567,2.0215432E-5,1409.6865,0.08708494,865.0026,133.8205,589.6709,4758.2295,262.36996,740.89386,893.0616,3933.5059,2897.5903,68.10259
3.0,3.7,399.99783,1110.6766,1140.1053,2.572013,1465.5309,2.481311,534.1649,178.5034,731.5715,7150.73,287.90756,524.46967,850.7896,3684.3835,4221.6943,87.136696
3.0,3.8,617.6711,570.841,1050.4073,10.04726,1124.2815,0.0,300.433,190.44133,706.07495,6823.216,291.44315,217.97255,715.48645,4196.4463,1902.9393,98.8844
3.0,3.9,2309.512,299.1794,1582.3839,1032.2821,1038.8418,0.0,117.38985,317.2726,692.474,5172.3765,235.64943,212.43192,328.34348,3202.4043,7117.1494,248.82097
3.0,4.0,3695.2825,166.59138,1970.655,3270.7273,1119.142,37.177567,20.82314,92.720245,834.57715,5750.8574,301.838,1458.2092,179.33015,4432.151,17740.807,596.3206
3.0,4.1000004,2519.297,168.02771,2938.5923,3319.7126,2349.904,71.47538,21.239048,149.10974,1217.4841,9104.647,562.5291,149.14128,193.47498,4879.94,8311.194,790.20013
3.0,4.2,5349.385,345.60815,4606.3228,8131.0728,5480.617,289.16013,30.004208,265.4623,1301.428,47055.63,2867.716,1009.64087,732.9843,31859.137,8545.1875,1511.194
3.0,4.3,3060.8574,425.22025,3566.0757,5042.8105,3445.6309,707.0452,81.49323,264.5982,1437.7091,15821.159,1168.7308,209.79773,171.55035,11380.392,7087.2935,1435.6401
3.0,4.4,2561.1401,705.40027,2506.9954,4187.2227,3495.4792,624.35455,180.65399,421.0821,1451.6346,6848.991,698.10626,67.5055,77.21237,3807.4678,9324.73,1123.0658
3.0,4.5,1685.0651,979.2435,2527.8232,3182.1814,4822.9243,718.4647,355.04248,662.4322,1602.9198,3850.2705,479.32706,52.31911,47.45119,3638.5276,4527.598,891.2782
3.0,4.6000004,961.97485,511.57574,1086.7272,2609.105,1377.6829,617.40094,336.73093,469.76016,991.28046,4884.434,584.0598,14.387999,107.74965,2599.0413,1061.986,633.79755
3.0,4.7,826.71246,229.91866,787.2334,2320.6067,528.52765,586.0933,23.054483,231.04713,399.14166,4132.4604,532.5897,3.9467149,116.57392,4377.741,247.367,464.16385
3.0,4.8,643.3392,38.901367,314.95844,1427.9937,168.18748,421.519,13.87882,51.089916,74.003975,4060.9727,414.84473,18.577507,102.1796,4003.4756,193.31288,324.25336
3.0,4.9,543.1645,6.948636,110.88352,1358.1807,48.35252,287.08356,1.0910141,0.0,22.124594,1517.6118,220.29552,7.8489966,3.869154,839.4177,668.0284,244.03671
3.0,5.0,531.2295,0.0,79.87997,1124.1631,28.668638,202.31532,0.0,0.0,13.580331,1005.849,195.97404,0.0,0.0,758.80566,1551.3688,164.8547
3.0,5.1,392.059,0.0,67.95687,879.6388,35.486805,126.57807,0.0,0.0,64.15366,1126.6317,149.04205,0.0,0.0,1132.3107,372.24927,117.02519
3.0,5.2000003,235.75464,1.2724698,115.77702,472.21716,1.1814399,78.6121,0.0,0.0,10.076946,1307.809,213.0735,1.5378805,0.0,897.6224,167.25774,67.279015
3.0,5.3,110.01992,0.0,35.963505,245.18282,0.3196906,34.184586,0.0,0.0,18.348198,380.75702,48.595543,5.0292525,0.0,418.2409,42.189777,37.989002
3.0,5.4,67.716705,1.3850894,21.460468,108.4982,38.545803,18.411163,0.0,0.0,4.0467436E-4,147.51703,29.552122,0.0,0.0,270.47473,26.80451,12.309409
3.0,5.5,16.30044,0.0,16.181005,77.9909,7.005599E-5,3.749144,0.0,0.0,0.0,116.95679,27.539509,0.0,0.0,33.51255,0.0,8.303462
3.0,5.6,11.47381,0.0,0.0,24.123537,0.0,1.9576079,0.0,0.0,0.0,55.654152,22.932402,0.0,0.0,298.24033,0.0,5.8128633
3.0,5.7000003,9.907502,0.0,0.0,26.066015,28.256388,0.023734998,0.0,0.0,0.0,23.104776,24.677927,0.0,0.0,8.118169,0.0,2.4887862
3.0,5.8,0.0,0.0,0.0,27.266582,0.0,0.0,0.0,0.0,0.0,30.513422,6.938598,0.0,0.0,0.0,0.0,0.7766235
3.0,5.9,14.571917,0.0,0.0,16.465517,0.0,0.0,0.0,0.0,0.0,5.942545,3.5285597,0.0,0.0,0.0,0.0,2.280089
3.0,6.0,10.376722,0.0,0.0,9.117668,0.0,1.1356038,0.0,0.0,0.0,3.7878633,1.6884042,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
