"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,0.0,50.193947,0.0,0.0,7.0637436,0.0,196.25452,0.0,0.0,4.4742646E-6,0.0,0.0,468.191,0.0,0.0,0.0
2.0,3.1000001,0.0053955587,1828.3492,0.032049768,0.0,100.2605,0.0,1408.2653,2948.383,0.0,10.882394,0.0,14.587297,1599.2538,0.0,3.710759,0.0
2.0,3.2,2.2673242,7877.7656,166.65707,0.0,8792.4,0.0,3091.3354,9487.596,0.0,523.5201,13.365027,98.553085,8933.918,65.799034,4241.1616,0.0
2.0,3.3,6.379691,4828.692,510.715,0.0,14488.44,0.0,3274.684,3527.4072,440.65448,112845.28,2301.4873,22419.154,21125.11,963461.56,12934.522,0.0
2.0,3.4,71.482414,3182.8555,5824.2686,0.0,3420.6638,0.0,3176.65,773.8156,5379.0156,4806.528,178.14835,1369.1166,1734.3439,25586.822,18273.316,11.059486
2.0,3.5,234.83736,1713.2078,3938.3376,0.0,1398.8827,0.0,1998.2548,309.35022,6125.4023,3297.9775,167.09505,1146.6102,1575.5278,30726.13,42597.6,69.88793
2.0,3.6000001,238.38786,1655.6166,891.5305,16.39972,702.27014,0.0,1325.9062,256.56992,615.6101,4115.097,223.47934,1511.1549,1711.686,17594.516,4922.762,21.236506
2.0,3.7,202.46338,1459.0608,973.3309,0.0,566.5557,0.0,687.8437,170.22768,522.28394,4227.5493,186.12541,785.27203,1524.8269,38504.207,4802.6714,30.620415
2.0,3.8,410.22318,647.538,1053.5376,16.613716,339.69492,0.0,348.48172,116.99371,521.5824,3845.5645,295.20123,529.4331,1421.0002,18301.367,6460.927,37.080887
2.0,3.9,1449.6963,238.23122,1590.6653,953.672,403.294,0.0,250.91248,308.78256,745.73755,4189.242,217.23483,886.1615,623.0355,11476.172,9813.6875,252.4249
2.0,4.0,2521.713,94.8818,2102.981,3662.6262,894.6791,23.769278,26.512814,144.36108,839.7393,4246.2944,373.1435,1583.3723,494.7132,6446.84,13283.228,361.8236
2.0,4.1000004,1809.966,142.28267,3267.6804,3877.2356,874.5113,33.622967,45.863064,162.38072,1052.9115,8144.525,380.92346,1127.2114,363.0558,18994.541,8962.479,457.07053
2.0,4.2,5487.983,192.19548,6433.5146,9957.533,5821.2876,143.02309,80.7626,175.61835,1081.4595,50592.11,3615.1636,5241.8076,4596.6455,146184.86,15189.888,1078.2462
2.0,4.3,3223.608,281.12134,3606.0513,8284.257,2530.4766,409.92798,116.70792,262.68283,1130.7933,14000.544,1115.7463,4189.1797,1893.2382,46008.387,9484.12,1384.3955
2.0,4.4,2246.7446,300.26328,2300.376,5532.0547,1143.3966,440.9634,90.653755,222.6167,1193.1805,5467.954,539.9733,281.5823,352.76352,15277.29,11338.427,1050.0968
2.0,4.5,1229.3624,502.15686,1733.8914,3729.9563,1522.3794,531.4743,470.5172,526.9641,868.2091,4643.3496,392.29248,414.51382,212.83968,14294.818,3363.8923,841.70154
2.0,4.6000004,968.22125,220.8617,1087.863,2650.934,546.13074,558.9589,157.0597,245.45726,637.528,5205.7495,341.64832,194.21793,191.55914,18724.104,748.0564,642.3032
2.0,4.7,965.94037,109.23784,800.293,2286.9026,212.29404,501.7935,6.0338116,136.7328,319.52582,4627.7896,549.8041,207.9943,318.44794,12647.533,418.11087,500.01553
2.0,4.8,745.27625,12.693103,662.0007,2260.0027,188.20532,383.76797,3.5071058,47.177124,35.521812,4063.862,382.93607,516.90906,230.26962,13752.752,1135.7115,376.95926
2.0,4.9,698.53595,13.889823,318.7074,1898.9385,23.14151,285.26846,2.2010816E-5,1.5509813,15.395979,1446.8506,304.55676,226.18253,35.795177,7023.647,1777.4343,295.0584
2.0,5.0,735.956,0.35504583,277.32565,1545.1453,21.567734,179.9459,0.0,0.0,1.4040203,1465.3984,205.89624,49.148132,0.0,5788.791,574.109,240.42996
2.0,5.1,609.32764,0.0,279.88928,1476.8016,8.16712,123.78881,0.0,0.0,6.2167497,1871.1013,218.11546,24.584793,0.0,6898.311,760.72345,169.732
2.0,5.2000003,491.79324,0.0,173.06854,955.6828,4.5871162,47.82441,0.0,0.0,5.368466,3429.616,452.17557,13.682807,0.0,8286.894,597.231,97.24433
2.0,5.3,245.84616,0.0,69.8798,431.16934,3.8750398,30.863483,0.0,0.0,0.0,720.1063,171.89088,6.3207483,0.0,2121.2415,405.85413,32.69772
2.0,5.4,116.23081,0.0,13.675596,289.05624,0.6144081,4.7673407,0.0,0.0,0.0,377.36877,67.316696,37.707703,0.0,1310.4192,5.415399,23.327377
2.0,5.5,52.35038,0.0,19.64368,249.84961,0.7860168,5.4733777,0.0,0.0,0.0,205.39758,34.779324,0.0,0.0,1195.0483,0.0,15.921882
2.0,5.6,28.759699,0.0,13.23214,139.35912,0.20167744,1.3481374,0.0,0.0,0.0,151.35164,35.68711,0.0,0.0,848.98334,166.81697,16.905603
2.0,5.7000003,24.98976,0.0,0.0,41.452114,1.0066409,4.0468974,0.0,0.0,0.0,83.82732,20.182999,0.0,0.0,169.56352,0.97042066,9.851257
2.0,5.8,26.541546,0.0,0.0,135.33142,0.0,2.8822238,0.0,0.0,0.0,155.01295,25.288717,0.0,0.0,936.5182,23.534437,8.975549
2.0,5.9,9.5582285,0.0,0.0,20.018906,0.0,0.61212724,0.0,0.0,0.0,35.19757,14.718685,0.0,0.0,63.88676,0.0,3.855053
2.0,6.0,34.521107,0.0,0.0,78.04343,0.0,1.4288626,0.0,0.0,0.0,125.43307,13.07131,0.0,0.0,6.579141E-5,0.0,5.133575
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,0.0,63.582886,0.0,0.0,0.0,0.0,148.39502,0.0,0.0,0.0,0.0,0.0,185.08783,0.0,0.0,0.0
3.0,3.1000001,0.025749495,2793.8694,0.20835069,0.0,37.84208,0.0,1228.4688,3581.416,0.0,2.5837533E-5,0.0,5.9711747,573.8368,0.0,31.47836,0.0
3.0,3.2,3.976051,12114.753,408.18637,0.0,10424.206,0.0,2714.181,9830.04,0.0,2724.6501,0.0,0.0,4142.1123,0.0,3204.7263,0.0
3.0,3.3,5.4853663,5210.2637,648.8801,0.0,36331.137,0.0,2479.348,3804.824,259.54022,150589.52,3095.534,6419.601,10241.544,94535.445,6243.96,0.0
3.0,3.4,20.420073,2327.7622,6967.7573,0.0,8325.741,0.0,1959.6073,1488.2018,5402.848,7708.1855,193.1667,604.63763,947.7112,3413.9285,14599.046,14.406133
3.0,3.5,41.12976,1682.181,6707.0347,0.0,2451.4116,0.0,1341.8973,348.82025,8221.325,7091.518,273.55603,555.70685,845.9815,2821.6963,32500.447,129.5264
3.0,3.6000001,132.41678,1589.672,1443.9486,0.0,1596.5037,0.0,823.7694,154.57693,836.3718,7233.2705,364.01755,683.2506,1001.15735,2756.051,2966.3137,73.746956
3.0,3.7,362.9141,1065.693,1294.5538,0.0,1080.9915,0.0,551.3144,139.1419,642.78,5800.183,259.97647,550.9003,833.6486,3286.1719,3135.9204,84.17933
3.0,3.8,544.9537,531.79156,1132.2002,0.0,775.7702,0.0,226.48506,131.71883,670.7781,9186.389,321.75424,450.1044,755.54224,1607.5385,4337.612,99.60662
3.0,3.9,2781.131,207.12364,1582.6555,1042.8396,1167.9087,0.0,103.10584,285.06784,893.4367,5484.165,201.85379,73.77546,405.25192,2043.8042,4717.251,303.08334
3.0,4.0,3990.0469,134.47859,2129.1494,3495.044,768.98303,47.54455,15.640045,126.407295,970.6311,5510.014,439.87097,1305.5331,187.55411,3838.987,11198.162,675.6513
3.0,4.1000004,2635.3125,232.11769,3096.5388,3590.5212,1998.4178,62.287716,7.7999225,124.02193,1144.0868,12565.135,670.36346,312.86295,254.8529,4501.4478,11580.786,859.01483
3.0,4.2,5377.7534,302.45523,4862.6074,7971.8438,5439.4443,271.58408,35.073868,292.2303,1388.157,67512.04,2978.0623,1341.1973,848.619,24815.23,8557.538,1462.9531
3.0,4.3,3046.0078,459.1294,3931.1094,5621.2715,3456.5945,730.6455,65.481125,364.12808,1822.3436,15567.842,964.5541,436.5257,156.48341,6915.093,5858.9897,1460.0382
3.0,4.4,2549.2388,829.9847,2127.2488,3651.7449,3162.5898,643.8942,179.43315,631.8623,1439.8623,5331.751,526.34235,72.53911,95.75499,3637.7253,5599.898,1127.5146
3.0,4.5,1727.6235,870.7339,2513.4854,3501.987,3343.6501,640.4191,380.37485,774.08453,1572.2952,4903.9263,473.08047,34.519016,118.692055,2086.147,3566.935,879.64374
3.0,4.6000004,795.6071,656.9096,1188.4883,2672.586,1029.7527,648.8309,339.6107,764.0443,795.4902,6620.5527,457.27283,20.043598,123.59429,2828.5989,824.64594,604.5177
3.0,4.7,646.69366,291.8145,739.47095,2079.4587,158.0702,554.99066,31.006634,310.20386,356.18857,4504.2744,396.86197,22.393444,174.32622,3428.6016,220.16968,456.5136
3.0,4.8,391.11862,58.22624,402.72452,1564.1967,185.3965,387.80234,21.359827,43.455868,48.627445,1908.5682,405.53223,99.84768,72.82286,1972.6146,2197.176,287.03906
3.0,4.9,464.96484,1.2282499,197.21423,1227.6514,57.5182,291.6706,0.3901145,8.011518,27.169136,1122.1832,215.00693,16.706537,21.987719,1255.0895,842.6023,220.84485
3.0,5.0,442.2978,0.0,148.90764,983.97864,0.81040895,228.27144,0.0,0.0,12.268186,774.01715,148.214,0.0,0.0,1100.9501,552.8772,147.32451
3.0,5.1,214.96133,0.0,126.53092,779.0321,0.23531108,165.22319,0.0,0.0,14.24341,966.74713,130.70638,0.0,1.9375192,792.7681,288.51047,93.15214
3.0,5.2000003,251.48679,0.0,8.765147,422.43323,29.777554,70.47156,0.0,0.0,11.566768,948.3351,230.52586,0.0,0.0,600.14813,983.5188,62.2532
3.0,5.3,127.58359,0.0010303396,52.760834,263.70273,1.1550345E-5,45.584347,0.0,0.0,19.715,342.31564,46.089207,0.0,0.0,358.15872,281.68103,22.822338
3.0,5.4,50.91671,0.0,21.265997,168.51082,1.8239386,15.384029,0.0,0.0,16.561306,167.50262,30.18655,0.0,0.0,187.07741,85.2792,11.853194
3.0,5.5,23.385214,1.0117806,0.057240702,70.337296,25.502897,13.749655,0.0,0.0,6.536054,114.86392,32.94839,0.0,0.0,65.25328,0.0,10.702042
3.0,5.6,9.390933,0.0,0.0,62.01031,2.0949556E-4,0.2608356,0.0,0.0,0.0,206.61934,59.808014,0.0,0.0,0.013283894,2.9037613E-4,1.8938444
3.0,5.7000003,0.0,0.0,0.0,17.99333,0.0,5.5920644,0.0,0.0,0.0,78.50873,16.531803,0.0,0.0,0.0,0.0,2.9120603
3.0,5.8,0.0,0.0,0.0,3.654268,0.0,0.0,0.0,0.0,0.0,16.316824,0.18764591,0.0,0.0,0.0,178.5737,0.0
3.0,5.9,2.4164987,0.0,0.0,2.311599,0.0,0.0,0.0,0.0,0.0,2.8211265,1.6925327,0.0,0.0,0.0,0.0,0.0
3.0,6.0,0.16992982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.059408,3.4417666E-4,0.32258445
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
