"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
11.0,21577.127,78877.73,36607.496,95369.32,236564.61,11428.292,753.85144,155102.48,51718.305,541604.56,20033.121,164406.72,28056.332,178783.61,144358.53,50871.855,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,25686.486,69210.51,41435.98,99173.164,230819.94,10595.834,683.62683,146205.2,58382.805,574634.3,19988.117,206636.72,24068.56,138192.69,138955.3,59925.31,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,29326.154,70130.55,40747.293,101231.74,210648.97,9747.673,713.21204,145294.38,62249.766,545693.25,14519.847,259052.02,18790.045,182266.9,131904.12,69295.695,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,31969.99,72470.56,42926.105,106302.56,230231.16,8974.556,930.6977,142730.25,66220.24,556355.8,17193.174,299711.38,14166.871,149998.19,132960.66,78829.55,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,33831.53,74885.516,46350.48,106966.43,215284.8,8204.182,591.6389,126567.305,57912.66,482429.3,23276.45,294377.38,16366.333,191865.95,134781.48,88121.54,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,34979.008,75526.13,45528.926,90972.64,207684.19,7477.065,605.8909,132583.03,61508.523,490685.44,25954.633,276804.6,13947.636,169968.3,136592.56,96977.586,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,35031.64,77127.734,48191.85,79662.6,193334.62,6752.715,577.83,155374.61,61989.223,440325.53,22711.123,195480.03,11705.468,210733.22,125144.984,105180.48,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,35582.812,77691.5,41297.734,79907.664,214695.88,6050.818,505.56418,165970.02,65420.473,474064.88,26409.29,137513.8,10994.554,77218.51,137191.47,112572.81,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,38315.746,74304.39,43325.41,90523.84,191155.56,5482.1006,556.183,166337.94,62995.6,485663.03,29403.604,106764.43,10332.188,114281.8,118891.445,120467.07,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,43969.562,72869.01,40429.6,83969.04,180891.23,5002.028,563.7189,166202.47,67858.07,531908.75,35096.324,87814.92,9291.177,276054.25,126767.87,128630.02,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
