"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,75.0,NaN,NaN,NaN,NaN,NaN,4.497979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.417508
2.0,80.0,NaN,NaN,NaN,NaN,NaN,4.510477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4100566
2.0,85.0,NaN,NaN,NaN,NaN,NaN,4.544304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4413085
2.0,90.0,NaN,NaN,NaN,NaN,NaN,4.519257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.421493
2.0,95.0,NaN,NaN,NaN,NaN,NaN,4.525375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.440944
2.0,100.0,NaN,NaN,NaN,NaN,NaN,4.5451927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.433092
2.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,NaN,3.2632594,3.473878,3.5855827,3.3793664,3.3396273,3.4681654,3.5145948,3.5025086,3.281032,3.306537,2.3236184,2.15477,3.437048,3.5691814,NaN
3.0,5.0,3.0075336,3.530219,3.4789748,3.9766316,3.439506,3.6158752,3.6332123,3.522003,3.3995214,3.5344548,3.4849696,2.44599,2.2592502,3.4919434,3.7136374,NaN
3.0,10.0,3.756086,3.4754457,3.710592,4.0627713,3.6102884,3.7424338,3.4648032,3.3968136,3.2987032,3.6901696,3.6510794,2.5789833,2.5290468,3.6352384,3.8451645,3.7191179
3.0,15.0,4.032174,3.4558873,3.9727829,4.20803,3.7756603,NaN,3.4161,3.369179,3.31662,3.733452,3.7895672,2.681797,2.7193763,3.8445406,4.005911,3.8686948
3.0,20.0,4.2081056,3.5183222,4.000037,3.9366717,3.9027767,NaN,3.4956732,3.3348699,3.5001829,3.770544,3.8736963,3.4621212,3.4036546,4.1159973,4.24307,3.9466577
3.0,25.0,4.121164,3.332985,3.9930708,4.1688304,3.9862711,NaN,3.4619136,3.3800576,3.8527396,3.7429874,3.8223011,3.5266902,3.3360417,4.109275,4.3442764,4.060714
3.0,30.0,3.9354086,3.4327614,3.9426236,4.293646,NaN,4.214598,NaN,3.4567215,3.9422705,3.8679514,3.952584,3.6132174,NaN,NaN,4.3206887,4.14321
3.0,35.0,4.162085,3.5078394,4.126533,4.309994,NaN,4.2124763,NaN,3.489121,3.9535742,3.8684807,3.9711566,NaN,NaN,NaN,NaN,4.282566
3.0,40.0,4.231689,3.5635443,NaN,4.3165827,NaN,4.368578,NaN,3.8341098,3.9734821,3.8039856,4.018622,NaN,NaN,NaN,NaN,4.210946
3.0,45.0,4.2415466,3.7295809,NaN,NaN,NaN,4.1950874,NaN,3.597044,3.9877174,NaN,NaN,NaN,NaN,NaN,NaN,4.2867174
3.0,50.0,4.248103,NaN,NaN,NaN,NaN,4.381775,NaN,3.7642412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.230787
3.0,55.0,4.255718,NaN,NaN,NaN,NaN,4.347835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.248165
3.0,60.0,4.268849,NaN,NaN,NaN,NaN,4.4941335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3158746
3.0,65.0,4.2792706,NaN,NaN,NaN,NaN,4.4623766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.28246
3.0,70.0,NaN,NaN,NaN,NaN,NaN,4.489244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2929554
3.0,75.0,NaN,NaN,NaN,NaN,NaN,4.489424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.298968
3.0,80.0,NaN,NaN,NaN,NaN,NaN,4.5038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3515935
3.0,85.0,NaN,NaN,NaN,NaN,NaN,4.459799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.375547
3.0,90.0,NaN,NaN,NaN,NaN,NaN,4.5434437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.374754
3.0,95.0,NaN,NaN,NaN,NaN,NaN,4.5274725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3792763
3.0,100.0,NaN,NaN,NaN,NaN,NaN,4.5500083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3867755
3.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,NaN,3.1821973,3.430769,3.5554457,3.388431,3.385275,3.4713397,3.5058646,3.4881163,3.3171391,3.3124151,2.222544,2.1469646,3.443837,3.5591102,NaN
4.0,5.0,3.0067244,3.5549371,3.4053068,4.073127,3.4356368,3.558634,3.5924792,3.4959068,3.4006665,3.5789585,3.4666114,2.23475,2.255393,3.678111,3.752893,NaN
4.0,10.0,3.765019,3.4664152,3.7737017,4.1354256,3.6464136,3.8865051,3.4530325,3.3838894,3.330575,3.754634,3.837134,2.542743,2.52823,3.72408,3.8557253,3.785009
4.0,15.0,4.080517,3.3966496,4.067585,4.1623316,3.8750687,4.4656568,3.4018006,3.2913039,3.4621644,3.7661982,3.9585967,2.6005816,2.7518668,3.7030392,4.087757,3.9446664
4.0,20.0,4.209855,3.3448107,4.097746,4.4122977,3.9824126,4.350175,3.477211,3.3486314,3.5239115,3.8783662,3.7513967,3.4291818,3.3930507,3.8148103,4.2325983,4.0217776
4.0,25.0,4.1554093,3.5014412,4.0745025,4.133811,4.1304092,NaN,3.4254966,3.366163,3.8829825,3.8846045,3.946609,3.5954273,3.598852,3.9871957,4.3161507,4.1330404
4.0,30.0,4.0841746,3.4408164,3.9106827,4.3255305,4.2931914,NaN,NaN,3.4791796,3.9664202,3.9184349,3.9998803,3.6957924,NaN,4.2839446,4.2368345,4.1609025
4.0,35.0,4.2232533,3.4998634,4.0365477,4.3630385,NaN,3.907605,NaN,3.516892,3.9995935,3.9706035,4.103475,NaN,NaN,NaN,NaN,4.279509
4.0,40.0,4.2046914,3.580741,NaN,4.3699985,NaN,4.200746,NaN,3.7547228,4.0157166,4.058407,4.03633,NaN,NaN,NaN,NaN,4.327527
4.0,45.0,4.2481728,3.8438075,NaN,NaN,NaN,4.3973675,NaN,3.6834574,4.0388002,3.7159233,NaN,NaN,NaN,NaN,NaN,4.228815
4.0,50.0,4.262406,3.7830532,NaN,NaN,NaN,4.3350353,NaN,4.131239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3362923
4.0,55.0,4.244943,NaN,NaN,NaN,NaN,4.472011,NaN,3.9953165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.283945
4.0,60.0,4.30175,NaN,NaN,NaN,NaN,4.439027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.261399
4.0,65.0,4.2278514,NaN,NaN,NaN,NaN,4.4784403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3012066
4.0,70.0,NaN,NaN,NaN,NaN,NaN,4.4834065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3238997
4.0,75.0,NaN,NaN,NaN,NaN,NaN,4.492899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3424497
4.0,80.0,NaN,NaN,NaN,NaN,NaN,4.500582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.376441
4.0,85.0,NaN,NaN,NaN,NaN,NaN,4.5525203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3840017
4.0,90.0,NaN,NaN,NaN,NaN,NaN,4.54165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.402122
4.0,95.0,NaN,NaN,NaN,NaN,NaN,4.5793996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.391615
4.0,100.0,NaN,NaN,NaN,NaN,NaN,4.5827575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.412563
4.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,NaN,3.115587,3.459294,3.4669688,3.3937998,3.4022472,3.4240024,3.5192175,3.4847763,3.3275602,3.3126843,2.1897147,2.1557927,3.4461455,3.5493855,NaN
5.0,5.0,3.013771,3.5472455,3.405699,3.8840554,3.423519,3.5831604,3.6029549,3.4895263,3.3951344,3.475905,3.548374,2.2429988,2.4167442,NaN,3.698359,NaN
5.0,10.0,3.697715,3.444816,3.7030873,4.1147513,3.607263,4.1746316,3.4765127,3.3924217,3.345338,3.738512,3.8091986,2.5870812,2.5364332,3.3889728,3.8311768,3.8061392
5.0,15.0,4.0235243,3.374091,3.9190478,4.197804,3.8472052,4.285425,3.4005082,3.3220568,3.358871,3.7253911,3.8597503,2.6519697,2.7896538,3.8538055,4.050784,3.9734979
5.0,20.0,4.1785913,3.4092064,4.04669,4.229271,4.023944,4.2073355,3.4193552,3.357612,3.6015327,3.8188157,4.0091724,3.4479547,3.376961,4.1061687,4.167492,4.0085726
5.0,25.0,4.1092415,3.4703238,4.0254498,4.3768206,3.9706657,4.3591666,3.3636827,3.3753765,3.6672492,3.9096177,3.9764848,3.5477512,3.461785,4.1113935,4.306856,4.1134667
5.0,30.0,4.090727,3.369652,4.0877743,4.3717675,4.1825695,NaN,NaN,3.4344096,3.922363,3.945537,4.052293,3.6071613,3.6324804,4.379268,4.5575547,4.182542
5.0,35.0,4.2085094,3.4406562,NaN,4.3990946,NaN,NaN,NaN,3.4656124,3.9383674,3.9998052,4.146252,NaN,NaN,NaN,NaN,4.263157
5.0,40.0,4.232321,3.515917,NaN,4.4041333,NaN,NaN,NaN,3.5273585,3.9487176,4.09258,4.138992,NaN,NaN,NaN,NaN,4.3028703
5.0,45.0,4.1874614,3.713295,NaN,NaN,NaN,4.2090755,NaN,3.7534008,4.0147457,4.395028,NaN,NaN,NaN,NaN,NaN,4.2979827
5.0,50.0,4.293659,3.9183238,NaN,NaN,NaN,4.444146,NaN,4.067777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2821503
5.0,55.0,4.321491,3.656674,NaN,NaN,NaN,4.422558,NaN,3.9421067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3812704
5.0,60.0,4.328484,NaN,NaN,NaN,NaN,4.5329547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3332524
5.0,65.0,4.3198953,NaN,NaN,NaN,NaN,4.49404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3489203
5.0,70.0,NaN,NaN,NaN,NaN,NaN,4.514279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3759384
5.0,75.0,NaN,NaN,NaN,NaN,NaN,4.5427556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.373162
5.0,80.0,NaN,NaN,NaN,NaN,NaN,4.5645247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3818755
5.0,85.0,NaN,NaN,NaN,NaN,NaN,4.5226088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4183264
5.0,90.0,NaN,NaN,NaN,NaN,NaN,4.605216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4041224
5.0,95.0,NaN,NaN,NaN,NaN,NaN,4.5882277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.419785
5.0,100.0,NaN,NaN,NaN,NaN,NaN,4.633639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.416598
5.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,NaN,3.123688,3.4166903,3.509028,3.395616,3.4974568,3.3907275,3.5383623,3.4853196,3.3592963,3.2974322,2.214124,2.1292589,3.397627,3.5650096,NaN
6.0,5.0,3.003796,3.5507636,3.4242704,4.1340103,3.4609025,3.492926,3.5427287,3.5182416,3.4107084,3.5589547,3.596276,2.3381157,2.2174861,3.7352936,3.6502783,NaN
6.0,10.0,3.64064,3.479911,3.6304486,4.06957,3.6546056,3.9866521,3.517304,3.4085739,3.3180957,3.7058365,3.8106697,2.550209,2.6106813,3.9138966,3.843432,3.7453187
6.0,15.0,4.0140033,3.416836,3.9071712,4.2247953,3.8241227,4.2576423,3.430354,3.323724,3.368374,3.8539388,3.9265597,2.7520735,2.7304635,4.144809,4.008166,3.9905066
6.0,20.0,4.155985,3.4654946,4.1243668,4.325867,4.0205784,4.2806077,3.4779272,3.4387546,3.54451,3.9782984,3.9488528,3.3510256,3.4299607,4.4609947,4.206893,4.036489
6.0,25.0,4.108181,3.460641,4.072127,4.490463,3.9974017,4.4788413,3.456571,3.3981395,3.8178322,4.0766373,3.9917057,3.745449,3.4281082,4.0378413,4.268575,4.175615
6.0,30.0,4.134128,3.4594862,4.064946,4.4611497,4.1560097,4.3627095,NaN,3.4664273,3.7670765,4.114529,4.1314178,3.7269964,3.557085,4.271731,4.16168,4.2236114
6.0,35.0,4.321017,3.4941704,NaN,4.4984837,NaN,4.4086685,NaN,3.4767747,3.9312227,4.171173,4.2055535,NaN,NaN,NaN,NaN,4.3177934
6.0,40.0,4.295447,3.4864829,NaN,4.5090227,NaN,NaN,NaN,3.453793,3.9284656,4.2373967,4.291639,NaN,NaN,NaN,NaN,4.3420596
6.0,45.0,4.3677673,3.7210898,NaN,NaN,NaN,NaN,NaN,3.6476462,3.9585257,4.2687917,NaN,NaN,NaN,NaN,NaN,4.3804073
6.0,50.0,4.240292,3.7888088,NaN,NaN,NaN,4.3280725,NaN,4.055073,3.9939609,4.4602118,NaN,NaN,NaN,NaN,NaN,4.367061
6.0,55.0,4.418418,3.7347777,NaN,NaN,NaN,4.4924216,NaN,3.8590314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3810124
6.0,60.0,4.412298,3.7130313,NaN,NaN,NaN,4.5057993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4030986
6.0,65.0,4.4292107,NaN,NaN,NaN,NaN,4.5583553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4331646
6.0,70.0,NaN,NaN,NaN,NaN,NaN,4.566088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4224253
6.0,75.0,NaN,NaN,NaN,NaN,NaN,4.5776234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4346137
6.0,80.0,NaN,NaN,NaN,NaN,NaN,4.5579453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4540343
6.0,85.0,NaN,NaN,NaN,NaN,NaN,4.5918117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4715657
6.0,90.0,NaN,NaN,NaN,NaN,NaN,4.5881877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.482127
6.0,95.0,NaN,NaN,NaN,NaN,NaN,4.6100593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.459358
6.0,100.0,NaN,NaN,NaN,NaN,NaN,4.621639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.499183
6.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,NaN,3.120239,3.4216733,3.5505605,3.3949227,3.378674,3.181271,3.5037956,3.494443,3.273481,3.278349,2.2548952,2.1203382,3.3383858,3.5719278,NaN
7.0,5.0,3.0059497,3.5665681,3.3790936,3.9889178,3.4070876,3.9889555,3.5338614,3.504336,3.4073834,3.5220175,3.356257,2.2561066,2.2322533,3.4432316,3.664354,NaN
7.0,10.0,3.7192664,3.4811113,3.5211995,4.018871,3.6131732,4.239737,3.4774559,3.4075146,3.3642519,3.8222485,3.6374726,2.4017255,2.600875,3.6497333,3.8040462,3.7750027
7.0,15.0,3.9671104,3.4023988,3.933512,4.146101,3.7751162,4.306052,3.428505,3.3579984,3.412434,3.7262902,3.8397045,2.6590562,2.8050897,3.9022727,4.140543,3.8640573
7.0,20.0,4.114787,3.5120823,3.9379556,4.3528996,3.8322248,4.243648,3.53612,3.5144656,3.4607027,3.8176632,3.7248023,3.2350588,3.3592014,4.109258,4.2885227,3.9228113
7.0,25.0,4.023599,3.4369464,3.8775392,4.5053563,3.9040904,4.3191795,3.379834,3.3868601,3.8177514,3.790083,3.9352202,3.4421597,3.435795,4.211339,4.3621817,4.039437
7.0,30.0,4.037294,3.4679124,3.9139273,4.454171,4.065389,4.382071,NaN,3.42042,3.913074,3.9876103,4.0236063,3.6972725,3.5186474,3.8109293,4.2802925,4.1590276
7.0,35.0,4.1823387,3.551088,NaN,4.4719687,NaN,4.663413,NaN,3.4570866,3.8268692,4.0449753,4.0750055,NaN,NaN,NaN,NaN,4.2727656
7.0,40.0,4.2218943,3.438967,NaN,4.472128,NaN,4.6610193,NaN,3.3459795,3.9159884,4.1274385,4.13972,NaN,NaN,NaN,NaN,4.316294
7.0,45.0,4.284557,3.6635275,NaN,NaN,NaN,NaN,NaN,3.7909307,3.9275045,4.250556,NaN,NaN,NaN,NaN,NaN,4.3350296
