"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
3.0,45.0,4.2130966,3.7685835,NaN,NaN,NaN,4.222481,NaN,3.9359105,4.0457044,NaN,NaN,NaN,NaN,NaN,NaN,4.2865453
3.0,50.0,4.217409,NaN,NaN,NaN,NaN,4.355998,NaN,3.6791377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2507234
3.0,55.0,4.233313,NaN,NaN,NaN,NaN,4.32711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.261194
3.0,60.0,4.2391424,NaN,NaN,NaN,NaN,4.49943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3036246
3.0,65.0,4.268475,NaN,NaN,NaN,NaN,4.444838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2876277
3.0,70.0,NaN,NaN,NaN,NaN,NaN,4.436175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.307043
3.0,75.0,NaN,NaN,NaN,NaN,NaN,4.484101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.329184
3.0,80.0,NaN,NaN,NaN,NaN,NaN,4.517319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3475447
3.0,85.0,NaN,NaN,NaN,NaN,NaN,4.4532785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3690767
3.0,90.0,NaN,NaN,NaN,NaN,NaN,4.532941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.376886
3.0,95.0,NaN,NaN,NaN,NaN,NaN,4.5175996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3797417
3.0,100.0,NaN,NaN,NaN,NaN,NaN,4.527643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3822017
3.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,NaN,3.1955504,3.3824809,3.621005,3.397681,3.5234265,3.439324,3.5160646,3.487648,3.3050554,3.3194072,2.3111498,2.1063828,3.3721123,3.5485146,NaN
4.0,5.0,3.0249212,3.5632155,3.413916,4.0643044,3.4332008,3.7264383,3.5406575,3.4896884,3.3796535,3.5706902,3.5156922,2.2386851,2.2523391,3.3126652,3.7310977,NaN
4.0,10.0,3.7929149,3.447002,3.862993,4.133275,3.6674714,4.335013,3.495944,3.4084966,3.3096745,3.6925375,3.7722325,2.5691984,2.5714679,3.697985,3.853198,3.8082347
4.0,15.0,4.1359854,3.3735826,4.00876,4.240619,3.778426,4.287859,3.4141517,3.3193557,3.3668404,3.8043175,3.9243302,2.634893,2.790529,3.8034935,4.085178,3.9420652
4.0,20.0,4.27572,3.4670665,4.009259,4.2040596,3.9667747,4.3050513,3.4940727,3.3411875,3.550197,3.8646407,4.0480742,3.413443,3.4115891,3.9246953,4.2612376,3.99934
4.0,25.0,4.19183,3.5188942,4.079237,5.0040116,3.9798758,4.3930893,3.4413412,3.40231,3.8559723,3.8883493,3.9842727,3.625802,3.418866,3.8877356,4.3163757,4.1500845
4.0,30.0,4.0876536,3.4666603,3.9199288,4.363495,3.8699627,NaN,NaN,3.5171094,3.9231763,3.9245028,4.07442,3.6045554,NaN,4.2658696,4.172592,4.1778784
4.0,35.0,4.2368774,3.564362,4.1057563,4.3890367,NaN,4.943359,NaN,3.5383615,3.9738085,3.9772696,4.1343913,NaN,NaN,NaN,NaN,4.3072534
4.0,40.0,4.1654506,3.618637,NaN,4.3978047,NaN,4.257119,NaN,3.6519845,4.000791,4.052884,4.1070757,NaN,NaN,NaN,NaN,4.2586575
4.0,45.0,4.271344,3.825351,NaN,NaN,NaN,4.428937,NaN,3.783397,4.036211,4.236857,NaN,NaN,NaN,NaN,NaN,4.253948
4.0,50.0,4.298433,4.1001177,NaN,NaN,NaN,4.3087473,NaN,4.0610576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3620186
4.0,55.0,4.254425,NaN,NaN,NaN,NaN,4.4426713,NaN,4.1728497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3643575
4.0,60.0,4.3106155,NaN,NaN,NaN,NaN,4.4469895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2957797
4.0,65.0,4.2317476,NaN,NaN,NaN,NaN,4.545601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.331382
4.0,70.0,NaN,NaN,NaN,NaN,NaN,4.54042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3534656
4.0,75.0,NaN,NaN,NaN,NaN,NaN,4.517209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3822227
4.0,80.0,NaN,NaN,NaN,NaN,NaN,4.5156713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4036427
4.0,85.0,NaN,NaN,NaN,NaN,NaN,4.5605917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.411801
4.0,90.0,NaN,NaN,NaN,NaN,NaN,4.5832114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4110284
4.0,95.0,NaN,NaN,NaN,NaN,NaN,4.607955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.409295
4.0,100.0,NaN,NaN,NaN,NaN,NaN,4.601527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.414831
4.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,NaN,3.1283448,3.4318132,3.4654422,3.3917696,3.5207255,3.423613,3.5128922,3.4842975,3.3168912,3.3059537,2.1390545,2.1359909,3.5086346,3.558723,NaN
5.0,5.0,3.0069802,3.5493915,3.4155805,3.8876283,3.412955,3.9724863,3.5629542,3.5234067,3.3993976,3.5586827,3.4713335,2.202551,2.2599332,NaN,3.7143948,NaN
5.0,10.0,3.7487843,3.4847565,3.7119558,4.0806828,3.5904062,4.0570774,3.4922132,3.386078,3.306883,3.7161274,3.6857193,2.5665617,2.468422,NaN,3.9098208,3.764324
5.0,15.0,4.026215,3.430826,3.9683108,4.203049,3.8816729,4.119545,3.4258475,3.3516033,3.3366923,3.710921,3.8196013,2.6720073,2.7859392,3.8483572,4.155371,3.9411314
5.0,20.0,4.234392,3.3883889,3.985671,4.3052526,3.9482677,4.2530646,3.414555,3.3896253,3.5100203,3.817214,4.02485,3.3681026,3.3975291,3.8891833,4.2621837,4.00915
5.0,25.0,4.09044,3.4191992,4.0025377,4.3680735,4.0236387,4.3311405,3.3280852,3.3199732,3.738763,3.9265037,3.9971836,3.552935,3.3992207,4.089428,4.320045,4.104779
5.0,30.0,4.089517,3.4193478,4.04608,4.3914022,3.973741,4.246157,NaN,3.4336143,3.862514,3.9124064,4.0535684,3.6452708,3.4093707,4.1560965,4.350012,4.1769266
5.0,35.0,4.2267675,3.4413185,NaN,4.4287677,NaN,4.389157,NaN,3.4616246,3.9150872,3.9770212,4.112938,NaN,NaN,NaN,NaN,4.2627163
5.0,40.0,4.218451,3.496746,NaN,4.436547,NaN,NaN,NaN,3.569005,3.9253094,4.0812335,4.1223454,NaN,NaN,NaN,NaN,4.3179426
5.0,45.0,4.194994,3.7216268,NaN,NaN,NaN,4.239618,NaN,3.6616132,3.9712687,4.246111,NaN,NaN,NaN,NaN,NaN,4.3179684
5.0,50.0,4.2914243,3.9698522,NaN,NaN,NaN,4.4149036,NaN,3.9650729,NaN,4.07915,NaN,NaN,NaN,NaN,NaN,4.266906
5.0,55.0,4.304372,4.0129175,NaN,NaN,NaN,4.4000316,NaN,4.063373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.371654
5.0,60.0,4.3069444,NaN,NaN,NaN,NaN,4.509897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.343176
5.0,65.0,4.295192,NaN,NaN,NaN,NaN,4.477053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.336385
5.0,70.0,NaN,NaN,NaN,NaN,NaN,4.491684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3761725
5.0,75.0,NaN,NaN,NaN,NaN,NaN,4.5254254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.38805
5.0,80.0,NaN,NaN,NaN,NaN,NaN,4.5566645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.39478
5.0,85.0,NaN,NaN,NaN,NaN,NaN,4.537798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.429795
5.0,90.0,NaN,NaN,NaN,NaN,NaN,4.5751567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4103427
5.0,95.0,NaN,NaN,NaN,NaN,NaN,4.5754104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.427411
5.0,100.0,NaN,NaN,NaN,NaN,NaN,4.5871944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4113984
5.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,NaN,3.1184037,3.4486558,3.5042684,3.3927908,3.4252477,3.3621447,3.5195105,3.512889,3.3284175,3.2992165,2.1783419,2.1698806,3.4067607,3.570913,NaN
6.0,5.0,3.0084996,3.5513635,3.4194725,4.0335245,3.4125087,3.6520228,3.5534773,3.50074,3.394781,3.5249057,3.5069098,2.3747053,2.4135976,3.5928276,3.6929834,NaN
6.0,10.0,3.8028252,3.4706495,3.7014987,4.020966,3.6699936,3.9094725,3.4839532,3.382881,3.352516,3.6446457,3.7859974,2.5223064,2.5399213,3.748607,3.7930257,3.7276337
6.0,15.0,3.9956977,3.4081895,4.0040164,4.185532,3.8632114,4.1435595,3.3735063,3.3445134,3.3794625,3.7063172,3.8494182,2.6642609,2.8040602,3.9875963,3.9726977,3.911061
6.0,20.0,4.2006526,3.47819,4.0031366,4.317275,3.9331481,4.23705,3.3994613,3.3975172,3.506117,3.7922642,3.8534071,3.3888881,3.37728,4.0709424,4.185187,3.9897888
6.0,25.0,4.0724306,3.4882913,3.995827,4.385934,3.9054847,4.326775,3.6346848,3.4688294,3.890346,3.887998,3.823928,3.5751016,3.430841,4.1723,4.2891617,4.097752
6.0,30.0,4.037887,3.4302185,4.0167394,4.447587,3.7581742,4.456997,NaN,3.456713,3.8850286,3.9169273,4.010281,3.7230706,3.3150208,4.1219106,4.260769,4.170627
6.0,35.0,4.1905494,3.4456134,NaN,4.457405,NaN,4.286102,NaN,3.4903326,3.9322064,3.9884331,4.11153,NaN,NaN,NaN,NaN,4.272851
6.0,40.0,4.226482,3.4543443,NaN,4.4735646,NaN,4.504414,NaN,3.5101502,3.9121683,4.088577,4.2524204,NaN,NaN,NaN,NaN,4.301257
6.0,45.0,4.262884,3.6887581,NaN,NaN,NaN,NaN,NaN,3.9356532,3.9495702,4.201636,NaN,NaN,NaN,NaN,NaN,4.3205395
6.0,50.0,4.2411866,3.8025649,NaN,NaN,NaN,4.3241878,NaN,3.991038,4.069796,4.2192445,NaN,NaN,NaN,NaN,NaN,4.345979
6.0,55.0,4.307949,4.0693517,NaN,NaN,NaN,4.510165,NaN,3.9506588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.336401
6.0,60.0,4.3486085,3.7914834,NaN,NaN,NaN,4.478766,NaN,4.493412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.403505
6.0,65.0,4.351049,NaN,NaN,NaN,NaN,4.568274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.371173
6.0,70.0,NaN,NaN,NaN,NaN,NaN,4.541419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3733144
6.0,75.0,NaN,NaN,NaN,NaN,NaN,4.5358086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4121733
6.0,80.0,NaN,NaN,NaN,NaN,NaN,4.544282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4332995
6.0,85.0,NaN,NaN,NaN,NaN,NaN,4.578326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.425567
6.0,90.0,NaN,NaN,NaN,NaN,NaN,4.589784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4374123
6.0,95.0,NaN,NaN,NaN,NaN,NaN,4.6035533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.438654
6.0,100.0,NaN,NaN,NaN,NaN,NaN,4.620639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4457054
6.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,NaN,3.1365583,3.3871813,3.6144903,3.392383,3.4091856,3.160887,3.5317597,3.4862564,3.2789001,3.2747998,2.2308857,2.1574583,3.474392,3.5663128,NaN
7.0,5.0,3.0078092,3.556532,3.3771443,4.0360293,3.416466,3.8076656,3.543733,3.5469656,3.4350512,3.5957916,3.3959806,2.2011068,2.3028116,NaN,3.63609,NaN
7.0,10.0,3.6575956,3.4719536,3.6720963,3.9752827,3.620854,4.0707574,3.485222,3.4082327,3.365195,3.7758617,3.707256,2.3604853,2.6101155,3.6592715,3.7737732,3.734825
7.0,15.0,4.0093055,3.411694,3.9158516,4.165447,3.8383398,4.204524,3.4092326,3.3417215,3.348865,3.7946074,3.8572338,2.661458,2.8139281,3.7758603,3.9780576,3.9086847
7.0,20.0,4.1715703,3.456406,3.9908013,4.230327,3.9514227,4.1771574,3.6888623,3.5175369,3.5190117,3.8236728,3.8232665,3.3545046,3.3702958,4.093104,4.1668706,3.956425
7.0,25.0,4.083973,3.5141585,4.0420465,4.4759426,3.9782329,4.3430295,NaN,3.4451237,3.79933,3.8703775,3.9736657,3.511336,3.4277914,4.2621274,4.273286,4.078452
7.0,30.0,4.0366096,3.476296,3.9500976,4.482836,3.8144343,4.2684093,NaN,3.4557025,3.8960776,3.866919,4.0300765,3.5284321,3.5844073,4.3951616,4.345472,4.164455
7.0,35.0,4.209747,3.4516659,NaN,4.4933343,NaN,4.5820165,NaN,3.4881258,3.8666697,4.019962,4.1022296,NaN,NaN,NaN,NaN,4.2748547
7.0,40.0,4.219845,3.472638,NaN,4.5051327,NaN,4.4062076,NaN,3.5743103,3.9031968,4.04948,4.2298946,NaN,NaN,NaN,NaN,4.315216
7.0,45.0,4.281722,3.6582224,NaN,NaN,NaN,4.734206,NaN,3.7613723,3.955818,4.159796,NaN,NaN,NaN,NaN,NaN,4.3355303
