"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
11.0,21415.643,84585.82,28578.125,113867.02,228433.4,11975.85,504.13095,148478.69,53039.758,503593.78,19576.416,255377.81,14744.208,184871.66,156301.69,50816.207,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,25858.457,67968.77,31793.852,107612.74,231037.69,11275.64,572.9468,160323.33,60772.5,528529.06,17365.773,272324.44,13267.895,44030.824,144793.75,59846.617,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,29787.633,71489.32,36017.027,130026.625,247867.69,10614.272,467.64264,150394.47,61023.08,550224.2,21700.822,299990.5,15420.33,72249.11,128964.15,69182.445,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,32843.574,74939.445,35901.93,146992.45,198873.03,9954.776,301.4986,119487.62,55491.74,538858.9,25743.318,323972.38,16452.344,292549.12,111401.03,78659.195,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,34889.586,72303.1,35598.113,135831.42,197718.45,9215.563,300.4982,140773.67,60156.8,489569.12,24916.049,292188.66,15341.658,262688.0,128161.35,87863.125,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,35641.027,72576.13,34551.855,116587.02,210362.48,8485.479,253.7171,141081.81,62031.62,521329.75,25349.887,221361.05,15298.867,158750.34,130339.9,96604.29,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,35064.703,79543.06,33429.332,117267.016,200010.11,7813.933,348.11414,141756.62,64843.39,527120.25,25859.99,167620.56,13180.978,188001.53,139946.06,104675.79,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,35085.38,79502.086,32262.004,107455.21,185956.23,7127.799,331.44254,137652.0,65527.016,454566.7,27890.033,119002.08,10180.087,239341.81,142362.2,111926.74,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,37159.543,79956.3,33147.83,94178.05,175127.62,6554.378,272.39462,140261.56,62567.336,511425.12,28242.193,139480.61,7631.6274,288354.62,146396.67,119648.445,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,42625.0,85215.484,27317.176,90639.42,202390.94,6050.0483,282.35452,153421.97,66692.34,504396.75,26771.076,140961.89,6211.8525,179741.66,134869.23,127588.16,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
