"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
2.0,sole,7.5282245,0.040536154,9.708249,2.9275322,0.6390978,10.915651,0.6584124,0.3019154,0.42184243,0.25722086,0.17396417,0.06592424,0.44790527,0.4244907,0.12601645,7.930016
2.0,plaice,1.0999112,5.6903995E-5,0.6867987,0.41709802,0.09304617,2.5893774,2.3053214E-4,5.325508E-4,7.3518825,0.061087877,0.20562816,0.24100982,0.11751161,0.66424805,0.02578624,0.92282
2.0,horseMackerel,3.8774323,0.3857747,8.935496,17.540947,2.490801,4.0884776,2.4456115,3.0941,1.0367833,16.986008,0.89835626,0.32796422,3.1899815,1.6694969,0.0,5.467293
2.0,mackerel,2.1413229,1.2317383,5.0597963,7.7326126,0.8569076,5.1959705,0.6049193,0.70136786,0.00551296,0.24158694,1.6906624,0.30365828,0.41739714,0.09354423,0.0,2.917407
2.0,herring,5.695687,0.0,0.3617945,0.2605446,0.035157993,12.069054,0.0,0.0,1.8319454,0.015165336,0.6459304,2.9067514,0.61873335,0.8935106,0.0,2.2185707
2.0,sardine,1.9672881,4.5358147E-6,0.010011561,0.122477524,0.0023272238,6.243728,0.022442948,0.0061168065,1.0901717E-4,0.0042885044,0.1718716,0.0016660278,0.04131226,0.006844779,0.0,1.0756289
2.0,squids,24.509027,8.028826E-4,12.320446,0.79126614,1.5941051,5.7847233,0.010315354,0.0014037011,0.03547894,0.10187228,0.14215359,5.8868384,3.5045674,0.4453474,0.01753211,19.746185
2.0,cuttlefish,12.171899,0.0013024178,3.397949,0.21648437,0.7050351,4.8766527,0.020640306,0.001205773,0.04226623,0.0,0.0,0.0,0.0,5.807354E-4,1.7541837,7.8431273
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7061537E-6,0.008542127
2.0,diatoms,0.0,45.697796,0.0,0.0,28.778128,0.0,44.050797,11.617328,0.0,39.203335,24.31803,56.01208,54.8149,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.05170669,0.0,0.0,0.030446097,0.0,0.049770292,0.013228571,0.0,0.045610223,0.027686233,0.061967228,0.0725666,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184632,0.100611426,0.0,0.0,0.0
2.0,microZooplankton,0.0,1.7791951,0.0,0.0,1.30624,0.0,1.9504635,0.4959387,0.0,1.6455493,0.9873407,1.3504015,2.1606772,0.0,0.0,0.0
2.0,mesoZooplankton,6.10169E-4,0.24033193,0.14753608,0.2803871,0.39945215,0.14608784,0.37216005,0.15997505,1.8155526,0.15439725,0.28004688,0.02357129,0.122461066,0.15998484,0.0,0.0
2.0,Macrozoo,3.4316154,12.131917,25.61762,58.68818,48.396957,10.607792,20.600485,15.644118,62.89986,40.33457,69.17078,32.376213,33.394547,90.09594,0.0,0.0
2.0,meioBenthos,0.5230341,24.43608,0.5339536,0.9897061,5.794056,0.017712407,20.053444,39.236797,12.443093,0.0,0.0,0.0,0.0,1.640843,54.022915,3.2307122
2.0,depositBenthos,1.1361899,13.051621,1.6306243,1.342691,5.015345,0.12287713,8.621398,28.217913,10.202287,0.0,0.0,0.0,0.0,2.8353088,40.936832,3.2708151
2.0,suspensionBenthos,4.3309083,0.011797918,4.5432787,2.1300929,1.5120721,1.2689834,0.0740618,0.018787196,0.36691537,0.0,0.0,0.0,0.0,0.0,0.9332072,6.9875407
2.0,largeBenthos,16.129911,0.0,15.663064,1.3637177,0.036960598,11.048164,0.0,0.0,0.07734207,0.0,0.0,0.0,0.0,0.0,1.7916731,26.158628
2.0,veryLargeBenthos,8.166612,0.0,0.0,0.16416797,0.0,12.293543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1300334,4.1662064
3.0,lesserSpottedDogfish,1.14316936E-4,0.0,0.0,1.0929644E-4,0.0,0.06348257,0.0,0.0,0.0,1.4798698E-7,1.7412617E-6,0.0,0.0,0.0,3.1085685E-7,0.0
3.0,redMullet,2.2000046,1.4135531,6.9717865,3.554902,0.9475503,2.9446673,0.770041,0.6477272,0.081426576,0.77749705,0.9953792,0.014013147,0.5167786,0.51064634,0.05514063,3.183378
3.0,pouting,0.03727765,9.120682E-5,0.01690737,0.01106603,2.1432189E-4,0.86595666,1.731868E-4,1.4402422E-4,0.0031287475,1.6742812E-4,5.30045E-4,4.842679E-5,0.0028124475,0.0047653676,0.0,0.2610057
3.0,whiting,0.7954311,0.0032649194,0.69877446,1.7466697,0.042871896,2.1272962,0.030197538,0.029382374,0.30994764,0.037916522,0.025855053,3.7551107E-4,0.12737085,0.92012817,0.0,0.917067
3.0,poorCod,9.393554,0.0,4.6710873,1.7497436,0.6868025,6.241014,0.19105574,0.07999192,2.0404751,0.14864329,0.08300203,0.028947787,0.29548028,6.2366123,0.0,8.179569
3.0,cod,2.4654975E-4,0.0,6.924785E-4,2.1701171E-4,4.471407E-5,0.036723748,2.710989E-6,1.0530431E-5,6.833266E-4,1.9908979E-5,0.107083865,6.287161E-4,0.009793422,0.06317333,0.0,0.0046738014
3.0,dragonet,2.5879438,0.09417492,2.0070565,3.2222486,0.29302272,1.9838662,0.33393362,0.081380315,1.518208,0.17753237,0.7644933,0.18919167,0.5520784,1.7938232,0.07467109,2.1313612
3.0,sole,7.587259,0.04149147,8.959214,6.5257187,0.6437018,8.737021,0.4135354,0.60129166,0.25627565,0.29179898,0.15353705,0.054357685,0.51518047,1.3396975,0.030163454,9.047443
3.0,plaice,0.93239385,8.114603E-5,1.1261525,0.23929563,0.053813618,2.2897353,3.453732E-5,4.1893474E-4,5.737114,0.067330755,0.09802447,1.1844084,0.20519342,2.330511,0.013186708,1.0504286
3.0,horseMackerel,5.387875,1.3140911,11.735383,12.116024,2.2895916,7.091249,1.8603097,2.0399182,4.92733,16.403795,0.73984474,0.2881838,3.417449,14.682357,0.0,7.6955633
3.0,mackerel,2.0193753,0.7480065,3.999211,3.8568358,0.7084415,3.425863,0.8297213,0.55493677,0.04751872,0.10191893,2.2965922,0.34676182,0.58526754,2.494423,0.0,3.186661
3.0,herring,5.484245,0.0,0.39667007,0.21118596,0.035205595,7.1510887,0.0,0.0,1.1506108,0.013908256,0.2546161,2.529364,0.23261267,1.2985331,0.0,1.5622884
3.0,sardine,1.9026505,0.0019299939,0.056675833,0.05524566,0.005025559,4.5415783,0.0035243486,0.0055792034,9.637768E-4,0.0040591815,0.008568189,0.0052093174,0.02448369,0.17548822,0.0,0.6412521
3.0,squids,7.469484,0.0,1.0776675,0.11761798,5.59023E-4,0.9825267,0.0,0.0,0.0,0.0012184674,0.0014870481,6.33219E-5,0.0,3.6236656,0.0,2.605127
3.0,cuttlefish,13.864025,6.932105E-4,3.7985814,0.9282411,0.57061595,2.242606,0.021455627,0.001208636,0.027283067,0.0,0.0,0.0,0.0,0.0,0.95975304,9.533774
3.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1833235E-6,0.014136379
3.0,diatoms,0.0,48.63815,0.0,0.0,24.816483,0.0,41.93324,11.227635,0.0,37.76392,27.843765,56.677727,55.561188,0.0,0.0,0.0
3.0,microPhytoplankton,0.0,0.061910246,0.0,0.0,0.02920625,0.0,0.05257873,0.013717126,0.0,0.046565957,0.034193814,0.06546301,0.076467015,0.0,0.0,0.0
3.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101599775,0.36346948,0.0,0.0,0.0
3.0,microZooplankton,0.0,1.9867861,0.0,0.0,1.1443629,0.0,1.881236,0.4939978,0.0,1.6295705,1.1671524,1.4395391,2.2957869,0.0,0.0,0.0
3.0,mesoZooplankton,7.8150624E-4,0.21823747,0.19722563,0.30368647,0.42109263,0.42322338,0.36458346,0.15633342,1.8596615,0.1673142,0.28449532,0.032690316,0.11724703,0.0214236,0.0,0.0
3.0,Macrozoo,3.8016367,9.274535,31.181446,56.923138,55.576008,34.05356,20.833248,16.52589,60.087547,42.366825,65.14138,37.041428,35.10134,64.50475,0.0,0.0
3.0,meioBenthos,0.4571336,24.138494,0.86316156,1.2668858,6.4378204,0.039430097,21.108337,38.599277,12.261023,0.0,0.0,0.0,0.0,0.0,55.225,2.7545047
3.0,depositBenthos,1.2570679,12.058623,2.0665789,1.3442619,4.9082155,0.095026724,9.312627,28.930843,9.513392,0.0,0.0,0.0,0.0,0.0,42.784298,3.2613335
3.0,suspensionBenthos,4.9099364,0.0058869645,5.2769456,2.8869247,0.3511465,1.2740576,0.060164336,0.01031643,0.1358893,0.0,0.0,0.0,0.0,0.0,0.29614794,6.6339116
3.0,largeBenthos,16.785826,0.0,14.898782,2.804741,0.03820425,6.3578243,0.0,4.750297E-10,0.041523073,0.0,0.0,0.0,0.0,0.0,0.53268844,30.98105
3.0,veryLargeBenthos,13.125739,0.0,2.483035E-7,0.13524218,0.0,7.0322027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028948234,6.35547
4.0,lesserSpottedDogfish,5.701995E-4,0.0,0.0,1.5240743E-4,0.0,0.048202798,0.0,0.0,0.0,3.499492E-7,2.159811E-6,0.0,0.0,0.0,5.0360163E-6,0.0
4.0,redMullet,2.784914,0.89850605,6.791088,2.4318964,1.0877981,1.446886,0.6902459,0.83779365,0.23192684,0.77295107,1.7718557,0.12540808,0.77732754,0.13454896,0.25465068,2.9015512
4.0,pouting,0.054104656,8.1095395E-6,0.0071960585,0.010340097,1.9800938E-4,1.1285168,2.7533342E-5,1.0704904E-4,0.010618177,1.3395563E-4,4.2204157E-4,2.4980525E-4,0.0018555541,0.009124832,0.0,0.18736967
4.0,whiting,1.0377316,2.7616612E-5,0.48699525,0.78252065,0.051558252,2.715848,0.01260006,0.026270045,0.7856966,0.035748597,0.06884038,0.0019156139,0.12034764,0.28998232,0.0,1.2094692
4.0,poorCod,16.277802,0.0,8.397761,3.9630356,0.5843192,8.552881,0.3031341,0.1456962,7.7204137,0.21657026,0.51007986,0.12160691,0.44645366,13.480282,0.0,13.382681
4.0,cod,4.161235E-4,0.0,4.337215E-4,3.0817452E-4,1.05750994E-4,0.02251117,8.0819475E-5,1.8193372E-5,0.0018532603,3.2696244E-5,0.09669342,9.2630595E-5,0.009000562,5.0064834E-4,0.0,2.6981765E-4
4.0,dragonet,1.5929857,0.044786826,1.4813308,1.4846992,0.21066198,1.0750759,0.1310063,0.071501866,0.42658123,0.33128157,0.4376083,0.19901352,0.43090144,1.6503897,0.23313196,1.3058403
4.0,sole,7.7287407,0.11123044,14.017886,8.754011,0.5430106,7.8907,0.27332896,0.634898,1.0013063,0.31686267,0.34356138,0.06839581,0.62779284,0.665712,0.14872359,9.358447
4.0,plaice,1.385588,9.4271585E-5,1.8150482,1.1274325,0.1423323,1.1635373,8.716985E-5,6.117733E-5,4.6816053,0.12315876,0.33173782,0.7914712,0.35630602,0.9226452,0.041773316,1.3761419
4.0,horseMackerel,9.4128685,0.8563914,16.98356,14.442577,2.2383027,6.4753366,1.5633025,2.1108024,1.0675373,15.561098,2.2744048,0.3401832,3.9479759,8.626328,0.0,10.43849
4.0,mackerel,2.092199,0.65013194,2.8773541,2.8931391,0.4498488,3.5445638,0.5716986,0.2234007,0.058876134,0.07834935,1.2471398,0.21189979,0.30635634,1.4978327,0.0,3.1095953
4.0,herring,5.203725,0.0,0.16614224,0.33234242,0.039830856,5.4358664,0.0,0.0,0.6422703,0.0063590687,0.26507798,1.0715634,0.17439908,0.31989703,0.0,1.5534632
4.0,sardine,1.2162089,3.7102416E-4,0.02249054,0.05916683,0.005583028,2.3275995,0.0037787226,0.0035040586,4.663537E-4,0.0053444905,0.012959908,8.017941E-4,0.009679988,0.055071563,0.0,0.5094617
4.0,squids,1.9773569,1.8560024E-5,0.30900022,0.118569635,0.0050218734,0.24728286,4.2912393E-4,1.9309164E-5,0.0012819913,9.867764E-4,0.004144843,0.052800685,2.4722877E-4,0.12275947,3.1202233E-6,0.8812439
4.0,cuttlefish,12.456222,5.060742E-4,2.9825635,1.7586839,0.30614,2.0352473,0.017136926,0.001008572,0.022217935,0.0,0.0,0.0,0.0,2.6528447E-4,1.6683887,8.942375
4.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831683E-5,0.015287246
4.0,diatoms,0.0,52.20747,0.0,0.0,21.128088,0.0,39.061905,11.329694,0.0,34.40032,21.783684,60.603043,53.587063,0.0,0.0,0.0
4.0,microPhytoplankton,0.0,0.0710898,0.0,0.0,0.025916608,0.0,0.048857164,0.014394333,0.0,0.045632023,0.028814321,0.08022017,0.0840566,0.0,0.0,0.0
4.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319363,0.3976662,0.0,0.0,0.0
4.0,microZooplankton,0.0,2.2631266,0.0,0.0,1.0505561,0.0,1.8407093,0.5284485,0.0,1.564273,0.93564737,1.6240674,2.3575788,0.0,0.0,0.0
4.0,mesoZooplankton,6.932175E-4,0.15693362,0.13950995,0.25828043,0.3597426,0.4730034,0.3876824,0.16722223,1.7219901,0.16638544,0.25914106,0.02825188,0.12465868,0.056328267,0.0,0.0
4.0,Macrozoo,3.4002984,5.0534463,23.343964,51.869495,58.016907,45.409214,22.940107,17.11167,65.49402,46.374516,69.62818,34.359653,36.240334,46.580486,0.0,0.0
4.0,meioBenthos,0.83040166,25.229286,0.66420364,0.51200736,7.8335238,0.03712659,21.762861,38.062172,8.837582,0.0,0.0,0.0,0.0,10.471672,53.685642,2.0767043
4.0,depositBenthos,1.5478247,12.451939,1.8206499,0.80789244,5.607238,0.06581118,10.334272,28.726362,7.15017,0.0,0.0,0.0,0.0,15.116173,41.645653,2.4083009
4.0,suspensionBenthos,6.270566,0.004637257,5.498082,2.276975,0.28442752,0.58952755,0.05674677,0.0049561844,0.10623047,0.0,0.0,0.0,0.0,0.0,1.1499255,4.9251347
4.0,largeBenthos,13.177465,3.1206028E-8,12.194738,5.7132688,0.028889287,4.4912324,0.0,2.0459137E-9,0.037357923,0.0,0.0,0.0,0.0,0.0,1.1021127,26.29931
4.0,veryLargeBenthos,11.551318,0.0,9.987335E-7,0.4032032,0.0,4.824028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069981344,9.118862
5.0,lesserSpottedDogfish,6.54398E-4,0.0,0.0,1.450035E-4,0.0,0.04544892,0.0,0.0,0.0,7.9233394E-7,1.9602635E-6,0.0,0.0,6.173286E-9,7.6161876E-7,0.0
5.0,redMullet,1.8480704,1.1485201,8.698645,3.933228,1.1014968,3.7309983,0.59725404,0.6166964,0.0617146,0.93702316,1.1289486,0.5528636,0.84436154,0.5101568,0.07883813,2.7270389
5.0,pouting,0.030007878,3.3292374E-5,0.012736893,0.008521318,2.5791477E-4,1.3244649,3.6336216E-5,1.3943476E-4,0.002771413,1.5184608E-4,0.00243413,2.2860571E-4,0.0028978304,0.011627835,0.0,0.18388307
5.0,whiting,1.6871098,8.167774E-4,0.34189966,0.64901274,0.045189448,2.7403548,0.053828355,0.018863741,0.3121399,0.055193063,0.103909954,0.001864393,0.1074242,0.85826623,0.0,1.3764085
5.0,poorCod,21.146042,0.0,10.072592,5.25615,0.80298436,9.31935,0.44448656,0.20391335,4.9724903,0.3197289,0.9922587,0.287883,0.60297537,16.662565,0.0,17.360472
5.0,cod,5.56454E-4,0.0,1.7728182E-4,8.7041943E-4,1.2910498E-4,0.012129337,2.179179E-7,4.0253955E-5,0.001416058,6.2807446E-4,8.433461E-4,3.306164E-5,3.4136447E-4,0.00125051,0.0,7.9544797E-4
5.0,dragonet,1.0666591,0.007488642,1.1405445,0.8432538,0.10214552,0.38495538,0.08786752,0.014657013,1.1595916,0.05556278,0.21680695,0.06591517,0.20790227,0.2762936,0.033018805,0.66882277
5.0,sole,9.17582,0.031028088,12.601938,7.819719,0.55937856,5.0068216,0.44655973,0.45633405,0.77982414,0.27355438,0.3396548,0.11847348,0.4734239,1.1627649,0.06911725,8.509084
5.0,plaice,2.058698,1.2337138E-4,1.2341293,0.952256,0.1496602,1.1405802,4.4024404E-5,9.413387E-5,2.733946,0.05367806,0.69590837,0.7202709,0.5263894,0.6478378,0.015961343,1.276223
5.0,horseMackerel,8.728586,1.2613702,13.917581,14.140043,1.9981157,4.7432847,1.8644639,1.1530242,2.7228816,15.190512,2.7829835,0.19828829,3.2090998,14.123626,0.0,10.662915
5.0,mackerel,1.7186979,0.17152348,1.8911667,1.6503147,0.20005174,2.8058019,0.3348089,0.18297838,0.006803548,0.08725636,0.8334772,0.57681984,0.15352179,2.6331336,0.0,2.7839231
5.0,herring,3.6844065,0.0,0.11862598,0.2774298,0.025774559,3.2880583,0.0,0.0,0.8489094,0.0043951552,0.09088374,0.47064576,0.07031286,0.5488051,0.0,1.5807761
5.0,sardine,1.0217314,6.374118E-4,0.041620784,0.08344685,0.003726769,1.4212434,0.004078194,0.002281277,1.9573685E-4,0.0036681623,0.0053696404,0.0020894408,0.013775111,0.47528815,0.0,0.40644994
5.0,squids,1.0267602,1.4285565E-5,0.0,0.008779012,0.0,0.5721167,6.9659966E-4,2.5953877E-5,0.0016212926,2.0934378E-5,2.5951977E-5,0.0,0.0,0.36208773,0.012500718,0.28543478
5.0,cuttlefish,10.315212,4.8450197E-4,3.6870291,2.080002,0.18843257,1.4889494,0.021627808,7.457905E-4,0.02712115,0.0,0.0,0.0,0.0,0.0,1.1132299,7.456915
5.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1489195E-5,0.014242565
5.0,diatoms,0.0,56.19333,0.0,0.0,22.818443,0.0,45.82964,12.0167675,0.0,36.724636,21.449213,63.251286,54.119503,0.0,0.0,0.0
5.0,microPhytoplankton,0.0,0.07156123,0.0,0.0,0.027607977,0.0,0.059161376,0.014834234,0.0,0.046231143,0.025958285,0.07891517,0.081863604,0.0,0.0,0.0
5.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3723483,0.42648882,0.0,0.0,0.0
5.0,microZooplankton,0.0,2.308659,0.0,0.0,1.1146312,0.0,2.1194074,0.537167,0.0,1.6136919,0.90431195,1.7132928,2.292214,0.0,0.0,0.0
5.0,mesoZooplankton,0.0019751242,0.17323527,0.16848803,0.26305065,0.4017559,0.52826077,0.37346983,0.16104616,1.9501911,0.16284391,0.2712132,0.030674018,0.13438323,0.0,0.0,0.0
5.0,Macrozoo,3.6088524,5.4634676,23.932484,50.360504,57.584305,52.28783,19.680075,16.169334,67.39002,44.471222,70.1558,31.558107,36.733124,25.074522,0.0,0.0
5.0,meioBenthos,1.0743328,22.319359,0.5706859,0.48748934,7.5992026,0.47825634,17.605698,38.2022,9.6648855,0.0,0.0,0.0,0.0,16.41012,54.86665,1.8408382
5.0,depositBenthos,1.8291807,10.84449,1.8592293,1.0014757,5.0456266,0.6608891,10.415109,30.244038,7.2536416,0.0,0.0,0.0,0.0,20.241655,42.333435,2.1711905
5.0,suspensionBenthos,7.4857464,0.0038560173,5.1039724,2.1545424,0.19691527,1.7031841,0.06168997,0.004817611,0.085201904,0.0,0.0,0.0,0.0,0.0,0.7812302,4.367953
5.0,largeBenthos,12.724847,2.0436096E-6,14.606454,7.022669,0.03416936,2.989598,0.0,3.6924643E-9,0.024630344,0.0,0.0,0.0,0.0,0.0,0.6320346,24.517433
5.0,veryLargeBenthos,9.766053,0.0,0.0,1.007098,0.0,3.3274243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06397266,11.809202
6.0,lesserSpottedDogfish,0.0011614001,0.0,0.0,1.7142377E-4,0.0,0.059554327,0.0,0.0,2.5422557E-9,7.8450563E-7,4.493951E-6,0.0,0.0,0.0,1.9307122E-6,0.0
6.0,redMullet,3.2147262,1.375559,6.942498,3.3266382,1.2732446,2.5746684,1.0288806,0.58929825,0.107072435,0.9691262,1.2291043,0.8210822,1.4764594,0.8876422,0.20469712,2.8765936
6.0,pouting,0.08894357,5.0731895E-5,0.018958855,0.008888259,1.685422E-4,0.784547,1.6677122E-4,2.231802E-4,0.0017810452,2.4874785E-4,0.008262363,9.304762E-5,8.649721E-4,2.5172325E-4,0.0,0.210145
