"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.0,55.0,4.339945,NaN,NaN,NaN,NaN,4.5002303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.345642
2.0,60.0,4.2995768,NaN,NaN,NaN,NaN,4.50708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.333936
2.0,65.0,NaN,NaN,NaN,NaN,NaN,4.4391747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.343031
2.0,70.0,NaN,NaN,NaN,NaN,NaN,4.5579114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.393028
2.0,75.0,NaN,NaN,NaN,NaN,NaN,4.5221663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.416264
2.0,80.0,NaN,NaN,NaN,NaN,NaN,4.5449786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.390884
2.0,85.0,NaN,NaN,NaN,NaN,NaN,4.5330257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.432708
2.0,90.0,NaN,NaN,NaN,NaN,NaN,4.546581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.43026
2.0,95.0,NaN,NaN,NaN,NaN,NaN,4.5657973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.449154
2.0,100.0,NaN,NaN,NaN,NaN,NaN,4.5782957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4453692
2.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,NaN,3.2987154,3.4034293,3.4577081,3.3805885,3.3887546,3.3978117,3.4988253,3.4818585,3.3034635,3.2991192,2.3094213,2.162499,3.347145,3.5723064,NaN
3.0,5.0,3.0162055,3.5416,3.427234,4.0059586,3.441009,3.5183463,3.5943022,3.5194538,3.456142,3.5826094,3.4657972,2.4176044,2.2418787,3.5255003,3.731553,NaN
3.0,10.0,3.852442,3.4884176,3.8238435,4.009078,3.6154919,4.041005,3.4645789,3.4158986,3.31286,3.7080615,3.7029095,2.5218267,2.486153,3.6855538,3.8474443,3.7116537
3.0,15.0,4.0511093,3.3988502,3.9739604,4.1454744,3.764576,4.0445642,3.4128976,3.3467808,3.3806043,3.755199,3.857211,2.6146946,2.725394,3.8208933,3.9093053,3.8164499
3.0,20.0,4.196603,3.548444,3.9551384,NaN,3.8441393,4.2544894,3.493748,3.3439858,3.5551622,3.7599034,3.7029905,3.4421403,3.4023235,3.9046915,4.282243,3.9332645
3.0,25.0,4.095449,3.3786323,4.016543,4.1568575,4.1038976,NaN,3.4871433,3.4162903,3.8613281,3.7672117,3.774271,3.5640974,3.3152492,4.318694,4.3749866,4.064259
3.0,30.0,3.9309754,3.4421895,3.9624624,4.2955155,NaN,4.0579705,NaN,3.5015507,3.9433048,3.8552527,3.9321811,3.556774,NaN,3.969794,4.238346,4.1254845
3.0,35.0,4.155572,3.5901897,4.075093,4.31017,NaN,4.215983,NaN,3.5507255,3.9668345,3.9009678,3.9552708,NaN,NaN,NaN,NaN,4.283845
3.0,40.0,4.2128243,3.6055348,NaN,4.3116245,NaN,4.353442,NaN,3.4768674,3.9651897,NaN,3.9637213,NaN,NaN,NaN,NaN,4.1875095
3.0,45.0,4.237322,3.7918768,NaN,NaN,NaN,4.1917133,NaN,4.261373,4.09361,NaN,NaN,NaN,NaN,NaN,NaN,4.293323
3.0,50.0,4.2100306,NaN,NaN,NaN,NaN,4.3618402,NaN,3.8936005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2276664
3.0,55.0,4.266119,NaN,NaN,NaN,NaN,4.2687526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2421927
3.0,60.0,4.2641006,NaN,NaN,NaN,NaN,4.470927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2751484
3.0,65.0,4.274885,NaN,NaN,NaN,NaN,4.436329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2933164
3.0,70.0,NaN,NaN,NaN,NaN,NaN,4.4853334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2942863
3.0,75.0,NaN,NaN,NaN,NaN,NaN,4.4930706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3204865
3.0,80.0,NaN,NaN,NaN,NaN,NaN,4.4980383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.34875
3.0,85.0,NaN,NaN,NaN,NaN,NaN,4.4692354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.352364
3.0,90.0,NaN,NaN,NaN,NaN,NaN,4.513263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3750324
3.0,95.0,NaN,NaN,NaN,NaN,NaN,4.515034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3780236
3.0,100.0,NaN,NaN,NaN,NaN,NaN,4.530781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3912396
3.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,NaN,3.178109,3.393396,3.6296728,3.3909917,3.4159873,3.4730392,3.5090253,3.4854064,3.31249,3.3025644,2.2359383,2.1528604,3.488609,3.5449061,NaN
4.0,5.0,3.0034838,3.544703,3.4801311,4.1396008,3.4234211,3.5092475,3.580003,3.4794772,3.370143,3.5135748,3.5082033,2.3771415,2.3325696,3.4027174,3.7655878,NaN
4.0,10.0,3.786978,3.4620714,3.8207119,4.108413,3.6522145,4.0922747,3.439651,3.3739922,3.3332434,3.690424,3.7042096,2.5537283,2.4942715,3.6701748,3.897768,3.7542586
4.0,15.0,4.0991626,3.384525,3.9286947,4.144894,3.7869549,4.064914,3.3871522,3.2856295,3.4664924,3.750664,3.828733,2.6526735,2.7248762,3.7995553,4.1480303,3.935995
4.0,20.0,4.252642,3.4735794,4.0696445,4.317401,3.9620929,4.0335746,3.474915,3.3382766,3.5466146,3.736488,3.976172,3.4098349,3.401001,4.096947,4.2182136,4.003497
4.0,25.0,4.1672363,3.3972368,4.078897,4.2574515,3.979653,4.3546147,3.4398458,3.3856223,3.934928,3.8800929,3.8805342,3.5869167,3.3682175,4.0613947,4.2556562,4.0929527
4.0,30.0,4.040517,3.5015554,3.9066057,4.3211503,NaN,3.972492,NaN,3.4967296,3.9655738,3.8816943,3.966624,3.6013794,NaN,3.8569314,4.2507515,4.177964
4.0,35.0,4.227307,3.5328662,4.016124,4.357077,NaN,4.4611993,NaN,3.5524368,3.9820154,3.958428,4.0751495,NaN,NaN,NaN,NaN,4.2819476
4.0,40.0,4.189306,3.6400301,NaN,4.3606186,NaN,4.2317667,NaN,3.7053838,4.01441,4.040717,4.028956,NaN,NaN,NaN,NaN,4.2707095
4.0,45.0,4.287234,3.8404105,NaN,NaN,NaN,4.412283,NaN,3.8400545,4.0375867,NaN,NaN,NaN,NaN,NaN,NaN,4.2259817
4.0,50.0,4.28087,3.915131,NaN,NaN,NaN,4.3604975,NaN,4.033262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.304261
4.0,55.0,4.2670097,NaN,NaN,NaN,NaN,4.4741735,NaN,3.4900525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3059487
4.0,60.0,4.322022,NaN,NaN,NaN,NaN,4.433004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3046203
4.0,65.0,4.2500052,NaN,NaN,NaN,NaN,4.5328636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3271585
4.0,70.0,NaN,NaN,NaN,NaN,NaN,4.507042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.330019
4.0,75.0,NaN,NaN,NaN,NaN,NaN,4.4904532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3365383
4.0,80.0,NaN,NaN,NaN,NaN,NaN,4.526491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3820515
4.0,85.0,NaN,NaN,NaN,NaN,NaN,4.5589724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.365861
4.0,90.0,NaN,NaN,NaN,NaN,NaN,4.57715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.388044
4.0,95.0,NaN,NaN,NaN,NaN,NaN,4.580493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3956337
4.0,100.0,NaN,NaN,NaN,NaN,NaN,4.59247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4127226
4.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,NaN,3.1017342,3.4224849,3.5272515,3.3906024,3.3576605,3.4604046,3.5171685,3.4526463,3.3539846,3.30298,2.179391,2.1985831,3.363952,3.5509727,NaN
5.0,5.0,3.0213473,3.54588,3.3995712,4.16932,3.4251425,3.5587351,3.5921936,3.5040808,3.4052696,3.5190845,3.4910944,2.161398,2.2148716,3.6711266,3.6959202,NaN
5.0,10.0,3.621576,3.4455187,3.5988233,4.0897636,3.6129916,4.1630187,3.4792297,3.378583,3.3184621,3.6666913,3.7296245,2.5841007,2.5182073,3.9317791,3.8452477,3.8196049
5.0,15.0,4.0447073,3.4136586,4.020898,4.2535896,3.8545866,4.1745872,3.4169123,3.3197503,3.374238,3.8006196,3.908438,2.7231555,2.75019,4.079871,4.106872,4.0037603
5.0,20.0,4.227791,3.5251327,4.083626,4.411411,3.9964762,4.0944114,3.4608338,3.3867998,3.5400913,3.873554,3.9586527,3.4069777,3.388751,3.9308267,4.2624607,4.0196037
5.0,25.0,4.1657543,3.441239,4.090959,4.2182016,4.018382,4.2852154,3.420146,3.4180074,3.9148135,3.986879,3.828865,3.5868242,3.315627,3.9806652,4.2405305,4.1294503
5.0,30.0,4.122529,3.423411,4.1062036,4.398951,4.16478,4.3315825,NaN,3.4670222,3.940539,4.0601597,4.0623765,3.6340172,3.811978,4.204901,4.149877,4.1907773
5.0,35.0,4.27469,3.4671752,NaN,4.421218,NaN,4.2830987,NaN,3.4921288,3.9491124,4.107937,4.1421456,NaN,NaN,NaN,NaN,4.2810645
5.0,40.0,4.281823,3.5047438,NaN,4.430029,NaN,NaN,NaN,3.5580902,3.9691043,4.125821,4.1819077,NaN,NaN,NaN,NaN,4.3399305
5.0,45.0,4.2461247,3.7795496,NaN,NaN,NaN,4.289965,NaN,3.6240575,4.034705,4.2718105,NaN,NaN,NaN,NaN,NaN,4.3262095
5.0,50.0,4.3354115,3.8801825,NaN,NaN,NaN,4.418395,NaN,4.089893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.265007
5.0,55.0,4.382903,4.049289,NaN,NaN,NaN,4.4164405,NaN,4.1056356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3700805
5.0,60.0,4.366191,NaN,NaN,NaN,NaN,4.5035415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.369886
5.0,65.0,4.3625603,NaN,NaN,NaN,NaN,4.510109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3838835
5.0,70.0,NaN,NaN,NaN,NaN,NaN,4.497819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3849545
5.0,75.0,NaN,NaN,NaN,NaN,NaN,4.542719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.400177
5.0,80.0,NaN,NaN,NaN,NaN,NaN,4.536101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4134855
5.0,85.0,NaN,NaN,NaN,NaN,NaN,4.5206056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4221683
5.0,90.0,NaN,NaN,NaN,NaN,NaN,4.57121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.428127
5.0,95.0,NaN,NaN,NaN,NaN,NaN,4.598844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.447904
5.0,100.0,NaN,NaN,NaN,NaN,NaN,4.6063704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4385905
5.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,NaN,3.0938206,3.4599292,3.5540538,3.3927085,3.3659387,3.3571815,3.5113597,3.4814951,3.3324482,3.293286,2.180178,2.187024,3.399933,3.5608852,NaN
6.0,5.0,3.0059547,3.553941,3.407649,3.970421,3.4046404,3.434785,3.5347085,3.516847,3.4026513,3.6050086,3.5080895,2.1564682,2.3568814,3.4827464,3.6495693,NaN
6.0,10.0,3.7394729,3.4766004,3.7248318,4.001291,3.5978806,4.0891542,3.468687,3.4030902,3.3370962,3.6527846,3.7072763,2.467556,2.5823417,3.7288995,3.8143907,3.7572103
6.0,15.0,4.0265174,3.4040246,3.996006,4.1926203,3.7989101,4.1341043,3.3986216,3.3473375,3.382204,3.7133613,3.8909338,2.6275563,2.796894,3.8982437,3.9920194,3.9197495
6.0,20.0,4.1557016,3.4843347,3.9971585,4.2449946,3.9173045,4.23345,3.3906665,3.407745,3.5061285,3.7819712,3.837759,3.457879,3.38677,4.05516,4.186926,3.988118
6.0,25.0,4.05501,3.420375,4.0088797,4.401151,3.9068336,4.37343,3.6376235,3.3981988,3.806085,3.8590407,3.82415,3.5774858,3.388597,4.2227087,4.348702,4.071713
6.0,30.0,4.0418158,3.5149806,3.962359,4.433158,3.9323812,4.287604,NaN,3.463996,3.9009054,3.8890383,4.030117,3.5953743,3.5496304,4.316476,4.324922,4.167709
6.0,35.0,4.184309,3.4965446,NaN,4.4540653,NaN,4.1641293,NaN,3.4881363,3.9330642,4.018634,4.09981,NaN,NaN,NaN,NaN,4.252928
6.0,40.0,4.2506185,3.4651282,NaN,4.4660425,NaN,4.385681,NaN,3.6526148,3.903123,4.081551,4.1915936,NaN,NaN,NaN,NaN,4.3094387
6.0,45.0,4.2910886,3.6966922,NaN,NaN,NaN,NaN,NaN,3.8529913,3.9279683,4.139485,NaN,NaN,NaN,NaN,NaN,4.312205
6.0,50.0,4.266151,3.7740877,NaN,NaN,NaN,4.3448324,NaN,4.1810236,3.9690225,4.5776644,NaN,NaN,NaN,NaN,NaN,4.3613586
6.0,55.0,4.3351784,3.855832,NaN,NaN,NaN,4.4799075,NaN,4.1682296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3435116
6.0,60.0,4.367917,3.933875,NaN,NaN,NaN,4.444979,NaN,4.0928626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3977327
6.0,65.0,4.387601,NaN,NaN,NaN,NaN,4.549943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.381957
6.0,70.0,NaN,NaN,NaN,NaN,NaN,4.5295014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.40304
6.0,75.0,NaN,NaN,NaN,NaN,NaN,4.536359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.391379
6.0,80.0,NaN,NaN,NaN,NaN,NaN,4.5445156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.42338
6.0,85.0,NaN,NaN,NaN,NaN,NaN,4.5492043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41712
6.0,90.0,NaN,NaN,NaN,NaN,NaN,4.5475864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4303856
6.0,95.0,NaN,NaN,NaN,NaN,NaN,4.58293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4454074
6.0,100.0,NaN,NaN,NaN,NaN,NaN,4.601436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4469476
6.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,NaN,3.0800114,3.448468,3.4560375,3.3796713,3.3646624,3.097879,3.5056934,3.49788,3.3261087,3.2945971,2.1517882,2.144393,3.402681,3.5705748,NaN
7.0,5.0,3.0025427,3.542303,3.4454882,3.933959,3.440928,3.6546128,3.5434024,3.490378,3.4087965,3.5644011,3.3454328,2.092933,2.2957406,3.4716065,3.643587,NaN
7.0,10.0,3.6673315,3.4553235,3.741937,4.0929594,3.6765113,4.0227337,3.4460804,3.4127624,3.3564641,3.7530107,3.7233648,2.389192,2.4654744,3.6807704,3.818732,3.7383935
7.0,15.0,4.0095963,3.4007761,3.951023,4.1639066,3.775931,4.105989,3.404134,3.321231,3.4131703,3.7389379,3.8032038,2.6646774,2.8163817,3.8770332,4.0176926,3.9227085
7.0,20.0,4.1879,3.4706988,4.0008607,4.2948284,3.9450834,4.1935573,3.5674622,3.420597,3.5692804,3.7230878,3.937908,3.310744,3.3689294,4.0612683,4.2109923,3.9908974
7.0,25.0,4.0761323,3.5058258,4.032808,4.3913774,3.9993896,4.3491015,NaN,3.4142118,3.920789,3.927186,3.9725785,3.5291407,3.422806,4.189359,4.280337,4.0888042
7.0,30.0,4.062861,3.512198,3.993745,4.4303784,4.112512,4.238655,NaN,3.4762557,3.959149,3.8819418,3.9393308,3.4180458,3.4688754,4.2078376,4.250997,4.1646237
7.0,35.0,4.182275,3.4473684,NaN,4.4500175,NaN,4.3778725,NaN,3.4838893,3.911921,3.9725535,4.0557137,NaN,NaN,NaN,NaN,4.2473087
7.0,40.0,4.2128005,3.4721646,NaN,4.4582515,NaN,4.416383,NaN,3.3461685,3.9328947,4.042532,4.2169623,NaN,NaN,NaN,NaN,4.283726
7.0,45.0,4.277421,3.7002225,NaN,NaN,NaN,4.329644,NaN,3.8348703,3.936287,4.1013703,NaN,NaN,NaN,NaN,NaN,4.308901
