"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,meioBenthos,0.9429317,513.6386,13.296038,1.7793506,282.16232,2.2012202E-6,1221.7174,2035.9382,266.25143,0.0,0.0,0.0,0.0,294.3442,982.1904,1.591155
1.0,depositBenthos,24.561611,501.85895,99.32962,27.230616,289.93375,1.6052296,1063.9884,1891.7373,775.4668,0.0,0.0,0.0,0.0,346.49814,851.0426,8.689685
1.0,suspensionBenthos,87.04877,468.79355,356.5766,134.50124,297.02905,15.720308,469.66644,2211.8457,1684.4799,0.0,0.0,0.0,0.0,5.215774,575.3216,23.191013
1.0,largeBenthos,651.43567,0.0,1113.5415,986.6791,46.821526,155.9124,0.0,0.0,1326.7432,0.0,0.0,0.0,0.0,0.0,995.29596,163.3369
1.0,veryLargeBenthos,537.3732,0.0,0.0,1043.0292,0.0,130.15181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.52798,168.81505
2.0,lesserSpottedDogfish,0.01632452,0.0,0.0,0.8640656,0.0,2.7628317,0.0,0.0,0.0,0.35647595,0.84136987,0.0,0.0,0.08350078,0.0037711551,0.0
2.0,redMullet,27.875843,81.293526,281.07007,186.74744,489.7953,43.09445,8.010226,188.04167,178.8751,356.35507,109.50522,84.20195,143.80292,320.99103,281.30563,19.16113
2.0,pouting,0.3382874,2.9389065E-4,0.61454767,11.986011,0.21591285,36.749554,0.001974102,0.0038447957,0.0013025942,5.61985,4.080427,0.0067336066,0.0771626,2.1611617,0.0,29.047817
2.0,whiting,3.9324448,0.07079315,27.060217,93.589355,1.3020141,68.18756,0.20309672,0.86781824,0.26715845,123.28326,50.73623,1.7381694,29.588213,118.164925,0.0,30.753887
2.0,poorCod,194.91136,0.0,193.08484,279.08652,94.21166,86.40575,0.4414068,1.0740968,0.6373226,726.1864,150.38724,24.844465,23.733892,984.7604,0.0,69.75515
2.0,cod,3.5409152E-4,0.0,0.0015699322,0.024992019,1.1539486E-4,9.33423,5.3339056E-5,3.2189317E-4,2.5173242E-4,0.013172084,0.023445234,0.0041932054,0.015882418,0.03874738,0.0,2.5493143
2.0,dragonet,30.37757,84.76584,120.35871,206.05342,109.1991,35.324287,9.419821,180.78195,177.39992,269.91702,83.7125,88.73907,145.75105,592.8865,361.11572,14.436042
2.0,sole,149.80835,32.681812,719.2657,1267.7455,145.26402,205.83498,3.718121,47.076942,880.895,349.8949,164.56006,5.491043,109.12099,565.1844,487.83307,70.70922
2.0,plaice,18.18643,17.39529,58.315434,134.27034,71.78299,49.72882,0.7736516,26.6826,127.386284,84.074844,19.6351,26.41054,18.82447,225.4457,90.456566,16.920368
2.0,horseMackerel,83.19231,19.69251,452.778,1238.7682,266.39334,111.44547,31.181614,124.90278,8.751159,3888.6445,1298.6598,198.48282,820.0131,6655.391,0.0,86.4176
2.0,mackerel,34.74808,6.662646,188.22772,311.90924,110.90016,59.466194,6.2411766,18.6584,0.8377627,1040.2189,442.24576,427.55173,123.827354,851.36993,0.0,25.31406
2.0,herring,293.17612,0.0,29.450787,633.81757,5.1303244,216.67342,0.0,0.0,0.026736602,416.42035,174.562,769.24677,107.76595,519.8099,0.0,86.152405
2.0,sardine,126.71692,0.0330737,2.8584287,659.6173,0.14557736,167.41338,0.0874049,0.09503743,0.03289589,89.25242,93.073074,0.36734146,4.119971,68.63354,0.0,67.09787
2.0,squids,1140.1675,62.644295,1029.4028,1904.3075,1773.6553,98.92054,52.842552,107.02274,112.52244,5848.058,1350.717,8055.34,1616.574,21500.127,22.57446,239.18993
2.0,cuttlefish,554.9937,124.35031,312.04007,442.23322,509.7193,78.04294,137.8573,135.92743,258.70474,0.0,0.0,0.0,0.0,3.2264898,5242.6377,102.92942
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119965,0.5981507
2.0,diatoms,0.0,234.43582,0.0,0.0,4.30214,0.0,149.84576,156.62804,0.0,508.71985,32.20874,2824.431,5961.064,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.27155548,0.0,0.0,0.0046739774,0.0,0.18230875,0.17403476,0.0,0.57326394,0.036519494,3.1673968,7.6294346,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45121872,0.0031622325,0.0,0.0,0.0
2.0,microZooplankton,0.0,9.335178,0.0,0.0,0.19294824,0.0,6.6015153,6.62927,0.0,21.200392,1.3026154,80.59539,239.64908,0.0,0.0,0.0
2.0,mesoZooplankton,4.456569E-4,1.5719426,0.0329269,0.18654235,7.147266,7.180854E-5,1.58401,3.4496627,0.7096742,18.897614,5.4927526,3.1578996,19.399431,24.564928,0.0,0.0
2.0,Macrozoo,73.76782,95.5951,403.8036,247.6276,2947.968,4.4841003,89.87894,461.4308,110.08786,7354.3394,2725.7192,3481.5632,6589.24,13346.974,0.0,0.0
2.0,meioBenthos,0.19162561,827.98224,1.8683051,9.156879,535.1915,4.64367E-4,864.9961,2247.0898,169.95096,0.0,0.0,0.0,0.0,170.24437,987.01434,3.0793152
2.0,depositBenthos,16.105444,814.40753,84.544945,31.970274,592.48694,0.6729664,858.52026,1950.1622,560.66327,0.0,0.0,0.0,0.0,248.58823,1162.5863,8.030078
2.0,suspensionBenthos,54.55915,1050.645,243.74985,128.07468,710.9329,15.14254,477.53217,2236.3447,1261.062,0.0,0.0,0.0,0.0,0.0,1126.5001,20.903793
2.0,largeBenthos,448.60526,0.0,1427.0118,774.83057,143.09885,158.47589,0.0,0.0,1487.021,0.0,0.0,0.0,0.0,0.0,6040.639,148.3207
2.0,veryLargeBenthos,395.36838,0.0,0.0,701.353,0.0,175.78577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.5033,140.09311
3.0,lesserSpottedDogfish,0.026383568,0.0,0.0,0.8016031,0.0,2.5694559,0.0,0.0,0.0,0.24374326,0.25277215,0.0,0.0,0.0,0.11381694,0.0
3.0,redMullet,27.424255,232.5103,275.34085,305.1222,585.21796,43.96593,38.692024,271.54343,271.35995,301.65714,140.25809,80.16947,133.36705,162.60042,551.58203,29.115353
3.0,pouting,1.2854371,0.0011119514,0.44746828,18.84537,0.2182286,44.745693,0.0012914295,0.0045900587,6.358898E-4,7.941584,2.998545,0.0044008233,0.08922753,0.803773,0.0,33.44293
3.0,whiting,16.968786,0.068848655,23.229025,190.3464,32.062126,92.62825,0.67291987,1.2430259,0.53409606,160.55687,58.781788,0.3229929,25.17351,76.16149,0.0,36.825478
3.0,poorCod,524.2315,0.0,609.1179,920.05444,708.491,246.04153,1.9824064,4.124325,3.7769606,2593.999,273.22495,70.81259,76.77476,1409.026,0.0,152.36572
3.0,cod,9.710339E-4,0.0,0.0030173773,0.0047432887,0.017742852,7.4221597,1.3548922E-4,4.559778E-4,1.2332284E-4,0.0805502,0.029168332,0.0062801545,0.039475378,0.0072913426,0.0,0.8302662
3.0,dragonet,52.966618,201.86533,135.52893,313.84067,351.5287,41.67187,5.710364,165.52943,185.46936,396.63144,106.98923,119.32626,90.5208,192.98778,502.20474,20.7324
3.0,sole,181.45337,63.18553,725.0365,1871.6665,711.91675,252.55151,7.2628875,45.60245,1013.6025,500.9195,119.91497,8.944179,119.13863,372.33026,330.9356,100.10045
3.0,plaice,26.998642,43.747784,106.24874,161.99939,168.85452,63.691162,1.0848999,43.84181,205.57431,187.02968,52.354374,103.263054,57.66793,152.46326,125.03504,19.570166
3.0,horseMackerel,137.47572,46.467274,644.488,1575.6382,988.7513,141.82173,66.01724,129.32591,12.107334,6135.193,712.69244,464.08374,732.16516,3146.8608,0.0,128.55951
3.0,mackerel,53.54705,19.902714,160.69376,317.2086,339.01917,67.929985,12.002471,25.0847,0.012437415,1211.2704,337.4173,726.55194,96.99069,497.3512,0.0,26.566257
3.0,herring,326.00555,0.0,28.337994,627.445,27.512571,215.32431,0.0,0.0,0.021310879,375.6124,63.840923,241.72513,27.773941,221.12112,0.0,80.63854
3.0,sardine,121.86798,0.035186905,1.5601412,316.46176,1.2968404,166.04123,0.081517294,0.18858579,0.0034536363,86.04027,20.444304,0.47846684,2.1726658,28.452612,0.0,51.01263
3.0,squids,305.07324,5.6596714E-6,146.62842,386.4554,6.845927,62.302406,4.9646874E-6,2.2491142E-6,1.5765386E-6,913.615,94.18582,3.253021,0.0,742.1757,8.579623E-6,67.93506
3.0,cuttlefish,623.1352,311.0844,462.96906,725.52435,1111.5842,87.63001,150.73773,274.5606,331.60672,0.0,0.0,0.0,0.0,0.0,4124.293,133.35316
3.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746248,1.6625775
3.0,diatoms,0.0,446.55136,0.0,0.0,17.249573,0.0,219.90646,207.48181,0.0,850.2561,44.746933,2836.1929,3330.8933,0.0,0.0,0.0
3.0,microPhytoplankton,0.0,0.57020545,0.0,0.0,0.020020172,0.0,0.26653802,0.25095484,0.0,1.0321223,0.05422956,3.3783388,4.592264,0.0,0.0,0.0
3.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815713,0.005777138,0.0,0.0,0.0
3.0,microZooplankton,0.0,18.212437,0.0,0.0,0.7954461,0.0,9.760476,8.9817915,0.0,35.773018,1.8689985,88.55744,139.48083,0.0,0.0,0.0
3.0,mesoZooplankton,0.0012838367,2.6521392,0.049934465,0.35074922,18.342539,1.4132388E-4,3.3221097,5.065165,1.4300257,23.6882,6.23021,3.4176283,15.482208,0.8825553,0.0,0.0
3.0,Macrozoo,119.49825,175.58054,516.61646,362.0504,6727.2217,0.92222446,199.61244,670.38324,189.01299,10313.489,2711.1492,3374.4214,5432.833,3482.127,0.0,0.0
3.0,meioBenthos,0.26785696,908.30304,3.7610288,13.15881,967.16235,4.2368975E-4,761.56396,2317.8938,237.01503,0.0,0.0,0.0,0.0,1.365536E-5,1158.6354,5.1972556
3.0,depositBenthos,23.170887,909.70056,103.65917,44.073803,1017.0814,0.116431795,709.0885,1888.841,526.37683,0.0,0.0,0.0,0.0,1.3227832E-5,1101.8922,12.117533
3.0,suspensionBenthos,76.946045,1427.6421,254.27368,169.37779,924.88196,19.09955,403.5411,1837.5903,933.6139,0.0,0.0,0.0,0.0,0.0,701.6936,29.412264
3.0,largeBenthos,644.1172,0.0,1849.3497,1072.9463,527.8978,193.4674,0.0,2.6037396E-4,1647.6173,0.0,0.0,0.0,0.0,0.0,3683.591,220.19295
3.0,veryLargeBenthos,647.63477,0.0,1.15426854E-4,631.2593,0.0,214.06479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.1549,188.93735
4.0,lesserSpottedDogfish,0.0612071,0.0,0.0,0.8816882,0.0,2.8760178,0.0,0.0,0.0,0.5634063,0.14133714,0.0,0.0,0.0,0.043003008,0.0
4.0,redMullet,37.202873,386.9927,200.9003,710.2691,1034.2064,57.803555,33.798088,296.79828,313.25928,431.3186,298.52155,129.31339,123.24733,0.06674217,490.404,37.461056
4.0,pouting,3.632654,1.0961461E-6,0.07157319,21.874552,0.14975604,52.3047,3.5395834E-4,0.001658331,0.0015112074,3.5643656,1.5855542,0.022659324,0.047708098,4.429118E-5,0.0,20.71543
4.0,whiting,28.80532,0.054616023,20.774473,367.24933,36.604523,128.78778,0.21032979,0.72718984,0.36386153,263.17932,51.744297,0.12659979,23.901833,1.7021253,0.0,51.508667
4.0,poorCod,968.7446,0.0,519.90283,1835.0264,1883.3389,394.9424,3.0340106,4.184647,2.9869993,4993.8413,522.77924,259.55963,110.7912,178.97438,0.0,303.84344
4.0,cod,0.11677223,0.0,0.01346471,0.2985632,0.26388285,5.5925694,1.9098491E-4,7.533235E-4,0.0012175018,1.0310881,0.28563476,0.0039392496,0.06732873,0.0012970709,0.0,0.018323597
4.0,dragonet,42.384163,223.75316,57.290367,267.77914,499.73495,30.798822,2.74617,130.26741,168.93434,477.58752,110.06754,52.078835,56.21979,0.04166414,516.32715,18.265833
4.0,sole,182.26697,86.38811,520.5952,2451.211,1146.6638,288.63684,5.8324304,25.834562,1007.4949,602.9579,190.98402,7.597265,90.47439,0.05573456,404.6067,124.45317
4.0,plaice,26.055044,83.418,74.13325,108.61283,233.93768,58.009167,0.0,32.46506,196.86565,225.37238,74.21708,138.82596,40.99386,13.201921,81.23274,18.152231
4.0,horseMackerel,321.14557,53.545563,423.4962,2425.3596,2123.4917,180.15761,26.777578,149.00421,12.155395,9874.546,1106.3969,176.46954,390.24612,191.34857,0.0,176.17645
4.0,mackerel,62.09076,10.55176,118.627884,777.93884,309.58853,104.93926,6.3724203,10.439388,0.19163449,1376.5153,320.50168,402.61414,52.920624,84.69674,0.0,37.1186
4.0,herring,281.10623,0.0,13.239129,459.17163,30.128262,247.5851,0.0,0.0,0.19340812,345.4906,33.023777,101.03629,12.912343,29.64839,0.0,81.36848
4.0,sardine,98.82897,0.0057366155,0.6283597,224.34814,2.295099,104.420204,0.031065471,0.037030645,0.006617423,116.12552,15.184782,0.56798315,1.5327568,0.06326062,0.0,38.358414
4.0,squids,15.636926,0.011912318,0.020207534,36.89946,0.0645841,10.555434,0.0071095126,0.015615275,0.005433812,12.390902,0.77230304,0.02951145,0.0011005338,0.52895385,0.002412149,4.776827
4.0,cuttlefish,621.9157,301.5306,133.46048,917.29645,1889.9635,129.88733,77.41185,166.13979,283.86032,0.0,0.0,0.0,0.0,9.277959E-4,4704.7437,163.30182
4.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22811525,2.400865
4.0,diatoms,0.0,568.22375,0.0,0.0,30.00064,0.0,145.52122,239.66139,0.0,776.9603,22.053308,2647.1592,2351.471,0.0,0.0,0.0
4.0,microPhytoplankton,0.0,0.77118045,0.0,0.0,0.037500877,0.0,0.18848963,0.3087022,0.0,0.98750144,0.028444884,3.5466049,3.344029,0.0,0.0,0.0
4.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040193066,0.006137893,0.0,0.0,0.0
4.0,microZooplankton,0.0,24.335855,0.0,0.0,1.5005615,0.0,6.9672174,11.193518,0.0,34.292126,0.95371145,81.23774,99.73406,0.0,0.0,0.0
4.0,mesoZooplankton,0.0028748836,2.7886598,0.062079985,0.2820833,27.567125,0.0016820171,2.9678845,4.54315,1.2609478,24.689325,5.9388514,2.623696,9.337262,0.0013131668,0.0,0.0
4.0,Macrozoo,111.01958,150.38373,309.7318,482.56247,10844.557,0.5926365,192.35558,602.6724,150.45842,11476.458,2786.9402,3084.5623,3824.5146,188.75418,0.0,0.0
4.0,meioBenthos,0.487034,1040.8429,5.313573,18.237522,1638.6392,0.11698321,571.1064,2375.5823,242.22466,0.0,0.0,0.0,0.0,0.018031036,1181.9478,6.5786734
4.0,depositBenthos,19.655865,1031.1678,59.061466,74.720764,1659.3436,0.11021619,489.7477,1859.4883,475.4283,0.0,0.0,0.0,0.0,0.02763082,1163.4253,13.725823
4.0,suspensionBenthos,67.57319,1677.5437,146.51604,239.17418,1301.7859,18.069916,257.94794,1518.4391,755.8203,0.0,0.0,0.0,0.0,0.0,1010.972,32.96139
4.0,largeBenthos,580.185,0.07579558,959.14557,1498.2362,1084.6766,190.69891,0.0,0.11853409,1931.2208,0.0,0.0,0.0,0.0,0.0,3725.3047,258.26575
4.0,veryLargeBenthos,622.4833,0.0,2.8331956E-4,551.2706,0.0,211.89728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.1173,229.40485
5.0,lesserSpottedDogfish,0.045271475,0.0,0.0,0.7553376,0.0,3.5763285,0.0,0.0,0.0,1.6488519,0.0690569,0.0,0.0,3.6201807E-5,0.015935553,0.0
5.0,redMullet,40.30721,455.6555,155.41544,756.1891,1258.1075,47.953465,12.169233,276.25446,283.75336,435.6811,255.4704,10.047309,97.76114,0.22729449,275.27924,43.56498
5.0,pouting,4.7218575,2.3596271E-4,0.18347745,15.914575,0.6211314,48.37349,7.592427E-4,0.0020986407,0.0013967914,3.7245886,0.9484896,0.020815756,0.030327503,0.015326499,0.0,17.225637
5.0,whiting,83.135864,0.043770317,33.30198,422.36606,45.2376,219.9141,0.17295238,0.39495766,0.4587221,262.86328,56.486004,0.45342767,10.029221,0.20109919,0.0,81.04269
5.0,poorCod,1274.2965,0.0,598.76636,2244.8467,3069.1897,521.1458,3.1953957,11.539139,3.811717,6895.853,564.9468,290.45673,92.645645,3.499578,0.0,462.30664
5.0,cod,0.053481918,0.0,0.012459686,0.41367355,0.11884658,3.7391922,7.86816E-5,2.9651736E-4,0.0014051339,1.016952,0.30349073,0.022845129,0.042781763,0.0010293943,0.0,0.102668345
5.0,dragonet,19.913916,103.92619,39.603924,181.37097,198.10481,19.047731,0.59084344,31.445309,93.579124,266.0388,75.70636,15.242612,18.583076,0.027113318,98.41107,9.870988
5.0,sole,183.00519,144.93053,512.89667,3111.911,1752.0559,272.6872,2.3935826,37.35716,1081.1249,574.0097,126.41121,4.6280346,68.46264,0.17374136,356.47787,146.66318
5.0,plaice,25.905735,87.98927,51.65124,228.54613,471.93735,63.770535,2.980256E-6,44.554363,240.43686,271.98843,81.598785,49.491993,28.592144,0.057370905,94.39237,22.952631
5.0,horseMackerel,411.92868,20.723131,481.90613,2968.405,2845.0962,230.4472,13.443552,97.45096,12.75356,10643.373,1674.6582,108.33262,304.85196,2.325585,0.0,251.8428
5.0,mackerel,54.427807,3.9890418,82.39038,877.8578,301.95712,114.8509,1.1092144,6.305497,0.41270602,1269.1443,261.97144,196.05508,18.714825,0.8373783,0.0,56.91029
5.0,herring,251.66154,0.0,4.566529,289.42087,23.230787,223.154,0.0,0.0,0.03178861,331.43842,26.77185,50.093845,5.4016232,0.50489885,0.0,77.70268
5.0,sardine,94.711845,0.023108957,0.059428535,112.25993,2.044838,84.86633,0.024000855,0.08598686,0.017404197,90.819534,8.9732685,0.117573336,0.93005264,0.20221592,0.0,34.946453
5.0,squids,0.03374465,0.16376548,0.0,0.06545773,0.0,0.14714119,0.051026624,0.053942665,0.21226887,0.0022968608,1.0483654E-4,0.0,0.0,0.0018990348,0.24958435,0.0441127
5.0,cuttlefish,448.7597,237.2107,144.30438,923.98267,1865.1372,87.049255,17.963428,135.4194,229.5788,0.0,0.0,0.0,0.0,0.0,2531.6602,151.5804
5.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21921441,2.677045
5.0,diatoms,0.0,541.287,0.0,0.0,42.175705,0.0,44.193336,197.41704,0.0,807.4997,15.582673,2286.5303,1896.976,0.0,0.0,0.0
5.0,microPhytoplankton,0.0,0.7002292,0.0,0.0,0.051512815,0.0,0.055135477,0.25048435,0.0,1.0239366,0.018584972,2.8659575,2.662966,0.0,0.0,0.0
5.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018774005,0.0037493012,0.0,0.0,0.0
5.0,microZooplankton,0.0,22.327883,0.0,0.0,2.0546107,0.0,2.0011709,8.748688,0.0,34.660954,0.65276563,71.721794,80.96465,0.0,0.0,0.0
5.0,mesoZooplankton,0.006977666,2.5707057,0.062028,0.36524522,30.063555,0.0010913356,1.4360629,4.662548,1.5206429,25.237076,6.278115,2.009006,6.7681007,0.0,0.0,0.0
5.0,Macrozoo,95.15464,138.14597,280.93042,653.40375,12723.778,0.6052807,92.374855,626.8615,216.79993,11742.683,3006.1494,2551.6306,2871.7986,1.7593665,0.0,0.0
5.0,meioBenthos,0.6512965,1005.4665,5.349794,24.576977,1996.9631,0.04980982,297.3703,2317.385,274.20895,0.0,0.0,0.0,0.0,0.46998855,884.64685,8.35535
5.0,depositBenthos,17.176182,1073.3193,52.343815,114.330765,2150.313,0.09058198,249.88068,1864.7173,474.83493,0.0,0.0,0.0,0.0,0.4898845,890.6303,16.907839
5.0,suspensionBenthos,64.05952,1936.7959,138.6283,325.1689,1838.7946,17.299986,82.22032,1261.7189,679.48846,0.0,0.0,0.0,0.0,0.0,662.0412,40.818237
5.0,largeBenthos,540.2537,2.3508914,698.1715,2076.018,1958.5278,196.82967,0.0,0.37019163,2013.7151,0.0,0.0,0.0,0.0,0.0,3153.7744,320.9844
5.0,veryLargeBenthos,580.5371,0.0,0.0,717.33606,0.0,217.36594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.5516,303.7746
6.0,lesserSpottedDogfish,0.06002972,0.0,0.0,0.5892185,0.0,4.328449,0.0,0.0,7.415549E-4,1.2987874,0.040453117,0.0,0.0,2.1939084E-4,0.013208681,0.0
6.0,redMullet,41.038105,402.7464,215.43762,685.6559,1255.8857,42.59436,2.7021058,209.46384,236.43784,665.40295,319.59296,146.86943,97.587776,10.776884,380.7302,47.14423
6.0,pouting,2.6494017,6.2863226E-4,0.5923013,8.455352,0.5673936,70.60759,2.3722547E-4,0.0031345906,0.0011133817,4.83546,1.1208243,0.011840592,0.04131761,0.4843018,0.0,23.18552
6.0,whiting,121.28761,0.04814346,6.7077394,421.78088,37.024105,259.8239,0.014420598,0.56133264,0.07453625,252.18271,26.992867,0.8232478,10.002373,4.3864746,0.0,115.65874
6.0,poorCod,1175.2844,0.0,701.17084,2591.0881,2891.0984,539.859,0.11931828,8.303561,5.7654324,6814.284,858.0325,269.4977,101.922325,263.07065,0.0,594.1144
6.0,cod,0.083769195,0.0,0.103439614,0.4592231,0.19015987,1.6848897,7.320826E-5,0.0013313974,0.002250839,1.3183666,0.15572807,0.0032849757,0.07381412,0.044106934,0.0,0.17048703
6.0,dragonet,11.182405,21.13802,30.065178,109.45489,79.213646,7.900659,0.01073382,1.1032602,54.60877,66.820206,12.274392,1.0233326,3.4691331,2.5114603,41.33527,5.686003
6.0,sole,149.65916,396.77383,540.9293,2850.241,1357.8313,238.91139,0.9959376,23.654943,884.47675,779.7249,179.57935,6.68729,42.670933,7.3326745,196.54102,168.62726
6.0,plaice,27.854027,86.00352,66.47411,313.03055,354.59937,62.084972,0.012324898,25.238358,208.55928,268.08243,70.815216,81.10196,21.44246,5.2035346,85.52376,24.51143
6.0,horseMackerel,430.789,34.50186,590.81635,3993.7153,2018.6704,285.67862,4.611271,108.48372,12.689941,11390.283,2051.0444,160.692,259.4499,150.7754,0.0,314.88263
6.0,mackerel,56.784084,2.2083023,47.0058,615.19165,203.43105,116.56668,0.2628712,2.090252,2.867622E-4,1126.6705,178.65746,20.423656,11.221556,16.987396,0.0,66.510895
6.0,herring,206.73195,0.0,8.065951,165.62823,20.73931,183.3404,0.0,0.0,0.37671798,269.94083,8.041302,40.20269,3.7034943,0.74752015,0.0,90.50025
6.0,sardine,64.31172,0.008797795,0.18005344,64.33377,2.2165596,65.45777,0.0065403963,0.08431493,0.015385116,61.367928,4.1263084,0.3321012,0.70726776,4.996639,0.0,35.818886
